T, A, V, dA, dV
73.725, -0.47379202773, 0.337269552873, 0.337200104035, 0.965321263651
73.75, -0.465060241216, 0.361194155095, 0.361105410585, 0.946331588678
73.775, -0.455736757201, 0.384586132307, 0.384478332019, 0.92273287886
73.8, -0.445836324615, 0.407330799038, 0.407204366527, 0.894581020653
73.825, -0.435376538875, 0.429315183339, 0.429170245015, 0.861957100035
73.85, -0.424377812364, 0.450428654039, 0.45026549417, 0.824969667004
73.875, -0.412863264166, 0.47056366669, 0.470383191399, 0.783755981494
73.9, -0.400858652794, 0.489616453114, 0.48941953952, 0.738479869966
73.925, -0.38839228719, 0.507487660188, 0.507275024629, 0.689332479339
73.95, -0.375494901563, 0.524083077081, 0.523855656138, 0.636534686592
73.975, -0.362199504383, 0.539314394517, 0.539073371485, 0.580335589162
74.0, -0.348541232989, 0.553099856539, 0.552846423736, 0.5210105799
74.025, -0.334557183196, 0.565364923512, 0.565100359175, 0.458861743645
74.05, -0.32028621503, 0.576042943721, 0.575768681783, 0.394216829294
74.075, -0.305768749107, 0.585075764977, 0.584793318824, 0.327426695925
74.1, -0.291046549089, 0.592414278518, 0.592125232351, 0.258863604897
74.125, -0.27616248749, 0.598018945222, 0.597724975737, 0.188919323197
74.15, -0.261160300302, 0.601860244677, 0.601563081254, 0.118001918476
74.175, -0.246084333427, 0.603919041146, 0.603620468835, 0.0465330340596
74.2, -0.23097927686, 0.60418689638, 0.603888736235, -0.0250552943107
74.225, -0.215889896615, 0.60266627643, 0.602370378617, -0.0963241005568
74.25, -0.200860757929, 0.599370691353, 0.599078903705, -0.166831174088
74.275, -0.18593595143, 0.594324717726, 0.594038867875, -0.23613468418
74.3, -0.171158814535, 0.587563957144, 0.587285853601, -0.303796802347
74.325, -0.15657165875, 0.579134877609, 0.578866289001, -0.369387587426
74.35, -0.142215500085, 0.569094577772, 0.56883722018, -0.432488664352
74.375, -0.128129797741, 0.557510444391, 0.557265965873, -0.492696767569
74.4, -0.114352201792, 0.544459739394, 0.544229701594, -0.549627132277
74.425, -0.100918312661, 0.530029087777, 0.529814956937, -0.602916746774
74.45, -0.0878614539448, 0.514313902055, 0.514117033539, -0.65222723869
74.475, -0.0752124609844, 0.497417725843, 0.497239356372, -0.697247557223
74.5, -0.0629994861262, 0.479451524194, 0.479292762603, -0.737696291859
74.525, -0.0512478228543, 0.46053291125, 0.460394729014, -0.773323769883
74.55, -0.0399797496755, 0.4407853357, 0.440668564596, -0.80391369179
74.575, -0.0292143946245, 0.42033722666, 0.420242548021, -0.8292845233
74.6, -0.0189676222744, 0.399321109535, 0.399249055701, -0.84929052004
74.625, -0.00925194183941, 0.377872700658, 0.377823649813, -0.863822431575
74.65, -7.64397837728e-05, 0.356129987956, 0.356104164364, -0.872807904619
74.675, 0.00855326637878, 0.334232305427, 0.334229777696, -0.876211567465
74.7, 0.016635049101, 0.312319409583, 0.312340093248, -0.87403488469
74.725, 0.0241702710412, 0.290530561193, 0.290574228999, -0.866315727442
74.75, 0.031163760551, 0.269003623211, 0.269069892928, -0.853127685215
74.775, 0.0376237656875, 0.247874176932, 0.247962523201, -0.834579242301
74.8, 0.043561886711, 0.227274661096, 0.227384423417, -0.810812672797
74.825, 0.0489929868584, 0.207333543292, 0.207463927099, -0.782002791272
74.85, 0.053935083066, 0.188174521532, 0.188324604574, -0.74835558807
74.875, 0.0584092170871, 0.169915763889, 0.170084503533, -0.710106643044
74.9, 0.0624393082426, 0.15266918938, 0.152855431887, -0.667519443107
74.925, 0.0660519886814, 0.136539791733, 0.136742277306, -0.620883592696
74.95, 0.0692764221079, 0.121625009745, 0.121842381785, -0.570512867855
74.975, 0.0721441077707, 0.10801414834, 0.108244963342, -0.516743186427
75.0, 0.074688670275, 0.0957878504238, 0.0960305860026, -0.459930485253
75.025, 0.0769456370708, 0.0850176240778, 0.0852706887204, -0.400448487115
75.05, 0.0789522047111, 0.075765426068, 0.0760271670929, -0.338686399801
75.075, 0.0807469954255, 0.0680833040878, 0.068352019314, -0.275046523777
75.1, 0.0823698056768, 0.0620130998792, 0.062287049598, -0.209941800073
75.125, 0.0838613479054, 0.0575862140841, 0.0578636299927, -0.143793304727
75.15, 0.0852629871764, 0.0548234346428, 0.0551025291649, -0.0770276865582
75.175, 0.0866164743636, 0.0537348297562, 0.0540138078057, -0.010074569884
75.2, 0.0879636775667, 0.0543197061486, 0.0545967782252, 0.0566360631339
75.225, 0.0893463132749, 0.0565666329129, 0.0568400250772, 0.122676498346
75.25, 0.0908056788205, 0.0604535310659, 0.060721493893, 0.187623914501
75.275, 0.0923823879695, 0.0659478286379, 0.0662086482696, 0.251062989309
75.3, 0.094116111234, 0.0730066805314, 0.0732586917323, 0.312588466632
75.325, 0.0960453225561, 0.0815772519695, 0.0818188483105, 0.371807675807
75.35, 0.0982070536495, 0.0915970643217, 0.0918267059871, 0.428342989037
75.375, 0.100636657855, 0.102994401421, 0.103210624697, 0.481834197522
75.4, 0.103367584884, 0.115688774198, 0.115890203027, 0.531940787511
75.425, 0.106431168007, 0.129591440797, 0.129776796104, 0.578344113851
75.45, 0.10985642469, 0.14460597989, 0.144774085643, 0.620749456137
75.475, 0.113669872289, 0.160628913604, 0.160778704035, 0.658887935213
75.5, 0.117895359891, 0.177550376651, 0.177680904991, 0.692518274665
75.525, 0.122553917539, 0.195254827337, 0.195365273664, 0.721428406242
75.55, 0.127663623575, 0.213621796963, 0.213711481727, 0.745436866589
75.575, 0.133239491625, 0.232526670666, 0.232595034282, 0.76439422671
75.6, 0.139293375289, 0.251841508299, 0.251888124694, 0.77818392134
75.625, 0.14583389786, 0.271435866733, 0.27146046385, 0.786723199359
75.65, 0.152866398481, 0.291177668267, 0.291180114612, 0.789963690547
75.675, 0.16039290359, 0.310934051261, 0.310914364516, 0.787891893889
75.7, 0.168412116707, 0.330572262961, 0.33053059855, 0.780529188231
75.725, 0.176919433518, 0.349960510672, 0.349897182141, 0.767931829037
75.75, 0.185906975814, 0.368968854413, 0.368884305123, 0.750190479828
75.775, 0.195363648774, 0.387470034664, 0.387364858406, 0.727429621429
75.8, 0.205275218734, 0.405340335484, 0.405215248535, 0.699806573629
75.825, 0.215624411201, 0.422460363345, 0.422316223764, 0.667510276064
75.85, 0.226391029923, 0.438715849287, 0.438553627289, 0.630759847884
75.875, 0.237552092565, 0.453998355739, 0.453819137587, 0.589802684793
75.9, 0.249081986802, 0.468205983527, 0.468010949873, 0.544912579733
75.925, 0.260952640059, 0.481243984726, 0.481034461055, 0.496387603539
75.95, 0.273133709855, 0.493025363704, 0.492802734194, 0.444547169429
75.975, 0.285592776768, 0.503471343198, 0.503237027317, 0.389728891594
76.0, 0.29829556122, 0.512511808284, 0.512267323744, 0.332287179649
76.025, 0.311206142956, 0.52008570218, 0.51983259312, 0.272589164642
76.05, 0.324287190876, 0.526141266516, 0.525881114934, 0.211011478413
76.075, 0.337500198702, 0.530636276101, 0.530370689062, 0.147937635534
76.1, 0.35080572533, 0.533538148293, 0.533268749122, 0.0837542882031
76.125, 0.364163636158, 0.534823990511, 0.534552389641, 0.0188485372685
76.15, 0.377533344812, 0.534480575156, 0.534208361594, -0.046395519725
76.175, 0.390874054238, 0.532504214524, 0.532232954955, -0.111599619672
76.2, 0.404144992559, 0.528900594172, 0.528631802641, -0.176394288764
76.225, 0.41730564437, 0.523684500086, 0.523419652927, -0.240421224515
76.25, 0.430315975206, 0.516879532947, 0.51662002703, -0.303335775163
76.275, 0.443136645722, 0.508517711328, 0.508264880834, -0.364809264384
76.3, 0.455729219247, 0.498639069727, 0.498394174524, -0.424530589078
76.325, 0.468056354448, 0.487291181874, 0.48705539537, -0.482208036762
76.35, 0.480081989016, 0.474528667889, 0.474303082032, -0.537570295287
76.375, 0.491771508549, 0.46041266711, 0.460198264861, -0.590367668145
76.4, 0.503091902259, 0.445010284482, 0.444807973505, -0.640372641502
76.425, 0.514011907225, 0.428394035035, 0.428204618254, -0.68738029145
76.45, 0.524502133172, 0.41064126991, 0.41046546084, -0.731208491376
76.475, 0.534535180267, 0.391833610466, 0.391672021271, -0.771697656167
76.5, 0.544085734235, 0.372056387101, 0.371909525159, -0.808710606294
76.525, 0.553130656525, 0.351398080151, 0.351266404809, -0.842132048186
76.55, 0.561649054476, 0.329949784692, 0.329833645882, -0.87186774936
76.575, 0.569622338819, 0.307804692683, 0.307704350895, -0.897843888344
76.6, 0.57703427202, 0.285057590275, 0.284973236851, -0.920006173961
76.625, 0.583871000661, 0.261804383985, 0.261736128304, -0.93831885139
76.65, 0.590121078436, 0.238141647705, 0.238089530071, -0.95276377476
76.675, 0.595775477165, 0.214166195247, 0.214130188042, -0.963339414317
76.7, 0.600827587838, 0.189974676989, 0.189954687687, -0.970059900151
76.725, 0.605273211549, 0.16566320024, 0.165659069819, -0.972954097359
76.75, 0.609110541329, 0.141326972121, 0.141338491381, -0.972064788149
76.775, 0.612340136118, 0.117059960832, 0.117086883326, -0.967447877721
76.8, 0.614964885495, 0.0929545782354, 0.0929965986013, -0.959171607237
76.825, 0.616989966048, 0.0691013804704, 0.0691581344541, -0.947315994275
76.85, 0.618422792218, 0.0455887785217, 0.0456598644087, -0.931972345522
76.875, 0.619272959269, 0.0225027631943, 0.0225877402067, -0.913242759827
76.9, 0.619552179228, -7.33594696602e-05, 2.50170249094e-05, -0.89123976885
76.925, 0.61927421012, -0.0220592252483, -0.021947988096, -0.866086085915
76.95, 0.618454779823, -0.0433776637654, -0.043254138999, -0.8379143919
76.975, 0.61711150317, -0.0639549448433, -0.0638197412503, -0.806867149705
77.0, 0.615263792761, -0.0837210212507, -0.0835747928642, -0.773096480542
77.025, 0.612932763527, -0.10260976887, -0.10245321391, -0.736764067855
77.05, 0.610141132065, -0.120559224643, -0.120393076596, -0.698041054711
77.075, 0.606913109697, -0.137511821606, -0.137336842665, -0.657107929498
77.1, 0.603274289932, -0.153414621118, -0.15323162029, -0.614154368094
77.125, 0.599251528683, -0.168219540011, -0.168029371408, -0.569379043712
77.15, 0.594872821361, -0.181883573304, -0.18168711818, -0.522989378282
77.175, 0.590167172774, -0.194369008925, -0.194167183658, -0.475201193182
77.2, 0.585164462179, -0.205643632963, -0.205437386345, -0.426238281193
77.225, 0.579895303456, -0.215680922984, -0.215471233052, -0.376331874729
77.25, 0.574390900526, -0.2244602267, -0.224248099277, -0.325719996015
77.275, 0.568682898492, -0.231966922785, -0.231753385913, -0.274646710778
77.3, 0.56280323123, -0.238192562238, -0.23797866312, -0.223361229099
77.325, 0.556783965336, -0.24313498424, -0.24292178708, -0.172116900911
77.35, 0.550657141876, -0.246798407284, -0.246586985334, -0.121170123804
77.375, 0.54445461607, -0.24919349043, -0.248984921383, -0.0707791119
77.4, 0.538207895807, -0.250337362879, -0.250132724102, -0.021202545853
77.425, 0.531947979865, -0.250253617723, -0.250053979096, 0.027301876205
77.45, 0.525705196852, -0.248972269069, -0.248778679513, 0.0744789807626
77.475, 0.519509045889, -0.246529668685, -0.246343176588, 0.120077100245
77.5, 0.513388038023, -0.242968414056, -0.242790025167, 0.163850544433
77.525, 0.507369544631, -0.238337141463, -0.238167836074, 0.205561410195
77.55, 0.501479646219, -0.232690343547, -0.232531067132, 0.244979900744
77.575, 0.495742991274, -0.226088146426, -0.225939774118, 0.281886778187
77.6, 0.490182657513, -0.218596004637, -0.218459379449, 0.316075147362
77.625, 0.484820022302, -0.210284389058, -0.210160287737, 0.347351589664
77.65, 0.479674643127, -0.201228425154, -0.201117558789, 0.375537836448
77.675, 0.474764144362, -0.191507497235, -0.191410502882, 0.400472078168
77.7, 0.470104117982, -0.181204821246, -0.181122260851, 0.42201029581
77.725, 0.46570803132, -0.170406982445, -0.170339341323, 0.440027337875
77.75, 0.461587150916, -0.159203454352, -0.159151122911, 0.454417951522
77.775, 0.457750475174, -0.147686084869, -0.147649374617, 0.4650977496
77.8, 0.454204682185, -0.135948566872, -0.135927693235, 0.472003803291
77.825, 0.450954090512, -0.124085894704, -0.124080981636, 0.475095331786
77.85, 0.448000633104, -0.112193800283, -0.112204877879, 0.474353987774
77.875, 0.445343846618, -0.100368195316, -0.100395195492, 0.46978414709
77.9, 0.442980873329, -0.0887045929281, -0.0887473562821, 0.461412933937
77.925, 0.440906478804, -0.0772975486187, -0.0773558215076, 0.449290310796
77.95, 0.439113082254, -0.0662400773883, -0.0663135308593, 0.433488494537
77.975, 0.437590802261, -0.0556231238918, -0.0557113046685, 0.414101297859
78.0, 0.43632751702, -0.0455350124954, -0.0456373847917, 0.391244286827
78.025, 0.435308933022, -0.0360609095505, -0.0361768739707, 0.365053537429
78.05, 0.434518673322, -0.0272823356239, -0.0274111996796, 0.335684702495
78.075, 0.433938373038, -0.0192766744257, -0.0194176749323, 0.303312234273
78.1, 0.433547789575, -0.0121167239103, -0.0122690173919, 0.26812804671
78.125, 0.433324922168, -0.00587027209021, -0.00603296015842, 0.230340423255
78.15, 0.433246141567, -0.00059970274753, -0.000771830603133, 0.190172613926
78.175, 0.433286330638, 0.00363835860607, 0.00345780292957, 0.147861417055
78.2, 0.433419031714, 0.0067933681052, 0.00660545012733, 0.103655707425
78.225, 0.433616603144, 0.00882114397731, 0.00862696842991, 0.0578150146145
78.25, 0.433850380135, 0.00968411883592, 0.00948481621973, 0.0106078885514
78.275, 0.434090843955, 0.00935153840488, 0.00914827340294, -0.0376896618847
78.3, 0.434307793805, 0.00779963574169, 0.00759359418896, -0.086795721899
78.325, 0.434470523665, 0.00501175230993, 0.00480413824497, -0.136424060761
78.35, 0.434548000717, 0.00097843270365, 0.000770451884364, -0.186285643662
78.375, 0.434509046259, -0.00430252987316, -0.0045096679259, -0.236090217349
78.4, 0.434322517321, -0.0108260781638, -0.0110311663703, -0.285547734826
78.425, 0.433957487941, -0.0185799166145, -0.018781757185, -0.334369862165
78.45, 0.433383429462, -0.0275445712721, -0.0277419824587, -0.382271316774
78.475, 0.432570388818, -0.0376934824532, -0.0378853071397, -0.428971264326
78.5, 0.431489164105, -0.0489931344883, -0.049178237919, -0.474194593233
78.525, 0.430111476922, -0.0614032121148, -0.0615804936806, -0.517673166965
78.55, 0.428410139421, -0.0748767928366, -0.0750451903009, -0.559147052326
78.575, 0.426359217407, -0.0893605647311, -0.0895190522038, -0.598365586387
78.6, 0.423934186811, -0.104795072156, -0.104942671609, -0.635088548494
78.625, 0.421112083826, -0.121114992156, -0.1212507775, -0.669087327029
78.65, 0.417871647936, -0.138249438507, -0.138372533836, -0.700145808836
78.675, 0.414193457134, -0.156122282598, -0.156231873704, -0.728061500941
78.7, 0.41006005425, -0.174652513554, -0.174747849572, -0.752646572509
78.725, 0.405456064656, -0.193754611223, -0.193835007268, -0.773728736698
78.75, 0.400368303887, -0.213338950389, -0.213403794911, -0.791152384287
78.775, 0.39478587491, -0.233312230437, -0.233360984265, -0.804779503044
78.8, 0.388700254674, -0.253577925542, -0.253610129198, -0.814490608019
78.825, 0.38210536845, -0.274036760838, -0.274052041332, -0.820185777622
78.85, 0.374997652607, -0.294587214423, -0.294585284072, -0.821785583635
78.875, 0.367376104247, -0.31512604002, -0.315106702397, -0.819231987899
78.9, 0.359242317487, -0.335548813818, -0.335511967157, -0.812489300843
78.925, 0.350600505889, -0.355750505062, -0.355696143023, -0.801544905376
78.95, 0.341457510336, -0.375626059086, -0.375554281272, -0.786410089964
78.975, 0.331822791825, -0.39507100956, -0.394982018955, -0.767120755974
79.0, 0.321708409389, -0.413982096885, -0.413876198101, -0.743737876821
79.025, 0.31112898192, -0.432257903401, -0.432135514784, -0.716348080213
79.05, 0.300101633649, -0.449799500896, -0.449661144911, -0.68506375712
79.075, 0.288645924675, -0.466511091257, -0.466357396394, -0.650023219726
79.1, 0.27678376383, -0.482300661882, -0.482132365995, -0.611390680192
79.125, 0.264539306375, -0.497080625267, -0.496898570882, -0.569355796992
79.15, 0.251938835286, -0.510768451732, -0.510573584403, -0.52413315806
79.175, 0.239010627155, -0.52328728317, -0.523080646255, -0.4759614214
79.2, 0.225784802973, -0.534566522802, -0.534349252548, -0.425102244184
79.225, 0.212293164527, -0.544542395379, -0.544315711731, -0.371838872314
79.25, 0.198569017386, -0.553158466417, -0.552923673877, -0.316474579842
79.275, 0.184646980834, -0.560366124371, -0.560124596176, -0.259330676048
79.3, 0.170562787577, -0.56612500022, -0.565878171799, -0.200744381151
79.325, 0.156353072244, -0.570403343429, -0.570152708085, -0.141066498212
79.35, 0.142055152173, -0.57317832513, -0.572925404335, -0.0806586865531
79.375, 0.127706802027, -0.574436277757, -0.574182634876, -0.0198908744411
79.4, 0.113346020429, -0.574172868852, -0.57392007052, 0.0408617960758
79.425, 0.0990107985008, -0.572393187953, -0.572142811659, 0.101221890933
79.45, 0.0847388798464, -0.569111774306, -0.568865388107, 0.160812758136
79.475, 0.0705675290955, -0.564352550046, -0.564111685994, 0.219261662021
79.5, 0.0565332955467, -0.558148691205, -0.557914865554, 0.276202757173
79.525, 0.0426717858178, -0.550542412187, -0.550317080626, 0.331280135759
79.55, 0.0290174415154, -0.541584684417, -0.541369254623, 0.384150703175
79.575, 0.0156033230866, -0.531334877029, -0.531130673991, 0.434486845892
79.6, 0.00246090781585, -0.519860342122, -0.519668618738, 0.481979065765
79.625, -0.0103801078503, -0.50723592374, -0.507057842759, 0.526338223406
79.65, -0.0228919843221, -0.493543430952, -0.493380049491, 0.567297719759
79.675, -0.0350491103248, -0.478871037752, -0.478723320346, 0.604615324717
79.7, -0.0468281503394, -0.463312664716, -0.463181449308, 0.638074704313
79.725, -0.0582081827902, -0.446967302537, -0.446853325164, 0.667486904445
79.75, -0.0691708165976, -0.429938319494, -0.429842186137, 0.692691178213
79.775, -0.0797002920971, -0.412332743626, -0.412254944085, 0.713556027765
79.8, -0.0897835638018, -0.394260518106, -0.394201421474, 0.729979532177
79.825, -0.0994103631708, -0.375833767017, -0.375793600507, 0.741889516074
79.85, -0.108573243827, -0.357166042302, -0.357144914903, 0.749243997348
79.875, -0.117267608916, -0.33837156715, -0.338369474933, 0.752030757808
79.9, -0.125491717574, -0.319564504411, -0.319581311591, 0.750266881431
79.925, -0.133246674495, -0.300858223078, -0.300893677232, 0.743998389102
79.95, -0.140536401435, -0.282364584956, -0.282418321677, 0.733299396272
79.975, -0.147367590579, -0.264193253265, -0.264264793452, 0.718271272828
80.0, -0.153749641108, -0.246451021315, -0.246539778043, 0.699041659884
80.025, -0.159694579481, -0.22924117027, -0.229346457267, 0.675763290677
80.05, -0.165216963971, -0.212662856781, -0.212783901798, 0.648612755074
80.075, -0.170333774571, -0.196810532517, -0.196946466274, 0.617789259651
80.1, -0.175064287285, -0.181773393799, -0.181923222155, 0.583513272377
80.125, -0.179429935679, -0.167634868898, -0.167797546869, 0.546024678691
80.15, -0.183454164628, -0.154472159864, -0.154646595231, 0.50558130074
80.175, -0.187162265441, -0.142355803861, -0.142540810177, 0.462457741067
80.2, -0.190581205137, -0.131349272811, -0.13154362374, 0.416943174864
80.225, -0.193739446628, -0.121508645118, -0.121711063914, 0.3693396994
80.25, -0.196666758333, -0.112882287841, -0.113091444905, 0.319960696543
80.275, -0.199394018873, -0.105510610291, -0.105725144541, 0.269128729124
80.3, -0.20195301556, -0.0994258513845, -0.0996443746596, 0.217173854299
80.325, -0.204376237606, -0.0946519175756, -0.0948730180454, 0.164431558572
80.35, -0.206696666462, -0.0912042734559, -0.0914265335411, 0.111240766577
80.375, -0.208947564283, -0.0890898792468, -0.0893118793729, 0.0579418740904
80.4, -0.211162260431, -0.0883071797513, -0.0885275050948, 0.00487479835177
80.425, -0.213373939538, -0.0888461393292, -0.0890633935468, -0.0476231185305
80.45, -0.215615430108, -0.0906883356779, -0.0909011430321, -0.0992191223932
80.475, -0.217918996689, -0.0938070954488, -0.0940141127784, -0.14958704915
80.5, -0.220316135747, -0.0981676881353, -0.0983676104006, -0.198409308622
80.525, -0.222837377209, -0.10372756088, -0.103919132945, -0.245378740906
80.55, -0.225512092394, -0.110436625181, -0.110618647544, -0.290200646547
80.575, -0.228368309587, -0.118237593207, -0.11840892785, -0.332594558041
80.6, -0.231432538787, -0.127066353083, -0.127225932941, -0.372295955358
80.625, -0.234729606234, -0.136852390975, -0.1369992255, -0.409057974615
80.65, -0.238282500062, -0.147519251813, -0.147652436175, -0.442652934353
80.675, -0.242112228042, -0.158985037693, -0.159103761715, -0.472873783773
80.7, -0.246237688148, -0.171162941002, -0.171266474156, -0.499535497714
80.725, -0.25067555175, -0.183961812578, -0.184049531536, -0.522476097502
80.75, -0.255440164724, -0.197286745877, -0.197358123374, -0.541557864538
80.775, -0.260543457919, -0.211039705805, -0.211094319166, -0.5566680178
80.8, -0.265994880683, -0.225120146767, -0.22515769111, -0.567719545353
80.825, -0.271801342474, -0.239425683073, -0.239445953681, -0.574651646571
80.85, -0.277967178367, -0.253852729096, -0.253855644318, -0.577430097074
80.875, -0.28449412469, -0.268297187927, -0.268282766149, -0.576047363589
80.9, -0.291381316674, -0.282655097275, -0.282623478924, -0.570522543349
80.925, -0.298625298636, -0.296823315094, -0.296774738846, -0.560901103303
80.95, -0.306220053617, -0.31070015244, -0.310634973744, -0.547254386593
80.975, -0.314157047324, -0.324186034424, -0.324104703053, -0.529678971763
81.0, -0.322425288769, -0.337184101029, -0.337087170598, -0.508295711028
81.025, -0.331011405854, -0.349600819975, -0.349488925283, -0.483248737731
81.05, -0.339899735033, -0.361346537915, -0.361220442573, -0.454704492531
81.075, -0.349072427982, -0.372336044602, -0.372196569212, -0.422849786376
81.1, -0.358509563494, -0.382489027234, -0.382337053796, -0.387889756318
81.125, -0.368189280672, -0.391730532418, -0.391567040752, -0.350047416696
81.15, -0.378087915532, -0.399991398069, -0.399817401592, -0.309561226017
81.175, -0.388180150752, -0.407208593718, -0.407025161735, -0.266682454696
81.2, -0.398439173618, -0.413325520803, -0.413133767812, -0.221673974203
81.225, -0.408836839142, -0.418292292429, -0.418093372035, -0.174807590305
81.25, -0.41934384222, -0.422065900319, -0.421860997309, -0.126361970903
81.275, -0.429929889008, -0.424610390974, -0.424400682794, -0.0766206884739
81.3, -0.44056387636, -0.425896934742, -0.425683618562, -0.0258696201312
81.325, -0.451214069936, -0.42590387198, -0.425688138358, 0.0256048625949
81.35, -0.461848283278, -0.424616691613, -0.424399724563, 0.0775182532228
81.375, -0.472434056164, -0.422027959319, -0.421810928617, 0.129589415128
81.4, -0.482938829709, -0.418137220856, -0.417921248441, 0.181542826968
81.425, -0.493330118586, -0.412950817971, -0.412737006277, 0.233110237551
81.45, -0.503575680022, -0.406481708979, -0.406271122218, 0.284032063006
81.475, -0.513643674697, -0.39874921482, -0.398542870143, 0.334059037515
81.5, -0.52350282353, -0.389778757103, -0.389577628622, 0.382953081456
81.525, -0.533122556128, -0.379601560748, -0.379406546531, 0.430488671184
81.55, -0.542473150856, -0.368254323544, -0.36806628469, 0.476453486435
81.575, -0.551525870362, -0.355778886426, -0.355598622067, 0.520649105885
81.6, -0.560253081959, -0.34222186825, -0.342050112629, 0.562891570343
81.625, -0.568628375994, -0.327634307909, -0.327471741921, 0.603011517891
81.65, -0.576626669055, -0.312071292355, -0.311918515233, 0.640854495408
81.675, -0.584224301755, -0.295591583138, -0.295449153976, 0.676280901244
81.7, -0.591399126754, -0.278257247293, -0.278125652895, 0.709165779061
81.725, -0.5981305844, -0.260133294185, -0.260012964448, 0.739398725641
81.75, -0.604399774977, -0.241287311011, -0.241178622509, 0.766883391708
81.775, -0.610189515526, -0.2217891246, -0.221692383594, 0.791537163934
81.8, -0.615484394156, -0.201710452814, -0.201625929496, 0.813290724386
81.825, -0.620270812, -0.181124588381, -0.181052482687, 0.8320873145
81.85, -0.624537018291, -0.160106087089, -0.160046561001, 0.847882676748
81.875, -0.628273140051, -0.138730454543, -0.13868363044, 0.860644134976
81.9, -0.631471199813, -0.11707388034, -0.1170398197, 0.870350089988
81.925, -0.634125131036, -0.0952129500438, -0.095191679331, 0.876989816673
81.95, -0.636230783779, -0.0732243895067, -0.0732158884997, 0.88056279332
81.975, -0.637785925461, -0.0511848103778, -0.051189019902, 0.881078442087
82.0, -0.638790234774, -0.0291704674023, -0.0291872890125, 0.878555771888
82.025, -0.639245289911, -0.00725702178341, -0.00728631998056, 0.873023124628
82.05, -0.639154550773, 0.0144806888291, 0.01443909063, 0.864517930775
82.075, -0.63852333538, 0.0359688747553, 0.035915189274, 0.853086697506
82.1, -0.63735879131, 0.0571350237044, 0.0570695002597, 0.838784804604
82.125, -0.635669860367, 0.0779081149855, 0.0778310436658, 0.821676621889
82.15, -0.633467239126, 0.0982188547988, 0.0981305569959, 0.801835484612
82.175, -0.630763332517, 0.117999889216, 0.117900730072, 0.77934377632
82.2, -0.627572202623, 0.137186043615, 0.137076421384, 0.754293088136
82.225, -0.623909511448, 0.155714543623, 0.155594899711, 0.726784281054
82.25, -0.619792457637, 0.173525257668, 0.173396070081, 0.696927709958
82.275, -0.615239707944, 0.190560929121, 0.190422717496, 0.664843254371
82.3, -0.610271321762, 0.206767420386, 0.206620744828, 0.630660524494
82.325, -0.604908670702, 0.222093955346, 0.221939415327, 0.594518821267
82.35, -0.599174350996, 0.236493361449, 0.236331599696, 0.556567235789
82.375, -0.593092090717, 0.249922317135, 0.249754013769, 0.516964429715
82.4, -0.586686650308, 0.262341582935, 0.262167462787, 0.475878772878
82.425, -0.579983717578, 0.273716255779, 0.273537074202, 0.433488315009
82.45, -0.573009796598, 0.284015998686, 0.283832537066, 0.389979402185
82.475, -0.565792090725, 0.293215225888, 0.293028330883, 0.345546904891
82.5, -0.558358380053, 0.30129334393, 0.301103879504, 0.300394059944
82.525, -0.55073689675, 0.308234928885, 0.308043783963, 0.254731511837
82.55, -0.542956190855, 0.314029919522, 0.313837996084, 0.208776087417
82.575, -0.535044996945, 0.318673733256, 0.318481976603, 0.162749995118
82.6, -0.527032092025, 0.322167419278, 0.321976791438, 0.116880156127
82.625, -0.518946157373, 0.324517741063, 0.32432919991, 0.0713967122072
82.65, -0.51081563203, 0.325737254888, 0.325551772508, 0.0265319364326
82.675, -0.502668568748, 0.325844337884, 0.32566287381, -0.0174814440683
82.7, -0.494532488339, 0.324863182685, 0.324686720691, -0.0604113172032
82.725, -0.486434232713, 0.322823772024, 0.322653250098, -0.102027931354
82.75, -0.478399825834, 0.319761786117, 0.319598146161, -0.142105323664
82.775, -0.470454325405, 0.315718505841, 0.315562644314, -0.180422979902
82.8, -0.462621693619, 0.310740637122, 0.310593435076, -0.216767470689
82.825, -0.454924653652, 0.304880132306, 0.304742425758, -0.250933857329
82.85, -0.447384572331, 0.298193944256, 0.298066516593, -0.282727495705
82.875, -0.440021327822, 0.290743757521, 0.290627353742, -0.311965321945
82.9, -0.432853204644, 0.282595678158, 0.282490967581, -0.338477513363
82.925, -0.425896779443, 0.273819881853, 0.273727494675, -0.362108706145
82.95, -0.41916682991, 0.264490242851, 0.264410713534, -0.382719340797
82.975, -0.412676243766, 0.254683914813, 0.254617730545, -0.400186871468
83.0, -0.406435943383, 0.244480899278, 0.244428447403, -0.414406668668
83.025, -0.400454821396, 0.23396358138, 0.233925187285, -0.42529317886
83.05, -0.394739684018, 0.223216240335, 0.223192135139, -0.432780364953
83.075, -0.389295214639, 0.212324563132, 0.212314891585, -0.436822701174
83.1, -0.384123939439, 0.201375105276, 0.20137993485, -0.437395286452
83.125, -0.379226217897, 0.19045479881, 0.190474090192, -0.434494442798
83.15, -0.374600234929, 0.179650383136, 0.179684031654, -0.42813768916
83.175, -0.370242016314, 0.169047914352, 0.169095701601, -0.418363791991
83.2, -0.366145449849, 0.158732193537, 0.158793837522, -0.405232667458
83.225, -0.362302324438, 0.148786280979, 0.148861394022, -0.38882489544
83.25, -0.358702380148, 0.139290948765, 0.139379073899, -0.369241512427
