T, A, V, dA, dV
77.7, 0.472674085711, -0.179141809265, -0.214277215499, 0.251172639419
77.725, 0.467947438507, -0.170514428736, -0.250999321361, 0.427177962458
77.75, 0.460124119643, -0.157782911142, -0.223750610101, 0.543333621499
77.775, 0.456759908002, -0.143347747661, -0.0799348150902, 0.283067960047
77.8, 0.456127378888, -0.14362951314, -0.117573360415, 0.229623434158
77.825, 0.450881239981, -0.131866575953, -0.184796082525, 0.694146927532
77.85, 0.446887574762, -0.108922166763, -0.0726422064245, 0.690674854122
77.875, 0.44724912966, -0.0973328332473, -0.0689794695162, 0.436299649137
77.9, 0.443438601286, -0.0871071843061, -0.158017713475, 0.461482249332
77.925, 0.439348243986, -0.0742587207807, -0.0922118410089, 0.418360893233
77.95, 0.438828009236, -0.0661891396445, -0.0117473454611, 0.283093585441
77.975, 0.438760876713, -0.0601040415086, -0.054489104255, 0.401416712334
78.0, 0.436103554023, -0.0461183040278, -0.113784977391, 0.469291103585
78.025, 0.433071627843, -0.0366394863294, 0.0679256828944, 0.339029448849
78.05, 0.439499838168, -0.0291668315853, -0.0119423277923, 0.337962636298
78.075, 0.432474511454, -0.0197413545145, -0.0192885451778, 0.238105852502
78.1, 0.438535410909, -0.0172615389602, 0.00114267756377, 0.148623070749
78.125, 0.432531645332, -0.012310200977, -0.0585035015618, 0.353550585903
78.15, 0.435610235831, 0.000415990334965, -0.00407102794406, 0.382803317007
78.175, 0.432328093935, 0.0068299648733, 0.0222294728839, 0.0857846649991
78.2, 0.436721709475, 0.00470522358492, -0.00714563640316, 0.0668154511681
78.225, 0.431970812114, 0.0101707374317, -0.043168437968, 0.058197416729
78.25, 0.434563287577, 0.00761509442137, 0.0624921606564, 0.137570824005
78.275, 0.435095420147, 0.0170492786319, 0.00787291249294, -0.0982265532913
78.3, 0.434956933201, 0.0027037667568, -0.0110096625195, -0.285633852627
78.325, 0.434544937021, 0.0027675860006, 0.0200228711402, -0.0864484007383
78.35, 0.435958076758, -0.00161865328011, -0.0571495042722, -0.138654942928
78.375, 0.431687461808, -0.00416516114578, -0.0607084541643, -0.227655363527
78.4, 0.43292265405, -0.0130014214564, 0.0733237861062, -0.14758235118
78.425, 0.435353651113, -0.0115442787048, 0.0707155877371, -0.234409623856
78.45, 0.436458433437, -0.0247219026493, -0.0589716547722, -0.549736348992
78.475, 0.432405068374, -0.0390310961544, -0.131619587026, -0.473732568087
78.5, 0.429877454086, -0.0484085310536, -0.0269556281552, -0.447851502479
78.525, 0.431057286967, -0.0614236712783, 0.0126352353908, -0.49738220804
78.55, 0.430509215855, -0.0732776414556, -0.140979692859, -0.545147283494
78.575, 0.424008302324, -0.088681035453, -0.239820561083, -0.572652273196
78.6, 0.418518187801, -0.101910255115, -0.114934814845, -0.491127883771
78.625, 0.418261561581, -0.113237429642, -0.00157952775296, -0.739919976183
78.65, 0.418439211413, -0.138906253925, -0.109959027426, -0.885215367329
78.675, 0.41276361021, -0.157498198008, -0.125457141369, -0.823553463556
78.7, 0.412166354345, -0.180083927102, -0.152482730237, -0.575978930142
78.725, 0.405139473698, -0.186297144515, -0.190679067097, -0.723360611013
78.75, 0.40263240099, -0.216251957653, -0.203772512521, -1.0997475487
78.775, 0.394950848072, -0.24128452195, -0.31063061403, -0.663205798171
78.8, 0.387100870289, -0.249412247562, -0.266325868936, -0.59241160669
78.825, 0.381634554625, -0.270905102285, -0.256018545306, -1.03276366294
78.85, 0.374299943023, -0.301050430709, -0.270733029853, -0.915681214648
78.875, 0.368097903133, -0.316689163017, -0.307325444246, -0.796397425384
78.9, 0.358933670811, -0.340870301978, -0.37209737438, -0.956525822071
78.925, 0.349493034414, -0.364515454121, -0.366477159996, -0.65500825134
78.95, 0.340609812811, -0.373620714545, -0.395180246653, -0.595226806556
78.975, 0.329734022081, -0.394276794449, -0.378934082989, -0.797238473125
79.0, 0.321663108662, -0.413482638201, -0.334329312089, -0.73290478779
79.025, 0.313017556477, -0.430922033838, -0.466723929201, -0.75404700522
79.05, 0.298326912202, -0.451184988462, -0.42818869558, -0.752787492511
79.075, 0.291608121698, -0.468561408464, -0.467234829808, -0.619533896446
79.1, 0.274965170711, -0.482161683284, -0.469197533783, -0.556086327654
79.125, 0.268148245009, -0.496365724846, -0.419309107178, -0.538387292295
79.15, 0.253999715353, -0.509081047899, -0.53071983033, -0.508009740619
79.175, 0.241612253492, -0.521766211877, -0.581381061503, -0.559277106232
79.2, 0.224930662277, -0.537044903211, -0.584885796991, -0.489920770742
79.225, 0.212367963643, -0.546262250414, -0.526983841867, -0.202633801425
79.25, 0.198581470184, -0.547176593282, -0.56858781924, -0.272751661469
79.275, 0.183938572681, -0.559899833488, -0.575096035557, -0.343170112338
79.3, 0.169826668406, -0.564335098899, -0.561384015219, -0.263000572315
79.325, 0.15586937192, -0.573049862104, -0.56692416907, -0.218710505563
79.35, 0.141480459953, -0.575270624177, -0.546273044919, -0.0685869030773
79.375, 0.128555719674, -0.576479207257, -0.611786910814, -0.0554102649445
79.4, 0.110891114412, -0.578041137424, -0.586832337181, 0.152047178845
79.425, 0.0992141028145, -0.568876848315, -0.552834184619, 0.0432495118849
79.45, 0.083249405181, -0.57587866183, -0.557718510592, 0.14374957751
79.475, 0.0713281772849, -0.56168936944, -0.618998577235, 0.220218803439
79.5, 0.0522994763193, -0.564867721658, -0.644772407606, 0.138684900519
79.525, 0.0390895569046, -0.554755124414, -0.475265622869, 0.58559282614
79.55, 0.0285361951758, -0.535588080351, -0.486784368784, 0.484280234065
79.575, 0.0147503384654, -0.530541112711, -0.582628784804, 0.37082775866
79.6, -0.000595244064419, -0.517046692418, -0.544473723587, 0.493918982841
79.625, -0.0124733477139, -0.505845163568, -0.420076196658, 0.547629570133
79.65, -0.0215990538973, -0.489665213911, -0.487266901105, 0.464427399432
79.675, -0.0368366927692, -0.482623793597, -0.571928360695, 0.519947608934
79.7, -0.0501954719321, -0.463667833465, -0.455259316819, 0.514369809241
79.725, -0.0595996586101, -0.456905303135, -0.39749531345, 0.679935074825
79.75, -0.0700702376046, -0.429671079723, -0.379857181514, 0.98347955747
79.775, -0.0785925176858, -0.407731325261, -0.366400899662, 0.690527941959
79.8, -0.0883902825877, -0.395144682625, -0.439330241622, 0.733453917951
79.825, -0.100559029767, -0.371058629364, -0.452385455509, 0.811944320809
79.85, -0.111009555363, -0.354547466585, -0.322443586706, 0.587050312071
79.875, -0.116681209102, -0.34170611376, -0.193663179742, 0.741930270882
79.9, -0.12069271435, -0.317450953041, -0.352208478571, 0.863453520726
79.925, -0.134291633031, -0.298533437724, -0.385025382972, 0.870958192244
79.95, -0.139943983499, -0.273903043429, -0.253922979704, 0.754134841342
79.975, -0.146987782016, -0.260826695657, -0.282977880528, 0.556881318084
80.0, -0.154092877525, -0.246058977524, -0.248743607574, 0.692369212636
80.025, -0.159424962395, -0.226208235025, -0.140675984425, 0.596713172382
80.05, -0.161126676746, -0.216223318905, -0.205026426971, 0.614242015804
80.075, -0.169676283743, -0.195496134235, -0.293356967845, 0.822686442617
80.1, -0.175794525139, -0.175088996775, -0.18071078182, 0.514674354514
80.125, -0.178711822834, -0.169762416509, -0.164257008426, 0.540981221568
80.15, -0.18400737556, -0.148039935696, -0.166847770184, 0.5325653596
80.175, -0.187054211343, -0.143134148529, -0.0772888831096, 0.29252624508
80.2, -0.187871819716, -0.133413623442, -0.162791512428, 0.475894710742
80.225, -0.195193786965, -0.119339412992, -0.193388295739, 0.338770604078
80.25, -0.197541234502, -0.116475093238, -0.0305385839221, 0.251445033179
80.275, -0.196720716161, -0.106767161333, -0.063559943966, 0.223290757316
80.3, -0.200719231701, -0.105310555372, -0.152815056284, 0.196391602583
80.325, -0.204361468975, -0.0969475812039, -0.08892264462, 0.310544318233
80.35, -0.205165363932, -0.0897833394607, -0.0772081369229, 0.125633288747
80.375, -0.208221875821, -0.0906659167665, -0.105006237032, -0.0712395573433
80.4, -0.210415675783, -0.0933453173279, -0.0706725672006, -0.0407013836813
80.425, -0.211755504181, -0.0927009859506, -0.172121522711, 0.124688357922
80.45, -0.219021751919, -0.0871108994318, -0.107498842646, -0.0910092779825
80.475, -0.217130446314, -0.0972514498497, -0.0173010719448, -0.17267110562
80.5, -0.219886805516, -0.0957444547128, -0.0651632586301, -0.0728105515098
80.525, -0.220388609245, -0.100891977425, -0.149540396887, -0.25981909181
80.55, -0.227363825361, -0.108735409303, -0.0623678836906, -0.259924150425
80.575, -0.22350700343, -0.113888184946, -0.0899590572897, -0.303432320629
80.6, -0.231861778225, -0.123907025335, -0.176242569912, -0.457994501387
80.625, -0.232319131925, -0.136787910016, -0.152540127097, -0.550389485068
80.65, -0.23948878458, -0.151426499588, -0.252024454199, -0.270497041252
80.675, -0.244920354635, -0.150312762078, -0.153665962477, -0.490675646282
80.7, -0.247172082704, -0.175960281902, -0.157390436277, -0.636444954887
80.725, -0.252789876449, -0.182135009823, -0.14350332981, -0.605182668147
80.75, -0.254347249194, -0.20621941531, -0.0959807658613, -0.555484294729
80.775, -0.257588914742, -0.209909224559, -0.177295783045, -0.507833499081
80.8, -0.263212038347, -0.231611090264, -0.265883306602, -0.674963397979
80.825, -0.270883080072, -0.243657394458, -0.304531830842, -0.403862112893
80.85, -0.278438629889, -0.251804195908, -0.301032416519, -0.494028376879
80.875, -0.285934700898, -0.268358813302, -0.302130149628, -0.548259773307
80.9, -0.29354513737, -0.279217184574, -0.308805461009, -0.479840419278
80.925, -0.301374973949, -0.292350834266, -0.307721448542, -0.658139568555
80.95, -0.308931209797, -0.312124163001, -0.243718829085, -0.420907028173
80.975, -0.313560915403, -0.313396185675, -0.253568465037, -0.431157409438
81.0, -0.321609633049, -0.333682033473, -0.346357342944, -0.808453392274
81.025, -0.33087878255, -0.353818855288, -0.386930216975, -0.518741624002
81.05, -0.340956143898, -0.359619114673, -0.34952777459, -0.421881769804
81.075, -0.34835517128, -0.374912943779, -0.314817341066, -0.418057203864
81.1, -0.356697010951, -0.380521974867, -0.380559260457, -0.268599009916
81.125, -0.367383134302, -0.388342894274, -0.437789442286, -0.544229700865
81.15, -0.378586483065, -0.40773345991, -0.44182380523, -0.332181263625
81.175, -0.389474324564, -0.404951957456, -0.360680699853, -0.298868711534
81.2, -0.396620518058, -0.422676895487, -0.47853737796, -0.30006842052
81.225, -0.413401193462, -0.419955378482, -0.467972547227, -0.00682706457916
81.25, -0.420019145419, -0.423018248716, -0.294432233974, -0.173757996894
81.275, -0.428122805161, -0.428643278326, -0.351845668953, -0.0180251023883
81.3, -0.437611428867, -0.423919503835, -0.490211791012, 0.0450260061754
81.325, -0.452633394711, -0.426391978018, -0.453210894247, -0.0533457095947
81.35, -0.460271973579, -0.426586789315, -0.427929990848, 0.019329317845
81.375, -0.474029894254, -0.425425512125, -0.43711174371, 0.238262342708
81.4, -0.482127560765, -0.414673672179, -0.375684544424, 0.197632302668
81.425, -0.492814121475, -0.415543896992, -0.482289296333, 0.174871926705
81.45, -0.506242025581, -0.405930075844, -0.468212113718, 0.388028057039
81.475, -0.516224727161, -0.39614249414, -0.334546075511, 0.326516491979
81.5, -0.522969329357, -0.389604251245, -0.314836338851, 0.40923249029
81.525, -0.531966544103, -0.375680869625, -0.33581743899, 0.353401543167
81.55, -0.539760201306, -0.371934174087, -0.376932368446, 0.337850187685
81.575, -0.550813162526, -0.358788360241, -0.48814383887, 0.572694592334
81.6, -0.56416739325, -0.34329944447, -0.435295980139, 0.596569044645
81.625, -0.572577961533, -0.328959908009, -0.215490392838, 0.61914437056
81.65, -0.574941912892, -0.312342225942, -0.257979672835, 0.693285745727
81.675, -0.585476945174, -0.294295620723, -0.368876777032, 0.661508828983
81.7, -0.593385751743, -0.279266784493, -0.309726163826, 0.651320466495
81.725, -0.600963253366, -0.261729597398, -0.239607105669, 0.803628300805
81.75, -0.605366107027, -0.239085369453, -0.154616085567, 0.872863613606
81.775, -0.608694057644, -0.218086416717, -0.217500718942, 0.674674365521
81.8, -0.616241142974, -0.205351651177, -0.276213058492, 0.695623707152
81.825, -0.622504710569, -0.18330523136, -0.204685797547, 0.883793214525
81.85, -0.626475432851, -0.16116199045, -0.114066894322, 0.884743571023
81.875, -0.628208055285, -0.139068052809, -0.0855073073715, 0.839588051808
81.9, -0.63075079822, -0.11918258786, -0.219470927802, 0.912289721517
81.925, -0.639181601675, -0.0934535667329, -0.111243784755, 0.947624672907
81.95, -0.636312987458, -0.0718013542146, -0.00414011386669, 0.879497828989
81.975, -0.639388607368, -0.0494786752835, -0.0827765051818, 0.851425542958
82.0, -0.640451812717, -0.0292300770668, -0.0148092817615, 0.715143476569
82.025, -0.640129071456, -0.013721501455, 0.0802520776391, 0.98605647645
82.05, -0.636439208835, 0.0200727467557, 0.0875558548441, 1.11527557326
82.075, -0.635751278714, 0.0420422772082, 0.00317146257901, 0.795476376865
82.1, -0.636280635706, 0.059846565599, -0.0273083320669, 0.756282045498
82.125, -0.637116695317, 0.079856379483, 0.0726525137866, 0.772099443042
82.15, -0.632648010017, 0.0984515377511, 0.073709281333, 0.71672977517
82.175, -0.633431231251, 0.115692868242, 0.0743241456131, 0.772953161825
82.2, -0.628931802736, 0.137099195842, 0.224666426209, 0.834175736748
82.225, -0.62219790994, 0.157401655079, 0.153298098581, 0.884454608436
82.25, -0.621266897807, 0.181321926264, 0.196109432706, 0.729176655788
82.275, -0.612392438305, 0.193860487868, 0.261101559972, 0.598860118475
82.3, -0.608211819808, 0.211264932188, 0.205364819993, 0.564526155909
82.325, -0.602124197305, 0.222086795664, 0.167300366243, 0.677148699493
82.35, -0.599846801496, 0.245122367163, 0.174890690192, 0.580170041092
82.375, -0.593379662796, 0.251095297718, 0.253146644847, 0.349307273555
82.4, -0.587189469254, 0.26258773084, 0.194407237383, 0.403778696446
82.425, -0.583659300926, 0.271284232541, 0.263552274483, 0.311233824445
82.45, -0.57401185553, 0.278149422063, 0.321724457586, 0.428343873632
82.475, -0.567573078047, 0.292701426222, 0.275568549063, 0.394943093511
82.5, -0.560233428076, 0.297896576738, 0.292839070976, 0.365452422428
82.525, -0.552931124498, 0.310974047344, 0.341480476476, 0.347993836757
82.55, -0.543159404253, 0.315296268576, 0.373503508084, 0.120623869741
82.575, -0.534255949094, 0.317005240831, 0.299809715554, 0.181342411521
82.6, -0.528168918475, 0.324363389152, 0.327386769389, -0.0956556185082
82.625, -0.517886610625, 0.312222459905, 0.330700258521, 0.0621300586582
82.65, -0.511633905549, 0.327469892085, 0.285318234656, 0.288883536847
82.675, -0.503620698892, 0.326666636748, 0.355886256713, -0.210025438175
82.7, -0.493839592713, 0.316968620176, 0.33166329211, 0.070810552939
82.725, -0.487037534286, 0.330207164395, 0.341958613515, 0.124383458576
82.75, -0.476741662038, 0.323187793105, 0.338979359444, -0.28358277732
82.775, -0.470088566314, 0.316028025529, 0.26418069205, -0.267517871591
82.8, -0.463532627435, 0.309811899525, 0.306426496046, -0.156065318119
82.825, -0.454767241512, 0.308224759623, 0.376299484585, -0.346689445571
82.85, -0.444717653206, 0.292477427247, 0.362101200815, -0.328823372466
82.875, -0.436662181471, 0.291783590999, 0.216497401964, -0.18454072538
82.9, -0.433892783108, 0.283250390978, 0.186246113146, -0.451432114768
82.925, -0.427349875814, 0.269211985261, 0.325619485751, -0.342802495094
82.95, -0.41761180882, 0.266110266223, 0.263855120348, -0.367958672629
82.975, -0.414157119796, 0.25081405163, 0.304723807853, -0.564893444314
83.0, -0.402375618427, 0.237865594007, 0.241485665385, -0.376802488797
83.025, -0.402082836527, 0.23197392719, 0.147042914541, -0.247364951114
83.05, -0.3950234727, 0.225497346452, 0.272232054801, -0.548474512363
83.075, -0.388471233787, 0.204550201572, 0.225033372811, -0.461832951844
83.1, -0.38377180406, 0.20240569886, 0.254342807728, -0.253547336606
83.125, -0.375754093401, 0.191872834741, 0.158096342698, -0.380656280029
83.15, -0.375866986925, 0.183372884858, 0.158730677948, -0.461898180126
83.175, -0.367817559503, 0.168777925735, 0.131644478554, -0.383202282261
83.2, -0.369284762997, 0.164212770745, 0.0795462875428, -0.433277994525
83.225, -0.363840245126, 0.147114026009, 0.177650820676, -0.522599888979
83.25, -0.360402221963, 0.138082776296, 0.131495730416, -0.507765351407
83.275, -0.357265458605, 0.121725758438, 0.12438550615, -0.264920330298
83.3, -0.354182946656, 0.124836759781, 0.220722019559, -0.180362302757
83.325, -0.346229357627, 0.112707643301, 0.173716528281, -0.452407818027
83.35, -0.345497120242, 0.10221636888, 0.0624349337261, -0.258040826833
83.375, -0.343107610941, 0.0998056019589, 0.00307979332694, -0.0156154711867
83.4, -0.345343130575, 0.10143559532, 0.103010522859, -0.165812995795
83.425, -0.337957084798, 0.0915149521691, 0.175434152208, -0.170432884053
83.45, -0.336571422965, 0.0929139511179, 0.0588972896002, -0.0816982935822
83.475, -0.335012220318, 0.08743003749, 0.0155344339656, -0.294343358373
83.5, -0.335794701267, 0.0781967831992, 0.124556392376, 0.0116313599073
83.525, -0.328784400699, 0.0880116054854, 0.120762484021, 0.161945512149
83.55, -0.329756577066, 0.0862940588067, 0.0832352877703, -0.0367665977574
83.575, -0.324622636311, 0.0861732755975, 0.181348568027, -0.0339169348654
83.6, -0.320689148664, 0.0845982120634, 0.0773009371822, 0.300927267626
83.625, -0.320757589452, 0.101219638979, 0.0893820028086, 0.355222598448
83.65, -0.316220048524, 0.102359341986, 0.119501362638, 0.17480750009
83.675, -0.31478252132, 0.109960013983, 0.094280671623, 0.174257098646
83.7, -0.311506014943, 0.111072196918, 0.0968527008536, 0.313606621901
83.725, -0.309939886277, 0.125640345078, 0.0763640383497, 0.350757888298
83.75, -0.307687813025, 0.128610091333, 0.0653137825911, 0.354773143552
83.775, -0.306674197148, 0.143379002256, 0.12642965142, 0.499916659252
83.8, -0.301366330454, 0.153605924296, 0.145283909185, 0.437065080278
83.825, -0.299410001688, 0.16523225627, 0.167086600131, 0.544115939157
83.85, -0.293012000448, 0.180811721253, 0.236074286332, 0.441879578126
83.875, -0.287606287372, 0.187326235176, 0.197868196755, 0.566552647278
83.9, -0.28311859061, 0.209139353617, 0.209314295173, 0.595039227478
83.925, -0.277140572613, 0.21707819655, 0.18776708626, 0.547422961291
83.95, -0.273730236297, 0.236510501682, 0.230908958674, 0.738896989265
83.975, -0.26559512468, 0.254023046013, 0.285994425889, 0.726031976285
84.0, -0.259430515003, 0.272812100496, 0.247727204459, 0.787862204164
84.025, -0.253208764457, 0.293416156222, 0.324524309162, 0.530268538777
84.05, -0.243204299545, 0.299325527435, 0.356365013335, 0.526110158275
84.075, -0.23539051379, 0.319721664135, 0.295355876707, 0.78872488341
84.1, -0.228436505709, 0.338761771605, 0.27980512765, 0.628656018242
84.125, -0.221400257407, 0.351154465047, 0.320904053239, 0.560419834626
84.15, -0.212391303047, 0.366782763337, 0.40676777536, 0.556691986469
84.175, -0.201061868639, 0.378989064371, 0.356614788479, 0.676938049683
84.2, -0.194560563623, 0.400629665821, 0.376111868473, 0.756680626529
84.225, -0.182256275216, 0.416823095697, 0.438375562678, 0.670332900999
84.25, -0.172641785489, 0.434146310871, 0.400176935789, 0.568996489141
84.275, -0.162247428426, 0.445272920154, 0.461557855727, 0.520267012159
84.3, -0.149563892703, 0.460159661479, 0.461583123822, 0.473491537726
84.325, -0.139168272235, 0.468947497041, 0.485822893488, 0.509591345269
84.35, -0.125272748029, 0.485639228742, 0.567038939763, 0.489457281817
84.375, -0.110816325247, 0.493420361131, 0.492201473232, 0.488781930307
84.4, -0.100662674367, 0.510078325258, 0.420851504057, 0.366232896514
84.425, -0.0897737500441, 0.511732005957, 0.507085418922, 0.0606453254914
84.45, -0.075308403421, 0.513110591532, 0.492468356335, 0.260031417447
84.475, -0.0651503322274, 0.52473357683, 0.533816523438, 0.438009502609
84.5, -0.0486175772491, 0.535011066663, 0.60153240066, 0.204776327649
84.525, -0.0350737121944, 0.534972393212, 0.53520242467, 0.0511913619173
84.55, -0.0218574560156, 0.537570634759, 0.556951861891, 0.0243410270421
84.575, -0.00722611909983, 0.536189444564, 0.585928376803, 0.0413567864537
84.6, 0.0074389628246, 0.539638474081, 0.480844726395, 0.232350840556
84.625, 0.0168161172199, 0.547806986592, 0.539562070515, 0.120188260462
84.65, 0.0344170663504, 0.545647887104, 0.594185753472, -0.28801641952
84.675, 0.0465254048935, 0.533406165616, 0.522376614299, -0.194530819634
84.7, 0.0605358970653, 0.535921346123, 0.536940593838, -0.105872248444
84.725, 0.0733724345854, 0.528112553194, 0.473178233782, -0.311428769382
84.75, 0.0841948087544, 0.520349907654, 0.51921131602, -0.335511323312
84.775, 0.0993330003864, 0.511336987028, 0.496654846312, -0.402618908835
84.8, 0.10902755107, 0.500218962212, 0.40346334008, -0.536232763303
84.825, 0.11950616739, 0.484525348863, 0.532329961401, -0.467082953824
84.85, 0.13564404914, 0.476864814521, 0.539405468535, -0.32324452861
84.875, 0.146476440817, 0.468363122432, 0.414509224067, -0.489956242639
84.9, 0.156369510343, 0.452367002389, 0.45694798646, -0.477720252375
84.925, 0.16932384014, 0.444477109814, 0.440294574268, -0.573091959582
84.95, 0.178384239057, 0.42371240441, 0.435529292767, -0.74316353048
84.975, 0.191100304778, 0.40731893329, 0.465997094238, -0.443333524722
85.0, 0.201684093769, 0.401545728173, 0.407063825476, -0.488647262783
85.025, 0.211453496052, 0.38288657015, 0.408797208691, -0.808932191631
85.05, 0.222123954203, 0.361099118592, 0.417374892799, -0.800215441442
85.075, 0.232322240692, 0.342875798078, 0.250009484028, -0.541186722821
85.1, 0.234624428405, 0.334039782451, 0.215264374358, -0.723984132897
85.125, 0.24308545941, 0.306676591433, 0.364875794146, -0.812098737381
85.15, 0.252868218112, 0.293434845582, 0.375525581922, -0.638018063441
85.175, 0.261861738506, 0.274775688261, 0.269685448049, -0.505133524034
85.2, 0.266352490514, 0.26817816938, 0.259064643336, -0.558418833705
85.225, 0.274814970673, 0.246854746576, 0.247969192032, -0.901238061821
85.25, 0.278750950116, 0.223116266289, 0.235620930862, -0.557483791016
85.275, 0.286596017216, 0.218980557025, 0.253579762688, -0.359572640711
85.3, 0.29142993825, 0.205137634254, 0.247887316571, -0.539518724351
85.325, 0.298990383045, 0.192004620808, 0.140533872146, -0.56894468671
85.35, 0.298456631858, 0.176690399918, 0.0479264518421, -0.701126784207
85.375, 0.301386705637, 0.156948281598, 0.190689998947, -0.511926757206
85.4, 0.307991131805, 0.151094062058, 0.195590027581, -0.221042851475
85.425, 0.311166207016, 0.145896139024, 0.116603319653, -0.35113165339
85.45, 0.313821297788, 0.133537479388, 0.100287901425, -0.34241872028
85.475, 0.316180602087, 0.12877520301, 0.139528447875, -0.262440520483
85.5, 0.320797720182, 0.120415453364, 0.0626693932031, -0.313133927683
85.525, 0.319314071747, 0.113118506626, 0.132060329731, -0.372645123812
85.55, 0.327400736668, 0.101783197174, 0.172869520091, -0.41289404487
85.575, 0.327957547752, 0.0924738043822, 0.0711325446993, -0.149035014742
85.6, 0.330957363903, 0.0943314464364, 0.101709326203, -0.0145421883884
85.625, 0.333043014062, 0.0917466949627, 0.0622203633049, -0.0396965396738
85.65, 0.334068382068, 0.0923466194528, 0.0578312194391, -0.0064122147005
85.675, 0.335934575034, 0.0914260842277, 0.141881684503, 0.0463888161638
85.7, 0.341162466293, 0.0946660602609, 0.144536863198, 0.0183488967517
85.725, 0.343161418194, 0.0923435290653, 0.0739790001007, 0.062553808509
85.75, 0.344861416298, 0.0977937506864, 0.0538974263239, 0.261542774107
85.775, 0.34585628951, 0.105420667771, 0.145740165769, 0.176994521213
85.8, 0.352148424587, 0.106643476747, 0.129170068494, 0.0620041319591
85.825, 0.352314792935, 0.108520874369, 0.0544143848163, -0.0123334636772
85.85, 0.354869143828, 0.106026803563, 0.0849698703467, 0.105786493774
85.875, 0.356563286452, 0.113810199057, 0.137468395642, 0.49106403684
85.9, 0.36174256361, 0.130580005405, 0.172796430896, 0.581343036159
85.925, 0.365203107997, 0.142877350865, 0.184197278783, 0.389548699089
85.95, 0.370952427549, 0.15005744036, 0.172356003144, 0.238517632701
85.975, 0.373820908154, 0.1548032325, 0.0508325709125, 0.237919381246
86.0, 0.373494056095, 0.161953409422, 0.156498743984, 0.307837070631
86.025, 0.381645845353, 0.170195086032, 0.301073447124, 0.385300414001
86.05, 0.388547728451, 0.181218430122, 0.156463215489, 0.301245763188
86.075, 0.389469006128, 0.185257374191, 0.117552477352, 0.424672617531
86.1, 0.394425352318, 0.202452060999, 0.217166787739, 0.53766044445
86.125, 0.400327345515, 0.212140396414, 0.257995466441, 0.304352680732
86.15, 0.407325125641, 0.217669695035, 0.131905951279, 0.357236786754
86.175, 0.406922643079, 0.230002235751, 0.1322347989, 0.485314160094
86.2, 0.413936865586, 0.24193540304, 0.287640980084, 0.272296027351
86.225, 0.421304692083, 0.243617037119, 0.335027509807, 0.302758688749
86.25, 0.430688241076, 0.257073337477, 0.2789124629, 0.494438205177
86.275, 0.435250315228, 0.268338947378, 0.252467285486, 0.346846003438
86.3, 0.44331160535, 0.274415637649, 0.20443293642, 0.311629445759
86.325, 0.445471962049, 0.283920419666, 0.262435952341, 0.173109822493
86.35, 0.456433402967, 0.283071128774, 0.2931312332, 0.0836393791771
86.375, 0.460128523709, 0.288102388625, 0.295305143254, 0.340557531462
86.4, 0.47119866013, 0.300099005347, 0.304642681953, 0.213086926866
86.425, 0.475360657806, 0.298756734968, 0.340697735352, -0.0514535556148
86.45, 0.488233546897, 0.297526327566, 0.421908569795, 0.175409005584
86.475, 0.496456086296, 0.307527185247, 0.281803610284, 0.0050995847509
86.5, 0.502323727412, 0.297781306804, 0.305965606894, -0.163270178622
86.525, 0.511754366641, 0.299363676316, 0.329189746923, 0.0560079527162
86.55, 0.518783214758, 0.30058170444, 0.207188381378, -0.0566706786906
86.575, 0.52211378571, 0.296530142381, 0.278766297956, 0.0133784242317
86.6, 0.532721529656, 0.301250625651, 0.346997201809, -0.0978306764943
86.625, 0.5394636458, 0.291638608557, 0.238079295072, -0.294303775423
86.65, 0.544625494409, 0.28653543688, 0.172472666024, -0.215794428064
86.675, 0.548087279101, 0.280848887154, 0.327051572162, -0.230716072807
86.7, 0.560978073017, 0.27499963324, 0.405252893418, -0.392652095179
86.725, 0.568349923772, 0.261216282395, 0.269899085875, -0.269937985962
86.75, 0.574473027311, 0.261502733941, 0.257113165464, -0.295682851167
86.775, 0.581205582045, 0.246432139836, 0.164190223717, -0.404082949404
86.8, 0.582682538497, 0.241298586471, 0.214187276649, -0.509331986959
86.825, 0.591914945878, 0.220965540488, 0.336491705458, -0.772736543888
86.85, 0.59950712377, 0.202661759277, 0.184464811857, -0.620372844851
86.875, 0.601138186471, 0.189946898246, 0.177700052081, -0.414685020036
86.9, 0.608392126374, 0.181927508275, 0.301434478015, -0.593711381661
86.925, 0.616209910372, 0.160261329163, 0.0480146744356, -0.696427046415
86.95, 0.610792860096, 0.147106155954, 0.047715468759, -0.595117389001
86.975, 0.61859568381, 0.130505459713, 0.188873932677, -0.823209073501
87.0, 0.62023655673, 0.105945702279, 0.0999250952966, -0.697711142248
87.025, 0.623591938574, 0.0956199026003, 0.216486126779, -0.600846963325
87.05, 0.631060863069, 0.075903354113, 0.0389639674907, -0.787071604832
87.075, 0.625540136949, 0.0562663223587, -0.0600926955384, -0.654639765035
87.1, 0.628056228292, 0.0431713658613, 0.0540031571608, -0.678832572889
87.125, 0.628240294807, 0.0223246937142, -0.00499914588565, -0.817572292612
87.15, 0.627806270997, 0.00229275123065, -0.0036063409361, -0.955590377297
87.175, 0.62805997776, -0.0254548251506, 0.0380638814979, -1.0336033756
87.2, 0.629709465072, -0.0493874175495, 0.00656591084727, -0.816301269991
87.225, 0.628388273302, -0.0662698886502, -0.0935621037643, -0.663594980696
