T, G, A, L, D_G, D_A, D_L
9.045, 0.992885860904, 0.00751107281507, 0.00093484425956, -0.00892798445473, -0.0064747118493, -0.000927328557652
9.046, 0.992876932963, 0.00750460083933, 0.000933917394701, -0.00892789691181, -0.00646924184408, -0.000926401626339
9.047, 0.99286800511, 0.00749813433138, 0.000932991456307, -0.00892780936645, -0.00646377629168, -0.000925475626464
9.048, 0.992859077344, 0.00749167328675, 0.000932066443448, -0.0089277218186, -0.00645831518881, -0.000924550557064
9.049, 0.992850149666, 0.007485217701, 0.000931142355193, -0.00892763426835, -0.0064528585322, -0.000923626417179
9.05, 0.992841222076, 0.00747876756969, 0.000930219190614, -0.00892754671578, -0.00644740631853, -0.000922703205841
9.051, 0.992832294573, 0.00747232288836, 0.000929296948781, -0.00892745916076, -0.00644195854453, -0.000921780922091
9.052, 0.992823367158, 0.0074658836526, 0.000928375628769, -0.0089273716033, -0.00643651520693, -0.000920859564968
9.053, 0.99281443983, 0.00745944985795, 0.000927455229651, -0.0089272840435, -0.00643107630243, -0.00091993913351
9.054, 0.99280551259, 0.00745302149999, 0.000926535750502, -0.00892719648138, -0.00642564182775, -0.000919019626758
9.055, 0.992796585437, 0.00744659857429, 0.000925617190398, -0.00892710891687, -0.00642021177964, -0.000918101043755
9.056, 0.992787658372, 0.00744018107643, 0.000924699548415, -0.00892702135002, -0.00641478615481, -0.000917183383541
9.057, 0.992778731394, 0.00743376900198, 0.000923782823631, -0.0089269337808, -0.00640936494998, -0.000916266645158
9.058, 0.992769804504, 0.00742736234653, 0.000922867015124, -0.00892684620923, -0.00640394816191, -0.000915350827653
9.059, 0.992760877702, 0.00742096110566, 0.000921952121975, -0.0089267586354, -0.00639853578731, -0.000914435930067
9.06, 0.992751950987, 0.00741456527496, 0.000921038143264, -0.00892667105923, -0.00639312782292, -0.000913521951447
9.061, 0.99274302436, 0.00740817485002, 0.000920125078073, -0.00892658348073, -0.00638772426549, -0.000912608890839
9.062, 0.99273409782, 0.00740178982643, 0.000919212925483, -0.00892649589995, -0.00638232511176, -0.000911696747289
9.063, 0.992725171368, 0.00739541019979, 0.000918301684578, -0.0089264083169, -0.00637693035846, -0.000910785519845
9.064, 0.992716245003, 0.00738903596571, 0.000917391354443, -0.00892632073152, -0.00637154000235, -0.000909875207554
9.065, 0.992707318726, 0.00738266711979, 0.000916481934163, -0.00892623314391, -0.00636615404018, -0.000908965809469
9.066, 0.992698392537, 0.00737630365763, 0.000915573422824, -0.00892614555403, -0.0063607724687, -0.000908057324635
9.067, 0.992689466435, 0.00736994557485, 0.000914665819514, -0.00892605796182, -0.00635539528465, -0.000907149752104
9.068, 0.992680540421, 0.00736359286706, 0.00091375912332, -0.00892597036745, -0.00635002248481, -0.000906243090931
9.069, 0.992671614494, 0.00735724552988, 0.000912853333332, -0.0089258827709, -0.00634465406593, -0.000905337340163
9.07, 0.992662688656, 0.00735090355893, 0.000911948448639, -0.00892579517203, -0.00633929002476, -0.000904432498856
9.071, 0.992653762904, 0.00734456694983, 0.000911044468334, -0.00892570757094, -0.00633393035808, -0.000903528566064
9.072, 0.99264483724, 0.00733823569821, 0.000910141391507, -0.00892561996768, -0.00632857506265, -0.00090262554084
9.073, 0.992635911664, 0.00733190979971, 0.000909239217252, -0.00892553236215, -0.00632322413523, -0.000901723422239
9.074, 0.992626986176, 0.00732558924994, 0.000908337944663, -0.0089254447545, -0.00631787757261, -0.00090082220932
9.075, 0.992618060775, 0.00731927404456, 0.000907437572834, -0.0089253571447, -0.00631253537154, -0.000899921901136
9.076, 0.992609135461, 0.0073129641792, 0.000906538100861, -0.00892526953261, -0.00630719752882, -0.000899022496746
9.077, 0.992600210236, 0.0073066596495, 0.00090563952784, -0.00892518191692, -0.00630186399927, -0.000898124011262
9.078, 0.992591285098, 0.0073003604512, 0.000904741852838, -0.00892509429368, -0.00629653466374, -0.0008972264881
9.079, 0.992582360047, 0.00729406658017, 0.000903845074864, -0.00892500666394, -0.00629120955131, -0.000896329913959
9.08, 0.992573435084, 0.0072877780321, 0.00090294919301, -0.00892491903159, -0.00628588877145, -0.000895434244786
9.081, 0.992564510209, 0.00728149480263, 0.000902054206374, -0.00892483139692, -0.00628057232733, -0.000894539477206
9.082, 0.992555585421, 0.00727521688744, 0.000901160114056, -0.00892474375985, -0.00627526021566, -0.000893645610303
9.083, 0.992546660721, 0.0072689442822, 0.000900266915154, -0.0089246561204, -0.00626995243317, -0.000892752643165
9.084, 0.992537736109, 0.00726267698258, 0.000899374608769, -0.00892456847867, -0.00626464897661, -0.000891860574882
9.085, 0.992528811585, 0.00725641498425, 0.000898483194004, -0.00892448083467, -0.0062593498427, -0.000890969404542
9.086, 0.992519887148, 0.00725015828289, 0.00089759266996, -0.00892439318828, -0.00625405502817, -0.000890079131234
9.087, 0.992510962798, 0.00724390687419, 0.000896703035742, -0.00892430553956, -0.00624876452977, -0.000889189754052
9.088, 0.992502038536, 0.00723766075383, 0.000895814290452, -0.00892421788856, -0.00624347834423, -0.000888301272086
9.089, 0.992493114362, 0.0072314199175, 0.000894926433197, -0.00892413023523, -0.0062381964683, -0.000887413684427
9.09, 0.992484190276, 0.0072251843609, 0.000894039463083, -0.00892404257963, -0.00623291889872, -0.000886526990171
9.091, 0.992475266277, 0.00721895407971, 0.000893153379217, -0.00892395492169, -0.00622764563224, -0.000885641188413
9.092, 0.992466342366, 0.00721272906963, 0.000892268180707, -0.00892386726148, -0.0062223766656, -0.000884756278246
9.093, 0.992457418543, 0.00720650932637, 0.000891383866661, -0.00892377959905, -0.00621711199556, -0.000883872258766
9.094, 0.992448494807, 0.00720029484564, 0.000890500436189, -0.00892369193428, -0.00621185161887, -0.000882989129074
9.095, 0.992439571159, 0.00719408562314, 0.000889617888402, -0.0089236042673, -0.00620659553228, -0.000882106888264
9.096, 0.992430647598, 0.00718788165457, 0.000888736222413, -0.00892351659804, -0.00620134373255, -0.000881225535435
9.097, 0.992421724126, 0.00718168293567, 0.000887855437332, -0.0089234289265, -0.00619609621644, -0.00088034506969
9.098, 0.992412800741, 0.00717548946214, 0.000886975532273, -0.00892334125269, -0.00619085298072, -0.000879465490126
9.099, 0.992403877443, 0.00716930122971, 0.000886096506351, -0.00892325357671, -0.00618561402213, -0.000878586795845
9.1, 0.992394954233, 0.0071631182341, 0.000885218358681, -0.00892316589851, -0.00618037933746, -0.000877708985951
9.101, 0.992386031111, 0.00715694047103, 0.000884341088379, -0.00892307821798, -0.00617514892346, -0.000876832059546
9.102, 0.992377108077, 0.00715076793625, 0.000883464694562, -0.00892299053529, -0.00616992277691, -0.000875956015733
9.103, 0.99236818513, 0.00714460062548, 0.000882589176348, -0.00892290285043, -0.00616470089459, -0.000875080853619
9.104, 0.992359262271, 0.00713843853446, 0.000881714532855, -0.00892281516335, -0.00615948327325, -0.000874206572307
9.105, 0.9923503395, 0.00713228165893, 0.000880840763203, -0.00892272747399, -0.00615426990968, -0.000873333170905
9.106, 0.992341416816, 0.00712612999464, 0.000879967866513, -0.00892263978247, -0.00614906080066, -0.000872460648521
9.107, 0.99233249422, 0.00711998353733, 0.000879095841906, -0.00892255208884, -0.00614385594297, -0.000871589004263
9.108, 0.992323571712, 0.00711384228276, 0.000878224688505, -0.00892246439294, -0.00613865533339, -0.000870718237239
9.109, 0.992314649292, 0.00710770622667, 0.000877354405432, -0.00892237669486, -0.0061334589687, -0.000869848346559
9.11, 0.992305726959, 0.00710157536482, 0.000876484991812, -0.00892228899468, -0.0061282668457, -0.000868979331335
9.111, 0.992296804714, 0.00709544969297, 0.000875616446769, -0.00892220129228, -0.00612307896117, -0.000868111190678
9.112, 0.992287882556, 0.0070893292069, 0.00087474876943, -0.00892211358772, -0.00611789531189, -0.000867243923699
9.113, 0.992278960486, 0.00708321390235, 0.000873881958922, -0.00892202588104, -0.00611271589468, -0.000866377529514
9.114, 0.992270038504, 0.00707710377511, 0.000873016014371, -0.0089219381722, -0.00610754070631, -0.000865512007236
9.115, 0.99226111661, 0.00707099882094, 0.000872150934907, -0.00892185046125, -0.00610236974359, -0.000864647355978
9.116, 0.992252194803, 0.00706489903562, 0.000871286719659, -0.00892176274814, -0.00609720300332, -0.000863783574859
9.117, 0.992243273085, 0.00705880441493, 0.000870423367758, -0.00892167503291, -0.0060920404823, -0.000862920662994
9.118, 0.992234351453, 0.00705271495466, 0.000869560878333, -0.00892158731558, -0.00608688217733, -0.0008620586195
9.119, 0.99222542991, 0.00704663065058, 0.000868699250519, -0.00892149959608, -0.00608172808522, -0.000861197443498
9.12, 0.992216508454, 0.00704055149849, 0.000867838483446, -0.00892141187453, -0.00607657820278, -0.000860337134103
9.121, 0.992207587086, 0.00703447749417, 0.00086697857625, -0.00892132415087, -0.00607143252681, -0.000859477690438
9.122, 0.992198665806, 0.00702840863343, 0.000866119528065, -0.0089212364251, -0.00606629105413, -0.000858619111623
9.123, 0.992189744613, 0.00702234491206, 0.000865261338027, -0.00892114869727, -0.00606115378157, -0.000857761396781
9.124, 0.992180823508, 0.00701628632587, 0.000864404005272, -0.00892106096734, -0.00605602070591, -0.000856904545032
9.125, 0.992171902491, 0.00701023287065, 0.000863547528937, -0.00892097323529, -0.006050891824, -0.000856048555499
9.126, 0.992162981562, 0.00700418454222, 0.000862691908161, -0.00892088550125, -0.00604576713265, -0.00085519342731
9.127, 0.99215406072, 0.00699814133639, 0.000861837142082, -0.00892079776516, -0.00604064662868, -0.000854339159587
9.128, 0.992145139966, 0.00699210324896, 0.000860983229842, -0.00892071002689, -0.00603553030891, -0.000853485751456
9.129, 0.9921362193, 0.00698607027577, 0.00086013017058, -0.00892062228663, -0.00603041817019, -0.000852633202044
9.13, 0.992127298722, 0.00698004241262, 0.000859277963438, -0.00892053454443, -0.00602531020933, -0.000851781510479
9.131, 0.992118378231, 0.00697401965535, 0.000858426607559, -0.00892044680006, -0.00602020642316, -0.000850930675888
9.132, 0.992109457828, 0.00696800199978, 0.000857576102086, -0.0089203590537, -0.00601510680854, -0.000850080697402
9.133, 0.992100537513, 0.00696198944173, 0.000856726446164, -0.00892027130533, -0.00601001136227, -0.000849231574149
9.134, 0.992091617286, 0.00695598197705, 0.000855877638938, -0.00892018355492, -0.0060049200812, -0.000848383305259
9.135, 0.992082697146, 0.00694997960157, 0.000855029679553, -0.0089200958025, -0.00599983296219, -0.000847535889867
9.136, 0.992073777094, 0.00694398231113, 0.000854182567158, -0.00892000804809, -0.00599475000205, -0.000846689327102
9.137, 0.99206485713, 0.00693799010157, 0.000853336300899, -0.00891992029167, -0.00598967119764, -0.000845843616098
9.138, 0.992055937254, 0.00693200296873, 0.000852490879926, -0.00891983253326, -0.00598459654582, -0.00084499875599
9.139, 0.992047017465, 0.00692602090847, 0.000851646303387, -0.00891974477285, -0.00597952604342, -0.000844154745913
9.14, 0.992038097764, 0.00692004391665, 0.000850802570434, -0.00891965701044, -0.0059744596873, -0.000843311585001
9.141, 0.992029178151, 0.0069140719891, 0.000849959680217, -0.00891956924609, -0.0059693974743, -0.00084246927239
9.142, 0.992020258625, 0.0069081051217, 0.000849117631889, -0.00891948147974, -0.00596433940129, -0.00084162780722
9.143, 0.992011339188, 0.0069021433103, 0.000848276424603, -0.00891939371145, -0.00595928546512, -0.000840787188626
9.144, 0.992002419838, 0.00689618655077, 0.000847436057512, -0.00891930594121, -0.00595423566264, -0.000839947415748
9.145, 0.991993500576, 0.00689023483897, 0.000846596529771, -0.00891921816898, -0.00594918999074, -0.000839108487726
9.146, 0.991984581402, 0.00688428817078, 0.000845757840536, -0.0089191303948, -0.00594414844625, -0.0008382704037
9.147, 0.991975662315, 0.00687834654208, 0.000844919988964, -0.00891904261874, -0.00593911102605, -0.000837433162811
9.148, 0.991966743316, 0.00687240994873, 0.000844082974211, -0.00891895484073, -0.00593407772702, -0.000836596764202
9.149, 0.991957824406, 0.00686647838663, 0.000843246795435, -0.00891886706078, -0.00592904854602, -0.000835761207014
9.15, 0.991948905582, 0.00686055185164, 0.000842411451797, -0.00891877927889, -0.0059240234799, -0.000834926490392
9.151, 0.991939986847, 0.00685463033967, 0.000841576942455, -0.00891869149505, -0.00591900252558, -0.000834092613481
9.152, 0.991931068199, 0.00684871384659, 0.00084074326657, -0.00891860370933, -0.00591398567989, -0.000833259575424
9.153, 0.99192214964, 0.00684280236831, 0.000839910423304, -0.00891851592177, -0.00590897293973, -0.000832427375367
9.154, 0.991913231168, 0.00683689590071, 0.000839078411819, -0.00891842813228, -0.00590396430199, -0.00083159601246
9.155, 0.991904312783, 0.0068309944397, 0.000838247231279, -0.00891834034089, -0.00589895976354, -0.000830765485848
9.156, 0.991895394487, 0.00682509798118, 0.000837416880847, -0.00891825254762, -0.00589395932127, -0.00082993579468
9.157, 0.991886476278, 0.00681920652106, 0.000836587359689, -0.0089181647524, -0.00588896297205, -0.000829106938103
9.158, 0.991877558157, 0.00681332005524, 0.000835758666971, -0.00891807695541, -0.0058839707128, -0.000828278915271
9.159, 0.991868640124, 0.00680743857963, 0.000834930801859, -0.00891798915648, -0.00587898254038, -0.000827451725332
9.16, 0.991859722179, 0.00680156209016, 0.00083410376352, -0.00891790135571, -0.0058739984517, -0.000826625367437
9.161, 0.991850804322, 0.00679569058273, 0.000833277551124, -0.00891781355317, -0.00586901844366, -0.000825799840741
9.162, 0.991841886552, 0.00678982405327, 0.000832452163839, -0.00891772574868, -0.00586404251315, -0.000824975144394
9.163, 0.99183296887, 0.0067839624977, 0.000831627600835, -0.00891763794231, -0.00585907065706, -0.000824151277551
9.164, 0.991824051276, 0.00677810591196, 0.000830803861284, -0.00891755013416, -0.00585410287231, -0.000823328239367
9.165, 0.99181513377, 0.00677225429196, 0.000829980944356, -0.00891746232423, -0.0058491391558, -0.000822506028997
9.166, 0.991806216351, 0.00676640763365, 0.000829158849226, -0.00891737451242, -0.00584417950442, -0.000821684645597
9.167, 0.991797299021, 0.00676056593295, 0.000828337575065, -0.00891728669883, -0.0058392239151, -0.000820864088325
9.168, 0.991788381778, 0.00675472918582, 0.000827517121049, -0.00891719888341, -0.00583427238473, -0.000820044356337
9.169, 0.991779464623, 0.00674889738818, 0.000826697486353, -0.0089171110661, -0.00582932491024, -0.000819225448792
9.17, 0.991770547556, 0.00674307053599, 0.000825878670152, -0.00891702324707, -0.00582438148853, -0.00081840736485
9.171, 0.991761630577, 0.0067372486252, 0.000825060671623, -0.00891693542626, -0.00581944211654, -0.000817590103671
9.172, 0.991752713685, 0.00673143165176, 0.000824243489944, -0.00891684760357, -0.00581450679116, -0.000816773664414
9.173, 0.991743796881, 0.00672561961162, 0.000823427124294, -0.00891675977915, -0.00580957550932, -0.000815958046242
9.174, 0.991734880165, 0.00671981250074, 0.000822611573852, -0.00891667195302, -0.00580464826796, -0.000815143248318
9.175, 0.991725963537, 0.00671401031509, 0.000821796837797, -0.00891658412505, -0.00579972506399, -0.000814329269804
9.176, 0.991717046997, 0.00670821305061, 0.000820982915312, -0.00891649629531, -0.00579480589433, -0.000813516109863
9.177, 0.991708130545, 0.0067024207033, 0.000820169805578, -0.00891640846384, -0.00578989075593, -0.000812703767662
9.178, 0.99169921418, 0.0066966332691, 0.000819357507777, -0.0089163206306, -0.00578497964571, -0.000811892242364
9.179, 0.991690297904, 0.00669085074401, 0.000818546021093, -0.00891623279559, -0.0057800725606, -0.000811081533136
9.18, 0.991681381715, 0.00668507312398, 0.000817735344711, -0.00891614495885, -0.00577516949755, -0.000810271639145
9.181, 0.991672465614, 0.00667930040501, 0.000816925477815, -0.00891605712039, -0.00577027045348, -0.000809462559559
9.182, 0.9916635496, 0.00667353258307, 0.000816116419591, -0.00891596928021, -0.00576537542533, -0.000808654293545
9.183, 0.991654633675, 0.00666776965416, 0.000815308169228, -0.00891588143831, -0.00576048441007, -0.000807846840274
9.184, 0.991645717838, 0.00666201161425, 0.000814500725911, -0.00891579359463, -0.00575559740462, -0.000807040198914
9.185, 0.991636802088, 0.00665625845935, 0.00081369408883, -0.00891570574929, -0.00575071440592, -0.000806234368636
9.186, 0.991627886426, 0.00665051018544, 0.000812888257174, -0.00891561790223, -0.00574583541094, -0.000805429348613
9.187, 0.991618970852, 0.00664476678853, 0.000812083230133, -0.00891553005344, -0.00574096041663, -0.000804625138016
9.188, 0.991610055366, 0.00663902826461, 0.000811279006898, -0.00891544220299, -0.00573608941992, -0.000803821736018
9.189, 0.991601139968, 0.00663329460969, 0.000810475586661, -0.00891535435088, -0.00573122241778, -0.000803019141791
9.19, 0.991592224657, 0.00662756581977, 0.000809672968614, -0.00891526649704, -0.00572635940718, -0.000802217354513
9.191, 0.991583309435, 0.00662184189087, 0.000808871151952, -0.00891517864149, -0.00572150038506, -0.000801416373356
9.192, 0.9915743943, 0.006616122819, 0.000808070135867, -0.00891509078438, -0.00571664534838, -0.000800616197496
9.193, 0.991565479253, 0.00661040860018, 0.000807269919557, -0.00891500292555, -0.00571179429412, -0.000799816826111
9.194, 0.991556564294, 0.00660469923042, 0.000806470502215, -0.00891491506499, -0.00570694721924, -0.000799018258378
9.195, 0.991547649423, 0.00659899470574, 0.00080567188304, -0.00891482720283, -0.0057021041207, -0.000798220493474
9.196, 0.99153873464, 0.00659329502217, 0.000804874061228, -0.00891473933906, -0.00569726499548, -0.00079742353058
9.197, 0.991529819944, 0.00658760017575, 0.000804077035979, -0.00891465147362, -0.00569242984054, -0.000796627368873
9.198, 0.991520905337, 0.00658191016249, 0.00080328080649, -0.00891456360652, -0.00568759865286, -0.000795832007534
9.199, 0.991511990817, 0.00657622497844, 0.000802485371964, -0.00891447573781, -0.00568277142942, -0.000795037445746
9.2, 0.991503076385, 0.00657054461963, 0.000801690731599, -0.00891438786749, -0.0056779481672, -0.000794243682688
9.201, 0.991494162041, 0.00656486908211, 0.000800896884598, -0.0089142999955, -0.00567312886317, -0.000793450717543
9.202, 0.991485247785, 0.00655919836191, 0.000800103830164, -0.0089142121219, -0.00566831351432, -0.000792658549496
9.203, 0.991476333617, 0.00655353245508, 0.000799311567499, -0.00891412424675, -0.00566350211765, -0.00079186717773
9.204, 0.991467419537, 0.00654787135767, 0.000798520095808, -0.00891403636999, -0.00565869467012, -0.000791076601428
9.205, 0.991458505544, 0.00654221506574, 0.000797729414296, -0.00891394849162, -0.00565389116872, -0.000790286819777
9.206, 0.99144959164, 0.00653656357534, 0.000796939522169, -0.00891386061169, -0.00564909161047, -0.000789497831964
9.207, 0.991440677823, 0.00653091688252, 0.000796150418632, -0.0089137727301, -0.00564429599234, -0.000788709637174
9.208, 0.991431764094, 0.00652527498335, 0.000795362102894, -0.00891368484696, -0.00563950431132, -0.000787922234594
9.209, 0.991422850453, 0.0065196378739, 0.000794574574163, -0.00891359696231, -0.00563471656443, -0.000787135623415
9.21, 0.9914139369, 0.00651400555022, 0.000793787831648, -0.008913509076, -0.00562993274866, -0.000786349802824
9.211, 0.991405023435, 0.0065083780084, 0.000793001874558, -0.00891342118814, -0.005625152861, -0.00078556477201
9.212, 0.991396110058, 0.0065027552445, 0.000792216702104, -0.00891333329883, -0.00562037689848, -0.000784780530167
9.213, 0.991387196769, 0.0064971372546, 0.000791432313497, -0.00891324540792, -0.00561560485808, -0.000783997076482
9.214, 0.991378283567, 0.00649152403478, 0.000790648707951, -0.00891315751539, -0.00561083673682, -0.000783214410148
9.215, 0.991369370454, 0.00648591558113, 0.000789865884677, -0.00891306962136, -0.00560607253171, -0.00078243253036
9.216, 0.991360457428, 0.00648031188972, 0.00078908384289, -0.00891298172584, -0.00560131223977, -0.000781651436308
9.217, 0.99135154449, 0.00647471295665, 0.000788302581804, -0.00891289382882, -0.00559655585799, -0.000780871127187
9.218, 0.99134263164, 0.006469118778, 0.000787522100636, -0.00891280593018, -0.00559180338342, -0.000780091602192
9.219, 0.991333718878, 0.00646352934988, 0.0007867423986, -0.00891271803011, -0.00558705481306, -0.00077931286052
9.22, 0.991324806204, 0.00645794466838, 0.000785963474915, -0.00891263012853, -0.00558231014393, -0.000778534901364
9.221, 0.991315893618, 0.00645236472959, 0.000785185328797, -0.00891254222535, -0.00557756937305, -0.000777757723922
9.222, 0.99130698112, 0.00644678952963, 0.000784407959467, -0.00891245432072, -0.00557283249747, -0.000776981327393
9.223, 0.991298068709, 0.0064412190646, 0.000783631366142, -0.00891236641465, -0.00556809951419, -0.000776205710973
9.224, 0.991289156387, 0.0064356533306, 0.000782855548045, -0.00891227850708, -0.00556337042025, -0.000775430873862
9.225, 0.991280244152, 0.00643009232376, 0.000782080504395, -0.00891219059801, -0.00555864521268, -0.00077465681526
9.226, 0.991271332006, 0.00642453604018, 0.000781306234414, -0.0089121026875, -0.00555392388852, -0.000773883534367
9.227, 0.991262419947, 0.00641898447598, 0.000780532737326, -0.00891201477549, -0.0055492064448, -0.000773111030383
9.228, 0.991253507976, 0.00641343762729, 0.000779760012353, -0.00891192686198, -0.00554449287856, -0.000772339302511
9.229, 0.991244596093, 0.00640789549022, 0.000778988058721, -0.00891183894702, -0.00553978318684, -0.000771568349953
9.23, 0.991235684298, 0.00640235806091, 0.000778216875654, -0.00891175103063, -0.00553507736668, -0.000770798171911
9.231, 0.991226772591, 0.00639682533549, 0.000777446462377, -0.00891166311284, -0.00553037541512, -0.000770028767591
9.232, 0.991217860972, 0.00639129731008, 0.000776676818118, -0.00891157519362, -0.00552567732923, -0.000769260136196
9.233, 0.991208949441, 0.00638577398083, 0.000775907942105, -0.00891148727289, -0.00552098310604, -0.000768492276931
9.234, 0.991200037998, 0.00638025534387, 0.000775139833564, -0.00891139935072, -0.00551629274259, -0.000767725189002
9.235, 0.991191126642, 0.00637474139535, 0.000774372491727, -0.00891131142722, -0.00551160623596, -0.000766958871617
9.236, 0.991182215375, 0.0063692321314, 0.000773605915821, -0.00891122350227, -0.00550692358319, -0.000766193323981
9.237, 0.991173304195, 0.00636372754818, 0.000772840105079, -0.00891113557583, -0.00550224478133, -0.000765428545302
9.238, 0.991164393104, 0.00635822764184, 0.000772075058731, -0.00891104764811, -0.00549756982746, -0.000764664534791
9.239, 0.9911554821, 0.00635273240853, 0.000771310776009, -0.00891095971894, -0.00549289871862, -0.000763901291655
9.24, 0.991146571184, 0.0063472418444, 0.000770547256147, -0.00891087178828, -0.00548823145189, -0.000763138815104
9.241, 0.991137660356, 0.00634175594562, 0.000769784498379, -0.00891078385634, -0.00548356802433, -0.000762377104351
9.242, 0.991128749616, 0.00633627470835, 0.000769022501939, -0.00891069592307, -0.00547890843301, -0.000761616158604
9.243, 0.991119838964, 0.00633079812876, 0.000768261266062, -0.0089106079883, -0.00547425267499, -0.000760855977077
9.244, 0.9911109284, 0.006325326203, 0.000767500789984, -0.0089105200522, -0.00546960074735, -0.000760096558983
9.245, 0.991102017924, 0.00631985892726, 0.000766741072944, -0.00891043211482, -0.00546495264717, -0.000759337903534
9.246, 0.991093107536, 0.00631439629771, 0.000765982114177, -0.00891034417594, -0.00546030837152, -0.000758580009944
9.247, 0.991084197236, 0.00630893831052, 0.000765223912924, -0.00891025623578, -0.00545566791748, -0.000757822877428
9.248, 0.991075287024, 0.00630348496187, 0.000764466468423, -0.0089101682943, -0.00545103128214, -0.000757066505203
9.249, 0.991066376899, 0.00629803624795, 0.000763709779913, -0.00891008035142, -0.00544639846256, -0.000756310892483
9.25, 0.991057466863, 0.00629259216495, 0.000762953846638, -0.00890999240721, -0.00544176945584, -0.000755556038484
9.251, 0.991048556915, 0.00628715270904, 0.000762198667837, -0.00890990446167, -0.00543714425907, -0.000754801942427
9.252, 0.991039647054, 0.00628171787643, 0.000761444242753, -0.00890981651486, -0.00543252286934, -0.000754048603526
9.253, 0.991030737282, 0.0062762876633, 0.000760690570629, -0.00890972856671, -0.00542790528372, -0.000753296021001
9.254, 0.991021827597, 0.00627086206586, 0.000759937650711, -0.00890964061723, -0.00542329149934, -0.000752544194072
9.255, 0.991012918, 0.00626544108031, 0.000759185482241, -0.00890955266641, -0.00541868151327, -0.000751793121959
9.256, 0.991004008492, 0.00626002470284, 0.000758434064467, -0.00890946471432, -0.0054140753226, -0.000751042803881
9.257, 0.990995099071, 0.00625461292966, 0.000757683396634, -0.00890937676096, -0.00540947292446, -0.000750293239062
9.258, 0.990986189738, 0.00624920575699, 0.000756933477989, -0.00890928880626, -0.00540487431593, -0.000749544426722
9.259, 0.990977280493, 0.00624380318103, 0.00075618430778, -0.00890920085028, -0.00540027949412, -0.000748796366084
9.26, 0.990968371336, 0.006238405198, 0.000755435885257, -0.00890911289309, -0.00539568845614, -0.000748049056372
9.261, 0.990959462268, 0.00623301180412, 0.000754688209667, -0.00890902493456, -0.00539110119909, -0.000747302496809
9.262, 0.990950553287, 0.0062276229956, 0.000753941280263, -0.00890893697481, -0.00538651772008, -0.000746556686619
9.263, 0.990941644394, 0.00622223876868, 0.000753195096294, -0.00890884901378, -0.00538193801624, -0.00074581162503
9.264, 0.990932735589, 0.00621685911957, 0.000752449657013, -0.00890876105142, -0.00537736208467, -0.000745067311265
9.265, 0.990923826871, 0.00621148404451, 0.000751704961672, -0.00890867308789, -0.00537278992249, -0.000744323744552
9.266, 0.990914918242, 0.00620611353972, 0.000750961009524, -0.00890858512315, -0.00536822152681, -0.000743580924117
9.267, 0.990906009701, 0.00620074760145, 0.000750217799823, -0.00890849715707, -0.00536365689477, -0.00074283884919
9.268, 0.990897101248, 0.00619538622593, 0.000749475331825, -0.00890840918982, -0.00535909602348, -0.000742097518997
9.269, 0.990888192883, 0.00619002940941, 0.000748733604785, -0.00890832122136, -0.00535453891007, -0.000741356932768
9.27, 0.990879284606, 0.00618467714811, 0.00074799261796, -0.00890823325161, -0.00534998555167, -0.000740617089734
9.271, 0.990870376416, 0.0061793294383, 0.000747252370606, -0.00890814528071, -0.00534543594541, -0.000739877989124
9.272, 0.990861468315, 0.00617398627622, 0.000746512861982, -0.00890805730852, -0.00534089008841, -0.000739139630169
9.273, 0.990852560302, 0.00616864765813, 0.000745774091346, -0.00890796933517, -0.00533634797782, -0.000738402012102
9.274, 0.990843652376, 0.00616331358027, 0.000745036057957, -0.00890788136071, -0.00533180961076, -0.000737665134153
9.275, 0.990834744539, 0.0061579840389, 0.000744298761077, -0.00890779338497, -0.00532727498438, -0.000736928995557
9.276, 0.99082583679, 0.0061526590303, 0.000743562199966, -0.00890770540801, -0.00532274409583, -0.000736193595547
9.277, 0.990816929128, 0.00614733855071, 0.000742826373886, -0.00890761742989, -0.00531821694223, -0.000735458933357
9.278, 0.990808021555, 0.00614202259641, 0.0007420912821, -0.00890752945065, -0.00531369352073, -0.000734725008222
9.279, 0.990799114069, 0.00613671116367, 0.00074135692387, -0.0089074414702, -0.00530917382849, -0.000733991819377
9.28, 0.990790206672, 0.00613140424876, 0.000740623298461, -0.00890735348857, -0.00530465786266, -0.00073325936606
9.281, 0.990781299362, 0.00612610184795, 0.000739890405138, -0.00890726550584, -0.00530014562037, -0.000732527647505
9.282, 0.990772392141, 0.00612080395752, 0.000739158243166, -0.00890717752189, -0.00529563709878, -0.00073179666295
9.283, 0.990763485007, 0.00611551057375, 0.000738426811812, -0.00890708953682, -0.00529113229507, -0.000731066411636
9.284, 0.990754577962, 0.00611022169293, 0.000737696110343, -0.0089070015506, -0.00528663120636, -0.000730336892797
9.285, 0.990745671004, 0.00610493731134, 0.000736966138026, -0.00890691356326, -0.00528213382983, -0.000729608105675
9.286, 0.990736764135, 0.00609965742527, 0.000736236894131, -0.00890682557481, -0.00527764016265, -0.00072888004951
9.287, 0.990727857353, 0.00609438203101, 0.000735508377927, -0.00890673758519, -0.00527315020197, -0.000728152723542
9.288, 0.990718950659, 0.00608911112486, 0.000734780588684, -0.00890664959446, -0.00526866394495, -0.00072742612701
9.289, 0.990710044054, 0.00608384470312, 0.000734053525673, -0.00890656160246, -0.0052641813853, -0.000726700261323
