T, G, A, L, dG, dA, dL
7.69, 1.00506069837, 0.023704445555, 0.00360940544713, -0.00903757779143, -0.0196582881783, -0.00361468705881
7.7, 1.00497032581, 0.0235086338213, 0.00357344054672, -0.00903693265877, -0.0195045945415, -0.00357847556086
7.71, 1.00487995972, 0.0233143536642, 0.00353783593591, -0.00903628248066, -0.0193519695608, -0.00354262742615
7.72, 1.00478960016, 0.0231215944301, 0.0035025879982, -0.00903562716197, -0.0192004058427, -0.00350713938316
7.73, 1.00469924718, 0.0229303455473, 0.00346769314824, -0.00903496680755, -0.019049898076, -0.00347200783122
7.74, 1.00460890082, 0.0227405964686, 0.00343314784158, -0.00903430166896, -0.0189004424805, -0.00343722893643
7.75, 1.00451856114, 0.0225523366977, 0.00339894856952, -0.00903363185409, -0.0187520338055, -0.00340279915526
7.76, 1.00442822818, 0.0223655557924, 0.00336509185847, -0.00903295745978, -0.0186046667014, -0.00336871499487
7.77, 1.00433790199, 0.0221802433637, 0.00333157426962, -0.00903227858141, -0.0184583358194, -0.00333497299565
7.78, 1.00424758261, 0.0219963890761, 0.00329839239856, -0.00903159531299, -0.0183130358121, -0.00330156973083
7.79, 1.00415727009, 0.0218139826475, 0.003265542875, -0.00903090774719, -0.0181687613348, -0.00326850180605
7.8, 1.00406696446, 0.0216330138494, 0.00323302236244, -0.0090302159754, -0.0180255070467, -0.00323576585895
7.81, 1.00397666577, 0.0214534725065, 0.00320082755782, -0.00902952008782, -0.0178832676119, -0.00320335855879
7.82, 1.00388637406, 0.0212753484971, 0.00316895519126, -0.00902882017353, -0.0177420377005, -0.00317127660604
7.83, 1.00379608936, 0.0210986317525, 0.0031374020257, -0.00902811632059, -0.0176018119899, -0.00313951673195
7.84, 1.00370581173, 0.0209233122573, 0.00310616485662, -0.00902740861604, -0.0174625851658, -0.00310807569818
7.85, 1.00361554119, 0.0207493800492, 0.00307524051174, -0.00902669714602, -0.0173243519232, -0.00307695029637
7.86, 1.00352527779, 0.0205768252189, 0.0030446258507, -0.00902598199585, -0.0171871069677, -0.00304613734774
7.87, 1.00343502155, 0.0204056379099, 0.00301431776478, -0.00902526325004, -0.0170508450166, -0.00301563370269
7.88, 1.00334477252, 0.0202358083185, 0.00298431317664, -0.0090245409605, -0.0169155603905, -0.00298543631821
7.89, 1.00325453073, 0.020067326702, 0.00295460903842, -0.00902381505606, -0.0167812458553, -0.00295554247779
7.9, 1.00316429622, 0.0199001834014, 0.00292520232709, -0.0090230855891, -0.0166478957821, -0.00292594919069
7.91, 1.00307406902, 0.0197343687864, 0.00289609005461, -0.00902235274212, -0.016515506232, -0.00289665317552
7.92, 1.00298384917, 0.0195698732768, 0.00286726926358, -0.00902161659896, -0.0163840720248, -0.0028676514173
7.93, 1.00289363669, 0.0194066873459, 0.00283873702626, -0.00902087722842, -0.0162535878093, -0.00283894096373
7.94, 1.00280343162, 0.0192448015206, 0.0028104904443, -0.0090201346982, -0.0161240482443, -0.00281051889073
7.95, 1.00271323399, 0.019084206381, 0.00278252664845, -0.00901938907499, -0.015995447999, -0.00278238230206
7.96, 1.00262304384, 0.0189248925606, 0.00275484279826, -0.00901864042456, -0.015867781754, -0.00275452832898
7.97, 1.00253286119, 0.0187668507459, 0.00272743608187, -0.00901788881181, -0.0157410442021, -0.00272695412989
7.98, 1.00244268606, 0.0186100716766, 0.00270030371566, -0.00901713430075, -0.0156152300495, -0.00269965688998
7.99, 1.0023525185, 0.018454546145, 0.00267344294407, -0.00901637695458, -0.015490334016, -0.00267263382085
8.0, 1.00226235852, 0.0183002649963, 0.00264685103925, -0.00901561683583, -0.0153663508365, -0.00264588216019
8.01, 1.00217220616, 0.0181472191282, 0.00262052530086, -0.00901485400623, -0.0152432752616, -0.00261939917142
8.02, 1.00208206144, 0.017995399491, 0.00259446305582, -0.00901408852693, -0.0151211020582, -0.00259318214328
8.03, 1.00199192439, 0.0178447970871, 0.002568661658, -0.00901332045847, -0.014999826011, -0.00256722838957
8.04, 1.00190179503, 0.0176954029708, 0.00254311848803, -0.00901254986083, -0.0148794419227, -0.00254153524869
8.05, 1.0018116734, 0.0175472082486, 0.00251783095302, -0.00901177677949, -0.0147599444015, -0.00251610012792
8.06, 1.0017215595, 0.0174002040828, 0.00249279648547, -0.00901100116557, -0.0146413266401, -0.00249092075754
8.07, 1.00163145337, 0.0172543817158, 0.00246801253787, -0.00901022304091, -0.0145235829386, -0.00246599466505
8.08, 1.00154135504, 0.017109732424, 0.00244347659217, -0.0090094425337, -0.0144067092503, -0.0024413190612
8.09, 1.00145126452, 0.0169662475308, 0.00241918615665, -0.00900865971046, -0.0142907006125, -0.00241689137524
8.1, 1.00136118184, 0.0168239184118, 0.00239513876466, -0.00900787462, -0.0141755518191, -0.00239270911446
8.11, 1.00127110703, 0.0166827364944, 0.00237133197436, -0.00900708731036, -0.0140612576802, -0.00236876981004
8.12, 1.0011810401, 0.0165426932581, 0.00234776336846, -0.0090062978289, -0.0139478130224, -0.00234507101679
8.13, 1.00109098107, 0.016403780234, 0.00232443055402, -0.00900550622228, -0.0138352126896, -0.00232161031273
8.14, 1.00100092997, 0.0162659890044, 0.00230133116221, -0.00900471253655, -0.0137234515435, -0.00229838529889
8.15, 1.00091088682, 0.0161293112031, 0.00227846284805, -0.00900391681716, -0.0136125244646, -0.00227539359894
8.16, 1.00082085164, 0.0159937385151, 0.00225582329023, -0.00900311910895, -0.0135024263523, -0.00225263285889
8.17, 1.00073082444, 0.015859262676, 0.00223341019087, -0.00900231945625, -0.0133931521261, -0.00223010074678
8.18, 1.00064080525, 0.0157258754725, 0.00221122127529, -0.00900151790292, -0.0132846967256, -0.00220779495238
8.19, 1.00055079408, 0.0155935687415, 0.00218925429182, -0.00900071449231, -0.013177055112, -0.00218571318688
8.2, 1.00046079096, 0.0154623343703, 0.00216750701155, -0.00899990926738, -0.0130702222677, -0.00216385318256
8.21, 1.0003707959, 0.0153321642962, 0.00214597722817, -0.00899910227069, -0.0129641931979, -0.00214221269252
8.22, 1.00028080891, 0.0152030505063, 0.0021246627577, -0.00899829353718, -0.0128589628013, -0.00212078952005
8.23, 1.00019083003, 0.0150749850402, 0.00210356143777, -0.00899748301071, -0.012754524381, -0.00209958186141
8.24, 1.00010085925, 0.0149479600187, 0.00208267112048, -0.00899667068867, -0.0126508722237, -0.00207858771184
8.25, 1.00001089661, 0.0148219675957, 0.00206198968353, -0.0089958566818, -0.0125480026695, -0.00205780461932
8.26, 0.999920942119, 0.0146969999653, 0.00204151502809, -0.00899504105151, -0.012445911206, -0.00203723035316
8.27, 0.99983099579, 0.0145730493716, 0.00202124507647, -0.00899422383326, -0.012344592888, -0.00201686280725
8.28, 0.999741057642, 0.0144501081076, 0.00200117777194, -0.00899340506208, -0.0122440427923, -0.00199669989523
8.29, 0.999651127689, 0.0143281685157, 0.00198131107856, -0.00899258477263, -0.0121442560181, -0.00197673955022
8.3, 0.999561205947, 0.0142072229872, 0.00196164298094, -0.00899176299921, -0.0120452276878, -0.0019569797245
8.31, 0.999471292429, 0.014087263962, 0.00194217148407, -0.00899093977578, -0.0119469529471, -0.00193741838929
8.32, 0.999381387151, 0.0139682839283, 0.00192289461315, -0.00899011513599, -0.011849426966, -0.00191805353439
8.33, 0.999291490126, 0.0138502754226, 0.00190381041338, -0.00898928911323, -0.011752644939, -0.00189888316795
8.34, 0.999201601369, 0.0137332310295, 0.00188491694979, -0.00898846174066, -0.0116566020857, -0.00187990531616
8.35, 0.999111720892, 0.0136171433809, 0.00186621230706, -0.00898763305121, -0.0115612936515, -0.00186111802296
8.36, 0.999021848708, 0.0135020051565, 0.00184769458934, -0.00898680307761, -0.0114667149079, -0.00184251934978
8.37, 0.99893198483, 0.0133878090828, 0.00182936192007, -0.00898597185247, -0.0113728611532, -0.00182410737523
8.38, 0.998842129271, 0.0132745479334, 0.00181121244183, -0.00898513940825, -0.0112797277129, -0.00180588019483
8.39, 0.998752282042, 0.0131622145285, 0.00179324431617, -0.00898430577733, -0.0111873099405, -0.00178783592071
8.4, 0.998662443155, 0.0130508017346, 0.00177545572342, -0.008983470992, -0.0110956032177, -0.00176997268134
8.41, 0.998572612622, 0.0129403024642, 0.00175784486254, -0.00898263508454, -0.0110046029549, -0.00175228862126
8.42, 0.998482790453, 0.0128307096755, 0.00174040995099, -0.0089817980872, -0.0109143045923, -0.00173478190072
8.43, 0.99839297666, 0.0127220163723, 0.00172314922453, -0.00898096003126, -0.0108247035798, -0.00171745070035
8.44, 0.998303171253, 0.0126142156039, 0.00170606093698, -0.00898012080893, -0.0107357926576, -0.00170029388313
8.45, 0.998213374244, 0.0125073005192, 0.00168914334687, -0.00897928032152, -0.0106475647745, -0.00168331028373
8.46, 0.998123585646, 0.0124012643084, 0.00167239473131, -0.00897843869085, -0.0105600172524, -0.00166649769439
8.47, 0.99803380547, 0.0122961001741, 0.00165581339298, -0.00897759602602, -0.0104731471924, -0.0016498539832
8.48, 0.997944033726, 0.0121918013646, 0.00163939765165, -0.00897675234999, -0.0103869500278, -0.00163337744636
8.49, 0.997854270423, 0.0120883611736, 0.00162314584405, -0.00897590768541, -0.0103014212149, -0.00161706639626
8.5, 0.997764515572, 0.0119857729403, 0.00160705632372, -0.00897506205467, -0.010216556234, -0.00160091916116
8.51, 0.997674769182, 0.0118840300489, 0.00159112746083, -0.00897421547986, -0.0101323505891, -0.00158493408507
8.52, 0.997585031263, 0.0117831259285, 0.00157535764202, -0.00897336798286, -0.0100487998087, -0.0015691095274
8.53, 0.997495301823, 0.0116830540527, 0.00155974527028, -0.0089725195853, -0.00996589944562, -0.00155344386281
8.54, 0.997405580871, 0.0115838079396, 0.00154428876476, -0.00897167030861, -0.00988364507783, -0.00153793548097
8.55, 0.997315868416, 0.0114853811511, 0.00152898656066, -0.00897082017403, -0.0098020323084, -0.00152258278627
8.56, 0.997226164467, 0.0113877672934, 0.00151383710904, -0.00896996920262, -0.009721056766, -0.00150738419765
8.57, 0.997136469032, 0.0112909600158, 0.00149883887671, -0.0089691174153, -0.00964071410512, -0.00149233814835
8.58, 0.997046782119, 0.0111949530113, 0.00148399034607, -0.00896826483284, -0.00956100000645, -0.00147744308565
8.59, 0.996957103736, 0.0110997400157, 0.00146929001499, -0.00896741147591, -0.00948191017718, -0.00146269747066
8.6, 0.99686743389, 0.0110053148077, 0.00145473639666, -0.00896655736507, -0.00940344035131, -0.00144809977811
8.61, 0.996777772588, 0.0109116712087, 0.00144032801943, -0.0089657025208, -0.00932558628996, -0.00143364849605
8.62, 0.996688119839, 0.0108188030819, 0.00142606342674, -0.00896484696353, -0.00924834378171, -0.00141934212571
8.63, 0.996598475649, 0.010726704333, 0.00141194117692, -0.00896399071363, -0.0091717086429, -0.00140517918117
8.64, 0.996508840025, 0.0106353689091, 0.00139795984311, -0.00896313379145, -0.00909567671795, -0.00139115818919
8.65, 0.996419212973, 0.0105447907987, 0.00138411801313, -0.00896227617045, -0.00902024286295, -0.00137727798778
8.66, 0.996329594501, 0.0104549640518, 0.00137041428336, -0.00896141777465, -0.00894540089096, -0.00136353774206
8.67, 0.996239984618, 0.0103658827809, 0.00135684725829, -0.00896055864246, -0.00887114712352, -0.00134993590051
8.68, 0.996150383329, 0.0102775411094, 0.00134341556535, -0.00895969886056, -0.0087974789562, -0.00133647061631
8.69, 0.996060790641, 0.0101899332017, 0.00133011784597, -0.00895883844544, -0.0087243922917, -0.00132314050159
8.7, 0.99597120656, 0.0101030532635, 0.00131695275532, -0.00895797741203, -0.00865188302675, -0.00130994419031
8.71, 0.995881631092, 0.0100168955412, 0.00130391896216, -0.00895711577509, -0.00857994708235, -0.00129688032924
8.72, 0.995792064244, 0.00993145432188, 0.00129101514873, -0.0089562535492, -0.00850858040392, -0.00128394757778
8.73, 0.995702506021, 0.00984672393312, 0.0012782400106, -0.0089553907488, -0.00843777896146, -0.00127114460774
8.74, 0.995612956429, 0.00976269874265, 0.00126559225658, -0.0089545273882, -0.00836753874979, -0.00125847010319
8.75, 0.995523415474, 0.00967937315813, 0.00125307060854, -0.00895366348155, -0.00829785578871, -0.00124592276022
8.76, 0.99543388316, 0.00959674162688, 0.00124067380137, -0.00895279904293, -0.00822872612318, -0.00123350128679
8.77, 0.995344359493, 0.00951479863566, 0.00122840058281, -0.0089519340863, -0.00816014582351, -0.00122120440247
8.78, 0.995254844478, 0.00943353871041, 0.00121624971332, -0.00895106862551, -0.00809211098555, -0.00120903083833
8.79, 0.99516533812, 0.00935295641595, 0.00120421996604, -0.00895020267437, -0.00802461773088, -0.00119697933669
8.8, 0.995075840424, 0.00927304635579, 0.00119231012659, -0.0089493362466, -0.007957662207, -0.00118504865093
8.81, 0.994986351395, 0.00919380317181, 0.00118051899302, -0.00894846935589, -0.0078912405875, -0.00117323754531
8.82, 0.994896871037, 0.00911522154404, 0.00116884537568, -0.00894760201585, -0.00782534907224, -0.00116154479478
8.83, 0.994807399355, 0.00903729619037, 0.00115728809712, -0.00894673424011, -0.00775998388758, -0.00114996918475
8.84, 0.994717936352, 0.00896002186629, 0.00114584599199, -0.00894586604226, -0.0076951412865, -0.00113850951096
8.85, 0.994628482034, 0.00888339336464, 0.0011345179069, -0.0089449974359, -0.00763081754887, -0.00112716457921
8.86, 0.994539036404, 0.00880740551531, 0.0011233027004, -0.00894412841756, -0.00756700857299, -0.00111593334248
8.87, 0.994449599466, 0.00873205319318, 0.00111219924006, -0.00894325892368, -0.00750370884511, -0.00110481524701
8.88, 0.994360171225, 0.00865733133841, 0.00110120639546, -0.00894238895847, -0.00744091450018, -0.00109380920383
8.89, 0.994270751687, 0.00858323490317, 0.00109032305598, -0.00894151859125, -0.00737862325933, -0.0010829136097
8.9, 0.994181340853, 0.00850975887322, 0.00107954812327, -0.0089406478388, -0.00731683161089, -0.00107212729401
8.91, 0.99409193873, 0.00843689827095, 0.0010688805101, -0.00893977671084, -0.00725553590168, -0.00106144915199
8.92, 0.994002545319, 0.00836464815519, 0.00105831914023, -0.00893890521701, -0.00719473250173, -0.00105087808929
8.93, 0.993913160625, 0.00829300362092, 0.00104786294831, -0.00893803336682, -0.00713441780448, -0.00104041302176
8.94, 0.993823784652, 0.0082219597991, 0.00103751087979, -0.00893716116966, -0.00707458822677, -0.00103005287528
8.95, 0.993734417402, 0.00815151185638, 0.00102726189081, -0.00893628863488, -0.00701524020897, -0.00101979658568
8.96, 0.993645058879, 0.00808165499492, 0.00101711494808, -0.00893541577168, -0.00695637021502, -0.00100964309849
8.97, 0.993555709087, 0.00801238445208, 0.00100706902884, -0.00893454258921, -0.00689797473257, -0.000999591368835
8.98, 0.993466368027, 0.00794369550027, 0.000997123120704, -0.00893366909654, -0.00684005027301, -0.000989640361271
8.99, 0.993377035705, 0.00787558344662, 0.000987276221612, -0.0089327953027, -0.00678259337155, -0.000979789049606
9.0, 0.993287712121, 0.00780804363284, 0.000977527339711, -0.00893192121662, -0.00672560058735, -0.00097003641676
9.01, 0.99319839728, 0.00774107143488, 0.000967875493277, -0.00893104684722, -0.00666906850354, -0.000960381454596
9.02, 0.993109091184, 0.00767466226277, 0.000958319710619, -0.00893017220336, -0.00661299372733, -0.000950823163768
9.03, 0.993019793836, 0.00760881156033, 0.000948859030001, -0.00892929729389, -0.0065573728901, -0.000941360553555
9.04, 0.992930505239, 0.00754351480496, 0.000939492499548, -0.00892842212761, -0.00650220264746, -0.000931992641711
9.05, 0.992841225394, 0.00747876750738, 0.000930219177167, -0.00892754671331, -0.00644747967935, -0.000922718454298
9.06, 0.992751954304, 0.00741456521138, 0.000921038130462, -0.00892667105978, -0.0063932006901, -0.000913537025533
9.07, 0.992662691973, 0.00735090349358, 0.000911948436656, -0.00892579517212, -0.00633936230179, -0.000904447438431
9.08, 0.992573438401, 0.00728777796534, 0.000902949181694, -0.00892491901358, -0.00628595995202, -0.000895449246103
9.09, 0.992484193592, 0.00722518429454, 0.000894039451734, -0.00892404257362, -0.00623298985851, -0.000886541720491
9.1, 0.992394957549, 0.00716311816817, 0.000885218347284, -0.00892316589342, -0.00618044975952, -0.000877723569153
9.11, 0.992305730274, 0.00710157529935, 0.000876484980351, -0.00892228899053, -0.00612833673376, -0.000868993768654
9.12, 0.99221651177, 0.0070405514335, 0.000867838471911, -0.00892141187134, -0.00607664756066, -0.000860351426705
9.13, 0.992127302037, 0.00698004234814, 0.000859277951817, -0.00892053454214, -0.00602537904094, -0.000851795659457
9.14, 0.992038101079, 0.00692004385268, 0.000850802558722, -0.00891965700917, -0.00597452799663, -0.000843325591372
9.15, 0.991948908897, 0.0068605517882, 0.00084241143999, -0.00891877927858, -0.00592409127107, -0.000834940355093
9.16, 0.991859725493, 0.00680156202726, 0.00083410375162, -0.00891790135647, -0.00587406572893, -0.000826639091318
9.17, 0.99177055087, 0.00674307047362, 0.000825878658163, -0.00891702324886, -0.00582444825617, -0.000818420948671
9.18, 0.991681385028, 0.00668507306213, 0.000817735332646, -0.00891614496175, -0.00577523576006, -0.000810285083575
9.19, 0.99159222797, 0.00662756575842, 0.000809672956492, -0.00891526650108, -0.0057264251692, -0.00080223066012
9.2, 0.991503079698, 0.00657054455875, 0.000801690719444, -0.00891438787273, -0.00567801343349, -0.000794256849938
9.21, 0.991413940213, 0.00651400548975, 0.000793787819493, -0.00891350908255, -0.00562999752415, -0.000786362832075
9.22, 0.991324809517, 0.00645794460827, 0.000785963462803, -0.00891263013638, -0.00558237443372, -0.000778547792862
9.23, 0.99123568761, 0.00640235800108, 0.000778216863636, -0.00891175104001, -0.00553514117605, -0.000770810925783
9.24, 0.991146574496, 0.00634724178474, 0.000770547244287, -0.00891087179921, -0.0054882947863, -0.000763151431353
9.25, 0.991057470174, 0.00629259210535, 0.000762953835009, -0.00890999241975, -0.00544183232097, -0.000755568516987
9.26, 0.990968374647, 0.00623840513832, 0.000755435873947, -0.00890911290736, -0.00539575085786, -0.00074806139687
9.27, 0.990879287916, 0.0061846770882, 0.000747992607072, -0.0089082332678, -0.00535004749609, -0.000740629291831
9.28, 0.990790209982, 0.0061314041884, 0.000740623288111, -0.00890735350655, -0.00530471935131, -0.00073327143219
9.29, 0.990701140846, 0.00607858270117, 0.000733327178428, -0.00890647360559, -0.00525976308137, -0.000725987351967
9.3, 0.99061208051, 0.00602620892678, 0.000726103541071, -0.00890559354954, -0.00521517542014, -0.0007187765575
9.31, 0.990523028975, 0.00597427919277, 0.000718951647278, -0.00890471335955, -0.00517095386453, -0.000711638100987
9.32, 0.990433986243, 0.00592278984949, 0.000711870779051, -0.00890383305352, -0.00512709586668, -0.000704571081645
9.33, 0.990344952314, 0.00587173727543, 0.000704860225645, -0.00890295263563, -0.0050835986204, -0.000697574778101
9.34, 0.99025592719, 0.00582111787708, 0.000697919283489, -0.00890207211, -0.00504045933914, -0.00069064847577
9.35, 0.990166910872, 0.00577092808865, 0.000691047256129, -0.0089011914807, -0.00499767525597, -0.000683791466744
9.36, 0.99007790336, 0.00572116437196, 0.000684243454155, -0.00890031075177, -0.00495524362354, -0.000677003049692
9.37, 0.989988904657, 0.00567182321618, 0.000677507195136, -0.00889942992719, -0.00491316171404, -0.000670282529751
9.38, 0.989899914762, 0.00562290113768, 0.00067083780356, -0.00889854901093, -0.00487142681915, -0.00066362921842
9.39, 0.989810933676, 0.0055743946798, 0.000664234610767, -0.00889766800689, -0.00483003625005, -0.000657042433461
9.4, 0.989721961402, 0.00552630041268, 0.00065769695489, -0.00889678691895, -0.00478898733731, -0.000650521498783
9.41, 0.989632997938, 0.00547861493305, 0.000651224180791, -0.00889590575098, -0.00474827743094, -0.000644065744347
9.42, 0.989544043287, 0.00543133486406, 0.000644815640003, -0.00889502450678, -0.00470790390029, -0.000637674506053
9.43, 0.989455097448, 0.00538445685504, 0.00063847069067, -0.00889414319018, -0.00466786413403, -0.000631347125638
9.44, 0.989366160423, 0.00533797758138, 0.000632188697491, -0.00889326180497, -0.00462815554013, -0.000625082950569
9.45, 0.989277232212, 0.00529189374424, 0.000625969031659, -0.00889238035491, -0.00458877554582, -0.000618881333941
9.46, 0.989188312816, 0.00524620207046, 0.000619811070812, -0.00889149884377, -0.00454972159752, -0.000612741634367
9.47, 0.989099402235, 0.00520089931229, 0.000613714198972, -0.0088906172753, -0.00451099116086, -0.000606663215874
9.48, 0.98901050047, 0.00515598224724, 0.000607677806494, -0.00888973565326, -0.00447258172061, -0.0006006454478
9.49, 0.988921607522, 0.00511144767788, 0.000601701290016, -0.00888885398138, -0.00443449078064, -0.000594687704684
9.5, 0.988832723391, 0.00506729243163, 0.000595784052401, -0.00888797214417, -0.00439671896953, -0.000588793757762
9.51, 0.988743848079, 0.00502351329849, 0.00058992541486, -0.00888709037473, -0.00435925573058, -0.000582953762425
9.52, 0.988654981583, 0.00498010731702, 0.000584124977152, -0.00888620864572, -0.00432209980667, -0.000577168390489
9.53, 0.988566123906, 0.00493707130236, 0.000578382047051, -0.00888532672691, -0.00428525668041, -0.000571446320143
9.54, 0.988477275049, 0.00489440218341, 0.000572696050749, -0.00888444476706, -0.00424871945831, -0.000565781347688
9.55, 0.988388435011, 0.00485209691319, 0.000567066420097, -0.00888356276851, -0.00421248573925, -0.000560172909525
9.56, 0.988299603793, 0.00481015246863, 0.000561492592559, -0.00888268073362, -0.00417655313833, -0.000554620445993
9.57, 0.988210781396, 0.00476856585042, 0.000555974011177, -0.00888179866474, -0.00414091928687, -0.00054912340137
9.58, 0.98812196782, 0.00472733408289, 0.000550510124531, -0.00888091656426, -0.00410558183239, -0.000543681223872
9.59, 0.988033163065, 0.00468645421377, 0.0005451003867, -0.00888003443452, -0.00407053843863, -0.000538293365657
9.6, 0.987944367131, 0.00464592331412, 0.000539744257218, -0.00887915227791, -0.00403578678557, -0.000532959282821
9.61, 0.987855580019, 0.00460573847806, 0.000534441201043, -0.00887827009682, -0.00400132456938, -0.000527678435398
9.62, 0.987766801729, 0.00456589682273, 0.00052919068851, -0.00887738789362, -0.00396714950245, -0.000522450287363
9.63, 0.987678032261, 0.00452639548801, 0.000523992195296, -0.00887650567071, -0.00393325931338, -0.000517274306629
9.64, 0.987589271616, 0.00448723163646, 0.000518845202378, -0.0088756234305, -0.00389965174701, -0.000512149965048
9.65, 0.987500519793, 0.00444840245307, 0.000513749195995, -0.0088747411754, -0.00386632456438, -0.000507076738413
9.66, 0.987411776792, 0.00440990514517, 0.000508703667609, -0.0088738589078, -0.00383327554273, -0.000502054106454
9.67, 0.987323042615, 0.00437173694222, 0.000503708113866, -0.00887297663013, -0.00380050247554, -0.000497081552843
9.68, 0.98723431726, 0.00433389509566, 0.000498762036553, -0.00887209434481, -0.0037680031725, -0.000492158565188
9.69, 0.987145600728, 0.00429637687877, 0.000493864942562, -0.00887121205427, -0.00373577545952, -0.000487284635038
9.7, 0.987056893019, 0.00425917958647, 0.000489016343852, -0.00887032976095, -0.0037038171787, -0.000482459257881
9.71, 0.986968194133, 0.0042223005352, 0.000484215757405, -0.00886944746328, -0.00367212610876, -0.000477682015548
9.72, 0.986879504069, 0.0041857370643, 0.000479462703541, -0.00886856514691, -0.00364069979103, -0.0004729527562
9.73, 0.98679082283, 0.00414948653937, 0.000474756702281, -0.00886768281331, -0.00360953609612, -0.000468271008001
9.74, 0.986702150413, 0.00411354634237, 0.000470097283381, -0.00886680047781, -0.00357863318717, -0.000463636017135
9.75, 0.98661348682, 0.00407791387563, 0.000465483981938, -0.00886591814376, -0.0035479890048, -0.000459047280757
9.76, 0.98652483205, 0.00404258656228, 0.000460916337766, -0.00886503581308, -0.00351760147764, -0.000454504329137
9.77, 0.986436186104, 0.00400756184608, 0.000456393895355, -0.0088641534877, -0.00348746855026, -0.000450006696792
9.78, 0.98634754898, 0.00397283719127, 0.00045191620383, -0.00886327116952, -0.00345758818314, -0.000445553922487
9.79, 0.98625892068, 0.00393841008242, 0.000447482816905, -0.00886238886045, -0.00342795835267, -0.000441145549232
9.8, 0.986170301203, 0.00390427802422, 0.000443093292845, -0.00886150656237, -0.00339857705117, -0.000436781124288
9.81, 0.986081690549, 0.00387043854139, 0.00043874719442, -0.00886062427716, -0.00336944228686, -0.00043246019916
9.82, 0.985993088718, 0.00383688917848, 0.000434444088862, -0.00885974200669, -0.00334055208389, -0.000428182329602
9.83, 0.985904495709, 0.00380362749971, 0.000430183547828, -0.00885885975284, -0.00331190448234, -0.000423947075616
9.84, 0.985815911523, 0.00377065108884, 0.00042596514735, -0.00885797751745, -0.00328349753818, -0.00041975400145
9.85, 0.985727336159, 0.00373795754895, 0.000421788467799, -0.00885709530236, -0.00325532932332, -0.000415602675599
9.86, 0.985638769617, 0.00370554450237, 0.000417653093838, -0.00885621310942, -0.00322739792558, -0.000411492670808
9.87, 0.985550211896, 0.00367340959044, 0.000413558614382, -0.00885533094044, -0.0031997014487, -0.000407423564067
9.88, 0.985461662998, 0.00364155047339, 0.000409504622556, -0.00885444879725, -0.00317223801234, -0.000403394936613
9.89, 0.985373122921, 0.00360996483019, 0.00040549071565, -0.00885356668165, -0.00314500575207, -0.000399406373933
9.9, 0.985284591664, 0.00357865035835, 0.000401516495078, -0.00885268459545, -0.00311800281938, -0.000395457465759
9.91, 0.985196069229, 0.0035476047738, 0.000397581566335, -0.00885180254041, -0.00309122738168, -0.000391547806071
9.92, 0.985107555613, 0.00351682581072, 0.000393685538956, -0.00885092051834, -0.00306467762231, -0.000387676993096
9.93, 0.985019050818, 0.00348631122136, 0.000389828026473, -0.00885003852692, -0.00303835156124, -0.000383844684756
9.94, 0.984930554843, 0.0034560587795, 0.000386008645261, -0.00884915654868, -0.0030122465719, -0.000380050748112
9.95, 0.984842067687, 0.00342606628992, 0.000382227011511, -0.00884827458347, -0.00298636080102, -0.000376294820228
9.96, 0.984753589351, 0.00339633156347, 0.000378482748857, -0.00884739264781, -0.00296069314371, -0.000372576315858
9.97, 0.984665119834, 0.00336685242705, 0.000374775485194, -0.00884651074474, -0.00293524191959, -0.000368894836939
9.98, 0.984576659136, 0.00333762672508, 0.000371104852118, -0.00884562887535, -0.00291000538038, -0.000365250015564
9.99, 0.984488207257, 0.00330865231944, 0.000367470484882, -0.00884518794921, -0.00289744056441, -0.000363436723554
