T, x, y, dx, dy
11.42, 0.742711551985, 0.0345465037165, 1.08844979891, -0.0779913211493
11.43, 0.75367869805, 0.0337772725363, 1.10510201411, -0.0758842301816
11.44, 0.764813592267, 0.0330288191129, 1.1220013062, -0.0738349130217
11.45, 0.776118724174, 0.0323005742759, 1.13915145384, -0.0718417039117
11.46, 0.787596621344, 0.0315919850346, 1.15655628943, -0.0699029984566
11.47, 0.799249849963, 0.0309025143067, 1.17421970246, -0.0680172286885
11.48, 0.811081015393, 0.0302316404609, 1.19214563926, -0.066182872183
11.49, 0.823092762748, 0.0295788568631, 1.21033810377, -0.0643984513842
11.5, 0.835287777469, 0.0289436714332, 1.22880115847, -0.0626625324242
11.51, 0.847668785917, 0.0283256062146, 1.24753892802, -0.0609736990855
11.52, 0.860238556029, 0.0277241974515, 1.26655559845, -0.0593305670187
11.53, 0.872999897886, 0.0271389948742, 1.2858554136, -0.0577318219412
11.54, 0.885955664301, 0.0265695610127, 1.30544267912, -0.0561761912149
11.55, 0.899108751469, 0.0260154710499, 1.32532176511, -0.0546624276955
11.56, 0.912462099604, 0.0254763124587, 1.34549710581, -0.0531893201898
11.57, 0.926018693585, 0.0249516846461, 1.36597320047, -0.0517556926069
11.58, 0.939781563613, 0.0244411986066, 1.38675461457, -0.0503604013236
11.59, 0.953753785876, 0.0239444766197, 1.40784598293, -0.0490023169271
11.6, 0.967938483272, 0.0234611522681, 1.42925200782, -0.0476803464665
11.61, 0.982338826033, 0.0229908696903, 1.45097745822, -0.0463934467037
11.62, 0.996958032436, 0.022533283334, 1.47302717393, -0.0451405982356
11.63, 1.01179936951, 0.0220880577256, 1.49540606623, -0.043920807529
11.64, 1.02686615376, 0.0216548671834, 1.51811911857, -0.0427331094634
11.65, 1.04216175188, 0.0212333955364, 1.54117138751, -0.0415765666823
11.66, 1.05768958151, 0.0208233358498, 1.56456800471, -0.0404502629463
11.67, 1.07345311198, 0.0204243902774, 1.58831417985, -0.039353289823
11.68, 1.08945586511, 0.0200362700533, 1.6124151972, -0.0382847766219
11.69, 1.10570141592, 0.019658694745, 1.63687641642, -0.0372438923642
11.7, 1.12219339344, 0.019291392206, 1.6617032774, -0.0362298190177
11.71, 1.13893548147, 0.0189340983646, 1.68690130011, -0.0352417602862
11.72, 1.15593141944, 0.0185865570003, 1.71247608551, -0.0342789419451
11.73, 1.17318500318, 0.0182485195257, 1.7384333168, -0.0333406113094
11.74, 1.19070008577, 0.0179197447741, 1.76477876196, -0.0324260271466
11.75, 1.20848057842, 0.0175999989828, 1.7915182747, -0.0315344607656
11.76, 1.22653045127, 0.0172890555588, 1.81865779259, -0.030665216093
11.77, 1.24485373427, 0.0169866946609, 1.84620333955, -0.0298176204789
11.78, 1.26345451806, 0.0166927031492, 1.87416102883, -0.0289910126339
11.79, 1.28233695485, 0.0164068744083, 1.90253706328, -0.028184748682
11.8, 1.30150525933, 0.0161290081756, 1.93133773661, -0.0273982016982
11.81, 1.32096370958, 0.0158589103743, 1.9605694347, -0.0266307606922
11.82, 1.34071664802, 0.0155963929617, 1.99023863841, -0.025881819378
11.83, 1.36076848235, 0.0153412739867, 2.02035192329, -0.025150787235
11.84, 1.38112368648, 0.015093377217, 2.05091595938, -0.0244371001862
11.85, 1.40178680154, 0.014852531983, 2.0819375145, -0.0237402060376
11.86, 1.42276243677, 0.0146185730963, 2.11342345567, -0.0230595633136
11.87, 1.44405527065, 0.0143913407167, 2.14538075009, -0.0223946436332
11.88, 1.46567005178, 0.0141706802236, 2.17781646656, -0.0217449313231
11.89, 1.48761159998, 0.0139564420903, 2.21073777703, -0.0211099206024
11.9, 1.50988480732, 0.0137484818116, 2.24415195874, -0.0204891058807
11.91, 1.53249463915, 0.0135466599727, 2.2780663943, -0.019881998503
11.92, 1.5554461352, 0.0133508418415, 2.31248857281, -0.0192881307526
11.93, 1.57874441061, 0.0131608973576, 2.34742609256, -0.0187070393677
11.94, 1.60239465705, 0.0129767010542, 2.38288666211, -0.0181382696738
11.95, 1.62640214385, 0.0127981319641, 2.41887810175, -0.0175813762019
11.96, 1.65077221909, 0.0126250735301, 2.45540834497, -0.0170359223331
11.97, 1.67551031075, 0.0124574135175, 2.4924854394, -0.0165014750198
11.98, 1.70062192788, 0.0122950440297, 2.53011754807, -0.0159776020715
11.99, 1.72611266171, 0.012137861476, 2.56831295263, -0.0154638867326
12.0, 1.75198818693, 0.0119857662951, 2.60708005463, -0.0149599243608
12.01, 1.77825426281, 0.0118386629888, 2.64642737579, -0.0144653116122
12.02, 1.80491673445, 0.0116964600628, 2.6863635602, -0.0139796510216
12.03, 1.83198153401, 0.0115590699684, 2.72689737587, -0.0135025507125
12.04, 1.85945468196, 0.0114264090486, 2.76803771624, -0.0130336237835
12.05, 1.88734228833, 0.0112983974927, 2.80979359699, -0.0125724758225
12.06, 1.9156505539, 0.0111749595321, 2.8521741621, -0.0121187156963
12.07, 1.94438577158, 0.0110560231788, 2.89518869161, -0.011671971045
12.08, 1.97355432774, 0.0109415201112, 2.9388465971, -0.0112318720101
12.09, 2.00316270352, 0.0108313857386, 2.98315742163, -0.0107980468175
12.1, 2.03321747617, 0.0107255591749, 3.02813084333, -0.0103701261054
12.11, 2.06372532039, 0.0106239832165, 3.07377667696, -0.00994774256488
12.12, 2.09469300971, 0.0105266043236, 3.12010487568, -0.00953053058709
12.13, 2.1261274179, 0.0104333726047, 3.16712553265, -0.009118125918
12.14, 2.15803552036, 0.0103442418052, 3.21484886729, -0.00871014086238
12.15, 2.19042439524, 0.0102591697875, 3.26328523169, -0.00830617143158
12.16, 2.22330122499, 0.0101781183766, 3.31244514567, -0.0079058495912
12.17, 2.25667329816, 0.0101010527957, 3.36233928188, -0.00750881673148
12.18, 2.29054801063, 0.010027942042, 3.41297844902, -0.00711469409205
12.19, 2.32493286714, 0.00995875891384, 3.46437360465, -0.00672309994144
12.2, 2.35983548272, 0.00989348004313, 3.51653585689, -0.0063336490771
12.21, 2.39526358428, 0.00983208593229, 3.56947646599, -0.00594595232457
12.22, 2.43122501204, 0.00977456099664, 3.62320684605, -0.0055596160359
12.23, 2.4677277212, 0.00972089361158, 3.67773854253, -0.00517422086246
12.24, 2.5047797829, 0.00967107657939, 3.73308321475, -0.00478930474839
12.25, 2.54238938549, 0.00962510751661, 3.78925272742, -0.00440443966972
12.26, 2.58056483744, 0.009582987786, 3.84625913891, -0.00401921959612
12.27, 2.61931456827, 0.00954472312469, 3.90411463446, -0.00363320111734
12.28, 2.65864713013, 0.00951032376365, 3.96283155862, -0.00324592937332
12.29, 2.69857119944, 0.00947980453722, 4.02242241772, -0.00285693816303
12.3, 2.73909557849, 0.00945318500039, 4.08289988119, -0.00246574916465
12.31, 2.78022919707, 0.00943048955393, 4.14427678303, -0.00207187114495
12.32, 2.82198111415, 0.00941174757749, 4.2065660923, -0.00167477668469
12.33, 2.86436051891, 0.00939699402023, 4.26978082939, -0.00127383940766
12.34, 2.90737673074, 0.00938627078934, 4.33393426105, -0.00086847412097
12.35, 2.95103920413, 0.00937962453781, 4.39903992491, -0.000458152838459
12.36, 2.99535752923, 0.00937710773257, 4.46511145591, -4.22765659858e-05
12.37, 3.04034143325, 0.00937877900649, 4.53216264563, 0.000379783355637
12.38, 3.08600078215, 0.00938470339968, 4.6002074515, 0.000808680384116
12.39, 3.13234558228, 0.00939495261418, 4.66925999752, 0.00124509415013
12.4, 3.1793859821, 0.00940960528268, 4.73933457488, 0.00168973186089
12.41, 3.22713227378, 0.00942874725139, 4.81044561884, 0.002143344996
12.42, 3.27559489447, 0.0094524721826, 4.88260753151, 0.00260684490584
12.43, 3.32478442441, 0.00948088414951, 4.95583492721, 0.00308114714962
12.44, 3.37471159302, 0.00951409512559, 5.03014275994, 0.00356709149602
12.45, 3.42538727961, 0.00955222597943, 5.10554606392, 0.00406561037402
12.46, 3.4768225143, 0.00959540733307, 5.1820599922, 0.00457770599058
12.47, 3.52902847945, 0.00964378009924, 5.25969984204, 0.00510443592925
12.48, 3.58201651114, 0.00969749605166, 5.33848105132, 0.00564691719719
12.49, 3.63579810048, 0.00975671844319, 5.41841912944, 0.00620636645976
12.5, 3.69038489373, 0.00982162338085, 5.49952970268, 0.00678407719188
12.51, 3.74578869453, 0.00989239998702, 5.5818286013, 0.00738137389562
12.52, 3.80202146575, 0.00996925085877, 5.66533178103, 0.00799965756255
12.53, 3.85909533015, 0.0100523931383, 5.75005529191, 0.00864042503649
12.54, 3.91702257159, 0.0101420593595, 5.83601529851, 0.00930526014686
12.55, 3.97581563612, 0.0102384983412, 5.92322807553, 0.00999583841976
12.56, 4.0354871331, 0.0103419761279, 6.0117098478, 0.0107140332598
12.57, 4.09604983308, 0.0104527790064, 6.10147665738, 0.0114620045272
12.58, 4.15751666625, 0.0105712162184, 6.19254480356, 0.0122419132965
12.59, 4.21990072915, 0.0106976172723, 6.28493079491, 0.0130559550029
12.6, 4.28321528215, 0.0108323353185, 6.37865101342, 0.0139065803959
12.61, 4.34747374942, 0.0109757488803, 6.47372183617, 0.0147964179314
12.62, 4.41268971887, 0.0111282636771, 6.57015960538, 0.0157282772117
12.63, 4.47887694153, 0.0112903144245, 6.66798061436, 0.0167051632852
12.64, 4.54604933116, 0.0114623669428, 6.76720111712, 0.017730302769
12.65, 4.61422096387, 0.0116449204799, 6.86783729705, 0.0188071518078
12.66, 4.6834060771, 0.011838509979, 6.96990523383, 0.0199394040548
12.67, 4.75361906855, 0.012043708561, 7.07342087757, 0.02113101796
12.68, 4.82487449465, 0.0122611303382, 7.17839966201, 0.0223864976832
12.69, 4.89718706179, 0.0124914385146, 7.28485666013, 0.0237107792013
12.7, 4.97057162785, 0.0127353459222, 7.39280695375, 0.0251089606364
12.71, 5.04504320086, 0.0129936177274, 7.50226528322, 0.0265865563109
12.72, 5.12061693352, 0.0132670770484, 7.61324589691, 0.0281495966331
12.73, 5.1973081188, 0.01355660966, 7.72576252511, 0.0298045750254
12.74, 5.27513218402, 0.0138631685489, 7.83982837704, 0.0315585139108
12.75, 5.35410468634, 0.0141877799382, 7.95545612429, 0.03341902664
12.76, 5.4342413065, 0.0145315490817, 8.07265777793, 0.0353943264094
12.77, 5.5155578419, 0.0148956664664, 8.19144448407, 0.0374933896219
12.78, 5.59807019619, 0.0152814168742, 8.31182601701, 0.0397263663848
12.79, 5.68179436224, 0.0156901937941, 8.43381132769, 0.0421041185479
12.8, 5.76674642274, 0.0161234992451, 8.55740865351, 0.044638115757
12.81, 5.85294253531, 0.0165829561093, 8.68262483355, 0.0473409810112
12.82, 5.94039891941, 0.0170703188654, 8.80946494338, 0.0502266733672
12.83, 6.02913183418, 0.0175874895766, 8.93793181909, 0.0533107699128
12.84, 6.11915755579, 0.0181365342636, 9.0680269536, 0.0566099620695
12.85, 6.21049237325, 0.018719688818, 9.19975029379, 0.0601421863722
12.86, 6.30315256167, 0.0193393779911, 9.33309931585, 0.0639271731139
12.87, 6.39715435957, 0.0199982322803, 9.46806841694, 0.0679869246033
12.88, 6.49251393001, 0.0206991164831, 9.60464858279, 0.0723459434213
12.89, 6.58924733122, 0.0214451511487, 9.74282801845, 0.0770307527506
12.9, 6.68737049038, 0.0222397315381, 9.88259150482, 0.082070344192
12.91, 6.78689916132, 0.0230865580325, 10.0239194164, 0.0874967932577
12.92, 6.8878488787, 0.0239896674033, 10.1667876209, 0.0933453501885
12.93, 6.99023491373, 0.0249534650363, 10.3111672225, 0.0996546712032
12.94, 7.09407222315, 0.0259827608274, 10.4570236961, 0.106467362735
12.95, 7.19937538766, 0.027082812291, 10.6043151382, 0.113831250115
12.96, 7.30615852592, 0.0282593858296, 10.7529923584, 0.121799271611
12.97, 7.41443523483, 0.0295187977232, 10.9029987529, 0.130429507039
12.98, 7.52421850098, 0.0308679759704, 11.0542685546, 0.139786329156
12.99, 7.63552060592, 0.0323145243063, 11.2067260514, 0.149940978672
13.0, 7.748353022, 0.0338667955439, 11.3602844613, 0.160972408004
13.01, 7.86272629514, 0.0355339724664, 11.5148434474, 0.172969053681
13.02, 7.97864989095, 0.0373261766175, 11.6702883391, 0.186029321667
13.03, 8.09613206192, 0.0392545588998, 11.8264894967, 0.200261926385
13.04, 8.21517968089, 0.0413314151452, 11.9832981964, 0.215788756268
13.05, 8.33579802585, 0.0435703340251, 12.1405451114, 0.232745945385
13.06, 8.45799058311, 0.0459863340529, 12.2980393763, 0.251284577854
13.07, 8.58175881338, 0.0485960255822, 12.4555633831, 0.271574377336
13.08, 8.70710185078, 0.0514178215996, 12.6128700864, 0.293805564041
13.09, 8.8340162151, 0.054472136863, 12.7696816436, 0.318189710453
13.1, 8.96249548365, 0.0577816158087, 12.9256824565, 0.344964680752
13.11, 9.09252986423, 0.0613714304781, 13.0805132994, 0.374398774639
13.12, 9.22410574963, 0.0652695913014, 13.2337684883, 0.406792726818
13.13, 9.357205234, 0.0695072850144, 13.3849902344, 0.442483757014
13.14, 9.49180555432, 0.0741192664417, 13.5336612834, 0.481850740744
13.15, 9.62787845967, 0.0791442998293, 13.6791945871, 0.52532151842
13.16, 9.76538944606, 0.0846256968101, 13.8209249648, 0.57337886287
13.17, 9.90429695897, 0.0906118770867, 13.9581009355, 0.626566263981
13.18, 10.0445514648, 0.0971570220897, 14.0898705699, 0.685497975554
13.19, 10.1860943704, 0.104321836598, 14.2152700355, 0.750867187712
13.2, 10.3288568655, 0.112174365844, 14.333207038, 0.823457941828
13.21, 10.4727585111, 0.120790995434, 14.4424442037, 0.904156972011
13.22, 10.6177057496, 0.130257505284, 14.5415812039, 0.993966350107
13.23, 10.7635901352, 0.140670322437, 14.6290276357, 1.09402277979
13.24, 10.9102863023, 0.15213796088, 14.7029809771, 1.20561336969
13.25, 11.0576497547, 0.16478258983, 14.7614015213, 1.33019354764
13.26, 11.2055143327, 0.178741831833, 14.801977043, 1.46941202169
13.27, 11.3536892956, 0.194170830264, 14.822085284, 1.6251372637
13.28, 11.5019560384, 0.211244577107, 14.8187561923, 1.79948409703
13.29, 11.6500644195, 0.230160512205, 14.7886275238, 1.99484474001
13.3, 11.7977285889, 0.251141471907, 14.727894631, 2.21392368317
13.31, 11.9446223121, 0.274438985868, 14.63225676, 2.45977472291
13.32, 12.0903737241, 0.300336966365, 14.4968578047, 2.73584100674
13.33, 12.2345594682, 0.329155806003, 14.3162220636, 3.04599798057
13.34, 12.3766981653, 0.361256925977, 14.0841884315, 3.39459609491
13.35, 12.5162432368, 0.397047727901, 13.7938401864, 3.78650535106
13.36, 12.6525749691, 0.436987032998, 13.4374350529, 4.22715710999
13.37, 12.7849919379, 0.481590870101, 13.0063401723, 4.72257841081
13.38, 12.9127017725, 0.531438601214, 12.4909695323, 5.27942290501
13.39, 13.0348113285, 0.587179328201, 11.8807338834, 5.90498728332
13.4, 13.1503164502, 0.649538346881, 11.1640204048, 6.6071964262
13.41, 13.2580917366, 0.719323256725, 10.3281928859, 7.39457021637
13.42, 13.3568803079, 0.797429751208, 9.35963651961, 8.27614661094
13.43, 13.445284467, 0.884846188944, 8.2438722299, 9.26133928453
13.44, 13.5217577525, 0.982656536899, 6.96574348897, 10.3597316681
13.45, 13.5845993368, 1.09204082231, 5.50971020782, 11.5807736028
13.46, 13.6319519566, 1.21427200895, 3.86027425797, 12.933362957
13.47, 13.6618048219, 1.35070808145, 2.00256251226, 14.4252923356
13.48, 13.6720032069, 1.50277785567, -0.0769047750494, 16.0625383304
13.49, 13.6602667264, 1.67195884805, -2.38923386078, 17.8483772077
13.5, 13.6242185297, 1.85974539982, -4.94196013376, 19.7823284401
13.51, 13.5614275238, 2.06760541686, -7.73763957416, 21.8589400182
13.52, 13.4694657382, 2.29692420019, -10.7722556483, 24.0664508058
13.53, 13.3459824108, 2.54893443297, -14.0335156813, 26.3854086551
13.54, 13.1887954246, 2.82463237329, -17.4991805324, 28.7873876438
13.55, 12.9959988001, 3.12468218585, -21.1355505952, 31.2339197838
13.56, 12.7660844127, 3.44931076896, -24.8963572794, 33.6758801523
13.57, 12.4980716546, 3.7981997889, -28.7223424662, 36.0535792605
13.58, 12.1916375633, 4.17038235417, -32.541743234, 38.2977446875
13.59, 11.8472367899, 4.56415468265, -36.2719465159, 40.3316122501
13.6, 11.466198633, 4.97701459918, -39.8224431918, 42.0742001383
13.61, 11.050787926, 5.40563868541, -43.0990610679, 43.4446939162
13.62, 10.6042174117, 5.8459084775, -46.0092708865, 44.3676866466
13.63, 10.1306025083, 6.29299241834, -48.4681358543, 44.7788130898
13.64, 9.63485469458, 6.7414847393, -50.4042970078, 44.6301621496
13.65, 9.12251656815, 7.18559566133, -51.7652856349, 43.8947801299
13.66, 8.59954898188, 7.61938034189, -52.5214727692, 42.5696275826
13.67, 8.07208711276, 8.03698821299, -52.6681195293, 40.6765319823
13.68, 7.54618659129, 8.43291098154, -52.2252560714, 38.2609585125
13.69, 7.02758199134, 8.80220738324, -51.235438098, 35.3887445827
13.7, 6.52147782933, 9.14068587319, -49.7597366087, 32.1412383944
13.71, 6.03238725916, 9.44503215112, -47.8725429685, 28.6094845698
13.72, 5.56402696996, 9.71287556459, -45.6558758642, 24.8881739325
13.73, 5.11926974188, 9.94279562977, -43.1938523284, 21.0700189051
13.74, 4.70014992339, 10.1342759427, -40.5678565486, 17.2410607387
13.75, 4.30791261091, 10.2876168445, -37.8527519494, 13.4772077762
13.76, 3.94309488441, 10.4038200982, -35.1142817419, 9.8420940519
13.77, 3.60562697607, 10.4844587256, -32.4076294403, 6.38617297901
13.78, 3.2949422956, 10.5315435578, -29.7770040796, 3.14686544176
13.79, 3.01008689448, 10.5473960344, -27.2559744837, 0.149426115428
13.8, 2.74982280593, 10.5345320801, -24.8684065853, -2.5916125455
13.81, 2.51271876277, 10.4955637835, -22.6297076443, -5.07076291097
13.82, 2.29722865304, 10.4331168219, -20.5481912799, -7.28986216975
13.83, 2.10175493717, 10.3497665401, -18.626487109, -9.25636475228
13.84, 1.92469891086, 10.2479895268, -16.8628243704, -10.981843564
13.85, 1.76449844977, 10.1301296688, -15.2521887433, -12.4806698318
13.86, 1.61965513599, 9.9983761302, -13.7872978644, -13.7689303137
13.87, 1.48875249248, 9.85475106256, -12.4594033629, -14.8635596898
13.88, 1.37046706874, 9.70110493641, -11.2589257492, -15.7816731663
13.89, 1.26357397749, 9.53911759924, -10.1759422695, -16.540072611
13.9, 1.16694822335, 9.37030348419, -9.20054874435, -17.1548975029
13.91, 1.07956300261, 9.19601964918, -8.32311685194, -17.6413934044
13.92, 1.00048588631, 9.0174756161, -7.53446864872, -18.0137721973
13.93, 0.928873629633, 8.83574420523, -6.8259859519, -18.285142513
13.94, 0.863966167271, 8.65177276584, -6.1896707731, -18.4674917016
13.95, 0.805080214171, 8.4663943712, -5.61816946879, -18.5717046092
13.96, 0.751602777895, 8.28033867365, -5.10477088095, -18.6076075918
13.97, 0.702984796552, 8.09424221937, -4.64338661582, -18.5840286271
13.98, 0.658735045579, 7.90865810111, -4.2285197863, -18.5088666061
13.99, 0.618414400826, 7.72406488725, -3.85522605129, -18.3891656974
14.0, 0.581630524553, 7.54087478716, -3.51907224185, -18.2311891606
14.01, 0.548032955989, 7.35944110403, -3.21609320174, -18.0404921803
14.02, 0.517308660518, 7.18006494356, -2.94274836408, -17.8219922476
14.03, 0.489177988707, 7.00300125908, -2.69588129122, -17.5800337566
14.04, 0.463391034694, 6.82846426843, -2.47268087247, -17.3184485508
14.05, 0.439724371258, 6.65663228807, -2.2706452524, -17.0406114634
14.06, 0.417978129646, 6.48765203916, -2.08754882706, -16.7494906363
14.07, 0.397973394717, 6.32164247534, -1.92141217564, -16.4476929938
14.08, 0.379549886133, 6.15869817928, -1.77047479259, -16.1375053
14.09, 0.362563898865, 5.99889236934, -1.63317058674, -15.820930807
14.1, 0.346886474398, 5.84227956314, -1.50810644522, -15.4997207508
14.11, 0.332401769961, 5.68889795432, -1.39404163546, -15.1754058398
14.12, 0.319005641689, 5.53877144635, -1.28987139296, -14.8493201872
14.13, 0.306604342101, 5.39191155058, -1.19461210843, -14.5226225563
14.14, 0.295113399521, 5.24831899522, -1.10738462333, -14.1963227906
14.15, 0.284456649635, 5.10798509477, -1.02740404234, -13.8712959888
14.16, 0.274565318674, 4.97089307544, -0.95397100707, -13.5482941435
14.17, 0.265377229493, 4.8370192119, -0.886460139156, -13.2279644952
14.18, 0.256836115891, 4.70633378554, -0.824310407061, -12.9108645451
14.19, 0.248891021352, 4.57880192099, -0.767019320419, -12.5974696906
14.2, 0.241495729482, 4.45438439173, -0.714137096198, -12.2881814235
14.21, 0.234608279428, 4.33303829252, -0.665259791283, -11.9833381297
14.22, 0.228190533657, 4.21471762913, -0.620024167, -11.6832227321
14.23, 0.222207796088, 4.09937383788, -0.578103540276, -11.3880686162
14.24, 0.216628462851, 3.98695625681, -0.539203848829, -11.0980655508
14.25, 0.211423719112, 3.87741252687, -0.503059960526, -10.8133651133
14.26, 0.206567263641, 3.77068895454, -0.469432637987, -10.534085067
14.27, 0.202035066352, 3.66673082553, -0.43810574552, -10.2603136083
14.28, 0.19780514873, 3.56548268238, -0.408883831149, -9.99211299557
14.29, 0.193857389729, 3.46688856561, -0.381589896207, -9.72952272293
14.3, 0.190173350806, 3.37089222792, -0.356063595128, -9.47256215416
14.31, 0.186736117826, 3.27743732253, -0.332159562845, -9.22123303687
14.32, 0.183530159549, 3.18646756718, -0.309745533911, -8.97552223932
14.33, 0.180541207148, 3.09792687774, -0.288701333455, -8.73540320097
14.34, 0.17775613288, 3.01175950316, -0.268917636477, -8.50083774328
14.35, 0.175162854419, 2.92791012288, -0.25029480715, -8.27177774111
14.36, 0.172750236737, 2.84632394834, -0.232741995897, -8.04816641833
14.37, 0.170508014501, 2.76694679451, -0.216176180612, -7.82993972024
14.38, 0.168426713125, 2.68972515393, -0.200521563816, -7.61702715861
14.39, 0.166497583224, 2.61460625134, -0.185708739459, -7.40935299502
14.4, 0.164712538336, 2.54153809403, -0.171674193061, -7.20683691972
14.41, 0.163064099363, 2.47046951295, -0.158359654034, -7.00939494936
14.42, 0.161545345255, 2.40135019505, -0.145711680168, -6.81693998622
14.43, 0.16014986576, 2.33413071322, -0.133681165154, -6.62938249407
14.44, 0.158871721952, 2.26876254517, -0.122222958757, -6.44663099003
14.45, 0.157705406585, 2.20519809342, -0.111295516074, -6.26859249454
14.46, 0.15664581163, 2.14339069527, -0.100860543171, -6.09517299456
14.47, 0.155688195721, 2.08329463353, -0.0908827197682, -5.92627778966
14.48, 0.154828157235, 2.02486513948, -0.0813294554399, -5.76181178112
14.49, 0.154061606612, 1.96805839791, -0.0721707705423, -5.60167957395
14.5, 0.153384741824, 1.912831548, -0.0633787582808, -5.44578622645
14.51, 0.152794031447, 1.85914267338, -0.0549275532055, -5.29403721794
14.52, 0.15228619076, 1.80695080364, -0.0467933977492, -5.14633826464
14.53, 0.151858163492, 1.75621590809, -0.0389541063121, -5.00259605965
14.54, 0.151507108634, 1.70689888245, -0.0313890755587, -4.86271818314
14.55, 0.151230381981, 1.65896154442, -0.0240793032595, -4.72661300225
14.56, 0.151025522569, 1.61236662241, -0.0170069834995, -4.594190219
14.57, 0.150890242311, 1.56707774004, -0.0101555518632, -4.46536072226
14.58, 0.150822411531, 1.52305940796, -0.00350967482042, -4.34003652825
14.59, 0.150820048814, 1.48027700948, 0.00294504622635, -4.21813117171
14.6, 0.150881312456, 1.43869678453, 0.00922203033633, -4.09955956306
14.61, 0.151004489421, 1.39828581822, 0.0153337563149, -3.98423797622
14.62, 0.151187987582, 1.359012025, 0.021291966418, -3.8720842929
14.63, 0.151430328749, 1.32084413236, 0.0271076272795, -3.76301787645
14.64, 0.151730140128, 1.28375166747, 0.0327909795862, -3.65695958504
14.65, 0.152086148341, 1.24770494066, 0.0383516769835, -3.55383192106
14.66, 0.152497173668, 1.21267502905, 0.0437987573106, -3.45355891928
14.67, 0.152962123487, 1.17863376227, 0.0491406967298, -3.35606616629
14.68, 0.153479987602, 1.14555370573, 0.0543854993639, -3.26128087966
14.69, 0.154049833475, 1.11340814468, 0.0595406791933, -3.16913181943
14.7, 0.154670801186, 1.08217106934, 0.0646133240406, -3.07954932809
14.71, 0.155342099955, 1.05181715812, 0.0696101376679, -2.99246533709
14.72, 0.156063003939, 1.0223217626, 0.0745374049992, -2.90781325563
14.73, 0.156832848055, 0.993660893004, 0.0794010304558, -2.82552797466
14.74, 0.157651024548, 0.965811203102, 0.0842066860873, -2.74554604488
14.75, 0.158516981777, 0.938749972107, 0.0889597852397, -2.66780558206
14.76, 0.159430220253, 0.912455091461, 0.0936653642364, -2.59224602901
14.77, 0.160390289062, 0.886905051527, 0.098328171617, -2.5188082448
14.78, 0.161396783686, 0.862078926565, 0.102952801936, -2.44743465676
14.79, 0.162449345101, 0.837956358391, 0.107543645734, -2.37806913695
14.8, 0.1635476566, 0.814517543826, 0.112104812545, -2.31065684238
14.81, 0.164691441351, 0.791743221544, 0.116640206032, -2.24514428035
14.82, 0.165880460721, 0.769614658219, 0.12115361256, -2.18147939848
14.83, 0.167114513603, 0.748113633574, 0.125648658997, -2.11961147714
14.84, 0.168393433901, 0.727222428677, 0.1301287621, -2.05949100917
14.85, 0.169717088845, 0.706923813391, 0.134597190776, -2.00106975362
14.86, 0.171085377716, 0.687201033604, 0.139057120587, -1.94430077546
14.87, 0.172498231256, 0.668037797882, 0.143511602014, -1.88913835994
14.88, 0.173955609757, 0.649418266405, 0.147963531262, -1.83553793236
14.89, 0.175457501882, 0.631327039234, 0.152415696878, -1.78345608808
14.9, 0.177003923694, 0.613749144644, 0.156870814406, -1.73285060035
14.91, 0.17859491817, 0.596670027227, 0.161331502345, -1.68368035535
14.92, 0.180230553741, 0.580075537537, 0.165800264599, -1.63590529703
14.93, 0.181910923462, 0.563951921287, 0.17027952653, -1.5894864396
14.94, 0.183636144272, 0.548285808745, 0.174771656643, -1.54438586506
14.95, 0.185406356595, 0.533064203986, 0.179278948745, -1.50056666791
14.96, 0.187221723247, 0.518274475387, 0.183803612091, -1.45799291128
14.97, 0.189082428836, 0.50390434576, 0.188347798615, -1.41662963304
14.98, 0.190988679219, 0.489941882726, 0.192913616593, -1.37644283099
14.99, 0.192940701168, 0.47637548914, 0.19750311745, -1.3373994213
15.0, 0.194938741568, 0.4631938943, 0.202118290604, -1.29946720648
15.01, 0.19698306698, 0.450386145011, 0.206761086247, -1.26261487265
15.02, 0.199073963293, 0.437941596847, 0.211433426443, -1.22681197459
15.03, 0.201211735509, 0.425849905519, 0.216137183266, -1.1920288906
15.04, 0.203396706958, 0.414101019035, 0.220874176267, -1.15823679627
15.05, 0.205629219035, 0.402685169594, 0.225646193653, -1.1254076612
15.06, 0.207909630831, 0.391592865811, 0.230454988033, -1.09351422238
15.07, 0.210238318795, 0.380814885146, 0.235302325477, -1.06253000504
15.08, 0.212615677341, 0.37034226571, 0.240189957324, -1.03242927672
15.09, 0.215042117942, 0.360166299611, 0.245119561735, -1.0031869754
15.1, 0.217518068575, 0.350278526202, 0.25009279053, -0.974778730328
15.11, 0.220043973752, 0.340670725005, 0.255111285397, -0.947180856641
15.12, 0.222620294283, 0.331334909069, 0.260176677167, -0.920370331319
15.13, 0.225247507296, 0.322263318379, 0.265290617514, -0.894324790968
15.14, 0.227926106634, 0.31344841325, 0.270454724682, -0.869022486648
15.15, 0.230656601789, 0.304882868646, 0.275670572013, -0.844442260813
15.16, 0.233439518074, 0.296559568033, 0.280939736923, -0.820563555292
15.17, 0.236275396528, 0.28847159754, 0.286263786879, -0.797366387763
15.18, 0.239164793812, 0.280612240278, 0.291644301677, -0.774831339859
15.19, 0.242108282561, 0.272974970743, 0.297082861761, -0.752939539735
15.2, 0.245106451047, 0.265553449483, 0.302581019035, -0.73167264173
15.21, 0.248159902942, 0.258341517908, 0.308140318708, -0.711012816187
