T, x, y, z, dx, dy, dz
40.07, -5.52226220385, -13.0601478864, 6.08056069186, -156.490655986, -88.057734324, 9.70146778479
40.08, -8.1438229016, -13.5121976037, 6.21822283238, -81.2442124535, -90.465270335, 112.61061087
40.09, -7.14714645292, -14.8694532931, 8.33277290926, 17.7619640892, -88.583277691, 144.850369299
40.1, -7.78858361981, -15.2838631575, 9.11523021836, -89.6664240087, -110.539162478, 115.025276058
40.11, -8.94047493309, -17.0802365427, 10.6332784304, -85.663464903, -162.78062275, 148.761088149
40.12, -9.50185291787, -18.5394756125, 12.0904519813, -134.370187202, -226.545317394, 112.190756931
40.13, -11.6278786771, -21.6111428906, 12.8770935691, -157.05969674, -142.586466442, 96.9045497366
40.14, -12.6430468527, -21.3912049414, 14.0285429761, -18.2610777736, 2.85781473491, 229.715557095
40.15, -11.9931002326, -21.5539865959, 17.471404711, -74.3832311197, -67.2881504168, 324.601888837
40.16, -14.1307114751, -22.7369679497, 20.5205807528, -180.686300205, -132.852111477, 265.286810044
40.17, -15.6068262367, -24.2110288254, 22.7771409118, -101.451806415, -154.732702616, 271.049418176
40.18, -16.1597476034, -25.831622002, 25.9415691163, -61.6096764664, -3.3254680749, 343.212319185
40.19, -16.839019766, -24.2775381869, 29.6413872955, -72.6370636184, 44.6442579644, 380.353725666
40.2, -17.6124888757, -24.9387368427, 33.5486436297, -53.5605649315, 156.671208878, 373.608529055
40.21, -17.9102310647, -21.1441140093, 37.1135578766, -44.8537098516, 239.379908009, 277.703232995
40.22, -18.5095630728, -20.1511386825, 39.1027082895, -43.7077855346, 177.493240527, 223.901221216
40.23, -18.7843867754, -17.5942491988, 41.5915823009, 35.7108365097, 235.734950559, 196.347485745
40.24, -17.7953463426, -15.4364396714, 43.0296580045, 23.4412741621, 235.369909419, 122.782555908
40.25, -18.3155612921, -12.8868510104, 44.0472334191, 34.9887214519, 345.265241087, 36.0330795956
40.26, -17.0955719135, -8.53113484962, 43.7503195964, 82.0150785984, 329.219627888, 36.574379923
40.27, -16.6752597201, -6.30245845264, 44.7787210176, 74.0609609258, 196.313756045, 28.1601469187
40.28, -15.614352695, -4.60485972871, 44.3135225347, 183.414156095, 229.436675279, -64.0296915027
40.29, -13.0069765983, -1.71372494706, 43.4981271875, 165.401149057, 274.380910292, -83.9696834712
40.3, -12.3063297139, 0.882758477129, 42.6341288653, 31.9072209803, 285.778263383, -97.7081609474
40.31, -12.3688321787, 4.0018403206, 41.5439639686, 92.3137336585, 149.406267911, -160.482704398
40.32, -10.4600550407, 3.87088383534, 39.4244747773, 186.242487289, 115.837356172, -136.043716741
40.33, -8.64398243286, 6.31858744405, 38.8230896337, 202.941587408, 133.432866588, -117.144522875
40.34, -6.40122329254, 6.53954116709, 37.0815843198, 131.676984698, 33.733126247, -165.27060596
40.35, -6.01044273891, 6.99324996899, 35.5176775145, 105.539164742, 14.9198459385, -138.627583975
40.36, -4.29043999771, 6.83793808586, 34.3090326403, 105.584626805, 18.5252949115, -115.177329347
40.37, -3.89875020281, 7.36375586722, 33.2141309276, 104.447469993, -40.5822630286, -61.6477173128
40.38, -2.20149059786, 6.02629282529, 33.0760782941, 149.387188821, -66.1675636697, -82.5102060308
40.39, -0.911006426388, 6.04040459382, 31.563926807, 23.3432196143, -17.9769603351, -101.297844837
40.4, -1.73462620557, 5.66675361859, 31.0501213973, 82.0977443844, 24.7368549173, -36.113777041
40.41, 0.7309484613, 6.53514169217, 30.8416512662, 77.5303930943, 43.997390646, -88.9809578174
40.42, -0.184018343685, 6.54670143151, 29.270502241, -35.4119415145, -47.4372521853, -154.141097322
40.43, 0.0227096310109, 5.58639664846, 27.7588293197, 70.0990309722, 48.7232120552, -165.592996963
40.44, 1.21796227576, 7.52116567261, 25.9586423017, 58.3644824762, 51.2583160699, -61.0802020069
40.45, 1.18999928053, 6.61156296986, 26.5372252796, 95.579583598, -38.9345427273, 6.44649038859
40.46, 3.12955394772, 6.74247481807, 26.0875721095, 123.867925514, 2.05939013413, -103.327362119
40.47, 3.66735779082, 6.65275077254, 24.4706780372, 54.69125938, -29.0231727468, -49.2769674893
40.48, 4.22337913532, 6.16201136313, 25.1020327597, 39.0105770032, -6.72601862835, 8.45758742335
40.49, 4.44756933089, 6.51823039998, 24.6398297857, -6.56308001237, 0.292283248758, 7.65469295943
40.5, 4.09211753507, 6.16785702811, 25.2551266189, -2.45149216055, 31.1202678451, -44.0443636216
40.51, 4.39853948768, 7.14063575688, 23.7589425132, 9.31319682477, 61.6202418581, -69.294378845
40.52, 4.27838147157, 7.40026186527, 23.869239042, -20.3589930042, -36.1237212, -41.5003381523
40.53, 3.99135962759, 6.41816133288, 22.9289357502, 57.1674524324, 7.37605379346, -36.2166167032
40.54, 5.42173052021, 7.54778294114, 23.1449067079, 46.3481047815, 105.591782557, -4.89740739744
40.55, 4.91832172322, 8.52999698402, 22.8309876023, 38.8641139445, 23.484693853, 12.2046094945
40.56, 6.1990127991, 8.0174768182, 23.3889988978, -4.7670964146, -23.0527776638, -27.2710454425
40.57, 4.82297979493, 8.06894143074, 22.2855666934, -46.0223378613, 62.3622399924, -54.0655363644
40.58, 5.27856604188, 9.26472161805, 22.3076881705, 64.6073815756, -0.929588466795, 16.0708942613
40.59, 6.11512742644, 8.05034966141, 22.6069845786, 75.6400487659, 24.1498023546, -29.3926247015
40.6, 6.79136701719, 9.74771766514, 21.7198356765, 76.2015538371, -20.8495454428, -47.9417091367
40.61, 7.63915850318, 7.63335875255, 21.6481503959, -70.8747594374, -13.6381146714, -46.4746270356
40.62, 5.37387182845, 9.47495537171, 20.7903431358, -22.9030120107, 68.3574716111, 31.3157659955
40.63, 7.18109826297, 9.00050818477, 22.2744657158, 96.1865947114, -21.6104923889, 97.670768405
40.64, 7.29760372267, 9.04274552393, 22.7437585039, 75.2678417025, 95.3986737952, 3.74390884495
40.65, 8.68645509702, 10.9084816607, 22.3493438927, 15.2765818205, 227.309480127, -52.5791708449
40.66, 7.60313535908, 13.5889351265, 21.692175087, -24.7870343534, -64.0893358302, 0.561328717484
40.67, 8.19071440995, 9.62669494407, 22.3605704671, 26.7845004828, -175.540182534, 75.5891996245
40.68, 8.13882536874, 10.0781314758, 23.2039590795, 54.9360144351, -44.6033875797, 52.6454747331
40.69, 9.28943469865, 8.73462719248, 23.4134799617, 33.0773687261, 98.5284539039, -63.7335859933
40.7, 8.80037274326, 12.0487005539, 21.9292873596, -41.2227276609, 180.467918929, 7.54405103602
40.71, 8.46498014544, 12.3439855711, 23.5643609824, 30.3378205441, -41.2726065793, 67.2324847712
40.72, 9.40712915415, 11.2232484223, 23.273937055, 60.7781083748, 16.3600670324, 89.4726486126
40.73, 9.68054231293, 12.6711869117, 25.3538139547, 52.0765605701, 69.4181178096, 167.863966037
40.74, 10.4486603655, 12.6116107785, 26.6312163758, 12.7758056939, -11.0307471823, 50.5439128508
40.75, 9.93605842681, 12.4505719681, 26.3646922117, -30.607933685, 5.08195120273, -26.9974624089
40.76, 9.83650169185, 12.7132498025, 26.0912671276, 49.3879376317, 41.0245815204, 10.9776981755
40.77, 10.9238171794, 13.2710635985, 26.5842461752, 42.508376356, -77.52503088, 55.2758900364
40.78, 10.686669219, 11.1627491849, 27.1967849283, 3.09508445203, -72.7836191843, 45.5715848212
40.79, 10.9857188685, 11.8153912148, 27.4956778716, 39.4244671728, 80.3294421317, 35.0957860469
40.8, 11.4751585624, 12.7693380276, 27.8987006493, 27.0355046721, 60.2748553915, 89.4921447327
40.81, 11.5264289619, 13.0208883226, 29.2855207663, -69.1816421477, -76.9566509974, 77.6760626417
40.82, 10.0915257195, 11.2302050076, 29.4522219021, -32.4576942759, -39.5254776841, 66.4042351433
40.83, 10.8772750764, 12.2303787689, 30.6136054692, 110.140848345, -43.2418178086, 45.7302191351
40.84, 12.2943426864, 10.3653686514, 30.3668262848, 39.3215967487, -81.5519090906, 176.484744747
40.85, 11.6637070114, 10.5993405871, 34.1433003641, -80.2475808777, -16.4411995035, 106.942955884
40.86, 10.6893910688, 10.0365446614, 32.5056854025, -37.9907685058, -167.818862601, -100.447088847
40.87, 10.9038916413, 7.24296333509, 32.1343585872, -45.3560915145, -152.342160957, -54.5704371194
40.88, 9.78226923852, 6.98970144223, 31.4142766601, -0.331939924951, 73.909847962, -7.32838599976
40.89, 10.8972528428, 8.72116029433, 31.9877908672, 52.3156160464, 108.824726385, 34.65081937
40.9, 10.8285815594, 9.16619596994, 32.1072930475, -115.956150662, -69.4163558381, -78.9155805259
40.91, 8.57812982953, 7.33283317757, 30.4094792567, -16.8531112378, -89.4327819974, 32.3215987885
40.92, 10.4915193347, 7.37754032999, 32.7537250233, 28.061327896, -52.1356245949, 58.0896862989
40.93, 9.13935638745, 6.29012068567, 31.5712729826, -67.0650885184, -31.29091792, -70.8339960681
40.94, 9.15021756432, 6.75172197159, 31.3370451019, 20.1427371948, -71.0136605429, -13.4885697785
40.95, 9.54221113134, 4.86984747482, 31.3015015871, 28.2658102593, -103.49741192, -8.02782536668
40.96, 9.71553376951, 4.68177373319, 31.1764885946, -86.373724358, 43.0236366074, -53.7433289165
40.97, 7.81473664419, 5.73032020696, 30.2266350087, -69.7328388427, -4.88699175869, -103.60048575
40.98, 8.32087699265, 4.58403389802, 29.1044788796, -72.5146620497, -64.5128128364, -91.3217497464
40.99, 6.36444340319, 4.44006395024, 28.4002000138, -6.25084318949, -57.1353922669, -25.3164253215
41.0, 8.19586012886, 3.44132605268, 28.5981503732, 25.7091663088, -18.5740399854, 16.5228974129
41.01, 6.87862672937, 4.06858315053, 28.7306579621, -39.0317777655, 42.7633269693, -48.4479304475
41.02, 7.41522457355, 4.29659259207, 27.6291917642, 14.2712376586, -12.3706200459, -48.0636887321
41.03, 7.16405148254, 3.82117074961, 27.7693841874, -61.1467475237, 11.2556051409, -52.0853900295
41.04, 6.19228962308, 4.52170469489, 26.5874839636, -9.61803606346, 67.0889838505, -2.62049672163
41.05, 6.97169076127, 5.16295042662, 27.716974253, 19.6098969152, 44.337154382, 0.466802235739
41.06, 6.58448756138, 5.40844778253, 26.5968200083, -60.4342953614, -47.7783897373, -63.5139317076
41.07, 5.76300485404, 4.20738263188, 26.4466956188, -40.7447551723, -15.131676467, -64.7676145594
41.08, 5.76959245793, 5.10581425319, 25.3014677171, 23.0620911859, 45.0079074736, -47.2012458141
41.09, 6.22424667776, 5.10754078135, 25.5026707026, 22.2486074126, -18.5832837256, -58.7600481115
41.1, 6.21456460619, 4.73414857867, 24.1262667549, -58.7112620258, 29.770152247, -90.4074829184
41.11, 5.05002143724, 5.70294382629, 23.6945210442, -16.9334055707, 15.4398284295, 10.0814567971
41.12, 5.87589649477, 5.04294514726, 24.3278958909, 26.4437144152, -103.719037609, 6.02094731843
41.13, 5.57889572555, 3.6285630741, 23.8149399906, -42.7057333694, 13.4432777733, -55.4688287676
41.14, 5.02178182738, 5.31181070273, 23.2185193155, 15.1422544029, 110.309443141, 8.93085837753
41.15, 5.88174081361, 5.83475193692, 23.9935571581, 19.6899488656, 3.61833803544, -17.871560921
41.16, 5.4155808047, 5.38417746344, 22.8610880971, -53.6894762853, -96.4064414074, -79.8392061373
41.17, 4.8079512879, 3.90662310877, 22.3967730354, -8.83644382218, 128.929693718, -32.3777072299
41.18, 5.23885192825, 7.96277133781, 22.2135339525, 14.7308059663, 149.625213864, 2.30485094873
41.19, 5.10256740723, 6.89912738605, 22.4428700543, 6.67381816786, -59.104577755, -36.502255783
41.2, 5.37232829161, 6.78067978271, 21.4834888368, 58.8621267133, -10.5416095518, -74.1362492237
41.21, 6.27980994149, 6.68829519501, 20.9601450699, 29.7936668992, 67.9674714772, 14.7426780431
41.22, 5.96820162959, 8.14002921225, 21.7783423977, -4.7765219211, 82.4332283416, 2.30747967455
41.23, 6.18427950307, 8.33695976185, 21.0062946633, 43.4322237083, 74.2911565799, -39.1762935936
41.24, 6.83684610376, 9.62585234385, 20.9948165258, 48.0965429889, 61.2712305537, 23.993593996
41.25, 7.14621036285, 9.56238437292, 21.4861665433, -9.70135815865, -9.97249425852, 62.3179651805
41.26, 6.64281894059, 9.42640245868, 22.2411758294, -3.75360830716, -3.31092020141, 60.6535576708
41.27, 7.0711381967, 9.49616596889, 22.6992376967, 13.4163554318, -29.853714231, -13.8904750145
41.28, 6.91114604922, 8.82932817406, 21.9633663291, -6.97676663457, 55.1642585473, -21.6596251428
41.29, 6.93160286401, 10.5994511398, 22.2660451938, 43.4670618572, 52.5723575607, 9.67270818478
41.3, 7.78048728637, 9.88077532528, 22.1568204928, 46.3984497736, -22.7034412664, 7.32462908248
41.31, 7.85957185948, 10.1453823145, 22.4125377755, -15.2113424768, 15.8913723179, 44.554064947
41.32, 7.47626043683, 10.1986027716, 23.0479017918, -20.3329786867, 74.5380343239, -3.34884826819
41.33, 7.45291228575, 11.636143001, 22.3455608101, 67.51640547, 17.8656959611, 17.0265605957
41.34, 8.82658854623, 10.5559166909, 23.3884330037, 93.0463211546, 39.5018983208, 45.7146100896
41.35, 9.31383870884, 12.4261809674, 23.2598530119, 40.5199058135, 150.654336676, 68.5442074185
41.36, 9.6369866625, 13.5690034244, 24.7593171521, 15.5183859955, 22.4708295434, 66.4667567674
41.37, 9.62420642875, 12.8755975583, 24.5891881473, -11.6029402964, -33.7021150828, 31.5358781684
41.38, 9.40492785657, 12.8949611227, 25.3900347154, 12.6474512652, -20.0001944426, 118.298429404
41.39, 9.87715545406, 12.4755936694, 26.9551567353, 45.4538408279, -15.1279947717, 16.3470655441
41.4, 10.3140046731, 12.5924012273, 25.7169760263, 49.9406282993, 26.6806944756, 33.2619912802
41.41, 10.87596802, 13.0092075589, 27.6203965609, 26.088029864, -60.9232593896, 97.360228111
41.42, 10.8357652704, 11.3739360395, 27.6641805885, 2.52769032249, -28.9605194356, 42.5288757874
41.43, 10.9265218265, 12.4299971702, 28.4709740767, 67.5539955902, 76.9047658092, 72.5475150875
41.44, 12.1868451822, 12.9120313557, 29.1151308903, 49.4541710748, -46.821602721, 49.319946123
41.45, 11.915605248, 11.4935651158, 29.4573729992, -73.0308496298, 2.53534977477, 82.1309390742
41.46, 10.7262281896, 12.9627383512, 30.7577496718, -22.9483328711, -64.3296393626, 130.003578946
41.47, 11.4566385906, 10.2069723285, 32.0574445781, 26.9466393776, -85.3802979827, 67.6369088564
41.48, 11.2651609772, 11.2551323915, 32.1104878489, 13.6508233424, 52.2307160171, 38.4415634279
41.49, 11.7296550574, 11.2515866489, 32.8262758466, 15.3119805919, -102.439333267, -35.5309718931
41.5, 11.571400589, 9.20634572617, 31.399868411, -91.3916668511, -102.609445154, -2.49938624548
41.51, 9.9018217204, 9.19939774581, 32.7762881217, -89.6236207647, 34.0724540303, 73.6642215422
41.52, 9.77892817371, 9.88779480678, 32.8731528419, 70.6254055508, -69.5221986456, -62.0141538527
41.53, 11.3143298314, 7.8089537729, 31.5360050447, 62.9527255836, -171.319830921, -44.3216646923
41.54, 11.0379826854, 6.46139818836, 31.986719548, -12.2027711826, -35.5759998269, 14.708028572
41.55, 11.0702744078, 7.09743377636, 31.8301656161, -88.3059703666, 27.6461062965, -21.7912547125
41.56, 9.27186327805, 7.01432031429, 31.5508944538, -125.528502648, -22.1810777777, 33.6667512547
41.57, 8.5597043548, 6.6538122208, 32.5035006412, -40.3812617957, -64.5453063531, 0.351456202687
41.58, 8.46423804214, 5.72341418723, 31.5579235778, 86.0036160733, -27.1054927883, -27.8281059786
41.59, 10.2797766763, 6.11170236504, 31.9469385216, -0.448164295481, -69.1697407863, -1.80942426996
41.6, 8.45527475623, 4.34001937151, 31.5217350924, -120.302396101, -79.377183185, -51.635517405
41.61, 7.87372875425, 4.52415870134, 30.9142281735, -3.61959882904, 41.7100256715, -85.5060714454
41.62, 8.38288277965, 5.17421988494, 29.8116136635, 3.80541621696, -17.1789197341, -1.10955930984
41.63, 7.94983707859, 4.18058030666, 30.8920369873, -51.2607544179, -47.419837488, -33.9019471778
41.64, 7.35766769129, 4.22582313518, 29.13357472, -38.8987179581, -6.41996736444, -176.185233933
41.65, 7.17186271943, 4.05218095937, 27.3683323087, -3.59835773056, 16.0155167648, -36.252186084
41.66, 7.28570053668, 4.54613347047, 28.4085309983, -12.2978411801, -0.336201218631, 50.6137944524
41.67, 6.92590589583, 4.04545693499, 28.3806081977, -67.7040532133, -55.1903531441, -36.2694518861
41.68, 5.93161947241, 3.44232640759, 27.6831419606, -44.4257328074, 8.19547315341, -74.4585783826
41.69, 6.03739123968, 4.20936639806, 26.8914366301, -22.4534973632, 43.0612813012, -83.5749747131
41.7, 5.48254952515, 4.30355203361, 26.0116424663, -30.8738602404, 27.5914394732, -52.5391098359
41.71, 5.41991403487, 4.76119518753, 25.8406544334, 8.81822947173, 22.2219177361, -95.8978923509
41.72, 5.65891411459, 4.74799038834, 24.0936846193, -17.0581959726, 36.2714018346, -63.7270497569
41.73, 5.07875011542, 5.48662322422, 24.5661134382, -7.96253199552, 10.641039407, 41.0633541234
41.74, 5.49966347467, 4.96081117648, 24.9149517017, 18.0977099359, -98.5018732571, 36.8341119481
41.75, 5.44070431414, 3.51658575908, 25.3027956772, -37.6257301478, -4.82095887358, -22.6248573726
41.76, 4.74714887172, 4.86439199901, 24.4624545543, 31.1612287916, 85.3989827485, -121.903459787
41.77, 6.06392888997, 5.22456541405, 22.8647264814, 46.60601933, 89.6133769164, -51.7659103671
41.78, 5.67926925832, 6.65665953733, 23.4271363469, -24.3913840666, -14.5838679665, 7.18867514172
41.79, 5.57610120864, 4.93288805472, 23.0084999843, -16.576648814, -35.2767721461, -70.1053185709
41.8, 5.34773628204, 5.95112409441, 22.0250299755, 11.8368564147, 32.9731249637, 16.2611240396
41.81, 5.81283833693, 5.59235055399, 23.3337224651, 33.4637368049, -22.781062758, 25.1578967032
41.82, 6.01701101814, 5.49550283925, 22.5281879096, 17.6128743019, 62.9113817329, -63.2249391004
41.83, 6.16509582297, 6.85057818865, 22.0692236831, 1.15181699526, 49.0557288312, -53.3963157028
41.84, 6.04004735804, 6.47661741588, 21.4602615955, 31.0359575408, 67.685388868, -93.1135138605
41.85, 6.78581497378, 8.20428596601, 20.2069534059, -59.3563693532, 34.1736382116, 31.5460601287
41.86, 4.85291997098, 7.16009018011, 22.0911827981, 27.8165343219, -60.6993648044, 23.9001511589
41.87, 7.34214566022, 6.99029866992, 20.684956429, 93.6342768673, 49.7789833051, -50.2370720369
41.88, 6.72560550832, 8.15566984621, 21.0864413574, -56.6882960476, 98.537397068, 37.7040068479
41.89, 6.20837973927, 8.96104661128, 21.439036566, -15.1460823295, 94.3697842344, 0.125762658408
41.9, 6.42268386174, 10.0430655309, 21.0889566105, 39.0695855874, 33.5327825074, -5.6822403922
41.91, 6.98977145102, 9.63170226143, 21.3253917581, 9.49375634757, -46.053377099, -10.8314832691
41.92, 6.61255898869, 9.12199798892, 20.8723269452, 34.3981192715, -24.1828549446, -34.0737550019
41.93, 7.67773383645, 9.14804516254, 20.6439166581, 100.392288389, 49.5503970726, 18.3145243703
41.94, 8.62040475647, 10.1130059304, 21.2386174326, 50.4693676475, 81.0128274012, 44.9525790397
41.95, 8.6871211894, 10.7683017106, 21.5429682389, 24.7572447771, 55.5658501902, 54.679033595
41.96, 9.11554965201, 11.2243229342, 22.3321981045, 14.2893363056, 59.5228353502, 54.206246413
41.97, 8.97290791551, 11.9587584176, 22.6270931672, -67.9860273194, 36.9203168435, 14.2297135898
41.98, 7.75582910563, 11.962729271, 22.6167923763, 13.5197929349, -11.6836233386, 15.890481648
41.99, 9.24330377421, 11.7250859508, 22.9449028001, 106.970649483, 60.2115204601, 103.103671546
42.0, 9.89524209528, 13.1669596802, 24.6788658072, -6.96559723762, 30.9184314587, 82.3704250759
42.01, 9.10399182946, 12.34345458, 24.5923113016, 1.74236870475, 4.54398020677, 13.954470126
42.02, 9.93008946937, 13.2578392844, 24.9579552097, 99.2516196644, -8.16562807952, 15.5552220274
42.03, 11.0890242227, 12.1801420184, 24.9034157422, -25.064454356, 12.8875862282, 26.5245711852
42.04, 9.42880038226, 13.5155910089, 25.4884466334, 18.3220608906, 8.75442717589, 127.279203846
42.05, 11.4554654406, 12.3552305619, 27.4489998191, 79.8636515728, 8.86531010076, 100.61246664
42.06, 11.0260734137, 13.692897211, 27.5006959662, -6.47160145741, -28.5097151566, 61.4168790185
42.07, 11.3260334114, 11.7850362588, 28.6773373995, 12.3864636635, -88.1386287917, 104.021821369
42.08, 11.273802687, 11.9301246351, 29.5811323936, 13.0089889683, 45.8895404642, 100.564251193
42.09, 11.5862131908, 12.702827068, 30.6886224233, 37.4518294545, 33.0158178899, 34.7417544161
42.1, 12.0228392761, 12.5904409929, 30.2759674819, 21.8848268033, 16.7915461021, -11.7170370591
42.11, 12.0239097268, 13.0386579901, 30.4542816822, -18.9634185821, -13.4887025829, 83.1763179232
42.12, 11.6435709044, 12.3206669413, 31.9394938404, -25.1976866895, -90.7362670818, 100.169506751
42.13, 11.519955993, 11.2239326485, 32.4576718172, -41.7956074016, -103.601143741, 23.4069681011
42.14, 10.8076587564, 10.2486440664, 32.4076332024, -36.555109495, -25.6757761256, 36.7975650702
42.15, 10.7888538032, 10.7104171259, 33.1936231186, -1.60955197802, -39.0281699338, -13.3203748283
42.16, 10.7754677168, 9.46808066777, 32.1412257058, 5.38978963039, -218.808508416, -79.9614573158
42.17, 10.8966495958, 6.33424695762, 31.5943939723, -23.4606947891, -84.381906816, 2.81970382429
42.18, 10.3062538211, 7.78044253145, 32.1976197823, -10.0005125031, -57.3776410862, 149.037311621
42.19, 10.6966393457, 5.1866941359, 34.5751402047, 9.32757056975, -46.3982594762, -81.9674830042
42.2, 10.4928052325, 6.85247734192, 30.5582701222, -61.3964241569, -11.3827060573, -98.7012989937
42.21, 9.46871086256, 4.95904001475, 32.6011142248, -40.7187138569, -15.0185491865, 38.4307962666
42.22, 9.67843095531, 6.55210635819, 31.3268860476, -24.3123201948, 22.6675019929, -70.4317654148
42.23, 8.98246445866, 5.41239005461, 31.1924789165, -68.084376881, -10.3822228411, -9.80490538909
42.24, 8.31674341769, 6.34446190137, 31.1307879398, -90.0714487426, -41.3655062424, -37.9888043296
42.25, 7.18103548381, 4.58507992976, 30.4327028299, -27.8152659145, -84.863982467, 7.48670123276
42.26, 7.7604380994, 4.64718225203, 31.2805219644, -2.82042411067, -1.61447696833, -8.70932823183
42.27, 7.1246270016, 4.5527903904, 30.2585162653, -52.0892616248, -44.2438712767, -72.4703773514
42.28, 6.71865286691, 3.7623048265, 29.8311144174, -65.9592127185, 0.427545198354, -32.3310566922
42.29, 5.80544274723, 4.56134129436, 29.6118951315, -24.0152122632, -25.0948839051, -61.7294829493
42.3, 6.23834862164, 3.26040714839, 28.5965247584, 18.3971984585, -20.8503137116, -117.695054864
42.31, 6.1733867164, 4.14433502013, 27.2579940342, -36.425975817, 90.3920461235, -73.9556598974
42.32, 5.5098291053, 5.06824807086, 27.1174115605, -18.0879375245, 7.16894770219, -3.07304817097
42.33, 5.81162796591, 4.28771397418, 27.1965330707, 2.3094703638, -42.8023064982, -61.6249990284
42.34, 5.55601851258, 4.2122019409, 25.8849115799, 11.1249197058, -57.682787009, -62.0427213869
42.35, 6.03412636002, 3.134058234, 25.955678643, 52.8140230741, 104.741782691, -36.6684380477
42.36, 6.61229897406, 6.30703759473, 25.151542819, 2.14175050321, 37.5817416841, -93.257730259
42.37, 6.07696137009, 3.88569306768, 24.0905240378, -93.3858851404, -123.382709219, -44.9086481534
42.38, 4.74458127125, 3.83938341034, 24.2533698559, -91.9798156672, 15.4915431279, -18.9257945378
42.39, 4.23736505674, 4.19552393023, 23.7120081471, 25.9659762788, 102.951633493, -58.8556463966
42.4, 5.26390079683, 5.89841608019, 23.076256928, 59.5781798674, -16.8781326247, -37.3982791465
42.41, 5.42892865409, 3.85796127774, 22.9640425641, -5.59313513605, -86.6393637551, 11.2677418801
42.42, 5.15203809411, 4.16562880509, 23.3016117656, -30.1236019854, 75.9247446121, -28.4630873253
42.43, 4.82645661438, 5.37645616998, 22.3947808176, -53.6431594124, 88.5594340998, -4.79423654524
42.44, 4.07917490586, 5.93681748708, 23.2057270346, -3.84944706234, -4.6815314585, -66.9408037036
42.45, 4.74946767314, 5.28282554081, 21.0559647436, 79.7469598983, 127.019358118, -105.123376514
42.46, 5.67411410382, 8.47720464944, 21.1032595044, 19.748747683, 44.1969419874, -22.8156976157
42.47, 5.1444426268, 6.16676438056, 20.5996507912, -23.1558854712, -91.7046029407, -1.05266471961
42.48, 5.2109963944, 6.64311259062, 21.08220621, 66.9273142204, 62.1410250486, -30.7113421964
42.49, 6.4829889112, 7.40958488153, 19.9854239473, 8.05231159953, -4.84458233704, 23.172329486
42.5, 5.37204262639, 6.54622094388, 21.5456527997, -43.3246807908, -20.4889854449, 21.1387273446
42.51, 5.61649529539, 6.99980517264, 20.4081984942, -5.58331045632, 68.2074527457, -60.755292959
42.52, 5.26037641726, 7.91036999879, 20.3305469405, 23.3943371578, 2.69464659892, -17.847785786
42.53, 6.08438203854, 7.05369810461, 20.0512427785, 10.4215927004, -35.1531277862, 79.321187887
42.54, 5.46880827127, 7.20730744307, 21.9169706982, -2.29682291718, 95.0534716694, 45.009640491
42.55, 6.0384455802, 8.954767538, 20.9514355883, 112.233149107, 138.455943377, -44.6724421818
42.56, 7.71347125341, 9.9764263106, 21.0235218546, -23.4896231718, 48.1736415671, 2.14931898461
42.57, 5.56865311676, 9.91824036934, 20.994421968, -56.7721239795, 14.2093206318, 54.5738742249
42.58, 6.57802877382, 10.2606127232, 22.1149993391, 95.2879456859, 19.978022649, 43.6320622333
42.59, 7.47441203048, 10.3178008223, 21.8670632127, 51.4467192558, 46.6315741806, -6.83054423709
42.6, 7.60696315893, 11.1932442069, 21.9783884544, 37.7145791504, 50.8651234759, -40.1907405282
42.61, 8.22870361349, 11.3351032918, 21.0632484021, 107.598711982, 64.6497099497, -15.9874387672
42.62, 9.75893739858, 12.4862384058, 21.658639679, 34.4791558624, 78.2166770835, 104.802043734
42.63, 8.91828673074, 12.8994368335, 23.1592892768, -30.6928878039, 65.3223424352, 15.2720617701
42.64, 9.1450796425, 13.7926852545, 21.9640809144, -2.87710541371, -40.876066102, 51.4022727577
42.65, 8.86074462246, 12.0819155115, 24.1873347319, 37.0966515592, 35.6227066469, 93.3361181611
42.66, 9.88701267369, 14.5051393875, 23.8308032776, 39.2148666554, -16.1356437907, 23.7654202952
42.67, 9.64504195557, 11.7592026357, 24.6626431378, 38.6093589014, 2.21528835552, 74.1152343158
42.68, 10.6591998517, 14.5494451546, 25.313107964, 78.3954419173, 105.298718274, 41.9553657559
42.69, 11.2129507939, 13.8651770011, 25.501750453, 5.34903936113, -8.40779605687, 116.19068822
42.7, 10.7661806389, 14.3812892335, 27.6369217284, 32.5364747653, -52.4909533539, 128.606868012
42.71, 11.8636802892, 12.8153579341, 28.0738878132, 41.6346588478, -14.3363081093, -0.738016348765
42.72, 11.5988738159, 14.0945630713, 27.6221614014, 18.0040111484, 117.60563227, 126.752661129
42.73, 12.2237605122, 15.1674705795, 30.6089410358, -0.496583417867, -61.4292849829, 127.331202144
42.74, 11.5889421475, 12.8659773716, 30.1687854443, -27.4235913351, -119.279827828, 34.647497263
42.75, 11.6752886855, 12.7818740229, 31.301890981, 10.493773548, -46.6574215091, 46.0648560688
42.76, 11.7988176185, 11.9328289414, 31.0900825656, 40.7506885266, 40.2758574581, 55.8947479732
42.77, 12.490302456, 13.5873911721, 32.4197859405, -23.5274508365, -19.7394685107, 101.400697412
42.78, 11.3282686018, 11.5380395712, 33.1180965139, -40.1685118277, -234.546250246, -4.60950336769
42.79, 11.6869322195, 8.89646616715, 32.3275958732, 34.5215507341, -188.44431902, -13.1685173158
