T, X, Y, dX, dY
11.33, 5.9148977243, 0.365602999235, 0.0251365302856, -0.0226306420123
11.34, 5.91514880385, 0.365376862811, 0.0250795038078, -0.0225966612231
11.35, 5.91539931437, 0.365151066011, 0.0250227237407, -0.0225627181728
11.36, 5.91564925832, 0.364925608447, 0.0249661846752, -0.0225288151942
11.37, 5.91589863807, 0.364700489707, 0.0249098860602, -0.022494952091
11.38, 5.91614745604, 0.364475709405, 0.0248538295657, -0.0224611275105
11.39, 5.91639571466, 0.364251267156, 0.0247980137874, -0.022427341703
11.4, 5.91664341632, 0.364027162571, 0.0247424372475, -0.0223935949582
11.41, 5.9168905634, 0.363803395257, 0.0246870984823, -0.0223598875596
11.42, 5.91713715829, 0.36357996482, 0.024631996042, -0.0223262197846
11.43, 5.91738320332, 0.363356870862, 0.0245771284907, -0.0222925919048
11.44, 5.91762870086, 0.363134112982, 0.0245224944065, -0.0222590041854
11.45, 5.91787365321, 0.362911690778, 0.0244680923816, -0.0222254568856
11.46, 5.9181180627, 0.362689603844, 0.0244139210221, -0.0221919502584
11.47, 5.91836193163, 0.362467851773, 0.024359978948, -0.022158484551
11.48, 5.91860526228, 0.362246434153, 0.0243062647932, -0.0221250600041
11.49, 5.91884805693, 0.362025350573, 0.0242527772058, -0.0220916768527
11.5, 5.91909031783, 0.361804600616, 0.0241995148476, -0.0220583353255
11.51, 5.91933204723, 0.361584183866, 0.0241464763946, -0.022025035645
11.52, 5.91957324735, 0.361364099903, 0.0240936605367, -0.0219917780279
11.53, 5.91981392044, 0.361144348306, 0.0240410659777, -0.0219585626846
11.54, 5.92005406867, 0.36092492865, 0.0239886914354, -0.0219253898194
11.55, 5.92029369426, 0.360705840509, 0.0239365356415, -0.0218922596306
11.56, 5.92053279939, 0.360487083457, 0.0238845973418, -0.0218591723103
11.57, 5.92077138621, 0.360268657063, 0.023832875296, -0.0218261280447
11.58, 5.92100945689, 0.360050560896, 0.0237813682778, -0.0217931270137
11.59, 5.92124701358, 0.359832794523, 0.0237300743096, -0.0217601697877
11.6, 5.92148405838, 0.3596153575, 0.0236789879259, -0.0217272587448
11.61, 5.92172059334, 0.359398249348, 0.0236281074345, -0.0216943943098
11.62, 5.92195662053, 0.359181469614, 0.023577435167, -0.0216615748242
11.63, 5.92219214204, 0.358965017851, 0.0235269704331, -0.021628800196
11.64, 5.92242715994, 0.35874889361, 0.0234767120048, -0.0215960706128
11.65, 5.92266167628, 0.358533096439, 0.0234266586662, -0.0215633862573
11.66, 5.92289569311, 0.358317625885, 0.0233768092136, -0.0215307473067
11.67, 5.92312921246, 0.358102481493, 0.0233271624553, -0.0214981539335
11.68, 5.92336223636, 0.357887662806, 0.0232777172116, -0.0214656063048
11.69, 5.92359476681, 0.357673169367, 0.0232284723148, -0.0214331045828
11.7, 5.92382680581, 0.357459000715, 0.0231794266096, -0.0214006489244
11.71, 5.92405835534, 0.357245156388, 0.0231305789526, -0.0213682394815
11.72, 5.92428941738, 0.357031635925, 0.0230819282123, -0.0213358764009
11.73, 5.9245199939, 0.35681843886, 0.0230334732694, -0.0213035598242
11.74, 5.92475008685, 0.356605564729, 0.0229852130167, -0.0212712898879
11.75, 5.92497969816, 0.356393013063, 0.0229371463592, -0.0212390667235
11.76, 5.92520882978, 0.356180783394, 0.0228892722137, -0.0212068904573
11.77, 5.92543748361, 0.355968875253, 0.0228415895092, -0.0211747612105
11.78, 5.92566566157, 0.35575728817, 0.0227940971869, -0.0211426790992
11.79, 5.92589336555, 0.355546021671, 0.0227467941997, -0.0211106442343
11.8, 5.92612059745, 0.355335075285, 0.022699679513, -0.0210786567218
11.81, 5.92634735914, 0.355124448537, 0.022652752104, -0.0210467166623
11.82, 5.92657365249, 0.354914140952, 0.0226060109621, -0.0210148241516
11.83, 5.92679947936, 0.354704152054, 0.0225594550888, -0.0209829792801
11.84, 5.9270248416, 0.354494481366, 0.0225130834974, -0.0209511821332
11.85, 5.92724974103, 0.354285128411, 0.0224668952136, -0.0209194327914
11.86, 5.9274741795, 0.354076092711, 0.022420889275, -0.0208877313297
11.87, 5.92769815882, 0.353867373785, 0.0223750637202, -0.0208560783472
11.88, 5.92792168077, 0.353658971144, 0.0223294117544, -0.0208244769718
11.89, 5.92814474705, 0.353450884245, 0.0222839316819, -0.0207929276659
11.9, 5.92836735941, 0.35324311259, 0.0222386273955, -0.0207614279702
11.91, 5.9285895196, 0.353035655686, 0.0221934986662, -0.0207299775823
11.92, 5.92881122938, 0.352828513039, 0.0221485444868, -0.0206985766082
11.93, 5.92903249049, 0.352621684154, 0.0221037638596, -0.0206672251498
11.94, 5.92925330466, 0.352415168536, 0.0220591557963, -0.0206359233055
11.95, 5.92947367361, 0.352208965688, 0.0220147193182, -0.02060467117
11.96, 5.92969359904, 0.352003075112, 0.0219704534559, -0.020573468834
11.97, 5.92991308267, 0.351797496311, 0.0219263572496, -0.0205423163847
11.98, 5.93013212619, 0.351592228785, 0.0218824297489, -0.0205112139055
11.99, 5.93035073127, 0.351387272033, 0.021838670013, -0.0204801614758
12.0, 5.93056889959, 0.351182625555, 0.0217950771103, -0.0204491591716
12.01, 5.93078663281, 0.350978288849, 0.021751650119, -0.020418207065
12.02, 5.93100393259, 0.350774261414, 0.0217083881265, -0.0203873052243
12.03, 5.93122080057, 0.350570542745, 0.0216652902297, -0.0203564537141
12.04, 5.9314372384, 0.350367132339, 0.0216223555352, -0.0203256525952
12.05, 5.93165324769, 0.350164029693, 0.0215795831588, -0.0202949019248
12.06, 5.93186883006, 0.349961234301, 0.0215369722259, -0.0202642017561
12.07, 5.93208398713, 0.349758745658, 0.0214945218713, -0.0202335521389
12.08, 5.9322987205, 0.349556563258, 0.0214522312393, -0.0202029531188
12.09, 5.93251303175, 0.349354686596, 0.0214100994837, -0.0201724047381
12.1, 5.93272692249, 0.349153115163, 0.0213681257678, -0.020141907035
12.11, 5.93294039427, 0.348951848455, 0.0213263092642, -0.0201114600442
12.12, 5.93315344867, 0.348750885963, 0.0212846491552, -0.0200810637965
12.13, 5.93336608725, 0.348550227179, 0.0212431446323, -0.0200507183189
12.14, 5.93357831156, 0.348349871596, 0.0212017948968, -0.0200204236349
12.15, 5.93379012315, 0.348149818706, 0.0211605984924, -0.0199901800957
12.16, 5.93400152353, 0.347950067994, 0.0211195506259, -0.0199599897135
12.17, 5.93421251416, 0.347750618912, 0.0210786499496, -0.0199298527875
12.18, 5.93442309653, 0.347551470938, 0.0210378989965, -0.0198997676876
12.19, 5.93463327214, 0.347352623558, 0.0209972974996, -0.0198697341772
12.2, 5.93484304248, 0.347154076255, 0.0209568446364, -0.0198397522972
12.21, 5.93505240904, 0.346955828512, 0.0209165395921, -0.0198098220856
12.22, 5.93526137328, 0.346757879813, 0.0208763815596, -0.0197799435774
12.23, 5.93546993667, 0.346560229641, 0.0208363697395, -0.019750116805
12.24, 5.93567810067, 0.346362877477, 0.0207965033401, -0.0197203417976
12.25, 5.93588586673, 0.346165822805, 0.0207567815773, -0.0196906185819
12.26, 5.9360932363, 0.345969065105, 0.0207172036747, -0.0196609471814
12.27, 5.93630021081, 0.345772603861, 0.0206777688637, -0.0196313276171
12.28, 5.93650679168, 0.345576438553, 0.0206384763833, -0.0196017599067
12.29, 5.93671298034, 0.345380568663, 0.02059932548, -0.0195722440654
12.3, 5.93691877819, 0.345184993672, 0.0205603154083, -0.0195427801053
12.31, 5.93712418664, 0.344989713061, 0.0205214454303, -0.0195133680359
12.32, 5.9373292071, 0.344794726311, 0.0204827148156, -0.0194840078636
12.33, 5.93753384094, 0.344600032904, 0.0204441228417, -0.0194546995921
12.34, 5.93773808955, 0.344405632319, 0.0204056687936, -0.019425443222
12.35, 5.93794195432, 0.344211524039, 0.0203673519642, -0.0193962387513
12.36, 5.93814543659, 0.344017707544, 0.0203291716539, -0.019367086175
12.37, 5.93834853775, 0.343824182316, 0.0202911271708, -0.0193379854853
12.38, 5.93855125914, 0.343630947835, 0.0202532178307, -0.0193089366716
12.39, 5.93875360211, 0.343438003582, 0.0202154429572, -0.0192799397201
12.4, 5.938955568, 0.34324534904, 0.0201778018815, -0.0192509946146
12.41, 5.93915715814, 0.34305298369, 0.0201402939423, -0.0192221013358
12.42, 5.93935837387, 0.342860907013, 0.0201029184864, -0.0191932598615
12.43, 5.93955921651, 0.342669118493, 0.020065674325, -0.0191644704343
12.44, 5.93975968736, 0.342477617605, 0.020028557422, -0.019135734701
12.45, 5.93995978766, 0.342286403799, 0.0199915666161, -0.0191070528926
12.46, 5.94015951869, 0.342095476547, 0.0199547040733, -0.0190784236012
12.47, 5.94035888174, 0.341904835327, 0.0199179696091, -0.019049846578
12.48, 5.94055787809, 0.341714479615, 0.019881362548, -0.0190213218173
12.49, 5.94075650899, 0.34152440889, 0.0198448822207, -0.0189928493112
12.5, 5.94095477573, 0.341334622629, 0.0198085279642, -0.0189644290498
12.51, 5.94115267955, 0.341145120309, 0.0197722991214, -0.018936061021
12.52, 5.94135022171, 0.340955901409, 0.0197361950416, -0.0189077452105
12.53, 5.94154740345, 0.340766965405, 0.0197002150801, -0.0188794816021
12.54, 5.94174422601, 0.340578311777, 0.0196643585986, -0.0188512701774
12.55, 5.94194069063, 0.340389940002, 0.0196286249647, -0.0188231109156
12.56, 5.94213679851, 0.340201849558, 0.0195930135523, -0.0187950037943
12.57, 5.9423325509, 0.340014039926, 0.0195575237415, -0.0187669487886
12.58, 5.94252794899, 0.339826510583, 0.0195221549184, -0.0187389458715
12.59, 5.942722994, 0.339639261008, 0.0194869064757, -0.0187109950142
12.6, 5.94291768712, 0.339452290682, 0.0194517778117, -0.0186830961854
12.61, 5.94311202955, 0.339265599085, 0.0194167683312, -0.0186552493518
12.62, 5.94330602248, 0.339079185695, 0.0193818774451, -0.0186274544782
12.63, 5.9434996671, 0.338893049995, 0.0193471045705, -0.018599711527
12.64, 5.94369296458, 0.338707191465, 0.0193124491308, -0.0185720204586
12.65, 5.94388591608, 0.338521609586, 0.0192779105551, -0.0185443812313
12.66, 5.94407852279, 0.33833630384, 0.0192434882793, -0.0185167938013
12.67, 5.94427078585, 0.33815127371, 0.0192091817449, -0.0184892581226
12.68, 5.94446270642, 0.337966518678, 0.0191749904001, -0.0184617741472
12.69, 5.94465428566, 0.337782038227, 0.0191409136988, -0.0184343418248
12.7, 5.9448455247, 0.337597831841, 0.0191069511013, -0.0184069611031
12.71, 5.94503642468, 0.337413899005, 0.019073101643, -0.0183796321433
12.72, 5.94522698673, 0.337230239198, 0.0190393619887, -0.0183523562921
12.73, 5.94541721192, 0.337046851879, 0.0190057311437, -0.0183251337277
12.74, 5.94560710135, 0.336863736524, 0.0189722108966, -0.0182979632378
12.75, 5.94579665614, 0.336680892614, 0.0189388011115, -0.018270844573
12.76, 5.94598587737, 0.336498319632, 0.0189055012293, -0.0182437776966
12.77, 5.94617476616, 0.33631601706, 0.0188723106961, -0.0182167625701
12.78, 5.94636332359, 0.336133984381, 0.0188392289624, -0.0181897991538
12.79, 5.94655155074, 0.335952221077, 0.0188062554841, -0.0181628874063
12.8, 5.9467394487, 0.335770726633, 0.0187733897218, -0.0181360272849
12.81, 5.94692701853, 0.335589500531, 0.0187406311409, -0.0181092187453
12.82, 5.94711426132, 0.335408542258, 0.018707979212, -0.0180824617416
12.83, 5.94730117812, 0.335227851297, 0.0186754334104, -0.0180557562266
12.84, 5.94748776999, 0.335047427133, 0.0186429932164, -0.0180291021515
12.85, 5.94767403798, 0.334867269254, 0.0186106581153, -0.0180024994661
12.86, 5.94785998315, 0.334687377144, 0.018578427597, -0.0179759481185
12.87, 5.94804560654, 0.334507750291, 0.0185463011568, -0.0179494480557
12.88, 5.94823090917, 0.334328388183, 0.0185142782945, -0.0179229992228
12.89, 5.9484158921, 0.334149290307, 0.018482358515, -0.0178966015636
12.9, 5.94860055634, 0.333970456152, 0.0184505413282, -0.0178702550204
12.91, 5.94878490293, 0.333791885206, 0.0184188262487, -0.017843959534
12.92, 5.94896893287, 0.333613576961, 0.0183872127962, -0.0178177150437
12.93, 5.94915264718, 0.333435530905, 0.0183557004953, -0.0177915214874
12.94, 5.94933604688, 0.333257746531, 0.0183242888754, -0.0177653788013
12.95, 5.94951913296, 0.333080223329, 0.0182929774708, -0.0177392869202
12.96, 5.94970190643, 0.332902960793, 0.018261765821, -0.0177132457776
12.97, 5.94988436828, 0.332725958414, 0.0182306534701, -0.0176872553053
12.98, 5.9500665195, 0.332549215687, 0.0181996399672, -0.0176613154336
12.99, 5.95024836108, 0.332372732105, 0.0181687245571, -0.0176354262303
13.0, 5.95042989399, 0.332196507162, 0.0181379047008, -0.0176095885649
13.01, 5.95061111917, 0.332020540334, 0.0181071795819, -0.017583802534
13.02, 5.95079203758, 0.331844831111, 0.0180765504902, -0.0175580672893
13.03, 5.95097265018, 0.331669378988, 0.0180460172915, -0.0175323826225
13.04, 5.95115295793, 0.331494183459, 0.0180155795222, -0.0175067484739
13.05, 5.95133296177, 0.331319244019, 0.0179852367229, -0.0174811647829
13.06, 5.95151266266, 0.331144560163, 0.017954988438, -0.0174556314875
13.07, 5.95169206154, 0.330970131389, 0.017924834216, -0.017430148525
13.08, 5.95187115935, 0.330795957193, 0.0178947736092, -0.0174047158315
13.09, 5.95204995701, 0.330622037072, 0.0178648061741, -0.0173793333418
13.1, 5.95222845547, 0.330448370526, 0.0178349314711, -0.01735400099
13.11, 5.95240665564, 0.330274957052, 0.0178051490646, -0.0173287187088
13.12, 5.95258455845, 0.330101796152, 0.0177754585228, -0.0173034864301
13.13, 5.95276216481, 0.329928887324, 0.0177458594182, -0.0172783040846
13.14, 5.95293947564, 0.32975623007, 0.017716351327, -0.0172531716019
13.15, 5.95311649184, 0.329583823892, 0.0176869338295, -0.0172280889106
13.16, 5.95329321432, 0.329411668292, 0.0176576065101, -0.0172030559382
13.17, 5.95346964397, 0.329239762773, 0.0176283689569, -0.0171780726111
13.18, 5.95364578169, 0.32906810684, 0.0175992207622, -0.0171531388547
13.19, 5.95382162838, 0.328896699996, 0.0175701615223, -0.0171282545932
13.2, 5.95399718492, 0.328725541748, 0.0175411908373, -0.0171034197499
13.21, 5.9541724522, 0.328554631601, 0.0175123083114, -0.017078634247
13.22, 5.95434743109, 0.328383969063, 0.0174835135529, -0.0170538980055
13.23, 5.95452212247, 0.328213553641, 0.0174548061737, -0.0170292109454
13.24, 5.95469652721, 0.328043384844, 0.0174261857901, -0.0170045729856
13.25, 5.95487064619, 0.327873462181, 0.0173976520221, -0.0169799840441
13.26, 5.95504448025, 0.327703785163, 0.0173692044939, -0.0169554440377
13.27, 5.95521803028, 0.3275343533, 0.0173408425885, -0.0169309529914
13.28, 5.95539129711, 0.327365166103, 0.0173125642077, -0.0169065115932
13.29, 5.95556428156, 0.327196223069, 0.0172843686519, -0.0168821199066
13.3, 5.95573698448, 0.327027523705, 0.0172562569802, -0.01685777721
13.31, 5.9559094067, 0.326859067524, 0.0172282290889, -0.0168334833022
13.32, 5.95608154906, 0.326690854039, 0.0172002845909, -0.0168092381091
13.33, 5.95625341239, 0.326522882762, 0.0171724231028, -0.016785041556
13.34, 5.95642499752, 0.326355153208, 0.0171446442439, -0.0167608935673
13.35, 5.95659630528, 0.326187664891, 0.0171169476372, -0.0167367940667
13.36, 5.95676733648, 0.326020417327, 0.0170893329086, -0.0167127429774
13.37, 5.95693809194, 0.325853410031, 0.0170617996874, -0.0166887402217
13.38, 5.95710857247, 0.325686642522, 0.0170343476059, -0.016664785721
13.39, 5.95727877889, 0.325520114317, 0.0170069762997, -0.0166408793964
13.4, 5.957448712, 0.325353824934, 0.0169796854077, -0.0166170211679
13.41, 5.9576183726, 0.325187773893, 0.0169524745718, -0.0165932109549
13.42, 5.95778776149, 0.325021960715, 0.0169253434373, -0.0165694486762
13.43, 5.95795687946, 0.32485638492, 0.0168982916527, -0.0165457342496
13.44, 5.95812572732, 0.32469104603, 0.0168713188695, -0.0165220675926
13.45, 5.95829430584, 0.324525943568, 0.0168444247427, -0.0164984486215
13.46, 5.95846261582, 0.324361077058, 0.0168176089303, -0.0164748772522
13.47, 5.95863065802, 0.324196446023, 0.0167908710936, -0.0164513533996
13.48, 5.95879843324, 0.32403204999, 0.016764210897, -0.0164278769783
13.49, 5.95896594224, 0.323867888484, 0.0167376280083, -0.0164044479018
13.5, 5.9591331858, 0.323703961032, 0.0167111220983, -0.016381066083
13.51, 5.95930016468, 0.323540267162, 0.0166846928411, -0.016357731434
13.52, 5.95946687965, 0.323376806403, 0.0166583399141, -0.0163344438664
13.53, 5.95963333148, 0.323213578285, 0.0166320629977, -0.0163112032908
13.54, 5.95979952091, 0.323050582337, 0.0166058617757, -0.0162880096172
13.55, 5.95996544871, 0.322887818092, 0.0165797357476, -0.0162648628343
13.56, 5.96013111563, 0.32272528508, 0.0165536832243, -0.0162417634348
13.57, 5.96029652238, 0.322562982823, 0.016527703614, -0.0162187114474
13.58, 5.9604616697, 0.322400910851, 0.0165017977444, -0.0161957063001
13.59, 5.96062655833, 0.322239068697, 0.0164759655251, -0.0161727478102
13.6, 5.96079118901, 0.322077455895, 0.0164502066314, -0.0161498358952
13.61, 5.96095556247, 0.32191607198, 0.0164245207411, -0.0161269704721
13.62, 5.96111967943, 0.321754916486, 0.0163989075345, -0.0161041514574
13.63, 5.96128354062, 0.32159398895, 0.0163733666945, -0.016081378767
13.64, 5.96144714676, 0.321433288911, 0.0163478979066, -0.0160586523167
13.65, 5.96161049858, 0.321272815904, 0.016322500859, -0.0160359720214
13.66, 5.96177359678, 0.32111256947, 0.0162971752422, -0.0160133377959
13.67, 5.96193644208, 0.320952549148, 0.0162719207497, -0.0159907495544
13.68, 5.96209903519, 0.320792754479, 0.0162467370773, -0.0159682072105
13.69, 5.96226137682, 0.320633185004, 0.0162216239235, -0.0159457106776
13.7, 5.96242346767, 0.320473840265, 0.0161965809892, -0.0159232598684
13.71, 5.96258530844, 0.320314719807, 0.0161716079782, -0.0159008546953
13.72, 5.96274689983, 0.320155823172, 0.0161467045966, -0.0158784950702
13.73, 5.96290824253, 0.319997149905, 0.0161218705534, -0.0158561809045
13.74, 5.96306933724, 0.319838699553, 0.0160971055598, -0.0158339121092
13.75, 5.96323018464, 0.319680471663, 0.01607240933, -0.0158116885946
13.76, 5.96339078543, 0.319522465782, 0.0160477815804, -0.015789510271
13.77, 5.96355114028, 0.319364681458, 0.0160232220303, -0.0157673770477
13.78, 5.96371124987, 0.319207118241, 0.0159987304014, -0.015745288834
13.79, 5.96387111488, 0.319049775681, 0.0159743064181, -0.0157232455385
13.8, 5.964030736, 0.31889265333, 0.0159499498074, -0.0157012470694
13.81, 5.96419011388, 0.31873575074, 0.0159256602986, -0.0156792933343
13.82, 5.9643492492, 0.318579067463, 0.0159014376241, -0.0156573842405
13.83, 5.96450814263, 0.318422603055, 0.0158774206903, -0.0156355014819
13.84, 5.96466679762, 0.318266357433, 0.0158533060218, -0.0156136849969
13.85, 5.96482520875, 0.318110329355, 0.0158291199179, -0.015591931269
13.86, 5.96498338002, 0.317954518808, 0.0158051647818, -0.0155702002931
13.87, 5.96514131205, 0.317798925349, 0.0157812740915, -0.0155485137321
13.88, 5.9652990055, 0.317643548533, 0.0157574476257, -0.015526871492
13.89, 5.965456461, 0.317488387919, 0.0157336851628, -0.0155052734787
13.9, 5.9656136792, 0.317333443064, 0.0157099864816, -0.0154837195981
13.91, 5.96577066073, 0.317178713527, 0.0156863513606, -0.0154622097562
13.92, 5.96592740623, 0.317024198869, 0.0156627795783, -0.015440743859
13.93, 5.96608391632, 0.31686989865, 0.0156392709135, -0.0154193218125
13.94, 5.96624019165, 0.316715812433, 0.0156158251448, -0.0153979435225
13.95, 5.96639623283, 0.316561939779, 0.0155924420506, -0.015376608895
13.96, 5.96655204049, 0.316408280255, 0.0155691214097, -0.015355317836
13.97, 5.96670761525, 0.316254833423, 0.0155458630006, -0.0153340702514
13.98, 5.96686295775, 0.31610159885, 0.0155226666019, -0.0153128660472
13.99, 5.96701806859, 0.315948576102, 0.0154995319922, -0.0152917051294
14.0, 5.96717294839, 0.315795764747, 0.0154764589501, -0.0152705874039
14.01, 5.96732759776, 0.315643164354, 0.0154534472543, -0.0152495127766
14.02, 5.96748201733, 0.315490774491, 0.0154304966832, -0.0152284811536
14.03, 5.9676362077, 0.315338594731, 0.0154076070156, -0.0152074924407
14.04, 5.96779016947, 0.315186624643, 0.01538477803, -0.0151865465439
14.05, 5.96794390326, 0.3150348638, 0.015362009505, -0.0151656433693
14.06, 5.96809740966, 0.314883311775, 0.0153393012193, -0.0151447828226
14.07, 5.96825068928, 0.314731968143, 0.0153166529513, -0.0151239648099
14.08, 5.96840374272, 0.314580832479, 0.0152940644798, -0.0151031892372
14.09, 5.96855657057, 0.314429904359, 0.0152715355833, -0.0150824560104
14.1, 5.96870917343, 0.314279183359, 0.0152490660404, -0.0150617650354
14.11, 5.96886155189, 0.314128669058, 0.0152266555121, -0.0150411162699
14.12, 5.96901370654, 0.313978361033, 0.0152043028468, -0.0150205100283
14.13, 5.96916563795, 0.313828258857, 0.015182007642, -0.0149999462962
14.14, 5.9693173467, 0.313678362108, 0.0151597704807, -0.0149794246261
14.15, 5.96946883336, 0.313528670365, 0.0151375913108, -0.0149589448498
14.16, 5.96962009852, 0.313379183211, 0.0151154699029, -0.0149385068766
14.17, 5.96977114276, 0.313229900227, 0.0150934060279, -0.014918110616
14.18, 5.96992196664, 0.313080820998, 0.0150713994563, -0.0148977559774
14.19, 5.97007257075, 0.312931945108, 0.0150494499589, -0.0148774428701
14.2, 5.97022295564, 0.312783272141, 0.0150275573064, -0.0148571712038
14.21, 5.97037312189, 0.312634801684, 0.0150057212694, -0.0148369408877
14.22, 5.97052307007, 0.312486533323, 0.0149839416186, -0.0148167518313
14.23, 5.97067280073, 0.312338466647, 0.0149622181248, -0.0147966039441
14.24, 5.97082231443, 0.312190601244, 0.0149405505586, -0.0147764971355
14.25, 5.97097161174, 0.312042936704, 0.0149189386907, -0.0147564313148
14.26, 5.9711206932, 0.311895472618, 0.0148973822917, -0.0147364063916
14.27, 5.97126955938, 0.311748208576, 0.0148758811324, -0.0147164222753
14.28, 5.97141821083, 0.311601144172, 0.0148544349835, -0.0146964788752
14.29, 5.97156664808, 0.311454278999, 0.0148330436156, -0.0146765761009
14.3, 5.9717148717, 0.31130761265, 0.0148117067995, -0.0146567138617
14.31, 5.97186288222, 0.311161144722, 0.0147904243057, -0.0146368920671
14.32, 5.97201068018, 0.311014874809, 0.0147691959051, -0.0146171106265
14.33, 5.97215826614, 0.310868802509, 0.0147480213683, -0.0145973694493
14.34, 5.97230564061, 0.31072292742, 0.014726900466, -0.014577668445
14.35, 5.97245280415, 0.31057724914, 0.0147058329688, -0.014558007523
14.36, 5.97259975727, 0.31043176727, 0.0146848186475, -0.0145383865928
14.37, 5.97274650052, 0.310286481408, 0.0146638572728, -0.0145188055637
14.38, 5.97289303442, 0.310141391158, 0.0146429486153, -0.0144992643452
14.39, 5.97303935949, 0.309996496122, 0.0146220924457, -0.0144797628467
14.4, 5.97318547627, 0.309851795901, 0.0146012885347, -0.0144603009776
14.41, 5.97333138526, 0.309707290102, 0.0145805369568, -0.0144408787532
14.42, 5.97347708701, 0.309562978326, 0.0145598386507, -0.0144214964897
14.43, 5.97362258204, 0.309418860172, 0.0145391933337, -0.0144021540778
14.44, 5.97376787087, 0.309274935245, 0.0145185997675, -0.0143828510757
14.45, 5.97391295403, 0.309131203151, 0.014498057636, -0.0143635873625
14.46, 5.97405783202, 0.308987663498, 0.0144775667198, -0.0143443628512
14.47, 5.97420250536, 0.308844315894, 0.0144571267996, -0.0143251774546
14.48, 5.97434697456, 0.308701159948, 0.014436737656, -0.0143060310857
14.49, 5.97449124012, 0.308558195272, 0.0144163990697, -0.0142869236572
14.5, 5.97463530254, 0.308415421475, 0.0143961108212, -0.0142678550822
14.51, 5.97477916233, 0.30827283817, 0.0143758726912, -0.0142488252735
14.52, 5.97492282, 0.30813044497, 0.0143556844603, -0.0142298341441
14.53, 5.97506627602, 0.307988241487, 0.0143355459092, -0.0142108816067
14.54, 5.97520953091, 0.307846227338, 0.0143154568186, -0.0141919675743
14.55, 5.97535258516, 0.307704402136, 0.014295416969, -0.0141730919598
14.56, 5.97549543925, 0.307562765498, 0.014275426141, -0.014154254676
14.57, 5.97563809368, 0.307421317042, 0.0142554841153, -0.014135455636
14.58, 5.97578054894, 0.307280056386, 0.0142355906726, -0.0141166947525
14.59, 5.9759228055, 0.307138983147, 0.0142157455933, -0.0140979719384
14.6, 5.97606486385, 0.306998096947, 0.0141959486584, -0.0140792871067
14.61, 5.97620672447, 0.306857397405, 0.0141761996482, -0.0140606401703
14.62, 5.97634838784, 0.306716884144, 0.0141564983435, -0.0140420310419
14.63, 5.97648985444, 0.306576556784, 0.014136844525, -0.0140234596346
14.64, 5.97663112473, 0.306436414951, 0.0141172379731, -0.0140049258613
14.65, 5.9767721992, 0.306296458267, 0.0140976784685, -0.0139864296347
14.66, 5.9769130783, 0.306156686358, 0.014078165792, -0.0139679708678
14.67, 5.97705376251, 0.30601709885, 0.0140586997242, -0.0139495494736
14.68, 5.97719425229, 0.305877695369, 0.0140392800455, -0.0139311653648
14.69, 5.97733454811, 0.305738475543, 0.0140199065368, -0.0139128184544
14.7, 5.97747465043, 0.305599439, 0.0140005789786, -0.0138945086553
14.71, 5.97761455969, 0.305460585369, 0.0139812988023, -0.0138762359416
14.72, 5.9777542764, 0.305321914281, 0.0139620691717, -0.0138580003517
14.73, 5.97789380108, 0.305183425362, 0.0139428887818, -0.0138398017583
14.74, 5.97803313418, 0.305045118246, 0.0139237545408, -0.0138216399676
14.75, 5.97817227617, 0.304906992563, 0.0139046661906, -0.0138035148911
14.76, 5.9783112275, 0.304769047948, 0.0138856235436, -0.0137854264429
14.77, 5.97844998864, 0.304631284034, 0.0138666264123, -0.0137673745371
14.78, 5.97858856003, 0.304493700457, 0.0138476746089, -0.0137493590877
14.79, 5.97872694213, 0.304356296852, 0.013828767946, -0.0137313800088
14.8, 5.97886513539, 0.304219072857, 0.0138099062359, -0.0137134372145
14.81, 5.97900314025, 0.304082028108, 0.0137910892911, -0.0136955306188
14.82, 5.97914095717, 0.303945162245, 0.0137723169239, -0.0136776601359
14.83, 5.97927858659, 0.303808474905, 0.0137535889468, -0.0136598256797
14.84, 5.97941602895, 0.303671965731, 0.0137349051722, -0.0136420271644
14.85, 5.9795532847, 0.303535634362, 0.0137162654125, -0.013624264504
14.86, 5.97969035426, 0.303399480441, 0.0136976694801, -0.0136065376127
14.87, 5.97982723809, 0.30326350361, 0.0136791171875, -0.0135888464044
14.88, 5.9799639366, 0.303127703513, 0.0136606083469, -0.0135711907933
14.89, 5.98010045025, 0.302992079794, 0.0136421427709, -0.0135535706934
14.9, 5.98023677946, 0.302856632099, 0.0136237202718, -0.0135359860187
14.91, 5.98037292466, 0.302721360074, 0.0136053406622, -0.0135184366835
14.92, 5.98050888627, 0.302586263365, 0.0135870037542, -0.0135009226017
14.93, 5.98064466473, 0.302451341622, 0.0135687093605, -0.0134834436874
14.94, 5.98078026046, 0.302316594491, 0.0135504572934, -0.0134659998546
14.95, 5.98091567388, 0.302182021624, 0.0135322473652, -0.0134485910175
14.96, 5.98105090541, 0.302047622671, 0.0135140793885, -0.0134312170902
14.97, 5.98118595547, 0.301913397283, 0.0134959531756, -0.0134138779866
14.98, 5.98132082447, 0.301779345111, 0.013477868539, -0.0133965736209
14.99, 5.98145551284, 0.30164546581, 0.013459825291, -0.0133793039072
15.0, 5.98159002098, 0.301511759033, 0.0134418232446, -0.0133620687595
15.01, 5.9817243493, 0.301378224435, 0.0134238643864, -0.0133448683206
15.02, 5.98185849827, 0.301244861667, 0.0134059508471, -0.0133277027483
