T, x, y, dx, dy
410.4, 1.66862949721, 190.832248835, -0.0152938732927, 18.7650904095
410.5, 1.6672573767, 192.717998375, -0.0121369257447, 18.9507856886
410.6, 1.66620211206, 194.622405973, -0.00895575528815, 19.1382592007
410.7, 1.66546622564, 196.545650216, -0.00574832887582, 19.3275262628
410.8, 1.66505244629, 198.487911226, -0.00251255205556, 19.518602249
410.9, 1.66496371523, 200.449370665, 0.000753729127473, 19.711502587
411.0, 1.66520319212, 202.430211743, 0.00405273031553, 19.9062427554
411.1, 1.6657742613, 204.430619216, 0.00738673181365, 20.1028382798
411.2, 1.66668053848, 206.450779399, 0.010758081663, 20.3013047298
411.3, 1.66792587763, 208.490880162, 0.0141692225027, 20.5016576673
411.4, 1.66951438298, 210.551110932, 0.0176226935911, 20.7039126454
411.5, 1.67145041635, 212.631662692, 0.0211210868491, 20.9080852988
411.6, 1.67373860035, 214.732727992, 0.0246670693339, 21.1141913018
411.7, 1.67638383021, 216.854500952, 0.028263414386, 21.3222463084
411.8, 1.67939128323, 218.997177254, 0.0319129920962, 21.5322659745
411.9, 1.68276642863, 221.160954147, 0.0356187743598, 21.7442659506
412.0, 1.6865150381, 223.346030444, 0.0393838279189, 21.9582619044
412.1, 1.69064319422, 225.552606528, 0.0432113201239, 22.1742695119
412.2, 1.69515730212, 227.780884346, 0.0471045496183, 22.3923043876
412.3, 1.70006410414, 230.031067405, 0.0510669426886, 22.6123820988
412.4, 1.70537069066, 232.303360766, 0.0551020447408, 22.8345181934
412.5, 1.71108451309, 234.597971044, 0.0592135338083, 23.0587281722
412.6, 1.71721339742, 236.915106401, 0.0634052266511, 23.2850274805
412.7, 1.72376555842, 239.25497654, 0.0676811165014, 23.5134314447
412.8, 1.73074962072, 241.61779269, 0.0720453866843, 23.7439552509
412.9, 1.73817463576, 244.00376759, 0.0765023551359, 23.976614042
413.0, 1.74605009175, 246.413115498, 0.0810565005496, 24.2114228753
413.1, 1.75438593587, 248.846052165, 0.0857125098965, 24.4483966418
413.2, 1.76319259373, 251.302794826, 0.0904752701962, 24.6875500827
413.3, 1.77248098991, 253.783562182, 0.09534984148, 24.928897832
413.4, 1.78226256202, 256.288574393, 0.100341484312, 25.172454374
413.5, 1.79254928677, 258.818053057, 0.105455721628, 25.4182339455
413.6, 1.80335370635, 261.372221182, 0.11069831702, 25.6662505701
413.7, 1.81468895017, 263.951303171, 0.116075268498, 25.9165180687
413.8, 1.82656876005, 266.555524796, 0.121592836637, 26.1690500157
413.9, 1.8390075175, 269.185113174, 0.127257627211, 26.423859623
414.0, 1.85202028549, 271.84029672, 0.133076547532, 26.6809597978
414.1, 1.86562282701, 274.521305133, 0.139056754281, 26.9403632107
414.2, 1.87983163635, 277.228369362, 0.145205744305, 27.2020821688
414.3, 1.89466397587, 279.961721567, 0.151531377353, 27.4661285811
414.4, 1.91013791182, 282.721595078, 0.158041881535, 27.7325139437
414.5, 1.92627235217, 285.508224356, 0.164745872561, 28.0012492838
414.6, 1.94308708633, 288.321844935, 0.171652375437, 28.2723451556
414.7, 1.96060282726, 291.162693387, 0.178770846868, 28.5458116235
414.8, 1.9788412557, 294.03100726, 0.18611119738, 28.8216581936
414.9, 1.99782506674, 296.927025026, 0.193683815496, 29.0998937802
415.0, 2.0175780188, 299.850986016, 0.201499607918, 29.3805266531
415.1, 2.03812498832, 302.803130356, 0.20957007231, 29.6635643493
415.2, 2.05949203327, 305.783698886, 0.217907253236, 29.9490136984
415.3, 2.08170643897, 308.792933096, 0.22652375261, 30.2368807931
415.4, 2.10479678379, 311.831075044, 0.235432829329, 30.5271708728
415.5, 2.12879300483, 314.89836727, 0.244648414433, 30.8198882873
415.6, 2.15372646667, 317.995052702, 0.254185174953, 31.115036384
415.7, 2.17963003982, 321.121374547, 0.264058590198, 31.4126173735
415.8, 2.20653818471, 324.277576177, 0.274284899122, 31.7126324472
415.9, 2.23448701965, 327.463901037, 0.284881143735, 32.0150817096
416.0, 2.26351441346, 330.680592519, 0.295865289391, 32.3199639594
416.1, 2.29366007753, 333.927893829, 0.307256246401, 32.6272766657
416.2, 2.32496566274, 337.206047852, 0.319073989062, 32.9370157969
416.3, 2.35747487534, 340.515296988, 0.331339622077, 33.2491757179
416.4, 2.39123358716, 343.855882995, 0.344075310157, 33.563749265
416.5, 2.42628993737, 347.228046841, 0.35730438155, 33.8807275926
416.6, 2.46269446347, 350.632028514, 0.371051472624, 34.2000999653
416.7, 2.5005002319, 354.068066834, 0.385342565525, 34.5218536882
416.8, 2.53976297657, 357.536399251, 0.400205171292, 34.8459738185
416.9, 2.58054126615, 361.037261598, 0.415668393333, 35.1724430648
417.0, 2.62289665524, 364.570887864, 0.431762890779, 35.5012418459
417.1, 2.66689384431, 368.137509967, 0.448521050441, 35.8323480195
417.2, 2.71260086533, 371.737357468, 0.465977139173, 36.1657366435
417.3, 2.76008927214, 375.370657296, 0.484167359499, 36.5013799012
417.4, 2.80943433723, 379.037633449, 0.503129997796, 36.8392468583
417.5, 2.8607152717, 382.738506667, 0.522905575418, 37.179303218
417.6, 2.91401545231, 386.473494092, 0.543536951496, 37.5215111723
417.7, 2.969422662, 390.242808902, 0.565069536451, 37.8658290711
417.8, 3.0270293596, 394.046659906, 0.587551594762, 38.2122109545
417.9, 3.08693298095, 397.885251093, 0.611034186351, 38.5606066371
418.0, 3.14923619687, 401.758781234, 0.6355712991, 38.9109615001
418.1, 3.21404724077, 405.667443393, 0.661220238748, 39.2632158932
418.2, 3.28148024462, 409.611424412, 0.688041838552, 39.6173048079
418.3, 3.35165560849, 413.590904354, 0.716100683858, 39.9731575293
418.4, 3.42470038139, 417.606055918, 0.745465254667, 40.3306974179
418.5, 3.50074865942, 421.657043838, 0.776208214706, 40.6898414628
418.6, 3.57994202433, 425.744024211, 0.808406747154, 41.0504997655
418.7, 3.66243000885, 429.867143791, 0.842143034479, 41.4125748432
418.8, 3.74837063123, 434.026539179, 0.877504428811, 41.7759613404
418.9, 3.83793089461, 438.222336059, 0.914583609043, 42.1405457544
419.0, 3.93128735304, 442.45464833, 0.953479136178, 42.5062056233
419.1, 4.02862672185, 446.723577184, 0.994295909953, 42.8728088274
419.2, 4.13014653503, 451.029210096, 1.03714579485, 43.2402126191
419.3, 4.23605588082, 455.371619707, 1.08214786343, 43.608263263
419.4, 4.34657610771, 459.750862748, 1.1294287828, 43.9767954532
419.5, 4.46194163738, 464.166978798, 1.17912356512, 44.3456311775
419.6, 4.58240082074, 468.619988984, 1.23137605054, 44.7145790274
419.7, 4.70821684749, 473.109894604, 1.28633956193, 45.0834331611
419.8, 4.83966873312, 477.636675616, 1.34417757124, 45.4519722838
419.9, 4.97705236173, 482.20028906, 1.40506452552, 45.8199584363
420.0, 5.12068163823, 486.800667303, 1.46918684287, 46.1871354662
420.1, 5.27088973031, 491.437716154, 1.53674337102, 46.5532283678
420.2, 5.42803031243, 496.111312977, 1.60794623897, 46.9179420053
420.3, 5.5924789781, 500.821304555, 1.68302219283, 47.2809590963
420.4, 5.764634751, 505.567504796, 1.76221358483, 47.6419387433
420.5, 5.94492169507, 510.349692303, 1.84577932878, 48.0005149853
420.6, 6.13379061675, 515.167607793, 1.93399610872, 48.3562949909
420.7, 6.33172091681, 520.020951302, 2.02716001106, 48.7088566572
420.8, 6.53922261896, 524.909379125, 2.12558790026, 49.0577465567
420.9, 6.75683849686, 529.832500613, 2.22961857815, 49.4024781794
421.0, 6.98514633459, 534.789874761, 2.33961450254, 49.7425293863
421.1, 7.22476139737, 539.78100649, 2.45596404851, 50.0773390229
421.2, 7.4763391443, 544.805342565, 2.57908322674, 50.4063043649
421.3, 7.74057804272, 549.862267363, 2.70941727364, 50.7287787924
421.4, 8.01822259903, 554.951098324, 2.8474430612, 51.0440681866
421.5, 8.31006665496, 560.071081, 2.99367197889, 51.3514266591
421.6, 8.6169569948, 565.221383655, 3.14865216528, 51.6500532363
421.7, 8.93979708802, 570.401091648, 3.31297078561, 51.9390884599
421.8, 9.27955115193, 575.609201347, 3.4872572854, 52.2176095671
421.9, 9.6372485451, 580.844613561, 3.67218713429, 52.4846248612
422.0, 10.0139885788, 586.10612632, 3.86848471242, 52.739069467
422.1, 10.4109454876, 591.392427454, 4.07692640825, 52.9798007829
422.2, 10.8293738604, 596.702086476, 4.29834502041, 53.2055918547
422.3, 11.2706144917, 602.033545825, 4.53363440243, 53.4151243382
422.4, 11.7361007409, 607.385111344, 4.78375331386, 53.6069828625
422.5, 12.2273651544, 612.754942398, 5.04972971715, 53.7796486947
422.6, 12.7460466843, 618.141041083, 5.33266638717, 53.9314911722
422.7, 13.2938984319, 623.541240632, 5.63374651298, 54.0607590578
422.8, 13.8727959869, 628.953192894, 5.95423893521, 54.165572939
422.9, 14.4847462189, 634.37435522, 6.29550395377, 54.2439166163
423.0, 15.1318967777, 639.801976218, 6.65900001141, 54.2936265128
423.1, 15.8165462212, 645.233080523, 7.04629019312, 54.3123813509
423.2, 16.5411548163, 650.664452488, 7.45904947114, 54.2976917508
423.3, 17.3083561154, 656.092618873, 7.89907223447, 54.2468888821
423.4, 18.1209692632, 661.513830264, 8.36827918843, 54.1571125881
423.5, 18.9820119531, 666.92404139, 8.86872456116, 54.0252995072
423.6, 19.8947141754, 672.318890166, 9.40260626916, 53.8481685562
423.7, 20.8625332069, 677.693675102, 9.97227488912, 53.6222068564
423.8, 21.8891691533, 683.043331537, 10.5802393241, 53.3436581593
423.9, 22.9785810718, 688.362406734, 11.229173911, 53.008509981
424.0, 24.1350039355, 693.645033533, 11.9219294724, 52.6124764834
424.1, 25.3629669662, 698.88490203, 12.661542435, 52.1509832227
424.2, 26.6673124225, 704.075230178, 13.4512417501, 51.6191536442
424.3, 28.0532153163, 709.208732759, 14.2944571341, 51.011793413
424.4, 29.5262038493, 714.27758886, 15.1948218242, 50.3233803369
424.5, 31.0921796811, 719.273408826, 16.1561760423, 49.5480534742
424.6, 32.7574390578, 724.187199555, 17.1825759525, 48.6795963177
424.7, 34.5286948716, 729.00932809, 18.2782937345, 47.711429836
424.8, 36.4130978047, 733.729485522, 19.4478183349, 46.6366030467
424.9, 38.4182585386, 738.336648699, 20.6958503986, 45.4477894235
425.0, 40.5522678844, 742.819043407, 22.0272881768, 44.1372936979
425.1, 42.8237161739, 747.164107439, 23.4472228776, 42.6970488639
425.2, 45.2417124599, 751.35845318, 24.9609259884, 41.1186220279
425.3, 47.8159013716, 755.387831844, 26.5738206595, 39.3932355376
425.4, 50.5564765918, 759.237100287, 28.2914479815, 37.5117940592
425.5, 53.4741909679, 762.890190656, 30.1194336635, 35.4649134178
425.6, 56.5803633245, 766.330082971, 32.0634396683, 33.2429659816
425.7, 59.8868789016, 769.538783853, 34.1291045107, 30.8361369982
425.8, 63.4061842266, 772.497310371, 36.3219710409, 28.2344961787
425.9, 67.1512731098, 775.185683088, 38.6474031822, 25.4280832094
426.0, 71.1356648631, 777.582927012, 41.1104831846, 22.4070162477
426.1, 75.3733697467, 779.667086338, 43.7158967006, 19.1616139026
426.2, 79.8788442032, 781.415249793, 46.4677967325, 15.6825436535
426.3, 84.6669290932, 782.803595069, 49.3696503671, 11.9609912017
426.4, 89.7527742766, 783.807448033, 52.4240639868, 7.98885767003
426.5, 95.1517418905, 784.401366603, 55.6325896498, 3.75897937923
426.6, 100.879292207, 784.559243909, 58.995511294, -0.734623430343
426.7, 106.950844149, 784.254441917, 62.5116079846, -5.4964680503
426.8, 113.381613803, 783.459950299, 66.1779109085, -10.5293214875
426.9, 120.186426331, 782.148577619, 69.9894351104, -15.8338724352
427.0, 127.379500826, 780.293175812, 73.9389022761, -21.4083884068
427.1, 134.974206786, 777.866899938, 78.0164697022, -27.2483709878
427.2, 142.982794766, 774.843501614, 82.2094510854, -33.3461934532
427.3, 151.416097003, 771.197661247, 86.5020624078, -39.6907536005
427.4, 160.283207248, 766.905350894, 90.875179422, -46.267130284
427.5, 169.591132888, 761.94423519, 95.3061448582, -53.0562824329
427.6, 179.344436219, 756.294094408, 99.7686215774, -60.0347870011
427.7, 189.544857203, 749.93727779, 104.232507919, -67.1746350816
427.8, 200.190937803, 742.859167391, 108.663955242, -74.4431282461
427.9, 211.277648252, 735.048652141, 113.025455654, -81.8028432443
428.0, 222.796028934, 726.498598743, 117.276079973, -89.2117548027
428.1, 234.732864246, 717.20630118, 121.371807128, -96.6234513857
428.2, 247.070390359, 707.173908465, 125.2660188, -103.987534192
428.3, 259.786068006, 696.408794342, 128.910117338, -111.250148638
428.4, 272.852413827, 684.923878738, 132.25428405, -118.354681072
428.5, 286.236924816, 672.737858128, 135.248379104, -125.242619901
428.6, 299.902089648, 659.875354758, 137.842935767, -131.854536251
428.7, 313.80551197, 646.366950877, 139.990256061, -138.131204802
428.8, 327.90014086, 632.249113797, 141.645567447, -144.014810302
428.9, 342.134625459, 617.563988817, 142.768163745, -149.450183051
429.0, 356.453773609, 602.359077187, 143.322575792, -154.3860929
429.1, 370.799140617, 586.686770237, 143.279591054, -158.776429857
429.2, 385.10969182, 570.603791216, 142.617221175, -162.58136538
429.3, 399.322584852, 554.170497161, 141.321465229, -165.76833328
429.4, 413.373984866, 537.45012456, 139.386870494, -168.312836796
429.5, 427.199958951, 520.507929802, 136.816816611, -170.198984702
429.6, 440.737348188, 503.410327619, 133.623620904, -171.419865569
429.7, 453.924683132, 486.223956688, 129.828396336, -171.977678955
429.8, 466.703027455, 469.014791828, 125.460484336, -171.883423083
429.9, 479.016779999, 451.847272072, 120.556851562, -171.156538445
430.0, 490.814397767, 434.783484139, 115.161160677, -169.824202971
430.1, 502.049012135, 417.882431477, 109.322711593, -167.920470035
430.2, 512.678940086, 401.199390132, 103.095286908, -165.485279795
430.3, 522.668069516, 384.785375518, 96.535884661, -162.563322975
430.4, 531.986117018, 368.686725537, 89.7034536616, -159.202866772
430.5, 540.608760249, 352.944802164, 82.6576667137, -155.454585648
430.6, 548.517650361, 337.595808407, 75.4577513239, -151.370415443
430.7, 555.700310513, 322.670719076, 68.1614250755, -147.002473162
430.8, 562.149935376, 308.195313775, 60.8239622923, -142.402082562
430.9, 567.865102972, 294.190302563, 53.497418694, -137.618930465
431.0, 572.849419115, 280.671527682, 46.2299955721, -132.700337126
431.1, 577.111102086, 267.650235138, 39.0656085917, -127.69071495
431.2, 580.662540833, 255.133384692, 32.0435355392, -122.631102456
431.3, 583.519809194, 243.124014647, 25.1982964957, -117.558907401
431.4, 585.702200132, 231.621603212, 18.5595785878, -112.507703471
431.5, 587.231724912, 220.622473953, 12.1522839522, -107.507144966
431.6, 588.132656923, 210.120174219, 5.99677370285, -102.583068775
431.7, 588.431079652, 200.105860198, 0.109039691915, -97.7575481423
431.8, 588.154464861, 190.56866459, -5.49897709937, -93.0490867663
431.9, 587.331284232, 181.496042844, -10.8190520551, -88.4728405707
432.0, 585.99065445, 172.874096476, -15.8463282701, -84.0408642563
432.1, 584.162018578, 164.687869993, -20.5789490772, -79.7623854936
432.2, 581.874864635, 156.921619377, -25.0176922094, -75.6440849755
432.3, 579.158480136, 149.559052998, -29.1656113919, -71.690385086
432.4, 576.041742356, 142.58354236, -33.027698114, -67.9037250789
432.5, 572.552940514, 135.978307982, -36.610561425, -64.2848229627
432.6, 568.719630071, 129.726577768, -39.9221334845, -60.8329288243
432.7, 564.568513817, 123.811722217, -42.971402657, -57.5460537417
432.8, 560.12534954, 118.217367019, -45.7681647718, -54.4211862059
432.9, 555.414880862, 112.927484976, -48.3228144308, -51.454480103
433.0, 550.460786654, 107.926470999, -50.646157543, -48.6414244639
433.1, 545.285649354, 103.199200083, -52.7492432447, -45.9769979634
433.2, 539.910938005, 98.7310714059, -54.6432225797, -43.4558024952
433.3, 534.357004838, 94.5080395843, -56.3392199296, -41.0721855275
433.4, 528.643094019, 90.5166343004, -57.8482719102, -38.8203084313
433.5, 522.787350456, 86.743977898, -59.1812328365, -36.6942402124
433.6, 516.806847452, 83.177786258, -60.3486551872, -34.68806767
433.7, 510.717619418, 79.806364364, -61.3607898916, -32.7959138211
433.8, 504.534689473, 76.6186034937, -62.2275663852, -31.0119711682
433.9, 498.272106141, 73.6039701304, -62.958514351, -29.3305744405
434.0, 491.942986603, 70.7524886056, -63.5627576128, -27.7462198146
434.1, 485.559554619, 68.0547261675, -64.0490221066, -26.2535723883
434.2, 479.133182182, 65.501774128, -64.4256107244, -24.8474966382
434.3, 472.674432474, 63.0852268398, -64.7004047982, -23.5230659606
434.4, 466.193101222, 60.7971609359, -64.8808714086, -22.2755664103
434.5, 459.698258192, 58.6301135578, -64.9740678803, -21.1005024772
434.6, 453.198287646, 56.5770604404, -64.9866525111, -19.9935970592
434.7, 446.70092769, 54.631394146, -64.924895162, -18.9507902683
434.8, 440.213308614, 52.7869023868, -64.7946905292, -17.9682361195
434.9, 433.741989584, 51.0377469221, -64.6015740437, -17.0422964564
435.0, 427.292993805, 49.3784430955, -64.3507361335, -16.169535506
435.1, 420.871842357, 47.8038398209, -64.047036305, -15.3467143889
435.2, 414.483586544, 46.3091002177, -63.6950211171, -14.5707817836
435.3, 408.132838134, 44.8896834641, -63.2989403152, -13.8388656645
435.4, 401.823798481, 43.5413270848, -62.8627610512, -13.1482664956
435.5, 395.560285924, 42.260030165, -62.3901847083, -12.4964478903
435.6, 389.345761539, 41.0420375067, -61.884660973, -11.8810289809
435.7, 383.183353729, 39.8838243688, -61.3494029214, -11.2997758098
435.8, 377.075880955, 38.7820823448, -60.7874011706, -10.7505932725
435.9, 371.025873495, 37.7337057143, -60.2014368087, -10.2315177622
436.0, 365.035593593, 36.7357787923, -59.5940949379, -9.74070906986
436.1, 359.107054507, 35.7855639004, -58.9677766047, -9.27644331658
436.2, 353.242038272, 34.880490129, -58.3247106234, -8.83710589702
436.3, 347.442112383, 34.018142721, -57.6669646457, -8.42118483306
436.4, 341.708645343, 33.1962531624, -56.9964556041, -8.02726440163
436.5, 336.042821262, 32.4126898406, -56.3149595375, -7.65401913547
436.6, 330.445653436, 31.6654493353, -55.6241209851, -7.30020805339
436.7, 324.917997065, 30.95264823, -54.9254617125, -6.96466929673
436.8, 319.460561093, 30.272515476, -54.2203887509, -6.64631521651
436.9, 314.073919315, 29.6233851867, -53.5102022738, -6.34412742617
437.0, 308.758520638, 29.0036899907, -52.796103202, -6.05715194953
437.1, 303.514698674, 28.4119547968, -52.0791993653, -5.78449561821
437.2, 298.342680765, 27.8467908671, -51.3605120071, -5.52532189493
437.3, 293.242596273, 27.3068904178, -50.6409820292, -5.27884684495
437.4, 288.214484359, 26.7910214981, -49.921475133, -5.04433613359
437.5, 283.258301246, 26.298023191, -49.2027872091, -4.82110149872
437.6, 278.373926918, 25.8268011984, -48.4856492286, -4.6084976589
437.7, 273.561171401, 25.3763236593, -47.7707315924, -4.40591969571
437.8, 268.819780599, 24.9456172592, -47.0586483959, -4.21280024902
437.9, 264.149441721, 24.5337636095, -46.3499613988, -4.02860704942
438.0, 259.549788319, 24.1398958493, -45.6451836868, -3.85284065723
438.1, 255.020404984, 23.763195478, -44.944782989, -3.68503228016
438.2, 250.560831722, 23.4028893933, -44.2491849532, -3.52474174959
438.3, 246.170567993, 23.0582471281, -43.5587761248, -3.37155565668
438.4, 241.849076497, 22.728578262, -42.873906587, -3.2250856351
438.5, 237.595786676, 22.4132300011, -42.1948926719, -3.08496667462
438.6, 233.410097962, 22.111584927, -41.5220193067, -2.95085562768
438.7, 229.291382815, 21.8230588755, -40.8555421668, -2.82242982907
438.8, 225.238989529, 21.5470989612, -40.1956899091, -2.6993856987
438.9, 221.252244833, 21.2831817358, -39.5426660065, -2.5814375692
439.0, 217.330456328, 21.0308114474, -38.8966505349, -2.46831654488
439.1, 213.472914726, 20.7895184268, -38.2578019681, -2.35976936865
439.2, 209.678895934, 20.5588575736, -37.6262585463, -2.25555754023
439.3, 205.947663017, 20.3384069188, -37.0021399156, -2.15545627951
439.4, 202.278467951, 20.1277663177, -36.3855486842, -2.05925354279
439.5, 198.67055328, 19.9265562102, -35.7765715756, -1.96674927957
439.6, 195.123153636, 19.7344164618, -35.1752799647, -1.87775505869
439.7, 191.635497287, 19.5510051985, -34.5817312563, -1.79209319648
439.8, 188.206807384, 19.3759978225, -33.9959706926, -1.70959563297
439.9, 184.836303148, 19.2090860719, -33.4180318198, -1.63010360395
440.0, 181.52320102, 19.0499771017, -32.8479371855, -1.55346719848
440.1, 178.266715711, 18.8983926322, -32.2856992742, -1.47954477292
440.2, 175.066061166, 18.7540681472, -31.7313212492, -1.40820242985
440.3, 171.920451461, 18.6167521462, -31.1847975979, -1.33931359608
440.4, 168.829101646, 18.4862054279, -30.6461149271, -1.27275853725
440.5, 165.791228476, 18.3622004388, -30.1152533031, -1.20842352364
440.6, 162.806050985, 18.2445207232, -29.5921859045, -1.14620098927
440.7, 159.872791295, 18.1329602409, -29.076879085, -1.08598945442
440.8, 156.990675168, 18.0273228323, -28.5692936885, -1.02769271963
440.9, 154.158932557, 17.927421697, -28.0693861182, -0.97121919845
441.0, 151.376797945, 17.8330789926, -27.5771081829, -0.916481972492
441.1, 148.643510921, 17.7441253025, -27.0924067293, -0.86339897372
441.2, 145.958316599, 17.6603991979, -26.6152247067, -0.811892323336
441.3, 143.320465979, 17.5817468378, -26.1455018102, -0.761887936906
441.4, 140.729216237, 17.5080216105, -25.6831747116, -0.713315359429
441.5, 138.183831037, 17.4390837659, -25.2281769468, -0.666107780965
441.6, 135.683580848, 17.3748000543, -24.7804393312, -0.620201773116
441.7, 133.227743171, 17.3150434113, -24.3398904393, -0.575536977387
441.8, 130.81560276, 17.2596926588, -23.9064568406, -0.532055912881
441.9, 128.446451803, 17.2086322287, -23.4800631966, -0.489703925978
442.0, 126.11959012, 17.1617518737, -23.0606324417, -0.448429064676
442.1, 123.834325314, 17.1189464158, -22.648086093, -0.408181841565
442.2, 121.589972902, 17.0801155053, -22.2423445082, -0.368915066986
442.3, 119.385856413, 17.0451634024, -21.8433269575, -0.330583780386
442.4, 117.22130751, 17.0139987493, -21.4509517012, -0.293145178401
442.5, 115.095666072, 16.9865343667, -21.0651362413, -0.256558443392
442.6, 113.008280262, 16.9626870606, -20.6857975124, -0.220784604421
442.7, 110.95850657, 16.9423774458, -20.3128519756, -0.185786458518
442.8, 108.945709867, 16.9255297689, -19.946215657, -0.151528526855
442.9, 106.969263439, 16.9120717405, -19.585804303, -0.117976938465
443.0, 105.028549006, 16.9019343812, -19.2315335315, -0.0850993182287
443.1, 103.122956732, 16.8950518768, -18.8833189353, -0.05286470395
443.2, 101.251885219, 16.8913614404, -18.541076103, -0.0212435120256
443.3, 99.4147415117, 16.8908031744, -18.2047207014, 0.00979253229497
443.4, 97.6109410789, 16.8933199469, -17.8741686018, 0.040270492831
443.5, 95.8399077913, 16.898857273, -17.549335966, 0.0702163022622
443.6, 94.1010738857, 16.9073632073, -17.2301392555, 0.0996547761103
443.7, 92.3938799402, 16.9187882282, -16.9164952679, 0.128609650716
443.8, 90.7177748322, 16.9330851375, -16.6083212321, 0.157103669295
443.9, 89.0722156938, 16.9502089621, -16.3055348586, 0.185158630581
444.0, 87.4566678604, 16.9701168636, -16.0080545074, 0.212795522159
444.1, 85.8706047923, 16.9927680665, -15.7157990879, 0.240034464443
444.2, 84.3135080429, 17.0181237565, -15.4286880072, 0.266894689664
444.3, 82.7848671909, 17.0461470044, -15.1466413449, 0.293394680994
444.4, 81.2841797739, 17.0768026927, -14.8695798605, 0.319552192511
444.5, 79.8109512188, 17.1100574429, -14.5974250943, 0.345384325055
444.6, 78.364694755, 17.1458795577, -14.3300993211, 0.370907518027
444.7, 76.9449313546, 17.1842389465, -14.0675254955, 0.396137536435
444.8, 75.5511896559, 17.225107065, -13.8096273546, 0.421089547972
444.9, 74.1830058837, 17.2684568561, -13.5563294335, 0.445778149499
445.0, 72.8399237692, 17.3142626949, -13.3075571363, 0.47021742967
445.1, 71.5214944564, 17.3625003421, -13.0632367137, 0.494420970767
445.2, 70.2272764265, 17.413146889, -12.823295196, 0.518401823491
445.3, 68.9568354172, 17.4661807068, -12.5876604618, 0.542172565789
445.4, 67.7097443341, 17.5215814022, -12.3562612606, 0.565745333803
445.5, 66.4855831651, 17.5793297735, -12.1290272334, 0.589131850682
445.6, 65.2839388875, 17.6394077723, -11.9058889143, 0.612343443219
445.7, 64.1044053822, 17.7017984622, -11.6867776917, 0.635391032813
445.8, 62.9465833491, 17.7664859789, -11.4716258296, 0.658285164121
445.9, 61.8100802163, 17.833455495, -11.2603664858, 0.681036032331
446.0, 60.6945100519, 17.9026931853, -11.0529337212, 0.703653504255
446.1, 59.5994934721, 17.9741861959, -10.8492625083, 0.72614713956
446.2, 58.5246575503, 18.0479226132, -10.6492886922, 0.748526178869
446.3, 57.4696357336, 18.1238914316, -10.4529489931, 0.770799560527
446.4, 56.4340677517, 18.2020825253, -10.2601810277, 0.792975949546
446.5, 55.4175995281, 18.2824866215, -10.070923305, 0.815063747393
446.6, 54.4198830907, 18.3650952748, -9.88511523926, 0.837071111618
446.7, 53.4405764802, 18.4499008439, -9.70269711294, 0.859005951248
446.8, 52.4793436681, 18.5368964651, -9.52361006829, 0.880875935404
446.9, 51.5358544666, 18.6260760309, -9.34779612734, 0.902688515644
447.0, 50.6097844426, 18.7174341682, -9.17519817944, 0.924450933284
447.1, 49.7008148307, 18.8109662176, -9.00575998371, 0.94617023641
447.2, 48.8086324459, 18.9066682155, -8.83942615, 0.967853277669
447.3, 47.9329296007, 19.0045368731, -8.67614212741, 0.989506718641
447.4, 47.0734040204, 19.1045695592, -8.51585420807, 1.01113704792
447.5, 46.2297587591, 19.2067642827, -8.35850951815, 1.03275058672
447.6, 45.4017021168, 19.3111196766, -8.20405602271, 1.05435350168
447.7, 44.5889475545, 19.417634983, -8.05244250389, 1.07595180572
447.8, 43.791213616, 19.5263100377, -7.90361854369, 1.09755136065
447.9, 43.0082238458, 19.6371452552, -7.75753453004, 1.11915789007
448.0, 42.23970671, 19.7501416157, -7.61414164616, 1.14077698459
448.1, 41.4853955166, 19.8653006521, -7.4733918657, 1.16241411159
448.2, 40.7450283368, 19.982624438, -7.33523793995, 1.18407461739
448.3, 40.0183479286, 20.1021155756, -7.19963338432, 1.20576372881
448.4, 39.30510166, 20.2237771838, -7.06653247412, 1.22748656254
448.5, 38.6050414338, 20.3476128881, -6.93589023544, 1.24924813017
448.6, 37.9179236129, 20.4736268098, -6.8076624442, 1.27105334662
448.7, 37.2435089449, 20.6018235574, -6.68180560962, 1.29290703123
448.8, 36.581562491, 20.7322082161, -6.558276954, 1.31481390686
448.9, 35.9318535541, 20.8647863388, -6.4370344124, 1.33677860844
449.0, 35.2941556085, 20.9995639378, -6.31803662458, 1.3588056876
449.1, 34.6682462292, 21.1365474763, -6.20124292216, 1.38089961486
449.2, 34.053907024, 21.2757438607, -6.08661333664, 1.40306479206
449.3, 33.4509235619, 21.4171604347, -5.97410860655, 1.4253055642
449.4, 32.8590853027, 21.5608049736, -5.86369011008, 1.44762619374
449.5, 32.2781855399, 21.7066856735, -5.75531985811, 1.47003086503
449.6, 31.7080213311, 21.8548111466, -5.64896052617, 1.49252370821
449.7, 31.1483934346, 22.0051904151, -5.54457542648, 1.51510879278
449.8, 30.5991062458, 22.1578329051, -5.44212850262, 1.53779013275
449.9, 30.0599677341, 22.3127484417, -5.341584361, 1.56057171191
450.0, 29.5307893736, 22.4699472475, -5.24290821097, 1.58345745857
450.1, 29.0113860919, 22.6294399334, -5.14606582447, 1.60645123086
450.2, 28.5015762087, 22.7912374937, -5.05102357983, 1.62955684856
450.3, 28.0011813759, 22.9553513031, -4.95774844501, 1.6527780911
450.4, 27.5100265197, 23.1217931119, -4.86620796267, 1.67611869674
450.5, 27.0279397834, 23.2905750424, -4.77637025832, 1.69958237319
