T         S1        S2        S3        S4        N2        A3        S5        A2        N1
0.132547  0.132086  0.131626  0.131167  0.130708  0.130250  0.129793  0.129335  0.128878  0.128422
0.127965  0.127509  0.127052  0.126596  0.126139  0.125683  0.125225  0.124768  0.124310  0.123852
0.123393  0.122934  0.122474  0.122014  0.121553  0.121091  0.120629  0.120165  0.119701  0.119237
0.118771  0.118305  0.117839  0.117371  0.116903  0.116435  0.115965  0.115496  0.115026  0.114555
0.114084  0.113613  0.113142  0.112671  0.112200  0.111729  0.111258  0.110787  0.110317  0.109847
0.109378  0.108910  0.108443  0.107976  0.107511  0.107047  0.106584  0.106122  0.105663  0.105205
0.104749  0.104294  0.103842  0.103393  0.102945  0.102500  0.102058  0.101618  0.101182  0.100748
0.100318  0.099890  0.099467  0.099046  0.098629  0.098217  0.097807  0.097402  0.097001  0.096605
0.096212  0.095825  0.095441  0.095063  0.094689  0.094320  0.093956  0.093597  0.093244  0.092896
0.092554  0.092217  0.091885  0.091560  0.091241  0.090927  0.090620  0.090319  0.090025  0.089737
0.089456  0.089181  0.088914  0.088654  0.088400  0.088154  0.087916  0.087685  0.087462  0.087246
0.087039  0.086840  0.086649  0.086467  0.086293  0.086129  0.085973  0.085827  0.085690  0.085563
0.085446  0.085339  0.085243  0.085157  0.085082  0.085019  0.084967  0.084928  0.084900  0.084886
0.084885  0.084898  0.084924  0.084966  0.085024  0.085098  0.085189  0.085298  0.085427  0.085576
0.085748  0.085945  0.086168  0.086423  0.086716  0.087056  0.087466  0.087962  0.088543  0.089205
0.089939  0.090740  0.091602  0.092519  0.093488  0.094505  0.095565  0.096666  0.097806  0.098982
0.100193  0.101435  0.102707  0.104009  0.105337  0.106691  0.108069  0.109470  0.110892  0.112335
0.113797  0.115276  0.116771  0.118281  0.119804  0.121338  0.122881  0.124430  0.125983  0.127535
0.129084  0.130622  0.132145  0.133648  0.135125  0.136570  0.137980  0.139351  0.140678  0.141960
0.143194  0.144379  0.145512  0.146593  0.147620  0.148595  0.149515  0.150382  0.151196  0.151957
0.152665  0.153321  0.153927  0.154482  0.154989  0.155448  0.155861  0.156227  0.156550  0.156830
0.157069  0.157267  0.157426  0.157548  0.157634  0.157686  0.157703  0.157689  0.157645  0.157571
0.157469  0.157341  0.157187  0.157008  0.156807  0.156584  0.156341  0.156078  0.155796  0.155498
0.155182  0.154852  0.154507  0.154149  0.153779  0.153397  0.153004  0.152600  0.152188  0.151768
0.151339  0.150903  0.150461  0.150013  0.149560  0.149102  0.148640  0.148174  0.147705  0.147233
0.146758  0.146282  0.145804  0.145324  0.144844  0.144362  0.143881  0.143399  0.142917  0.142435
0.141954  0.141473  0.140993  0.140514  0.140035  0.139558  0.139081  0.138606  0.138132  0.137660
0.137188  0.136718  0.136249  0.135781  0.135315  0.134850  0.134386  0.133923  0.133461  0.133000
0.132540  0.132082  0.131623  0.131166  0.130709  0.130253  0.129797  0.129342  0.128887  0.128433
0.127978  0.127523  0.127069  0.126614  0.126160  0.125704  0.125249  0.124793  0.124337  0.123880
0.123423  0.122965  0.122507  0.122047  0.121587  0.121126  0.120665  0.120203  0.119739  0.119276
0.118811  0.118345  0.117879  0.117412  0.116945  0.116476  0.116008  0.115538  0.115068  0.114598
0.114128  0.113657  0.113186  0.112715  0.112244  0.111773  0.111302  0.110831  0.110361  0.109892
0.109423  0.108954  0.108487  0.108021  0.107556  0.107092  0.106629  0.106168  0.105709  0.105251
0.104795  0.104342  0.103890  0.103441  0.102994  0.102550  0.102108  0.101669  0.101234  0.100801
0.100371  0.099945  0.099522  0.099103  0.098687  0.098276  0.097868  0.097464  0.097064  0.096669
0.096278  0.095892  0.095510  0.095133  0.094761  0.094394  0.094032  0.093676  0.093324  0.092979
0.092638  0.092304  0.091975  0.091652  0.091335  0.091024  0.090720  0.090421  0.090130  0.089845
0.089566  0.089295  0.089031  0.088773  0.088523  0.088281  0.088046  0.087818  0.087599  0.087387
0.087184  0.086989  0.086802  0.086624  0.086455  0.086295  0.086144  0.086002  0.085870  0.085748
0.085636  0.085535  0.085444  0.085364  0.085295  0.085238  0.085193  0.085160  0.085139  0.085132
0.085138  0.085159  0.085194  0.085244  0.085311  0.085394  0.085495  0.085615  0.085756  0.085918
0.086103  0.086315  0.086557  0.086832  0.087151  0.087529  0.087990  0.088537  0.089168  0.089874
0.090650  0.091489  0.092386  0.093336  0.094335  0.095380  0.096467  0.097594  0.098758  0.099958
0.101190  0.102453  0.103746  0.105067  0.106414  0.107786  0.109181  0.110599  0.112037  0.113496
0.114972  0.116466  0.117975  0.119498  0.121033  0.122578  0.124132  0.125690  0.127251  0.128809
0.130361  0.131901  0.133423  0.134922  0.136392  0.137829  0.139228  0.140586  0.141900  0.143166
0.144384  0.145550  0.146665  0.147726  0.148734  0.149688  0.150588  0.151433  0.152225  0.152964
0.153651  0.154286  0.154870  0.155404  0.155890  0.156327  0.156719  0.157065  0.157367  0.157627
0.157846  0.158025  0.158165  0.158268  0.158336  0.158369  0.158370  0.158338  0.158277  0.158187
0.158069  0.157925  0.157756  0.157563  0.157348  0.157112  0.156855  0.156579  0.156285  0.155974
0.155647  0.155306  0.154950  0.154582  0.154201  0.153809  0.153407  0.152995  0.152574  0.152145
0.151709  0.151266  0.150817  0.150362  0.149902  0.149438  0.148970  0.148499  0.148024  0.147547
0.147068  0.146587  0.146105  0.145622  0.145138  0.144653  0.144168  0.143683  0.143199  0.142715
0.142231  0.141748  0.141266  0.140785  0.140305  0.139827  0.139349  0.138873  0.138398  0.137925
0.137453  0.136982  0.136513  0.136045  0.135579  0.135114  0.134650  0.134187  0.133726  0.133266
0.132806  0.132348  0.131891  0.131434  0.130978  0.130523  0.130068  0.129614  0.129160  0.128706
0.128253  0.127800  0.127346  0.126893  0.126439  0.125985  0.125531  0.125077  0.124622  0.124166
0.123710  0.123253  0.122796  0.122338  0.121879  0.121419  0.120958  0.120497  0.120035  0.119572
0.119108  0.118643  0.118178  0.117712  0.117245  0.116777  0.116309  0.115840  0.115371  0.114901
0.114431  0.113960  0.113489  0.113018  0.112547  0.112076  0.111605  0.111135  0.110664  0.110195
0.109725  0.109257  0.108789  0.108322  0.107857  0.107392  0.106929  0.106467  0.106007  0.105548
0.105092  0.104637  0.104184  0.103734  0.103286  0.102841  0.102398  0.101958  0.101520  0.101086
0.100655  0.100228  0.099803  0.099382  0.098965  0.098552  0.098142  0.097737  0.097336  0.096938
0.096546  0.096158  0.095774  0.095395  0.095021  0.094652  0.094288  0.093930  0.093576  0.093228
0.092886  0.092549  0.092218  0.091892  0.091573  0.091260  0.090953  0.090653  0.090359  0.090071
0.089791  0.089517  0.089250  0.088990  0.088737  0.088492  0.088254  0.088024  0.087802  0.087588
0.087381  0.087183  0.086994  0.086813  0.086641  0.086478  0.086324  0.086179  0.086044  0.085919
0.085804  0.085699  0.085604  0.085521  0.085448  0.085388  0.085339  0.085302  0.085277  0.085266
0.085268  0.085284  0.085315  0.085360  0.085422  0.085500  0.085596  0.085711  0.085845  0.086000
0.086179  0.086383  0.086616  0.086881  0.087186  0.087545  0.087981  0.088505  0.089113  0.089799
0.090557  0.091380  0.092262  0.093198  0.094185  0.095219  0.096296  0.097413  0.098568  0.099759
1.500000  1.507528  1.515104  1.522730  1.530405  1.538130  1.545906  1.553734  1.561613  1.569544
1.577528  1.585565  1.593657  1.601802  1.610003  1.618258  1.626570  1.634937  1.643361  1.651843
1.660381  1.668978  1.677632  1.686345  1.695117  1.703949  1.712840  1.721790  1.730801  1.739872
1.749004  1.758198  1.767452  1.776768  1.786145  1.795585  1.805087  1.814652  1.824279  1.833969
1.843722  1.853539  1.863419  1.873363  1.883372  1.893444  1.903581  1.913783  1.924050  1.934382
1.944779  1.955242  1.965771  1.976367  1.987029  1.997758  2.008554  2.019418  2.030350  2.041350
2.052419  2.063557  2.074764  2.086042  2.097390  2.108810  2.120301  2.131865  2.143503  2.155214
2.167000  2.178862  2.190800  2.202816  2.214911  2.227086  2.239342  2.251682  2.264106  2.276616
2.289215  2.301904  2.314687  2.327565  2.340542  2.353621  2.366807  2.380103  2.393516  2.407050
2.420714  2.434515  2.448464  2.462574  2.476859  2.491340  2.506043  2.521004  2.536275  2.551941
2.568146  2.585189  2.603453  2.622556  2.641952  2.661428  2.680915  2.700388  2.719838  2.739260
2.758652  2.778012  2.797338  2.816627  2.835875  2.855079  2.874235  2.893337  2.912381  2.931360
2.950267  2.969092  2.987826  3.006458  3.024973  3.043355  3.061585  3.079638  3.097488  3.115103
3.132449  3.149493  3.166203  3.182556  3.198534  3.214126  3.229330  3.244144  3.258573  3.272623
3.286301  3.299617  3.312581  3.325202  3.337492  3.349462  3.361122  3.372483  3.383556  3.394351
3.404880  3.415151  3.425175  3.434962  3.444522  3.453863  3.462994  3.471924  3.480662  3.489215
3.497592  3.505801  3.513848  3.521742  3.529488  3.537094  3.544567  3.551912  3.559136  3.566245
3.573243  3.580138  3.586935  3.593637  3.600251  3.606781  3.613232  3.619609  3.625916  3.632156
3.638335  3.644456  3.650522  3.656539  3.662509  3.668435  3.674322  3.680172  3.685989  3.691775
3.697534  3.703269  3.708982  3.714677  3.720355  3.726019  3.731673  3.737317  3.742956  3.748590
3.754223  3.759856  3.765491  3.771131  3.776778  3.782434  3.788100  3.793778  3.799471  3.805179
3.810905  3.816651  3.822418  3.828207  3.834020  3.839859  3.845725  3.851620  3.857544  3.863500
3.869489  3.875511  3.881569  3.887663  3.893795  3.899965  3.906175  3.912427  3.918720  3.925056
3.931437  3.937862  3.944334  3.950852  3.957418  3.964032  3.970696  3.977410  3.984175  3.990992
3.997861  4.004783  4.011758  4.018788  4.025873  4.033014  4.040210  4.047464  4.054774  4.062142
4.069568  4.077052  4.084596  4.092199  4.099861  4.107584  4.115367  4.123211  4.131115  4.139082
4.147110  4.155199  4.163351  4.171566  4.179843  4.188183  4.196586  4.205052  4.213582  4.222175
4.230832  4.239553  4.248338  4.257187  4.266100  4.275078  4.284121  4.293228  4.302400  4.311637
4.320939  4.330306  4.339739  4.349237  4.358800  4.368429  4.378124  4.387884  4.397711  4.407603
4.417562  4.427588  4.437680  4.447838  4.458064  4.468357  4.478717  4.489144  4.499639  4.510203
4.520835  4.531535  4.542304  4.553143  4.564051  4.575029  4.586078  4.597198  4.608389  4.619653
4.630989  4.642398  4.653882  4.665440  4.677074  4.688785  4.700573  4.712440  4.724386  4.736414
4.748525  4.760720  4.773001  4.785370  4.797829  4.810381  4.823029  4.835775  4.848623  4.861576
4.874641  4.887821  4.901124  4.914556  4.928125  4.941844  4.955724  4.969781  4.984037  4.998520
5.013268  5.028338  5.043824  5.059897  5.076954  5.095480  5.114805  5.134335  5.153904  5.173468
5.193013  5.212536  5.232036  5.251512  5.270961  5.290382  5.309772  5.329130  5.348452  5.367735
5.386975  5.406169  5.425310  5.444393  5.463412  5.482360  5.501226  5.520001  5.538672  5.557223
5.575636  5.593889  5.611954  5.629797  5.647378  5.664655  5.681584  5.698128  5.714257  5.729952
5.745206  5.760015  5.774383  5.788316  5.801824  5.814917  5.827606  5.839906  5.851827  5.863382
5.874586  5.885450  5.895988  5.906211  5.916132  5.925763  5.935115  5.944201  5.953030  5.961614
5.969962  5.978086  5.985994  5.993696  6.001202  6.008519  6.015657  6.022624  6.029427  6.036074
6.042573  6.048930  6.055154  6.061249  6.067222  6.073081  6.078829  6.084474  6.090021  6.095474
6.100840  6.106123  6.111327  6.116457  6.121518  6.126514  6.131449  6.136327  6.141151  6.145926
6.150655  6.155341  6.159988  6.164598  6.169176  6.173723  6.178244  6.182739  6.187214  6.191669
6.196107  6.200532  6.204945  6.209349  6.213745  6.218137  6.222526  6.226915  6.231305  6.235698
6.240097  6.244503  6.248918  6.253344  6.257783  6.262236  6.266705  6.271192  6.275698  6.280224
6.284773  6.289346  6.293944  6.298569  6.303222  6.307905  6.312619  6.317364  6.322144  6.326958
6.331808  6.336695  6.341621  6.346586  6.351592  6.356640  6.361731  6.366866  6.372045  6.377271
6.382544  6.387865  6.393235  6.398655  6.404125  6.409647  6.415222  6.420850  6.426532  6.432268
6.438060  6.443909  6.449814  6.455777  6.461799  6.467879  6.474019  6.480218  6.486479  6.492800
6.499183  6.505629  6.512136  6.518707  6.525341  6.532039  6.538801  6.545628  6.552519  6.559476
6.566498  6.573585  6.580739  6.587959  6.595245  6.602598  6.610018  6.617505  6.625059  6.632680
6.640369  6.648126  6.655950  6.663842  6.671802  6.679830  6.687925  6.696089  6.704322  6.712622
6.720991  6.729428  6.737934  6.746508  6.755150  6.763861  6.772640  6.781488  6.790405  6.799390
6.808444  6.817566  6.826757  6.836017  6.845346  6.854743  6.864209  6.873744  6.883348  6.893022
6.902764  6.912576  6.922457  6.932407  6.942427  6.952517  6.962677  6.972907  6.983207  6.993578
7.004019  7.014532  7.025116  7.035771  7.046499  7.057300  7.068173  7.079119  7.090140  7.101235
7.112405  7.123651  7.134973  7.146373  7.157851  7.169408  7.181045  7.192764  7.204566  7.216451
7.228423  7.240482  7.252631  7.264871  7.277205  7.289637  7.302168  7.314802  7.327544  7.340398
7.353369  7.366463  7.379688  7.393053  7.406567  7.420245  7.434101  7.448157  7.462441  7.476991
7.491864  7.507152  7.523026  7.539900  7.558415  7.577816  7.597409  7.617031  7.636643  7.656239
7.675816  7.695373  7.714909  7.734424  7.753914  7.773380  7.792819  7.812229  7.831607  7.850951
7.870256  7.889521  7.908739  7.927907  7.947019  7.966068  7.985046  8.003946  8.022755  8.041462
8.060051  8.078502  8.096794  8.114895  8.132771  8.150377  8.167665  8.184586  8.201095  8.217160
8.232760  8.247886  8.262536  8.276714  8.290429  8.303691  8.316512  8.328905  8.340885  8.352464
8.363659  8.374481  8.384946  8.395067  8.404859  8.414333  8.423503  8.432381  8.440980  8.449312
8.457388  8.465219  8.472816  8.480188  8.487348  8.494303  8.501064  8.507638  8.514036  8.520266
8.526335  8.532251  8.538021  8.543654  8.549155  8.554532  8.559791  8.564937  8.569978  8.574918
8.579763  8.584518  8.589189  8.593780  8.598296  8.602741  8.607120  8.611436  8.615694  8.619898
8.624052  8.628158  8.632220  8.636242  8.640226  8.644177  8.648096  8.651987  8.655852  8.659694
8.663516  8.667320  8.671108  8.674883  8.678648  8.682403  8.686152  8.689896  8.693638  8.697379
8.701122  8.704867  8.708618  8.712376  8.716141  8.719917  8.723705  8.727506  8.731323  8.735155
8.739006  8.742876  8.746767  8.750681  8.754618  8.758580  8.762569  8.766586  8.770632  8.774708
8.778816  8.782957  8.787132  8.791342  8.795589  8.799874  8.804198  8.808561  8.812966  8.817413
8.821903  8.826437  8.831017  8.835643  8.840316  8.845038  8.849809  8.854630  8.859502  8.864426
8.869403  8.874434  8.879519  8.884660  8.889856  8.895110  8.900421  8.905791  8.911219  8.916707
8.922256  8.927865  8.933536  8.939269  8.945064  8.950923  8.956846  8.962833  8.968884  8.975000
8.981182  8.987430  8.993744  9.000125  9.006573  9.013088  9.019670  9.026321  9.033039  9.039826
9.046682  9.053606  9.060599  9.067661  9.074793  9.081993  9.089264  9.096604  9.104014  9.111494
9.119043  9.126663  9.134353  9.142112  9.149942  9.157842  9.165813  9.173853  9.181964  9.190145
9.198396  9.206717  9.215109  9.223571  9.232103  9.240705  9.249377  9.258120  9.266933  9.275816
9.284769  9.293792  9.302886  9.312049  9.321283  9.330587  9.339961  9.349406  9.358921  9.368506
9.378162  9.387888  9.397685  9.407552  9.417491  9.427500  9.437581  9.447733  9.457957  9.468252
9.478619  9.489059  9.499571  9.510156  9.520815  9.531547  9.542354  9.553235  9.564191  9.575224
9.586332  9.597518  9.608782  9.620125  9.631548  9.643052  9.654637  9.666306  9.678060  9.689900
9.701828  9.713846  9.725955  9.738159  9.750461  9.762862  9.775367  9.787979  9.800703  9.813544
9.826509  9.839603  9.852836  9.866218  9.879761  9.893481  9.907398  9.921538  9.935937  9.950649
9.965757  9.981414  9.997972  10.016195  10.035559  10.055169  10.074815  10.094452  10.114075  10.133680
10.153266  10.172834  10.192382  10.211909  10.231414  10.250895  10.270350  10.289776  10.309172  10.328535
10.347862  10.367148  10.386391  10.405585  10.424725  10.443805  10.462817  10.481753  10.500603  10.519355
10.537994  10.556501  10.574854  10.593024  10.610978  10.628670  10.646050  10.663065  10.679664  10.695811
10.711479  10.726657  10.741342  10.755537  10.769251  10.782493  10.795278  10.807617  10.819528  10.831022
10.842117  10.852826  10.863164  10.873147  10.882787  10.892099  10.901096  10.909792  10.918200  10.926331
10.934197  10.941812  10.949184  10.956327  10.963249  10.969961  10.976474  10.982795  10.988935  10.994902
11.000704  11.006349  11.011846  11.017202  11.022423  11.027517  11.032490  11.037349  11.042099  11.046748
11.051299  11.055759  11.060133  11.064425  11.068641  11.072785  11.076861  11.080874  11.084828  11.088726
11.092573  11.096371  11.100125  11.103837  11.107511  11.111151  11.114757  11.118335  11.121886  11.125413
11.128918  11.132404  11.135874  11.139330  11.142773  11.146207  11.149632  11.153052  11.156468  11.159882
11.163295  11.166711  11.170129  11.173553  11.176984  11.180423  11.183872  11.187333  11.190807  11.194295
11.197799  11.201321  11.204862  11.208423  11.212006  11.215611  11.219241  11.222897  11.226579  11.230290
11.234030  11.237800  11.241602  11.245438  11.249307  11.253212  11.257153  11.261132  11.265150  11.269208
11.273306  11.277446  11.281630  11.285857  11.290130  11.294448  11.298814  11.303228  11.307691  11.312203
11.316767  11.321382  11.326050  11.330772  11.335548  11.340379  11.345266  11.350210  11.355211  11.360270
11.365389  11.370567  11.375806  11.381106  11.386467  11.391890  11.397377  11.402927  11.408541  11.414219
11.419962  11.425771  11.431646  11.437587  11.443594  11.449669  11.455812  11.462022  11.468300  11.474647
11.481063  11.487548  11.494102  11.500725  11.507418  11.514181  11.521015  11.527918  11.534892  11.541936
11.549051  11.556237  11.563493  11.570821  11.578219  11.585688  11.593229  11.600840  11.608523  11.616277
11.624102  11.631998  11.639965  11.648003  11.656113  11.664293  11.672545  11.680868  11.689261  11.697726
11.706262  11.714868  11.723546  11.732294  11.741114  11.750004  11.758965  11.767997  11.777099  11.786273
11.795517  11.804833  11.814219  11.823676  11.833204  11.842803  11.852473  11.862215  11.872027  11.881912
11.891867  11.901895  11.911994  11.922165  11.932409  11.942725  11.953115  11.963577  11.974113  11.984722
11.995406  12.006165  12.016999  12.027908  12.038894  12.049958  12.061099  12.072318  12.083617  12.094997
12.106458  12.118001  12.129629  12.141342  12.153142  12.165031  12.177011  12.189083  12.201251  12.213517
12.225885  12.238357  12.250938  12.263632  12.276445  12.289383  12.302453  12.315665  12.329029  12.342558
12.356268  12.370181  12.384326  12.398741  12.413486  12.428655  12.444428  12.461263  12.479884  12.499369
12.519010  12.538666  12.558312  12.577942  12.597554  12.617150  12.636727  12.656285  12.675823  12.695339
12.714833  12.734300  12.753741  12.773153  12.792532  12.811877  12.831183  12.850446  12.869663  12.888829
12.907936  12.926980  12.945950  12.964839  12.983633  13.002320  13.020883  13.039299  13.057544  13.075583
13.093374  13.110869  13.128010  13.144746  13.161031  13.176835  13.192143  13.206948  13.221253  13.235064
13.248392  13.261250  13.273652  13.285612  13.297145  13.308267  13.318994  13.329339  13.339319  13.348948
13.358239  13.367208  13.375867  13.384230  13.392309  13.400118  13.407667  13.414969  13.422035  13.428876
13.435501  13.441922  13.448147  13.454186  13.460049  13.465742  13.471276  13.476658  13.481896  13.486996
13.491966  13.496814  13.501544  13.506164  13.510680  13.515096  13.519420  13.523656  13.527808  13.531883
13.535884  13.539817  13.543685  13.547492  13.551242  13.554940  13.558589  13.562192  13.565752  13.569274
13.572759  13.576211  13.579633  13.583027  13.586397  13.589744  13.593071  13.596380  13.599675  13.602956
13.606226  13.609488  13.612742  13.615992  13.619239  13.622484  13.625730  13.628979  13.632231  13.635489
13.638754  13.642028  13.645313  13.648609  13.651918  13.655242  13.658583  13.661941  13.665317  13.668714
13.672133  13.675574  13.679039  13.682530  13.686047  13.689592  13.693167  13.696771  13.700407  13.704075
13.707777  13.711514  13.715287  13.719098  13.722946  13.726834  13.730762  13.734731  13.738743  13.742798
13.746898  13.751044  13.755236  13.759475  13.763763  13.768100  13.772488  13.776927  13.781417  13.785961
13.790559  13.795212  13.799920  13.804684  13.809506  13.814385  13.819323  13.824320  13.829378  13.834496
13.839676  13.844917  13.850221  13.855589  13.861020  13.866516  13.872076  13.877702  13.883394  13.889152
13.894977  13.900869  13.906829  13.912857  13.918953  13.925117  13.931351  13.937653  13.944026  13.950468
13.956980  13.963562  13.970215  13.976938  13.983732  13.990596  13.997532  14.004539  14.011617  14.018767
14.025987  14.033280  14.040644  14.048079  14.055586  14.063164  14.070814  14.078536  14.086329  14.094194
14.102131  14.110139  14.118218  14.126369  14.134592  14.142886  14.151251  14.159688  14.168196  14.176776
14.185427  14.194149  14.202942  14.211806  14.220742  14.229749  14.238827  14.247976  14.257196  14.266488
14.275850  14.285284  14.294789  14.304366  14.314014  14.323733  14.333524  14.343387  14.353321  14.363328
14.373407  14.383558  14.393781  14.404078  14.414447  14.424891  14.435407  14.445998  14.456664  14.467405
14.478221  14.489113  14.500082  14.511129  14.522254  14.533457  14.544741  14.556105  14.567552  14.579081
14.590695  14.602395  14.614183  14.626059  14.638028  14.650089  14.662247  14.674504  14.686863  14.699328
14.711903  14.724592  14.737402  14.750338  14.763409  14.776623  14.789992  14.803530  14.817253  14.831186
14.845357  14.859809  14.874608  14.889860  14.905779  14.922942  14.941874  14.961429  14.981085  15.000746
15.020394  15.040026  15.059642  15.079240  15.098820  15.118382  15.137924  15.157444  15.176941  15.196413
15.215859  15.235276  15.254661  15.274011  15.293323  15.312594  15.331818  15.350992  15.370108  15.389161
15.408143  15.427043  15.445850  15.464552  15.483131  15.501566  15.519831  15.537894  15.555712  15.573237
15.590410  15.607179  15.623496  15.639329  15.654662  15.669487  15.683806  15.697626  15.710958  15.723814
15.736209  15.748157  15.759675  15.770776  15.781477  15.791794  15.801740  15.811332  15.820583  15.829509
15.838121  15.846435  15.854462  15.862216  15.869709  15.876952  15.883957  15.890734  15.897294  15.903648
15.909806  15.915775  15.921567  15.927189  15.932650  15.937958  15.943120  15.948145  15.953038  15.957808
15.962461  15.967002  15.971439  15.975776  15.980020  15.984175  15.988247  15.992240  15.996160  16.000011
16.003797  16.007522  16.011191  16.014806  16.018372  16.021892  16.025369  16.028807  16.032209  16.035577
16.038915  16.042226  16.045511  16.048773  16.052016  16.055240  16.058449  16.061645  16.064830  16.068005
16.071173  16.074336  16.077496  16.080654  16.083812  16.086972  16.090136  16.093304  16.096480  16.099664
16.102857  16.106062  16.109280  16.112512  16.115759  16.119024  16.122306  16.125608  16.128931  16.132277
16.135645  16.139038  16.142458  16.145904  16.149378  16.152883  16.156417  16.159984  16.163583  16.167217
16.170886  16.174591  16.178333  16.182114  16.185935  16.189796  16.193699  16.197644  16.201633  16.205667
16.209747  16.213874  16.218048  16.222270  16.226543  16.230865  16.235240  16.239666  16.244146  16.248679
16.253268  16.257912  16.262613  16.267371  16.272187  16.277062  16.281996  16.286990  16.292046  16.297163
16.302342  16.307584  16.312890  16.318259  16.323693  16.329192  16.334757  16.340388  16.346085  16.351850
16.357681  16.363581  16.369549  16.375585  16.381690  16.387864  16.394108  16.400421  16.406805  16.413258
16.419783  16.426377  16.433043  16.439780  16.446587  16.453466  16.460416  16.467438  16.474532  16.481697
16.488933  16.496242  16.503622  16.511074  16.518598  16.526193  16.533861  16.541600  16.549412  16.557295
16.565250  16.573276  16.581375  16.589545  16.597787  16.606100  16.614485  16.622942  16.631470  16.640069
16.648740  16.657483  16.666296  16.675181  16.684138  16.693166  16.702265  16.711435  16.720677  16.729990
16.739375  16.748831  16.758358  16.767957  16.777627  16.787369  16.797183  16.807069  16.817027  16.827057
16.837159  16.847335  16.857582  16.867904  16.878298  16.888766  16.899309  16.909926  16.920618  16.931385
16.942228  16.953148  16.964145  16.975221  16.986374  16.997608  17.008922  17.020317  17.031796  17.043358
17.055006  17.066741  17.078564  17.090478  17.102485  17.114587  17.126786  17.139087  17.151492  17.164005
17.176631  17.189375  17.202243  17.215242  17.228381  17.241670  17.255122  17.268752  17.282580  17.296634
17.310951  17.325584  17.340618  17.356211  17.372736  17.391020  17.410442  17.430082  17.449748  17.469405
17.489047  17.508673  17.528281  17.547873  17.567446  17.587000  17.606534  17.626045  17.645533  17.664996
17.684430  17.703835  17.723207  17.742543  17.761839  17.781092  17.800297  17.819449  17.838541  17.857566
17.876516  17.895380  17.914146  17.932799  17.951322  17.969690  17.987875  18.005840  18.023540  18.040921
18.057925  18.074501  18.090607  18.106217  18.121320  18.135913  18.149999  18.163589  18.176693  18.189325
18.201501  18.213234  18.224542  18.235438  18.245940  18.256061  18.265818  18.275226  18.284297  18.293048
18.301491  18.309639  18.317507  18.325105  18.332446  18.339542  18.346404  18.353042  18.359468  18.365691
18.371721  18.377568  18.383239  18.388745  18.394092  18.399290  18.404346  18.409267  18.414060  18.418732
18.423289  18.427738  18.432084  18.436334  18.440492  18.444564  18.448555  18.452470  18.456313  18.460089
18.463802  18.467456  18.471055  18.474603  18.478103  18.481558  18.484972  18.488349  18.491690  18.494999
18.498279  18.501533  18.504762  18.507970  18.511159  18.514331  18.517488  18.520633  18.523768  18.526894
18.530014  18.533129  18.536242  18.539354  18.542466  18.545581  18.548700  18.551825  18.554957  18.558098
18.561249  18.564411  18.567587  18.570777  18.573984  18.577207  18.580449  18.583711  18.586994  18.590299
18.593628  18.596982  18.600362  18.603770  18.607205  18.610671  18.614167  18.617695  18.621256  18.624852
18.628482  18.632149  18.635854  18.639597  18.643380  18.647203  18.651069  18.654977  18.658928  18.662925
18.666967  18.671056  18.675193  18.679378  18.683613  18.687898  18.692235  18.696624  18.701067  18.705563
18.710114  18.714721  18.719385  18.724106  18.728884  18.733722  18.738619  18.743577  18.748595  18.753676
18.758818  18.764023  18.769292  18.774625  18.780022  18.785484  18.791013  18.796607  18.802268  18.807996
18.813791  18.819655  18.825586  18.831587  18.837656  18.843794  18.850002  18.856280  18.862628  18.869047
18.875535  18.882095  18.888726  18.895427  18.902200  18.909044  18.915960  18.922948  18.930007  18.937137
18.944340  18.951615  18.958961  18.966379  18.973870  18.981432  18.989066  18.996773  19.004551  19.012401
19.020323  19.028317  19.036383  19.044521  19.052730  19.061011  19.069364  19.077789  19.086285  19.094853
19.103492  19.112203  19.120985  19.129839  19.138765  19.147761  19.156829  19.165969  19.175180  19.184462
19.193816  19.203241  19.212737  19.222306  19.231946  19.241657  19.251441  19.261296  19.271223  19.281223
19.291295  19.301440  19.311658  19.321948  19.332312  19.342750  19.353262  19.363849  19.374510  19.385246
19.396059  19.406948  19.417914  19.428958  19.440080  19.451282  19.462564  19.473928  19.485374  19.496903
19.508518  19.520219  19.532009  19.543888  19.555860  19.567926  19.580090  19.592353  19.604720  19.617194
19.629779  19.642481  19.655305  19.668259  19.681349  19.694587  19.707983  19.721553  19.735316  19.749296
19.763526  19.778056  19.792958  19.808364  19.824554  19.842291  19.861543  19.881159  19.900825  19.920487
19.940135  19.959767  19.979382  19.998981  20.018561  20.038123  20.057665  20.077185  20.096683  20.116155
0.920000  0.924602  0.929203  0.933804  0.938403  0.943002  0.947601  0.952198  0.956795  0.961391
0.965986  0.970580  0.975173  0.979764  0.984355  0.988944  0.993532  0.998118  1.002702  1.007284
1.011865  1.016443  1.021020  1.025594  1.030165  1.034734  1.039300  1.043863  1.048423  1.052980
1.057534  1.062084  1.066631  1.071174  1.075713  1.080248  1.084779  1.089306  1.093829  1.098347
1.102860  1.107369  1.111873  1.116372  1.120866  1.125355  1.129838  1.134316  1.138789  1.143255
1.147717  1.152172  1.156622  1.161066  1.165503  1.169935  1.174360  1.178779  1.183192  1.187599
1.191999  1.196393  1.200780  1.205160  1.209534  1.213902  1.218263  1.222617  1.226964  1.231305
