T, x, y, z, D_x, D_y, D_z
37.47, -6.27423220744, -11.629753996, 10.9624641337, -53.5759588581, -95.1829220101, 43.9929534189
37.48, -6.83082169432, -12.6085958317, 11.4576520417, -57.7857679833, -100.246864315, 55.8537130901
37.49, -7.42994756711, -13.6346912823, 12.0795383955, -62.0377610653, -104.438451324, 69.3873552713
37.5, -8.07157691562, -14.6973648582, 12.8453991471, -66.2244926077, -107.320324643, 84.6716035534
37.51, -8.75443741926, -15.7810977751, 13.7729704666, -70.2025479172, -108.360337157, 101.702143564
37.52, -9.47562787397, -16.8645716013, 14.8794420184, -73.7870517749, -106.935794769, 120.35100266
37.53, -10.2301784548, -17.9198136705, 16.1799905198, -76.7477994661, -102.352980518, 140.31735786
37.54, -11.0105838633, -18.9116312117, 17.6857891756, -78.8086138405, -93.8885855057, 161.075097567
37.55, -11.8063507316, -19.7975853806, 19.4014924711, -79.6520325257, -80.8595086007, 181.825694309
37.56, -12.6036245138, -20.5288213837, 21.3223030617, -78.9317356306, -62.7247042372, 201.470014959
37.57, -13.3849854442, -21.0520794654, 23.4308927703, -76.2949479071, -39.2161801772, 218.617508489
37.58, -14.1295234719, -21.3131449873, 25.6946532315, -71.4161078122, -10.4858313771, 231.653040164
37.59, -14.8133076004, -21.2617960929, 28.0639535736, -64.0410219479, 22.7590284624, 238.87714947
37.6, -15.4103439109, -20.857964418, 30.4721962209, -54.0375936549, 59.1714041859, 238.721959353
37.61, -15.8940594735, -20.0783680092, 32.8383927607, -41.4454223122, 96.7767004571, 230.021380667
37.62, -16.2392523571, -18.9224304089, 35.0726238342, -26.513366143, 133.116209887, 212.2860383
37.63, -16.4243267964, -17.4160438114, 37.0841135267, -9.71313469169, 165.527686352, 185.911380208
37.64, -16.433515051, -15.6118766818, 38.7908514384, 8.28038354934, 191.524509445, 152.245412729
37.65, -16.2587191254, -13.5855536225, 40.1290217813, 26.6446109327, 209.192147813, 113.470341122
37.66, -15.9006228323, -11.4280337256, 41.0602582608, 44.4939296845, 217.500077078, 72.3052940932
37.67, -15.3688405317, -9.23555208099, 41.5751276631, 60.9782431303, 216.443669718, 31.596014411
37.68, -14.6810579697, -7.09916033122, 41.6921785491, 75.3757839786, 206.981445514, -6.10471673194
37.69, -13.8613248521, -5.09592317071, 41.4530333285, 87.1621560864, 190.796546444, -38.8629660181
37.7, -12.937814848, -3.28322940234, 40.9149192287, 96.0446237951, 169.960031869, -65.5306952244
37.71, -11.9404323762, -1.69672253334, 40.142419424, 101.960145083, 146.589067347, -85.744026604
37.72, -10.8986119463, -0.351448055389, 39.2000386966, 105.04396276, 122.574488732, -99.7904553647
37.73, -9.83955312104, 0.754767241311, 38.1466103167, 105.58029087, 99.415155359, -108.406664605
37.74, -8.78700612895, 1.63685505179, 37.0319054045, 103.947223777, 78.1592749236, -112.567048363
37.75, -7.7606086455, 2.31795273978, 35.8952693494, 100.565544683, 59.4282358411, -113.305105655
37.76, -6.77569523529, 2.82541976861, 34.7658032914, 95.8573151752, 43.4895012638, -111.587355101
37.77, -5.843462342, 3.18774276506, 33.6635222474, 90.2164537595, 30.3481438703, -108.240942006
37.78, -4.9713661601, 3.43238264602, 32.6009844513, 83.9908190656, 19.8355984742, -103.925210161
37.79, -4.16364596068, 3.58445473454, 31.5850180442, 77.4738013696, 11.6839208005, -99.1336204791
37.8, -3.42189013271, 3.66606106203, 30.6183120417, 70.9028939639, 5.58152449813, -94.2131397088
37.81, -2.74558808141, 3.6960852245, 29.70075525, 64.4628284413, 1.21120524271, -89.3911594614
37.82, -2.13263356388, 3.69028516688, 28.8304888525, 58.2912954563, -1.72641969556, -84.8033820955
37.83, -1.57976217228, 3.66155683059, 28.0046876081, 52.4857986234, -3.50030424398, -80.5189863753
37.84, -1.08291759141, 3.620279082, 27.220109125, 47.1106735583, -4.34376206013, -76.5614532754
37.85, -0.637548701114, 3.57468158939, 26.4734585426, 42.2036902172, -4.45390005781, -72.9247401269
37.86, -0.238843787069, 3.53120108085, 25.7616143224, 37.7819403076, -3.99371935213, -69.5851963661
37.87, 0.118090105037, 3.49480720235, 25.0817546153, 33.846892121, -3.09554438656, -66.5099185334
37.88, 0.438094055352, 3.46929019312, 24.4314159518, 30.3886081134, -1.86492526641, -63.662309629
37.89, 0.725862267306, 3.45750869702, 23.8085084227, 27.3891885456, -0.38453791361, -61.0055488224
37.9, 0.985877826263, 3.46159943485, 23.2113049753, 24.8255275318, 1.28217976478, -58.5045627965
37.91, 1.22237281794, 3.48315229231, 22.6384171668, 22.6714784856, 3.08777454637, -56.126965908
37.92, 1.43930739598, 3.52335492577, 22.0887656572, 20.8995238986, 4.99793583226, -53.8433206166
37.93, 1.64036329591, 3.58311100896, 21.5615507544, 19.4820352346, 6.98905130853, -51.6269723128
37.94, 1.82894810067, 3.66313595194, 21.0562262109, 18.3921979352, 9.04612391325, -49.4536351149
37.95, 2.00820725462, 3.76403348722, 20.5724780521, 17.6046663269, 11.1610032167, -47.3008467988
37.96, 2.18104142721, 3.88635601628, 20.1102092749, 17.0960008804, 13.3308841743, -45.1473676554
37.97, 2.35012727222, 4.03065117071, 19.669530699, 16.8449312474, 15.5570265732, -42.9725675224
37.98, 2.51794005215, 4.19749654774, 19.2507579245, 16.8324820784, 17.8436476832, -40.7558259397
37.99, 2.68677691379, 4.38752412437, 18.8544141802, 17.041989061, 20.1969454128, -38.4759560659
38.0, 2.85877983337, 4.601435456, 18.4812388032, 17.4590233069, 22.6242137561, -36.1106567025
38.01, 3.03595737993, 4.8400083995, 18.1322010462, 18.071241468, 25.1330077911, -33.6359934327
38.02, 3.22020466274, 5.10409561182, 17.8085189345, 18.8681733462, 27.7303159707, -31.0259092663
38.03, 3.41332084685, 5.39461471891, 17.5116828609, 19.8409484475, 30.4217026112, -28.2517692889
38.04, 3.61702363169, 5.71252966404, 17.2434835487, 20.9819637023, 33.210378198, -25.2819491552
38.05, 3.8329601209, 6.05882228287, 17.0060438778, 22.284489618, 36.0961545227, -22.0814854287
38.06, 4.06271342405, 6.4344527545, 16.8018538402, 23.7422068537, 39.0742429176, -18.6118170281
38.07, 4.30780425797, 6.84030714122, 16.6338075372, 25.3486634396, 42.133853616, -14.830661984
38.08, 4.56968669284, 7.27712982682, 16.5052406005, 27.0966391363, 45.2565586444, -10.6920921592
38.09, 4.8497370407, 7.74543831411, 16.419965694, 28.9774017882, 48.4143886749, -6.14689151375
38.1, 5.1492347286, 8.24541760031, 16.3823027702, 30.979839846, 51.5676496691, -1.14331065289
38.11, 5.46933383762, 8.77679130749, 16.397099481, 33.0894564316, 54.6624712412, 4.37163894716
38.12, 5.81102385723, 9.33866702514, 16.4697355491, 35.2872147858, 57.6281395113, 10.45017541
38.13, 6.17507813333, 9.92935409772, 16.6061029892, 37.5482336449, 60.3743281629, 17.140816406
38.14, 6.56198853013, 10.5461535884, 16.8125518773, 39.8403460079, 62.7884275105, 24.484303527
38.15, 6.97188505349, 11.1851226479, 17.0957890597, 42.122557839, 64.7332869149, 32.508157406
38.16, 7.40443968691, 11.8408193267, 17.4627150254, 44.3434752296, 66.0458190953, 41.219689978
38.17, 7.85875455808, 12.5060390298, 17.9201828593, 46.4398197573, 66.5371615391, 50.597326949
38.18, 8.33323608206, 13.1715625575, 18.4746615644, 48.3352023691, 65.9950928147, 60.5804736059
38.19, 8.82545860547, 13.8259408861, 19.1317923314, 49.9393922951, 64.1897475694, 71.0582099457
38.2, 9.33202392796, 14.4553575089, 19.8958257633, 51.1484046451, 60.8836946742, 81.8576385945
38.21, 9.84842669837, 15.0436147796, 20.7689451033, 51.8457853153, 55.8472287487, 92.7333972329
38.22, 10.3689396343, 15.5723020838, 21.7504937079, 51.9055105743, 48.8795305637, 103.360276613
38.23, 10.8865369099, 16.0212053909, 22.8361506355, 51.1968961245, 39.8354699406, 113.331626058
38.24, 11.3928775568, 16.3690114826, 24.0171262291, 49.591828382, 28.6567805076, 122.166632738
38.25, 11.8783734775, 16.594341001, 25.2794832903, 46.9743705463, 15.4046400721, 129.329350882
38.26, 12.3323649677, 16.6771042841, 26.6037132467, 43.2524285178, 0.289018176218, 134.261441254
38.27, 12.7434220479, 16.6001213646, 27.9647121153, 38.3707100783, -16.3114070267, 136.428783255
38.28, 13.0997791692, 16.3508761436, 29.3322889118, 32.3236124985, -33.845621069, 135.378993174
38.29, 13.3898942978, 15.9232089432, 30.6722919788, 25.1661817936, -51.6089354342, 130.803407351
38.3, 13.6031028051, 15.3186974349, 31.9483570589, 17.0210423852, -68.7870128975, 122.593884746
38.31, 13.7303151455, 14.5474686852, 33.1241696737, 8.07928753689, -84.5235786553, 110.882927757
38.32, 13.7646885559, 13.6282258618, 34.166015614, -1.40602073011, -98.0043829526, 96.0566559282
38.33, 13.7021947309, 12.5873810262, 35.0453027923, -11.1340112175, -108.544732333, 78.7340803756
38.34, 13.5420083315, 11.4573312151, 35.7406972215, -20.7767142076, -115.665324883, 59.7127824704
38.35, 13.2866604468, 10.2740745285, 36.2395584417, -30.0038423871, -119.142200715, 39.8887381718
38.36, 12.9419314838, 9.0744872008, 36.538471985, -38.5083300588, -119.021724821, 20.1638433331
38.37, 12.5164938456, 7.89364003211, 36.6428353084, -46.0290847006, -115.598980324, 1.35739090658
38.38, 12.0213497898, 6.76250759432, 36.5656198031, -52.3679626018, -109.365759838, -15.8638794254
38.39, 11.4691345936, 5.70632483534, 36.3255577199, -57.3991769892, -100.939985236, -31.0278139503
38.4, 10.87336625, 4.7437078896, 35.9450635241, -61.0707524664, -90.9904006659, -43.8684177249
38.41, 10.2477195442, 3.88651682202, 35.4481893654, -63.3989638537, -80.1688274919, -54.3107893858
38.42, 9.6053869729, 3.14033133976, 34.8588477364, -64.4575772485, -69.0583038676, -62.4372969571
38.43, 8.95856799926, 2.50535074467, 34.1994434262, -64.3641021171, -58.1406079696, -68.4443154761
38.44, 8.31810493055, 1.97751918037, 33.4899614268, -63.2651887593, -47.7824418284, -72.5980031655
38.45, 7.69326422408, 1.5497019081, 32.7474833629, -61.3228654804, -38.2367185547, -75.1951798147
38.46, 7.09164762094, 1.21278480927, 31.9860578306, -58.7027475855, -29.654221204, -76.5326801973
38.47, 6.51920927237, 0.956617484021, 31.216829759, -55.5647889605, -22.1009865962, -76.886154973
38.48, 5.98035184174, 0.77076507735, 30.4483347311, -52.0566862307, -15.5775616806, -76.4975955685
38.49, 5.47807554775, 0.645066250409, 29.6868778476, -48.3097184486, -10.0374692623, -75.5699193114
38.5, 5.01415747276, 0.570015692105, 28.9369363449, -44.4366369963, -5.40332137976, -74.2666767659
38.51, 4.58934280783, 0.536999822814, 28.2015443123, -40.5311471327, -1.57990400559, -72.7150386075
38.52, 4.20353453011, 0.538417611993, 27.4826355727, -36.668529238, 1.53583508716, -71.0105348374
38.53, 3.85597222307, 0.567716524557, 26.7813336155, -32.9070140751, 4.04760394418, -69.2224523824
38.54, 3.5453942486, 0.619369690877, 26.0981865251, -29.2895940332, 6.05492757912, -67.3991525892
38.55, 3.2701803424, 0.688815076139, 25.4333505638, -25.8460285316, 7.65015573532, -65.5728734878
38.56, 3.02847367797, 0.772372805583, 24.7867290553, -22.594873498, 8.91685461164, -63.7638161755
38.57, 2.81828287244, 0.867152168372, 24.1580742403, -19.5454195222, 9.92918737456, -61.9834608955
38.58, 2.63756528753, 0.970956553075, 23.5470598374, -16.6994703383, 10.7519709999, -60.2371547264
38.59, 2.48429346568, 1.08219158837, 22.9533311457, -14.0529232748, 11.4411684698, -58.5260561171
38.6, 2.35650682203, 1.19977992247, 22.3765387151, -11.5971389708, 12.0446409457, -56.848544188
38.61, 2.25235068626, 1.32308440728, 21.816360262, -9.32010218085, 12.60303231, -55.2012004864
38.62, 2.17010477842, 1.45184056867, 21.2725147053, -7.20738417817, 13.1507024969, -53.5794556654
38.63, 2.1082030027, 1.58609845722, 20.7447711487, -5.24292678873, 13.7166501418, -51.9779882268
38.64, 2.06524624264, 1.72617357151, 20.2329549408, -3.40966429564, 14.3253883826, -50.3909353484
38.65, 2.04000971679, 1.87260622488, 19.7369524417, -1.69000549411, 14.997751134, -48.8119685138
38.66, 2.03144613276, 2.02612859419, 19.2567155705, -0.0661990426618, 15.7516186519, -47.2342741591
38.67, 2.03868573593, 2.18763859791, 18.7922669585, 1.47940183194, 16.6025558466, -45.6504627375
38.68, 2.0610341694, 2.35817971112, 18.3437063158, 2.96415636313, 17.5643619359, -44.0524243988
38.69, 2.09796886319, 2.53892583663, 17.9112184705, 4.40501866323, 18.6495315588, -42.4311425468
38.7, 2.14913454266, 2.7311703423, 17.4950834648, 5.81847042371, 19.8696299045, -40.7764715724
38.71, 2.21433827167, 2.93631843472, 17.0956890391, 7.2204928026, 21.2355787186, -39.0768790445
38.72, 2.29354439872, 3.15588191667, 16.7135458839, 8.62656307478, 22.7578557777, -37.3191530422
38.73, 2.38686953316, 3.39147555028, 16.3493059782, 10.0516655716, 24.4466047446, -35.4880723858
38.74, 2.49457771015, 3.64481401156, 16.0037844362, 11.5103089024, 26.3116450865, -33.5660352243
38.75, 2.61707571121, 3.917708452, 15.6779852738, 13.0165362342, 28.3623753092, -31.5326442172
38.76, 2.75490843483, 4.21206151774, 15.3731315519, 14.5839199497, 30.6075520052, -29.3642458119
38.77, 2.90875411021, 4.52985949211, 15.0907003575, 16.2255289906, 33.0549237591, -27.0334244169
38.78, 3.07941901464, 4.87315999293, 14.8324630635, 17.9538561568, 35.7106917596, -24.5084560534
38.79, 3.26783123334, 5.2440733273, 14.6005312365, 19.7806913259, 38.5787607665, -21.7527327136
38.8, 3.47503284116, 5.64473520826, 14.3974084093, 21.7169234926, 41.6597360842, -18.7241781747
38.81, 3.7021697032, 6.07726804898, 14.226047673, 23.7722517907, 44.9496132501, -15.3746899177
38.82, 3.95047787698, 6.54372747326, 14.0899146109, 25.9547820289, 48.4380991672, -11.6496612551
38.83, 4.22126534377, 7.04603003233, 13.9930544479, 28.2704813119, 52.1064976516, -7.48766441634
38.84, 4.51588750321, 7.58585742629, 13.9401613226, 30.7224595149, 55.9250912775, -2.82041093412
38.85, 4.83571453407, 8.16453185788, 13.9366462292, 33.3100431146, 59.8499591132, 2.42684823167
38.86, 5.18208836551, 8.78285660856, 13.9886982872, 36.0276053523, 63.8191921353, 8.33426282403
38.87, 5.55626664112, 9.44091570059, 14.1033314857, 38.8631184602, 67.7485130311, 14.9853752248
38.88, 5.95935073471, 10.1378268692, 14.2884057917, 41.7964038986, 71.526387119, 22.4638167848
38.89, 6.39219471909, 10.871443443, 14.5526078213, 44.7970541229, 75.0088220161, 30.8481819211
38.9, 6.85529181717, 11.6380033095, 14.9053694301, 47.8220777437, 78.014291746, 40.2047611109
38.91, 7.34863627396, 12.4317292779, 15.3567030436, 50.8133089053, 80.3194024342, 50.5774898182
38.92, 7.87155799527, 13.2443913582, 15.9169192265, 53.6947130735, 81.6563097836, 61.9746638628
38.93, 8.42253053543, 14.0648554736, 16.5961963208, 56.3698623875, 81.7133401575, 74.352387595
38.94, 8.99895524302, 14.8786581613, 17.4039669784, 58.719924441, 80.1406022743, 87.5949057358
38.95, 9.59692902425, 15.667667519, 18.3480944355, 60.6027188685, 76.5628429458, 101.492926697
38.96, 10.2110096204, 16.4099150202, 19.4338255124, 61.8535190207, 70.6017529881, 115.722103988
38.97, 10.8339994047, 17.0797025788, 20.6625365153, 62.2884323652, 61.9096129715, 129.825258864
38.98, 11.4567782677, 17.6481072797, 22.0303306896, 61.7112633623, 50.215021542, 143.203531428
38.99, 12.0682246719, 18.0840030096, 23.5266071439, 59.9245863302, 35.3789688216, 155.12287761
39.0, 12.6552699943, 18.3556866561, 25.1327882418, 56.745422335, 17.4562706081, 164.742716864
39.01, 13.2031331186, 18.4331284218, 26.8214614811, 52.0251768939, -3.24677675935, 171.171941846
39.02, 13.6957735322, 18.2907511209, 28.5562270788, 45.6724608422, -26.1317149446, 173.55359165
39.03, 14.1165823355, 17.9104941229, 30.2925333141, 37.6761751216, -50.2994035286, 171.17275672
39.04, 14.4492970346, 17.2847630504, 31.9796822131, 28.1250964809, -74.5869508242, 163.573696503
39.05, 14.6790842651, 16.4187551064, 33.5640072442, 17.2195787331, -97.6568188127, 150.664643404
39.06, 14.7936886093, 15.3316266741, 34.9929750812, 5.27128183836, -118.132967283, 132.784740619
39.07, 14.7845099018, 14.0560957608, 36.2197020566, -7.3115734201, -134.764801474, 110.710891538
39.08, 14.6474571409, 12.6363306446, 37.207192912, -20.0532984066, -146.588582553, 85.5938082443
39.09, 14.3834439337, 11.1243241097, 37.9315782215, -32.4509053939, -153.052125186, 58.8296182761
39.1, 13.998439033, 9.5752881409, 38.3837852775, -44.0193801686, -154.075299227, 31.8907075407
39.11, 13.5030563303, 8.04281812517, 38.5693923723, -54.334743335, -150.034508616, 6.15045789046
39.12, 12.9117441663, 6.57459796857, 38.5067944353, -63.0680847964, -141.678543747, -17.2630330856
39.13, 12.2416946344, 5.20924725022, 38.2241317106, -70.0059304818, -129.999071619, -37.5591344112
39.14, 11.5116255567, 3.9746165362, 37.7556117471, -75.0553889457, -116.086413012, -54.3136136172
39.15, 10.7405868555, 2.88751898999, 37.1378594382, -78.2355477735, -100.999073321, -67.4409779199
39.16, 9.94691460119, 1.95463506978, 36.4067921887, -79.6587671878, -85.6662247237, -77.1276846078
39.17, 9.14741151174, 1.17419449552, 35.5953057461, -79.5064157093, -70.8306574832, -83.7472309916
39.18, 8.356786287, 0.538021920118, 34.7318475689, -78.00336613, -57.0296496212, -87.7756500244
39.19, 7.58734418914, 0.0336015030942, 33.8397927456, -75.394593094, -44.6049103143, -89.7200558311
39.2, 6.84889442512, -0.354076286168, 32.9374464522, -71.9259065258, -33.7306576294, -90.0662070386
39.21, 6.14882605863, -0.641011649493, 32.0384686048, -67.8296539344, -24.4498112121, -89.245688228
39.22, 5.49230134643, -0.843072510411, 31.1525326877, -63.3153051188, -16.7108051149, -87.6199111648
39.23, 4.88251995625, -0.975227751791, 30.2860703815, -58.5642676603, -10.4003987202, -85.476654952
39.24, 4.32101599323, -1.05108048481, 29.4429995886, -53.7280306797, -5.37031505112, -83.0347675698
39.25, 3.80795934265, -1.08263405281, 28.6253750301, -48.9286982897, -1.45727128591, -80.4533173938
39.26, 3.34244202743, -1.08022591053, 27.8339332408, -44.261078303, 1.50298429368, -77.8424471234
39.27, 2.92273777659, -1.05257436694, 27.0685260877, -39.795662851, 3.6665832364, -75.2741503875
39.28, 2.54652877041, -1.0068942458, 26.328450233, -35.581998367, 5.17623379218, -72.7919447243
39.29, 2.21109780925, -0.949049691096, 25.6126871932, -31.6520985305, 6.15862482101, -70.4189750121
39.3, 1.9134867998, -0.883721749384, 24.9200707328, -28.0236848755, 6.72367647483, -68.1644633726
39.31, 1.65062411174, -0.814576161599, 24.2493979257, -24.7031294946, 6.96497141462, -66.0286213698
39.32, 1.41942420991, -0.744422321092, 23.5994983054, -21.6880393786, 6.96088060432, -64.0062423972
39.33, 1.21686332417, -0.675358549513, 22.9692730778, -18.9694676221, 6.77604794251, -62.0892251104
39.34, 1.04003485747, -0.608901362242, 22.3577138032, -16.5337653841, 6.46301890303, -60.2682702021
39.35, 0.886188016489, -0.546098171452, 21.7639076737, -14.3641014466, 6.06387037323, -58.5339612571
39.36, 0.752752828534, -0.487623954777, 21.187034578, -12.441685443, 5.6117586909, -56.8774039618
39.37, 0.637354307629, -0.433862997634, 20.6263595945, -10.7467334575, 5.13234158282, -55.2905601035
39.38, 0.537818159383, -0.384977123121, 20.081223376, -9.259213168, 4.64505162201, -53.7663803802
39.39, 0.452170044269, -0.340961965194, 19.5510319869, -7.95940454764, 4.16421582154, -52.2988115614
39.4, 0.37863006843, -0.30169280669, 19.0352471447, -6.82830798833, 3.70002561666, -50.8827305769
39.41, 0.315603884502, -0.266961452861, 18.5333773753, -5.84792805605, 3.25936579195, -49.5138418691
39.42, 0.261671507309, -0.236505490851, 18.0449703074, -5.0014578258, 2.84651463164, -48.1885613151
39.43, 0.215574727986, -0.210031160228, 17.569606149, -4.27338458952, 2.46372842522, -46.9039009851
39.44, 0.176203815519, -0.187230922346, 17.1068922877, -3.64953511924, 2.11172401739, -45.6573630331
39.45, 0.142584025602, -0.16779667988, 16.6564588884, -3.11707508175, 1.79007245752, -44.4468464019
39.46, 0.113862313884, -0.151429473196, 16.2179553596, -2.66447456714, 1.49751616286, -43.2705670568
39.47, 0.0892945342588, -0.137846356623, 15.7910475473, -2.28145006689, 1.23222101637, -42.1269920936
39.48, 0.0682333125461, -0.126785052868, 15.3754155177, -1.95889096583, 0.991973594517, -41.0147866237
39.49, 0.0501167149423, -0.118006884733, 14.9707518148, -1.68877646723, 0.774332736872, -39.9327711491
39.5, 0.0344577832015, -0.111298398131, 14.5767600948, -1.46408756619, 0.576743303057, -38.8798878386
39.51, 0.0208349636184, -0.106472018672, 14.193154058, -1.27871841951, 0.396619241995, -37.8551743277
39.52, 0.0088834148114, -0.103366013291, 13.8196566082, -1.12738940913, 0.231401701591, -36.8577435334
39.53, -0.00171282456411, -0.10184398464, 13.4559991873, -1.00556385022, 0.0785972567938, -35.8867681129
39.54, -0.0112278621931, -0.101794068155, 13.1019212459, -0.909369963749, -0.06419945313, -34.9414685473
39.55, -0.0199002238391, -0.103127973702, 12.7571698164, -0.835528671854, -0.199295439991, -34.0211040529
39.56, -0.0279384356301, -0.105779976955, 12.4214991649, -0.781287534878, -0.328898783529, -33.1249655981
39.57, -0.0355259745367, -0.109705949373, 12.0946705044, -0.74436168816, -0.455124770385, -32.2523703941
39.58, -0.0428256693933, -0.114882472363, 11.776451757, -0.722881024337, -0.5800078344, -31.4026575741
39.59, -0.0499835950234, -0.121306106061, 11.4666173529, -0.715343592876, -0.705517719398, -30.5751846651
39.6, -0.0571325412509, -0.128992826751, 11.1649480637, -0.720575563606, -0.833578160002, -29.769324515
39.61, -0.0643951062955, -0.137977669261, 10.8712308626, -0.737696443243, -0.966088386052, -28.9844625726
39.62, -0.0718864701157, -0.148314594472, 10.5852588123, -0.766090014645, -1.10494607703, -28.2199942658
39.63, -0.0797169065884, -0.160076590802, 10.3068309773, -0.805380228589, -1.25207180485, -27.475322354
39.64, -0.0879940746875, -0.173356030569, 10.0357523652, -0.855411702492, -1.40943488729, -26.7498541193
39.65, -0.0968251406382, -0.188265288547, 9.77183389494, -0.916234707369, -1.5790801811, -26.0429982372
39.66, -0.106318768835, -0.204937634191, 9.51489240043, -0.98809409014, -1.76315630368, -25.3541611917
39.67, -0.116587022441, -0.223528414621, 9.26475067111, -1.07142205569, -1.96394528819, -24.6827431013
39.68, -0.127747209949, -0.244216539954, 9.02123753841, -1.16683457855, -2.18389377688, -24.0281327473
39.69, -0.139923714012, -0.267206290159, 8.78418801616, -1.27513115738, -2.42564620217, -23.3897016089
39.7, -0.153249833096, -0.292729463998, 8.55344350623, -1.39729784717, -2.69208023324, -22.7667966212
39.71, -0.167869670955, -0.321047894824, 8.32885208374, -1.53451356552, -2.98634483436, -22.1587313588
39.72, -0.183940104407, -0.352456360685, 8.11026887905, -1.68815951284, -3.31190142276, -21.5647752843
39.73, -0.201632861212, -0.387285923279, 7.89755657805, -1.85983145097, -3.67256822375, -20.9841407922
39.74, -0.221136733426, -0.42590772516, 7.69058606321, -2.05135597888, -4.07256927433, -20.4159668897
39.75, -0.24265998079, -0.468737308766, 7.48923724026, -2.26481000209, -4.51658829241, -19.8592990038
39.76, -0.266432933468, -0.516239491008, 7.29340008313, -2.502542809, -5.00982672808, -19.3130647997
39.77, -0.29271083697, -0.568933843327, 7.10297594427, -2.76720242349, -5.55806782388, -18.7760443287
39.78, -0.321776981938, -0.627400847486, 6.91787919656, -3.06176656625, -6.16774833244, -18.2468319909
39.79, -0.353946168295, -0.692288809976, 6.73803930445, -3.38957704855, -6.84603648848, -17.7237902193
39.8, -0.389568522909, -0.764321577255, 6.56340339217, -3.7543782047, -7.60091680862, -17.204993379
39.81, -0.429033732389, -0.844307146149, 6.39393943687, -4.16036109758, -8.44128439628, -16.6881571084
39.82, -0.47277574486, -0.933147265181, 6.22964025001, -4.61221304936, -9.37704842731, -16.170549332
39.83, -0.521277993376, -1.03184811469, 6.07052845023, -5.11517174778, -10.4192429292, -15.6488827707
39.84, -0.575079179816, -1.14153212376, 5.91666259459, -5.67508516696, -11.5801464746, -15.1191833006
39.85, -0.634779696715, -1.26345104419, 5.76814478421, -6.29847909482, -12.8734125996, -14.5766207412
39.86, -0.701048761712, -1.39900037576, 5.62513017977, -6.99262988146, -14.3142054477, -14.0153023065
39.87, -0.774632294344, -1.54973515314, 5.48783873808, -7.76564268359, -15.919339562, -13.4280224926
39.88, -0.856361615384, -1.717387167, 5.35656972992, -8.62653687733, -17.7074236839, -12.8059512188
39.89, -0.947163031891, -1.90388362682, 5.23171971371, -9.58533775315, -19.6989986772, -12.1382309827
39.9, -1.04806837045, -2.11136714054, 5.11380511026, -10.6531697029, -21.9166621588, -11.4115052786
39.91, -1.16022642595, -2.34221687, 5.00348960814, -11.8423516683, -24.3851688444, -10.6093380967
39.92, -1.28491540381, -2.59907051743, 4.90161834833, -13.1664935327, -27.1314866103, -9.711472185
39.93, -1.4235562966, -2.8848466022, 4.80926016444, -14.6405833608, -30.1847830942, -8.69294386547
39.94, -1.57772707103, -3.20276617931, 4.72775947102, -16.2810609996, -33.5763095792, -7.52300410881
39.95, -1.7491775166, -3.55637279379, 4.65880008226, -18.1058650455, -37.3391125723, -6.16377936544
39.96, -1.93984437194, -3.94954843076, 4.60448388371, -20.1344396057, -41.5075362829, -4.56869810897
39.97, -2.15186630871, -4.38652351944, 4.56742612008, -22.387678226, -46.1163917979, -2.68059075121
39.98, -2.38759793646, -4.87187626672, 4.55087206869, -24.8877705856, -51.1996541947, -0.429427279578
39.99, -2.64962172042, -5.41051660334, 4.55883757449, -27.6579128724, -56.7885405307, 2.27028294901
40.0, -2.94075619391, -6.00764707733, 4.59627772767, -30.7218234142, -62.9087061674, 5.52246604128
40.01, -3.2640581887, -6.66869072669, 4.66928689532, -34.1029763228, -69.5762406416, 9.45275516496
40.02, -3.62281572036, -7.39917189016, 4.78533283096, -37.8234645827, -76.7921243976, 14.2119090813
40.03, -4.02052748036, -8.20453321464, 4.95352507694, -41.9023445236, -84.5346095251, 19.9791048356
40.04, -4.46086261083, -9.08986408066, 5.18491492768, -46.3532843329, -92.7489540583, 26.964613577
40.05, -4.94759316701, -10.0595122958, 5.49281734848, -51.1813169082, -101.333935332, 35.4110330834
40.06, -5.484488949, -11.1165427873, 5.89313558934, -56.3784323371, -110.124494236, 45.5918338063
40.07, -6.07516181376, -12.2620021805, 6.40465402461, -61.9177226044, -118.870094454, 57.805289843
40.08, -6.72284340108, -13.4939446764, 7.0492413862, -67.7458381979, -127.20895608, 72.3612599993
40.09, -7.43007857771, -14.8061813021, 7.85187922459, -73.7735405908, -134.639147061, 89.5572560484
40.1, -8.1983142129, -16.1867276176, 8.84038650717, -79.8643389067, -140.489272037, 109.639468681
40.11, -9.02736535585, -17.6159667429, 10.0446685982, -85.8216236507, -143.894266998, 132.744296843
40.12, -9.91474668591, -19.0646129576, 11.495272444, -91.375316369, -143.785504358, 158.816562052
40.13, -10.8548716832, -20.49167683, 13.2209998393, -96.1700826023, -138.90912934, 187.50386627
40.14, -11.838148338, -21.8427955444, 15.2453497694, -99.758517245, -127.891178894, 218.033176799
40.15, -12.8500420281, -23.0495004079, 17.5816633752, -101.604274599, -109.369985825, 249.087143813
40.16, -13.8702338299, -24.0301952609, 20.2270926457, -101.10144231, -82.212023079, 278.713592357
40.17, -14.8720708743, -24.6937408695, 23.1559352224, -97.6167659414, -45.8115298276, 304.318759511
40.18, -15.8225691488, -24.9464258574, 26.3134678359, -90.5593320708, -0.442789658273, 322.805179493
