T, v, A, D_v, D_A
36.98, 1.03415272037, 6.19269522366, 0.0307864481538, 0.172870699748
36.99, 1.03455827563, 6.19343224756, 0.0625410527344, -0.00372894313023
37.0, 1.03540354143, 6.1926206448, 0.0383763857594, 0.0295612196632
37.01, 1.03532580334, 6.19402347195, 0.017049799806, 0.152684954725
37.02, 1.03574453742, 6.1956743439, 0.0423844518629, 0.0461966325838
37.03, 1.03617349238, 6.1949474046, 0.0376887685632, 0.00367798598098
37.04, 1.0364983128, 6.19574790362, 0.0415916912634, 0.0957498495195
37.05, 1.03700532621, 6.19686240159, 0.0393097045314, 0.158437162078
37.06, 1.03728450689, 6.19891664686, 0.0444125801727, 0.0944663735222
37.07, 1.03789357781, 6.19875172906, 0.0445442528731, 0.0491598707621
37.08, 1.03817539194, 6.19989984427, 0.0335754200356, 0.0229859709636
37.09, 1.03856508621, 6.19921144848, 0.0293716813928, 0.0839966463891
37.1, 1.03876282557, 6.2015797772, 0.0208503690856, 0.0739966070127
37.11, 1.03898209359, 6.20069138062, 0.0172504056771, 0.0213359974834
37.12, 1.03910783369, 6.20200649715, 0.0302582508924, 0.108110933003
37.13, 1.03958725861, 6.20285359928, 0.030028234795, 0.0822280526454
37.14, 1.03970839838, 6.2036510582, 0.0150852594303, 0.141545798569
37.15, 1.0398889638, 6.20568451525, 0.00190684701842, 0.146181465818
37.16, 1.03974653532, 6.20657468752, 0.0402377016485, 0.107045620918
37.17, 1.04069371783, 6.20782542767, 0.0845275335946, 0.0257686928047
37.18, 1.04143708599, 6.20709006138, 0.0113530299941, 0.0294858687699
37.19, 1.04092077843, 6.20841514505, 0.00553528701067, 0.15083020915
37.2, 1.04154779173, 6.21010666556, 0.00745728398961, 0.0833210949588
37.21, 1.04106992411, 6.21008156695, -0.0400034478962, 0.00924824138133
37.22, 1.04074772278, 6.21029163039, 0.0445056586959, 0.131077843304
37.23, 1.04196003728, 6.21270312381, 0.0217166234406, 0.11705713991
37.24, 1.04118205524, 6.21263277318, -0.0383059449558, 0.0491476147806
37.25, 1.04119391839, 6.21368607611, 0.014004626996, 0.0256202655339
37.26, 1.04146214778, 6.2131451785, 0.0484702961703, 0.0568963446603
37.27, 1.04216332431, 6.214824003, 0.0397766937072, 0.0636961620429
37.28, 1.04225768166, 6.21441910174, -0.000471081116926, 0.0921035397952
37.29, 1.04215390269, 6.2166660738, 0.00811018679641, 0.16100572898
37.3, 1.04241988539, 6.21763921632, 0.00389152495819, 0.0995233951184
37.31, 1.04223173319, 6.2186565417, -0.0200893362916, 0.0466499242002
37.32, 1.04201809867, 6.2185722148, 0.0414521937893, 0.0984523982207
37.33, 1.04306077706, 6.22062558966, 0.047021699336, 0.11174630412
37.34, 1.04295853266, 6.22080714088, -0.00059361454825, 0.0404912347472
37.35, 1.04304890477, 6.22143541436, -0.00317545582824, 0.0439127077702
37.36, 1.04289502354, 6.22168539504, -0.0153431626648, 0.0929728218624
37.37, 1.04274204152, 6.2232948708, -0.00099347107021, 0.104446358217
37.38, 1.04287515412, 6.2237743222, 0.0291843437703, 0.0734718399506
37.39, 1.04332572839, 6.2247643076, 0.0114683021884, 0.0501127155076
37.4, 1.04310452016, 6.22477657651, 0.00685142396405, 0.12135261479
37.41, 1.04346275687, 6.22719135989, -0.0285952335905, 0.163263416944
37.42, 1.04253261549, 6.22804184485, -0.0400703926984, 0.0532638827294
37.43, 1.04266134902, 6.22825663755, 0.0302245236822, 0.110685596164
37.44, 1.04313710596, 6.23025555677, 0.0172074439371, 0.0970018443937
37.45, 1.0430054979, 6.23019667443, 0.0110459593332, 0.162086042665
37.46, 1.04335802515, 6.23349727763, 0.00883218129745, 0.0567865462685
37.47, 1.04318214152, 6.23133240536, -0.0205802697714, 0.0125304615463
37.48, 1.04294641975, 6.23374788686, 0.000853909001075, 0.177186506488
37.49, 1.0431992197, 6.23487613549, -0.0020575240629, -0.0733640421776
37.5, 1.04290526927, 6.23228060601, -0.0266096810329, 0.0251565450702
37.51, 1.04266702608, 6.23537926639, -0.0214700270746, 0.255035691214
37.52, 1.04247586873, 6.23738131984, 0.0118758264112, 0.124511220247
37.53, 1.04290454261, 6.2378694908, 0.00133708314004, 0.0147862151497
37.54, 1.04250261039, 6.23767704414, -0.0328345908, 0.0620980997474
37.55, 1.04224785079, 6.23911145279, -0.00892328038148, 0.156024555938
37.56, 1.04232414479, 6.24079753526, 0.000858157137351, 0.155861765624
37.57, 1.04226501394, 6.2422286881, -0.00783796319587, -0.0651323104606
37.58, 1.04216738552, 6.23949488905, -0.00904076146804, -0.0378992324023
37.59, 1.04208419871, 6.24147070345, 0.000131588144958, 0.237074564153
37.6, 1.04217001729, 6.24423638033, -0.0261201338312, 0.0709242473075
37.61, 1.04156179603, 6.2428891884, -0.0382934497712, 0.0238791236429
37.62, 1.04140414829, 6.24471396281, -0.0185954560495, 0.13845323258
37.63, 1.04118988691, 6.24565825305, -0.000830404408192, 0.102822972944
37.64, 1.0413875402, 6.24677042227, -0.0301754147763, 0.0616522224302
37.65, 1.04058637861, 6.2468912975, -0.00464223931771, 0.0265972286832
37.66, 1.04129469542, 6.24730236684, 0.0180881276147, 0.0616534977991
37.67, 1.04094814117, 6.24812436746, -0.0618157804398, 0.0920676089275
37.68, 1.04005837981, 6.24914371902, -0.0375146962191, 0.154065625094
37.69, 1.04019784724, 6.25120567996, -0.0242974608463, 0.0948488185585
37.7, 1.03957243059, 6.25104069539, -0.0344542787124, 0.111980854079
37.71, 1.03950876167, 6.25344529704, -0.00906680572205, 0.145861165382
37.72, 1.03939109448, 6.2539579187, 0.00125243775645, 0.0460205129186
37.73, 1.03953381042, 6.2543657073, 0.0020180334421, 0.0391157163999
37.74, 1.03943145514, 6.25474023303, -0.0770520024024, 0.0171700731883
37.75, 1.03799277038, 6.25470910876, -0.0166070381979, 0.0855369551915
37.76, 1.03909931438, 6.25645097213, 0.0265616174012, 0.158961925417
37.77, 1.03852400272, 6.25788834727, -0.0683202685667, 0.0140675516006
37.78, 1.03773290901, 6.25673232316, -0.0511080824089, -0.013442541391
37.79, 1.03750184108, 6.25761949644, -0.024006765193, 0.122962660776
37.8, 1.03725277371, 6.25919157638, -0.0230452352988, 0.174890147062
37.81, 1.03704093637, 6.26111729938, -0.0165895935809, 0.0946414439135
37.82, 1.03692098183, 6.26108440525, -0.0115715792535, -0.0909986144519
37.83, 1.03680950478, 6.2592973271, -0.0449799337874, -0.00225674408671
37.84, 1.03602138316, 6.26103927037, -0.0319612492977, 0.159749527724
37.85, 1.0361702798, 6.26249231765, -0.0253800933165, 0.171450057167
37.86, 1.03551378129, 6.26446827152, -0.0359827124198, 0.081294775766
37.87, 1.03545062555, 6.26411821317, -0.0128520302532, 0.0215999653316
37.88, 1.03525674069, 6.26490027082, -0.0553189144458, 0.148872285592
37.89, 1.03434424726, 6.26709565888, -0.0301798445003, 0.0811173713064
37.9, 1.0346531438, 6.26652261825, -0.0165193105739, -0.0385565767397
37.91, 1.03401386105, 6.26632452734, -0.0600102551476, 0.0249629125575
37.92, 1.03345293869, 6.2670218765, -0.0469397705231, 0.103480737626
37.93, 1.03307506564, 6.26839414209, -0.0408992375058, 0.00393983982185
37.94, 1.03263495394, 6.2671006733, -0.0230044356496, 0.0250789049397
37.95, 1.03261497693, 6.26889572019, -0.048052572498, 0.166923739217
37.96, 1.03167390249, 6.27043914808, -0.0368354516626, 0.136010183689
37.97, 1.03187826789, 6.27161592387, -0.0286545457196, 0.0622115343689
37.98, 1.03110081158, 6.27168337877, -0.0547549879987, 0.0608162234465
37.99, 1.03078316813, 6.27283224834, -0.0567200112759, 0.0152664093059
38.0, 1.02996641135, 6.27198870695, -0.061738577662, 0.0317122585718
38.01, 1.02954839658, 6.27346649351, -0.0259104508523, 0.138381243156
38.02, 1.02944820234, 6.27475633182, 0.00247235359946, 0.0887771350529
38.03, 1.02959784365, 6.27524203621, -0.0537874784324, -0.0101816862502
38.04, 1.02837245277, 6.27455269809, -0.0454371161407, -0.0288075268387
38.05, 1.02868910133, 6.27466588567, -0.0424484565956, 0.128407036982
38.06, 1.02752348364, 6.27712083883, -0.0583389501192, 0.144839267304
38.07, 1.02752232233, 6.27756267102, -0.0510005666642, 0.0470359887694
38.08, 1.0265034723, 6.27806155861, -0.0692868943076, 0.066481789507
38.09, 1.02613658444, 6.27889230681, -0.0474897150522, -0.0361942411767
38.1, 1.025553678, 6.27733767378, -0.033800838637, -0.0138428006512
38.11, 1.02546056767, 6.2786154508, -0.0587143080644, 0.133628370715
38.12, 1.02437939184, 6.2800102412, -0.0544596112488, 0.0161523922486
38.13, 1.02437137544, 6.27893849864, -0.0321981870443, 0.00411868621666
38.14, 1.0237354281, 6.28009261492, -0.0266706132331, 0.0496386112454
38.15, 1.02383796318, 6.27993127087, -0.0556198633478, 0.0578089609862
38.16, 1.02262303083, 6.28124879414, -0.110530181252, 0.0640016617484
38.17, 1.02162735955, 6.2812113041, -0.0235482859393, 0.0431964094609
38.18, 1.02215206511, 6.28211272233, -0.0198445879114, 0.035362642701
38.19, 1.02123046779, 6.28191855695, -0.0669656844975, -0.020442243221
38.2, 1.02081275142, 6.28170387747, -0.0735678229136, 0.0758496895727
38.21, 1.01975911134, 6.28343555075, -0.0777798094525, 0.113390159282
38.22, 1.01925715524, 6.28397168065, -0.0418640967671, 0.0143322688782
38.23, 1.0189218294, 6.28372219612, -0.0138856580486, -0.0239130097636
38.24, 1.01897944207, 6.28349342046, -0.0586817162824, 0.0052956002039
38.25, 1.01774819508, 6.28382810813, -0.0714610341111, 0.0869583009247
38.26, 1.01755022139, 6.28523258648, -0.037431007285, 0.0301769409806
38.27, 1.01699957493, 6.28443164695, -0.0930545321936, 0.0414235532171
38.28, 1.01568913075, 6.28606105754, -0.0157598745635, 0.023580343658
38.29, 1.01668437744, 6.28490325382, -0.0408575426708, 0.0229980508575
38.3, 1.01487197989, 6.28652101856, -0.0826475895362, 0.107855908487
38.31, 1.01503142565, 6.28706037199, -0.0267619057697, 0.00581565885982
38.32, 1.01433674178, 6.28663733173, -0.0361884669848, 0.011613473777
38.33, 1.01430765631, 6.28729264147, -0.0296040271397, 0.0525137435935
38.34, 1.01374466124, 6.28768760661, -0.0891375051487, 0.024405593172
38.35, 1.0125249062, 6.28778075333, -0.0618875690246, -0.0229427769513
38.36, 1.01250690986, 6.28722875107, -0.0453636788166, -0.0579244526088
38.37, 1.01161763263, 6.28662226428, -0.0702006890251, 0.0157108992453
38.38, 1.01110289608, 6.28754296905, -0.0688496331552, 0.0330535372101
38.39, 1.01024063997, 6.28728333502, -0.0559463591809, 0.0603996761011
38.4, 1.00998396889, 6.28875096257, -0.0504679970338, 0.0655613226238
38.41, 1.00923128002, 6.28859456147, -0.0605156451019, -0.051082231059
38.42, 1.00877365599, 6.28772931795, -0.0369898820893, -0.00812772302585
38.43, 1.00849148238, 6.28843200701, -0.0876162929393, 0.0892573973986
38.44, 1.00702133013, 6.2895144659, -0.060145716743, 0.0183417406851
38.45, 1.00728856805, 6.28879884183, -0.0235097893133, 0.0375225099555
38.46, 1.00655113434, 6.2902649161, -0.0695098088804, 0.019235241932
38.47, 1.00589837187, 6.28918354667, -0.0741019204004, -0.0173610748396
38.48, 1.00506909594, 6.2899176946, -0.039847517401, 0.00756915325981
38.49, 1.00510142152, 6.28933492973, -0.0262007331113, 0.072131545267
38.5, 1.00454508127, 6.29136032551, -0.0693871814878, 0.013221573992
38.51, 1.00371367789, 6.28959936121, -0.045484603587, 0.0227636664608
38.52, 1.0036353892, 6.29181559884, -0.0473694463955, 0.0621032371583
38.53, 1.00276628896, 6.29084142595, -0.0823959789198, -0.101722310247
38.54, 1.00198746962, 6.28978115263, -0.0669382894486, -0.0207512106654
38.55, 1.00142752318, 6.29042640174, -0.0519107257512, 0.0294507215461
38.56, 1.00094925511, 6.29037016706, -0.0541194763075, -0.0728536387803
38.57, 1.00034513365, 6.28896932896, -0.0508889348599, -0.0471371869261
38.58, 0.999931476412, 6.28942742333, -0.0646317466913, 0.0866069852067
38.59, 0.999052498716, 6.29070146867, -0.0608059695221, 0.0614608305688
38.6, 0.998715357022, 6.29065663994, -0.0815985324856, 0.0328996410598
38.61, 0.997420528066, 6.29135946149, -0.0556020948449, -0.0144756594784
38.62, 0.997603315125, 6.29036712675, -0.0481193769854, -0.101430356312
38.63, 0.996458140526, 6.28933085436, -0.065090755757, -0.038771101094
38.64, 0.99630150001, 6.28959170473, -0.0159005317145, 0.0856271624631
38.65, 0.996140129892, 6.29104339761, -0.056248971702, 0.0562245150166
38.66, 0.995176520576, 6.29071619503, -0.0903013858071, -0.0620241754101
38.67, 0.994334102176, 6.2898029141, -0.0409421155452, -0.0211337626501
38.68, 0.994357678265, 6.29029351977, -0.0700591896456, -0.00488722742826
38.69, 0.992932918383, 6.28970516956, -0.0821355437544, 0.0312393153667
38.7, 0.99271496739, 6.29091830608, -0.0392897262663, 0.158177248373
38.71, 0.992147123858, 6.29286871452, -0.0406184234881, -0.0969064316205
38.72, 0.99190259892, 6.28898017745, -0.0514345364655, -0.130503166272
38.73, 0.991118433128, 6.2902586512, -0.0781193903647, -0.0666210561676
38.74, 0.990340211113, 6.28764775632, -0.0447516654315, -0.0115031002655
38.75, 0.99022339982, 6.29002858919, -0.0516778755033, 0.0335752972089
38.76, 0.989306653603, 6.28831926227, -0.0737386411397, -0.0946951191218
38.77, 0.988748626997, 6.28813468681, -0.0567071052118, -0.0464411029195
38.78, 0.988172511498, 6.28739044021, -0.0409363748709, -0.102883120256
38.79, 0.987929899499, 6.28607702441, -0.0402331518714, 0.00773145934425
38.8, 0.987367848461, 6.2875450694, -0.0482101233792, 0.0342625852665
38.81, 0.986965697032, 6.28676227611, -0.0646473921282, -0.0444019992897
38.82, 0.986074900618, 6.28665702941, -0.0628802542381, 0.123814530143
38.83, 0.985708091947, 6.28923856671, -0.0313475071385, -0.0602837182655
38.84, 0.985447950476, 6.28545135505, -0.0528606041423, -0.202821157699
38.85, 0.984650879864, 6.28518214356, -0.0580271120842, 0.0102077318799
38.86, 0.984287408234, 6.28565550968, -0.0299309456613, -0.0313620186068
38.87, 0.984052260951, 6.28455490319, -0.0640915880993, -0.0147678267104
38.88, 0.983005576472, 6.28536015315, -0.0399693685611, 0.050806815304
38.89, 0.98325287358, 6.28557103949, -0.0407237095973, -0.0347702490583
38.9, 0.98219110228, 6.28466474817, -0.0601259152963, -0.143336266115
38.91, 0.982050355274, 6.28270431417, -0.0311300081188, -0.0190858821029
38.92, 0.981568502118, 6.28428303053, -0.0304433925157, 0.0130529952777
38.93, 0.981441487424, 6.28296537408, -0.0494657632499, -0.0169567112246
38.94, 0.980579186853, 6.2839438963, -0.0711393228557, -0.000698486523953
38.95, 0.980018700967, 6.28295140435, -0.0347141757655, -0.0473758577878
38.96, 0.979884903337, 6.28299637915, -0.079377733411, -0.0677573052013
38.97, 0.978431146298, 6.28159625824, -0.0911610176173, -0.0560486571129
38.98, 0.978061682985, 6.281875406, 0.00281907822181, -0.134624071827
38.99, 0.978487527863, 6.27890377681, 0.000461676542945, -0.0613934881687
39.0, 0.978070916516, 6.28064753624, -0.076127854988, 0.0275214943755
39.01, 0.976964970763, 6.27945420669, -0.0905717719102, -0.161918548832
39.02, 0.976259481078, 6.27740916526, -0.0348043169285, 0.0214200085503
39.03, 0.976268884424, 6.27988260686, -0.0107481024894, 0.126141175985
39.04, 0.976044519028, 6.27993198878, -0.0326530914068, -0.066323074645
39.05, 0.975615822596, 6.27855614537, -0.0740942719287, -0.0732930370116
39.06, 0.974562633589, 6.27846612804, -0.0370560071926, -0.060716415196
39.07, 0.974874702452, 6.27734181707, -0.0409971833929, -0.120837454538
39.08, 0.973742689921, 6.27604937895, -0.088743104167, -0.071386914632
39.09, 0.973099840369, 6.27591407877, -0.0248577141557, -0.0254760107916
39.1, 0.973245535638, 6.27553985874, -0.0159621684178, -0.165714405687
39.11, 0.972780597001, 6.27259979066, -0.0584436273262, 0.0104803652593
39.12, 0.972076663092, 6.27574946604, -0.00577597035186, 0.1067681388
39.13, 0.972665077594, 6.27473515344, -0.00705596876727, -0.106692249938
39.14, 0.971935543716, 6.27361562104, -0.0459088832825, -0.102379216906
39.15, 0.971746899928, 6.2726875691, -0.0357459943067, -0.100045477937
39.16, 0.97122062383, 6.27161471148, -0.0449739538814, 0.0796775371083
39.17, 0.97084742085, 6.27428111984, -0.0323052200429, -0.0395696792655
39.18, 0.970574519429, 6.2708233179, -0.0573438840793, -0.194646589738
39.19, 0.969700543169, 6.27038818805, -0.0143477964515, -0.0552987321484
39.2, 0.9702875635, 6.26971734326, -0.0226258776426, 0.0251029205609
39.21, 0.969248025616, 6.27089024646, -0.0310231361675, -0.0416984737697
39.22, 0.969667100777, 6.26888337378, -0.0292351489329, -0.188252633179
39.23, 0.968663322637, 6.26712519379, -0.0781996782216, -0.0553728670701
39.24, 0.968103107213, 6.26777591644, -0.0504335365176, -0.0710876868171
39.25, 0.967654651907, 6.26570344006, -0.0144634828536, -0.100978177058
39.26, 0.967813837555, 6.2657563529, -0.0160646412365, -0.0395995630634
39.27, 0.967333359082, 6.2649114488, -0.0461359214299, -0.0783731170899
39.28, 0.966891119127, 6.26418889056, -0.0112254597558, -0.0932565781344
39.29, 0.967108849887, 6.26304631723, -0.00277677839238, -0.0737021368105
39.3, 0.966835583559, 6.26271484782, -0.0164845358908, 0.0235219377006
39.31, 0.966779159169, 6.26351675599, -0.0429582749021, -0.062830384097
39.32, 0.965976418061, 6.26145824014, -0.0411824784755, -0.175258163642
39.33, 0.9659555096, 6.26001159271, -0.00744153613121, -0.064171561916
39.34, 0.965827587338, 6.2601748089, -0.0561113189185, 0.0185530935916
39.35, 0.964833283221, 6.26038265459, -0.00207480149087, -0.0829214186667
39.36, 0.965786091309, 6.25851638053, -0.0114345370607, -0.152088924281
39.37, 0.96460459248, 6.2573408761, -0.0868053524847, -0.062716266899
39.38, 0.964049984259, 6.25726205519, -0.00108850933436, 0.0627354367036
39.39, 0.964582822293, 6.25859558484, 0.0283007064509, -0.165082119806
39.4, 0.964615998388, 6.25396041279, -0.0188179097652, -0.133529968383
39.41, 0.964206464098, 6.25592498547, -0.0256623308552, 0.00414605561394
39.42, 0.964102751771, 6.2540433339, -0.0183416793867, -0.101042483328
39.43, 0.96383963051, 6.2539041358, -0.0219952494603, -0.0445840747083
39.44, 0.963662846782, 6.25315165241, -0.0485627592822, -0.0545993643118
39.45, 0.962868375325, 6.25281214851, -0.0319923828094, -0.0359988921427
39.46, 0.963022999125, 6.25243167457, 0.00308681003833, -0.0348345797235
39.47, 0.962930111526, 6.25211545692, 0.00733950329848, -0.126416990523
39.48, 0.963169789191, 6.24990333476, 0.00964898547625, -0.105220221192
39.49, 0.963123091235, 6.2500110525, -0.0128491306812, -0.0726239955694
39.5, 0.962912806578, 6.24845085485, -0.0629612144382, -0.0778272042553
39.51, 0.961863866946, 6.24845450841, 0.0135109798405, -0.0814171333076
39.52, 0.963183026175, 6.24682251218, 0.0342900114056, -0.129004809566
39.53, 0.962549667174, 6.24587441222, -0.0265817193463, -0.0460468364587
39.54, 0.962651391788, 6.24590157545, -0.0155233287644, -0.0430272642184
39.55, 0.962239200599, 6.24501386694, 0.00396167380052, -0.143368503098
39.56, 0.962730625264, 6.24303420539, -0.0328984448995, -0.0527783043705
39.57, 0.961581231701, 6.24395830085, -0.0400576640206, -0.00612793170065
39.58, 0.961929471983, 6.24291164675, 0.046961546304, -0.02305570708
39.59, 0.962520462627, 6.24349718671, -0.0212851602561, -0.103676873031
39.6, 0.961503768778, 6.24083810929, 0.017423646937, -0.180552733947
39.61, 0.962868935566, 6.23988613203, 0.016905027964, -0.0465559596776
39.62, 0.961841869337, 6.2399069901, -0.0410476422618, -0.102974940057
39.63, 0.962047982721, 6.23782663323, 0.0200808892621, -0.13655116181
39.64, 0.962243487123, 6.23717596686, -0.0282529614938, -0.0628183493915
39.65, 0.961482923491, 6.23657026624, -0.0183201992507, -0.0452688341456
39.66, 0.961877083138, 6.23627059018, -0.00402105330639, -0.0671787547357
39.67, 0.961402502425, 6.23522669114, 0.0170923705033, -0.167992172647
39.68, 0.962218930548, 6.23291074673, 0.0354757811773, -0.0489658358112
39.69, 0.962112018048, 6.23424737443, -0.0368293533184, -0.0519260905573
39.7, 0.961482343481, 6.23187222492, -0.0271021248244, -0.0625714728911
39.71, 0.961569975552, 6.23299594497, 0.00398968538982, -0.0191784620543
39.72, 0.961562137189, 6.23148865568, 0.00806226923661, -0.0169023429067
39.73, 0.961731220937, 6.23265789811, 0.0266171956393, -0.0345112386985
39.74, 0.962094481102, 6.2307984309, 0.00735793429297, -0.196701414008
39.75, 0.961878379622, 6.22872386983, 0.0161439240947, -0.0774526261016
39.76, 0.962417359584, 6.22924937838, 0.0014590024706, 0.0109126461382
39.77, 0.961907559672, 6.22894212275, 0.000220869899875, -0.154811316166
39.78, 0.962421776982, 6.22615315206, 0.0228298227088, -0.0904348944155
39.79, 0.962364156126, 6.22713342487, 0.0355609624852, -0.0418128226732
39.8, 0.963132996231, 6.2253168956, -0.00204438437595, -0.115146140654
39.81, 0.962323268438, 6.22483050205, -0.00242901072086, -0.0149953606938
39.82, 0.963084416017, 6.22501698839, 0.0378334195371, -0.111336766039
39.83, 0.963079936829, 6.22260376673, -0.0103652111059, -0.0811908528757
39.84, 0.962877111795, 6.22339317133, 0.00879372182059, -0.0253674092996
39.85, 0.963255811266, 6.22209641855, 0.022057257119, -0.208545867884
39.86, 0.963318256937, 6.21922225397, 0.0456407271567, -0.0670552824647
39.87, 0.964168625809, 6.2207553129, -0.0104978264139, 0.0372922703803
39.88, 0.963108300409, 6.21996809938, 0.00487424663793, -0.0982693026616
39.89, 0.964266110742, 6.21878992684, 0.0585468076503, -0.0534388916173
39.9, 0.964279236562, 6.21889932155, 0.0220391346481, -0.0667265907355
39.91, 0.964706893434, 6.21745539503, -0.0176397111335, -0.0582880592061
39.92, 0.963926442339, 6.21773356037, 0.0124554959598, 0.0249786035376
39.93, 0.964956003354, 6.2179549671, 0.0733168118254, -0.113485062783
39.94, 0.965392778576, 6.21546385911, -0.00400466535994, -0.0802688343304
39.95, 0.964875910046, 6.21634959041, -0.0317876284675, -0.0529565476842
39.96, 0.964757026007, 6.21440472816, 0.0453548369693, -0.106441040254
39.97, 0.965783006786, 6.21422076961, 0.0359797703728, -0.104347402492
39.98, 0.965476621414, 6.21231778011, 0.0136043725569, -0.121771080575
39.99, 0.966055094237, 6.211785348, 0.0162436882088, -0.0201866120332
40.0, 0.965801495178, 6.21191404787, 0.00681224649074, -0.12640518884
40.01, 0.966191339167, 6.20925724422, 0.0609571114587, -0.112090114074
40.02, 0.967020637407, 6.20967224558, 0.0474396799881, 0.0823688196141
40.03, 0.967140132767, 6.21090462061, 0.00118842410264, -0.0570474401495
40.04, 0.967044405889, 6.20853129678, 0.00606059242885, -0.0686553165634
40.05, 0.967261344615, 6.20953151428, 0.0360365149937, -0.10188456855
40.06, 0.967765136189, 6.20649360541, 0.0442229227992, -0.151327128722
40.07, 0.968145803071, 6.20650497171, 0.0274040179052, -0.0226092629652
40.08, 0.968313216547, 6.20604142015, 0.0317990172436, -0.00258281708376
40.09, 0.968781783416, 6.20645331536, 0.0304188914736, -0.0327465604062
40.1, 0.968921594377, 6.20538648894, 0.0188477581483, -0.09272669655
40.11, 0.969158738579, 6.20459878143, 0.0447783642298, -0.0686840212681
40.12, 0.969817161661, 6.20401280852, 0.0541037520345, 0.0130879533062
40.13, 0.97024081362, 6.2048605405, 0.0337120165342, -0.0365432685136
40.14, 0.970491401992, 6.20328194315, -0.00142728680693, -0.10627482136
40.15, 0.970212267884, 6.20273504407, 0.0250973346368, -0.178229445899
40.16, 0.970993348685, 6.19971735423, 0.0345308147758, 0.00817073200881
40.17, 0.970902884179, 6.20289845871, 0.0284968913588, 0.0999328311012
40.18, 0.971563286512, 6.20171601085, 0.0305622124357, -0.0696750023522
40.19, 0.971514128428, 6.20150495867, 0.0637883350487, -0.101627548432
40.2, 0.972839053213, 6.19968345988, 0.0613621399239, -0.120623591187
40.21, 0.972741371226, 6.19909248684, -0.00202593703216, -0.0673761549398
40.22, 0.972798534472, 6.19833593678, 0.0280975880499, 0.0614652426367
40.23, 0.973303322987, 6.20032179169, 0.0443015995764, 0.0215004121674
40.24, 0.973684566464, 6.19876594503, 0.064508645594, -0.139370141588
40.25, 0.974593495899, 6.19753438886, 0.0587481066465, -0.121876364664
40.26, 0.974859528597, 6.19632841773, 0.0131885844676, -0.0460786239437
40.27, 0.974857267588, 6.19661281638, 0.047551530208, 0.0102621473989
40.28, 0.975810559201, 6.19653366068, 0.0627689728452, -0.0836567532421
40.29, 0.976112647045, 6.19493968132, 0.0298536187473, -0.102124141181
40.3, 0.976407631576, 6.19449117786, -0.000629654421391, 0.0235622700944
40.31, 0.976100053957, 6.19541092672, 0.0308043380666, -0.0391364819916
40.32, 0.977023718337, 6.19370844822, 0.0595836309108, -0.0875131137724
40.33, 0.977291726575, 6.19366066445, 0.0534139143067, -0.0641374635218
40.34, 0.978091996623, 6.19242569895, 0.0507771176295, -0.012122516953
40.35, 0.978307268928, 6.19341821411, 0.0392461273799, 0.00236925107679
40.36, 0.978876919171, 6.19247308397, 0.0275025832613, -0.0212881724096
40.37, 0.978857320593, 6.19299245066, 0.0172033588219, -0.0219579015693
40.38, 0.979220986347, 6.19203392594, 0.0493109128468, -0.148697228084
40.39, 0.97984353885, 6.1900185061, 0.0250499026754, -0.0808988910752
40.4, 0.979721984401, 6.19041594812, 0.0561683495256, 0.0485209888046
40.41, 0.98096690584, 6.19098892587, 0.051816797101, -0.00798449970758
40.42, 0.980758320343, 6.19025625812, 0.0242072404578, -0.0394902536844
40.43, 0.98145105065, 6.1901991208, 0.0591009200444, 0.0426350516276
40.44, 0.981940338744, 6.19110895915, 0.033483534942, -0.0769889916391
40.45, 0.982120721348, 6.18865934097, 0.0317346759466, -0.208307873396
40.46, 0.982575032263, 6.18694280169, 0.0547728872058, 0.0841369031657
40.47, 0.983216179093, 6.19034207903, 0.0725917310275, 0.0500914528236
40.48, 0.984026866883, 6.18794463074, 0.0704226228635, -0.130520324085
40.49, 0.98462463155, 6.18773167255, 0.000243682857382, -0.000674178512394
40.5, 0.98403174054, 6.18793114717, 0.0581032906992, -0.0760064402092
40.51, 0.985786697364, 6.18621154374, 0.104582201205, -0.0252025483804
40.52, 0.986123384565, 6.18742709621, 0.0296804409569, -0.0274062764462
40.53, 0.986380306183, 6.18566341821, 0.0224347808482, -0.0287088203462
40.54, 0.986572080182, 6.1868529198, 0.0423509013702, 0.091140916212
40.55, 0.98722732421, 6.18748623654, 0.05966824813, 0.0389710326549
40.56, 0.987765445144, 6.18763234045, 0.0363799805948, -0.0935171204372
40.57, 0.987954923822, 6.18561589413, 0.0220595423325, -0.0426471650341
40.58, 0.988206635991, 6.18677939715, 0.0532809954125, 0.022948358735
40.59, 0.98902054373, 6.1860748613, 0.0556002491128, -0.0718402370379
40.6, 0.989318640973, 6.18534259241, 0.0522237571009, 0.00184387733446
40.61, 0.990065018873, 6.18611173885, 0.0642406394452, 0.0125280708382
40.62, 0.990603453762, 6.18559315383, 0.0543219160068, 0.0109891496634
40.63, 0.991151457193, 6.18633152184, 0.0592459323405, 0.018116503718
40.64, 0.991788372409, 6.1859554839, 0.0476796424961, -0.00586576732795
40.65, 0.992105050043, 6.1862142065, 0.0236567766972, -0.0219372312886
40.66, 0.992261507943, 6.18551673928, 0.0697921181435, -0.0837717866094
40.67, 0.993500892405, 6.18453877077, 0.0931247914623, -0.0337636492139
40.68, 0.994124003772, 6.18484146629, -0.00553720507195, 0.0425831032489
40.69, 0.993390148304, 6.18539043283, 0.0140373415357, -0.0454706272633
