T, X, Y, D_X, D_Y
11.39, 5.91842094017, 0.364143365113, 0.310586069954, -0.0332359680613
11.4, 5.924226442, 0.363931485462, -0.282743142502, -0.00828447997158
11.41, 5.91276607732, 0.363977675514, -0.689076847372, -0.020362137766
11.42, 5.91044490505, 0.363524242706, 0.556581974047, -0.0154268499324
11.43, 5.9238977168, 0.363669138515, 0.601775941336, -0.0167588973636
11.44, 5.92248042388, 0.363189064759, -0.218921743301, -0.0315513450063
11.45, 5.91951928193, 0.363038111615, 0.452033302234, -0.0185518672979
11.46, 5.93152108992, 0.362818027413, 0.0147196690763, -0.0142438795524
11.47, 5.91981367531, 0.362753234024, -1.272222857, -0.0218869318567
11.48, 5.90607663278, 0.362380288776, 0.413430027437, -0.0275065015574
11.49, 5.92808227586, 0.362203103993, 0.366187935536, -0.040696392423
11.5, 5.91340039149, 0.361566360927, -1.07219594629, -0.0353758904782
11.51, 5.90663835693, 0.361495586183, 0.148586970569, -0.00185389414805
11.52, 5.91637213091, 0.361529283044, 0.400710032925, -0.00703324473969
11.53, 5.91465255759, 0.361354921288, 0.97980267942, -0.0230058240245
11.54, 5.93596818449, 0.361069166564, -0.214887487562, -0.0329513639155
11.55, 5.91035480784, 0.36069589401, -1.37691303957, -0.0286787914728
11.56, 5.9084299237, 0.360495590734, 0.443551038941, -0.000305197996095
11.57, 5.91922582862, 0.36068979005, 0.553009442109, -0.0188972356803
11.58, 5.91949011254, 0.360117646021, 0.168379525629, -0.0431147444354
11.59, 5.92259341913, 0.359827495162, -0.839439847073, -0.0208830744989
11.6, 5.9027013156, 0.359699984531, -0.157227744942, -0.0081587932995
11.61, 5.91944886423, 0.359664319296, 1.22269188027, -0.0142022818127
11.62, 5.92715515321, 0.359415938895, 0.557411911561, -0.0379000461074
11.63, 5.93059710247, 0.358906318373, -0.183659446669, -0.0484256107898
11.64, 5.92348196427, 0.358447426679, -0.089010618122, -0.013324153963
11.65, 5.9288168901, 0.358639835294, -0.107256509422, -0.00985844647732
11.66, 5.92133683409, 0.358250257749, 0.240402474015, -0.016545726538
11.67, 5.93362493958, 0.358308920763, 0.222780374198, -0.0276799852903
11.68, 5.92579244157, 0.357696658044, -0.424711466976, -0.0512667123108
11.69, 5.92513071024, 0.357283586517, 0.17358339936, -0.017675435179
11.7, 5.92926410956, 0.35734314934, 0.540733076654, -0.00966297194837
11.71, 5.93594537178, 0.357090327078, -0.924935277656, -0.0216583830488
11.72, 5.910765404, 0.356909981679, -0.621626928663, -0.012845531368
11.73, 5.9235128332, 0.356833416451, 0.886534492462, -0.0266375009361
11.74, 5.92849609385, 0.35637723166, -0.137381291698, -0.0230705717144
11.75, 5.92076520737, 0.356372005017, -0.567447924093, -0.0192821364898
11.76, 5.91714713537, 0.35599158893, 1.02944885987, -0.00776881024368
11.77, 5.94135418457, 0.356216628812, 0.43198944293, 0.000168263370043
11.78, 5.92578692423, 0.355994954198, -0.359004404754, -0.0512515084264
11.79, 5.93417409647, 0.355191598643, -0.299606882835, -0.0133857373672
11.8, 5.91979478657, 0.35572723945, -0.393039254754, -0.00665433052091
11.81, 5.92631331138, 0.355058512033, 0.301540723863, -0.0618390775496
11.82, 5.92582560105, 0.354490457899, -0.420874543642, -0.0174436131364
11.83, 5.9178958205, 0.35470963977, 0.335805928727, -0.0151859088044
11.84, 5.93254171963, 0.354186739723, -0.0268829231092, -0.0141411244533
11.85, 5.91735816204, 0.354426817281, -0.659151321317, 0.0119333741535
11.86, 5.9193586932, 0.354425407206, 0.646243302267, -0.031457484579
11.87, 5.93028302809, 0.353797667589, 0.935546715912, -0.0534726015138
11.88, 5.93806962752, 0.353355955176, -0.230262840815, -0.0198433933149
11.89, 5.92567777127, 0.353400799723, -0.54098353181, 0.00411580119785
11.9, 5.92724995688, 0.3534382712, 0.160494812873, -0.0347895928547
11.91, 5.92888766753, 0.352705007866, 0.570559252742, -0.0407949742374
11.92, 5.93866114194, 0.352622371715, 0.189750552119, -0.00650049095798
11.93, 5.93268267857, 0.352574998047, -0.365182561194, -0.0115206055549
11.94, 5.93135749071, 0.352391959604, 0.085361318423, -0.0186226805891
11.95, 5.93438990494, 0.352202544435, -0.688028627798, -0.00976088632511
11.96, 5.91759691816, 0.352196741878, -0.122581600189, -0.0138971233752
11.97, 5.93193827294, 0.351924601968, 0.140884813867, -0.0483206212279
11.98, 5.92041461443, 0.351230329453, 0.430938259431, -0.029743565302
11.99, 5.94055703812, 0.351329730661, 0.545012951189, 0.0137714161373
12.0, 5.93131487346, 0.351505757776, -1.05072556864, -0.0249629576189
12.01, 5.91954252675, 0.350830471509, -0.155154535131, -0.0312712250309
12.02, 5.92821178275, 0.350880333275, 1.0393507384, -0.0297772813945
12.03, 5.94032954152, 0.350234925881, -0.128183331491, -0.0358703567122
12.04, 5.92564811612, 0.350162926141, -0.933943444463, 0.0111301290981
12.05, 5.92165067263, 0.350457528463, 0.127441711901, -0.00198342299901
12.06, 5.92819695036, 0.350123257681, -0.13159019684, -0.0269320240321
12.07, 5.91901886869, 0.349918887983, 0.22172556041, -0.030181727614
12.08, 5.93263146157, 0.349519623129, 0.961714183538, -0.0425928768817
12.09, 5.93825315236, 0.349067030445, -0.197675025776, -0.0356116599967
12.1, 5.92867796106, 0.348807389929, -0.154272057756, 0.00396900431268
12.11, 5.93516771121, 0.349146410531, 0.764174352815, -0.00111032067245
12.12, 5.94396144811, 0.348785183515, -0.346453882908, -0.0185753144526
12.13, 5.92823863355, 0.348774904242, -0.844154185962, -0.0154904010847
12.14, 5.92707836439, 0.348475375494, 0.174805329141, -0.0393643001347
12.15, 5.93173474013, 0.347987618239, 0.301110551354, -0.0130157754358
12.16, 5.93310057542, 0.348215059985, 0.121455756587, -0.0161213856922
12.17, 5.93416385527, 0.347665190526, -0.140348723285, -0.0467918818993
12.18, 5.93029360095, 0.347279222347, 0.3263853376, -0.00224624580839
12.19, 5.94069156202, 0.347620265609, -0.20741819222, -0.0104645146877
12.2, 5.92614523711, 0.347069932053, 0.182802725327, -0.0390707480744
12.21, 5.94434761652, 0.346838850648, 0.106333738105, -0.0107950637144
12.22, 5.92827191187, 0.346854030779, -0.375106842535, 0.00538937875707
12.23, 5.93684547967, 0.346946638223, 0.47560652675, -0.00567727566214
12.24, 5.93778404241, 0.346740485266, -0.536731727859, -0.0399782671722
12.25, 5.92611084512, 0.34614707288, -0.00911767005558, -0.0366095865495
12.26, 5.93760168901, 0.346008293535, -0.300010885179, -0.0249789412826
12.27, 5.92011062741, 0.345647494054, -0.0931715976539, -0.023978694685
12.28, 5.93573825705, 0.345528719641, 0.959422937516, -0.00602699426564
12.29, 5.93929908616, 0.345526954169, -0.565257136038, -0.00407408758247
12.3, 5.92443311433, 0.345447237889, -0.242611314854, -0.0224183839346
12.31, 5.93444685987, 0.34507858649, 0.721244896955, -0.01981554389
12.32, 5.93885801227, 0.345050927012, -0.426006769945, -0.0333122762118
12.33, 5.92592672447, 0.344412340966, -0.483283552953, -0.025648762087
12.34, 5.92919234121, 0.34453795177, 0.773416091478, 0.00227322159225
12.35, 5.9413950463, 0.344457805398, 0.515590919642, -0.00777305736518
12.36, 5.9395041596, 0.344382490623, -0.466163496444, -0.0263081146815
12.37, 5.93207177637, 0.343931643104, 0.457249686998, -0.0670783538015
12.38, 5.94864915334, 0.343040923547, -0.158130696769, -0.0389319333805
12.39, 5.92890916243, 0.343153004436, -0.884886644013, 0.00588588089434
12.4, 5.93095142046, 0.343158641164, 0.455071484416, 0.00657869708202
12.41, 5.93801059212, 0.343284578378, 0.459704496728, -0.0184926057256
12.42, 5.9401455104, 0.34278878905, 0.153863786916, -0.0274883168015
12.43, 5.94108786786, 0.342734812042, 0.802958749033, -0.0316212826952
12.44, 5.95620468538, 0.342156363396, -0.186164652586, -0.0125003271921
12.45, 5.93736457481, 0.342484805498, -0.462613776637, -0.0166791572691
12.46, 5.94695240985, 0.341822780251, 0.244963981276, -0.0209150215977
12.47, 5.94226385443, 0.342066505066, -0.317066466086, -0.029911258512
12.48, 5.94061108053, 0.34122455508, -0.367767459557, -0.0274165148987
12.49, 5.93490850524, 0.341518174768, -0.203257644886, 0.029220044466
12.5, 5.93654592763, 0.34180895597, 0.539186881599, -0.00431787603671
12.51, 5.94569224287, 0.341431817247, 0.410309349949, -0.039536783658
12.52, 5.94475211463, 0.341018220297, 0.41629245518, -0.0431356782165
12.53, 5.95401809198, 0.340569103683, -0.805719026327, -0.0208641974463
12.54, 5.9286377341, 0.340600936348, -0.37677881801, 0.00692863859636
12.55, 5.94648251562, 0.340707676455, 1.04440055724, -0.0221510227028
12.56, 5.94952574524, 0.340157915894, -0.622055714253, -0.0408236105935
12.57, 5.93404140133, 0.339891204243, -0.584692212467, -0.00762149483091
12.58, 5.937831901, 0.340005485997, 0.580923752342, -0.013508865098
12.59, 5.94565987638, 0.339621026941, 0.707686238237, -0.0160602703036
12.6, 5.95198562576, 0.339684280591, -0.402713796017, -0.00438435616125
12.61, 5.93760560046, 0.339533339818, -0.666759299826, -0.0326055333194
12.62, 5.93865043976, 0.339032169925, 0.318623275574, -0.0247757208103
12.63, 5.94397806597, 0.339037825402, 0.293029673992, -0.0386687797553
12.64, 5.94451103324, 0.338258794329, 0.19728802624, -0.0268117142954
12.65, 5.94792382649, 0.338501591116, 0.0920496189338, -0.00393766557509
12.66, 5.94635202562, 0.338180041018, 0.106440792631, -0.0158740202149
12.67, 5.95005264235, 0.338184110712, -0.342767602029, -0.00995137546458
12.68, 5.93949667358, 0.337981013509, 0.130085966842, -0.0223794254991
12.69, 5.95265436168, 0.337736522202, -0.0111039667484, -0.0153363823806
12.7, 5.93927459425, 0.337674285861, -0.108337251149, -0.00497754211501
12.71, 5.95048761666, 0.337636971359, 0.0214702259711, -0.024180468793
12.72, 5.93970399877, 0.337190676485, -0.415975397203, -0.0409447787178
12.73, 5.94216810872, 0.336818075785, 0.471873696026, -0.0331583918312
12.74, 5.94914147269, 0.336527508649, 0.224153798937, -0.0082767109277
12.75, 5.9466511847, 0.336652541566, -0.421881035103, 0.0130122844445
12.76, 5.94070385198, 0.336787754337, 0.452277121246, -0.00329947883675
12.77, 5.95569672712, 0.33658655199, -0.00673096422465, -0.0126654976508
12.78, 5.9405692327, 0.336534444384, -0.375010620711, -0.042012513147
12.79, 5.94819651471, 0.335746301727, 0.52957099643, -0.0483858657281
12.8, 5.95116065263, 0.33556672707, -0.202885381215, -0.000178240076731
12.81, 5.94413880708, 0.335742736925, 0.378594006193, -0.00944524244627
12.82, 5.95873253275, 0.335377822221, 0.00171013990697, 0.0217244457557
12.83, 5.94417300988, 0.33617722584, 0.319194989725, -0.00915702699554
12.84, 5.96511643255, 0.335194681681, 0.186531991356, -0.0762095665502
12.85, 5.94790364971, 0.334653034509, -1.53220057386, -0.0209453994398
12.86, 5.93447242107, 0.334775773692, -0.161462765588, -0.0142801686095
12.87, 5.9446743944, 0.334367431137, 1.16896494217, -0.00971488014408
12.88, 5.95785171991, 0.334581476089, -0.54860600542, -0.0287988794149
12.89, 5.93370227429, 0.333791453549, -0.511924373251, -0.0370735873995
12.9, 5.94761323245, 0.333840004341, 0.909520433601, -0.000928542435188
12.91, 5.95189268296, 0.3337728827, -0.0299030993186, -0.015960460917
12.92, 5.94701517046, 0.333520795123, -0.0966242614774, -0.0355852451603
12.93, 5.94996019773, 0.333061177797, 0.613971225583, -0.0222480010818
12.94, 5.95929459497, 0.333075835101, 0.163916664199, -0.0203434646825
12.95, 5.95323853101, 0.332654308503, 0.403997124805, -0.0155365291054
12.96, 5.96737453747, 0.332765104519, -0.332698456967, 0.0211053400306
12.97, 5.94658456187, 0.333076415304, -0.487503229256, -0.0214167851819
12.98, 5.95762447288, 0.332336768816, 0.385989762758, -0.0531767547531
12.99, 5.95430435713, 0.332012880209, -0.417863722842, 0.00267056437787
13.0, 5.94926719843, 0.332390180103, 0.515942979446, -0.0205823682899
13.01, 5.96462321672, 0.331601232843, 0.802827560574, -0.0240589810601
13.02, 5.96532374964, 0.331909000482, -0.791756125794, -0.00981889370567
13.03, 5.9487880942, 0.331404854969, -0.452640966532, -0.028208163219
13.04, 5.95627093031, 0.331344837218, 0.299016981478, 0.00390206945571
13.05, 5.95476843383, 0.331482896358, -0.492292163174, -0.00714714429496
13.06, 5.94642508704, 0.331201894332, 0.133895387735, -0.020035275521
13.07, 5.95744634159, 0.331082190848, 0.769853296798, -0.0303721678593
13.08, 5.96182215298, 0.330594450975, 0.0541106371362, -0.0240599767163
13.09, 5.95852855433, 0.330600991313, -0.898258798198, -0.0308067042415
13.1, 5.94385697702, 0.32997831689, -0.388554744623, -0.00607562518659
13.11, 5.95075745944, 0.330479478809, -0.133989971425, -0.0111487001391
13.12, 5.94117717759, 0.329755342887, -0.0637823124111, -0.026223994573
13.13, 5.94948181319, 0.329954998918, 0.666703641621, 0.00879344946941
13.14, 5.95451125042, 0.329931211876, -0.448957772382, -0.034069677906
13.15, 5.94050265774, 0.32927360536, 0.656081334531, -0.0382561719032
13.16, 5.96763287711, 0.329166088438, 0.451207527105, 0.00323923855031
13.17, 5.94952680828, 0.329338390131, -0.589136575479, -0.00846023780658
13.18, 5.9558501456, 0.328996883682, -0.22427113378, -0.0203980291078
13.19, 5.94504138561, 0.328930429549, -0.760299033287, -0.00173607351104
13.2, 5.94064416494, 0.328962162212, 0.623935750675, -0.00907986622331
13.21, 5.95752010062, 0.328748832224, 0.78148174601, -0.063904080514
13.22, 5.95627379986, 0.327684080602, 0.153795010707, -0.0249845058658
13.23, 5.96059600084, 0.328249142107, -0.0604006543411, 0.0193340920338
13.24, 5.95506578677, 0.328070762442, -0.873604313253, -0.0235103230122
13.25, 5.94312391457, 0.327778935647, 0.153125838333, -0.0279723046322
13.26, 5.95812830354, 0.32751131635, 0.396510444448, -0.0165519582549
13.27, 5.95105412346, 0.327447896482, 0.226266233055, 0.0128372939362
13.28, 5.9626536282, 0.327768062228, 0.00977748380033, -0.0169624293156
13.29, 5.95124967314, 0.327108647895, -0.727212714306, -0.0394825636919
13.3, 5.94810937391, 0.326978410955, -0.0545247825514, -0.0326609680379
13.31, 5.95015917748, 0.326455428535, 1.00674469539, -0.0296826563621
13.32, 5.96824426782, 0.326384757827, 0.511002238808, 0.00427141278435
13.33, 5.96037922226, 0.32654085679, -0.645585027059, 0.00222578191353
13.34, 5.95533256728, 0.326429273466, 0.808075177964, -0.0245651724997
13.35, 5.97654072582, 0.32604955334, 0.224678326193, -0.0293245048733
13.36, 5.9598261338, 0.325842783368, -1.17154775975, -0.0242439574568
13.37, 5.95310977062, 0.325564674191, -0.281314748143, 0.0140373063975
13.38, 5.95419983884, 0.326123529496, 0.348096900789, -0.02770958975
13.39, 5.96007170864, 0.325010482396, -0.208042287108, -0.0444742029186
13.4, 5.9500389931, 0.325234045438, 0.333285038101, 0.00620619618859
13.41, 5.9667374094, 0.32513460632, -0.147626364494, 0.00386582088538
13.42, 5.94708646581, 0.325311361855, -0.631398809263, -0.0335145574051
13.43, 5.95410943322, 0.324464315172, 0.443512698015, -0.0354388009074
13.44, 5.95595671977, 0.324602585837, 0.531693015271, 0.0120240186207
13.45, 5.96474329352, 0.324704795544, 0.437977839598, -0.000486305173758
13.46, 5.96471627656, 0.324592859734, -0.609195003178, -0.0290771663778
13.47, 5.95255939346, 0.324123252217, -0.356156663282, -0.0230285867359
13.48, 5.95759314329, 0.324132287999, 0.303125214612, -0.0196317278286
13.49, 5.95862189775, 0.32373061766, -0.458179754059, -0.0269110082232
13.5, 5.94842954821, 0.323594067835, 0.371257933659, -0.00719257277437
13.51, 5.96604705642, 0.323586766205, 0.609582621967, -0.017133555858
13.52, 5.96062120065, 0.323251396717, -0.545941284067, -0.0314006838794
13.53, 5.95512823074, 0.322958752527, -0.644370637797, -0.0212380723436
13.54, 5.9477337879, 0.322826635271, 0.511743806201, 0.00173884056238
13.55, 5.96536310687, 0.322993529338, 0.65867403198, -0.00853408157872
13.56, 5.96090726854, 0.322655953639, -0.264535217249, -0.0266188431766
13.57, 5.96007240252, 0.322461152475, 0.375129275802, -0.00933669384004
13.58, 5.96840985405, 0.322469219762, -0.101217982291, -0.00491537886654
13.59, 5.95804804288, 0.322362844897, -0.833863089875, -0.0219251435465
13.6, 5.95173259225, 0.322030716891, -0.177492128234, -0.0292315466063
13.61, 5.95449820031, 0.321778213965, -0.0844231938292, -0.0267985717716
13.62, 5.95004412838, 0.321494745456, 0.915479459666, 0.00245412785554
13.63, 5.9728077895, 0.321827296522, 0.365200968658, 0.00918998331351
13.64, 5.95734814775, 0.321678545122, 0.262415039047, -0.028875364348
13.65, 5.97805609029, 0.321249789235, -0.221252797833, -0.0359721806642
13.66, 5.95292309179, 0.320959101509, -0.629853584084, -0.0349079865288
13.67, 5.9654590186, 0.320551629505, 0.95432134132, -0.0278712696075
13.68, 5.97200951862, 0.320401676117, 0.0604122775711, -0.0100579994341
13.69, 5.96666726416, 0.320350469516, -0.472074140149, 0.00561379374576
13.7, 5.96256803582, 0.320513951992, 0.280983194014, -0.0146587421433
13.71, 5.97228692804, 0.320057294673, 0.364955170886, -0.00682235829045
13.72, 5.96986713923, 0.320377504826, -0.501409160349, 0.00314606911977
13.73, 5.96225874483, 0.320120216056, -1.02558527334, -0.0411771587898
13.74, 5.94935543377, 0.31955396165, -0.112545025816, -0.0300649007311
13.75, 5.96000784431, 0.319518918041, 0.302570243326, 0.0114069455926
13.76, 5.95540683863, 0.319782100562, 0.0321661566184, -0.00970300546128
13.77, 5.96065116744, 0.319324857932, 0.541474151271, -0.0205665329442
13.78, 5.96623632166, 0.319370769903, 0.486859821825, -0.0217974093382
13.79, 5.97038836388, 0.318888909745, -0.293106981978, -0.0307772764238
13.8, 5.96037418202, 0.318755224374, -0.329574794574, -0.0107359340785
13.81, 5.96379686799, 0.318674191063, 0.0132371488906, -0.00756521982565
13.82, 5.960638925, 0.318603919978, -0.0978476527459, -0.0319349854849
13.83, 5.96183991493, 0.318035491354, 0.119600638537, -0.0121218823823
13.84, 5.96303093777, 0.31836148233, -0.0640249408889, -0.00395203613347
13.85, 5.96055941612, 0.317956450631, 0.00224394114152, -0.00375072619545
13.86, 5.96307581659, 0.318286467806, 1.16985731464, -0.0125747029288
13.87, 5.98395656241, 0.317704956573, 0.363643244347, -0.0331614849661
13.88, 5.97034868148, 0.317623238107, -0.957053443056, 0.00756501278954
13.89, 5.96481549355, 0.317856256828, -0.0032848217304, -0.0225223649534
13.9, 5.97028298504, 0.317172790808, 0.368778321415, -0.0134698345029
13.91, 5.97219105998, 0.317586860138, -0.616644794645, -0.013928521655
13.92, 5.95795008915, 0.316894220375, -0.869961944547, -0.0592242206807
13.93, 5.95479182109, 0.316402375725, 0.884916915817, -0.0153525121285
13.94, 5.97564842747, 0.316587170132, 0.0455156049165, 0.0129022877436
13.95, 5.95570213318, 0.31666042148, 0.329190752482, 0.0010637024102
13.96, 5.98223224252, 0.316608444181, 0.763226878285, -0.0105518906976
13.97, 5.97096667075, 0.316449383666, -1.06643157739, -0.0305271039146
13.98, 5.96090361097, 0.315997902102, 0.182403867031, -0.0315015729104
13.99, 5.97461474809, 0.315819352207, 0.555333861754, -0.00775321264285
14.0, 5.9720102882, 0.315842837849, -0.395924026318, 0.00201242684207
14.01, 5.96669626756, 0.315859600744, -0.435978272629, -0.00661370675003
14.02, 5.96329072275, 0.315710563714, 0.548181692292, -0.0255290680175
14.03, 5.97765990141, 0.315349019384, -0.149747798708, -0.0393835998165
14.04, 5.96029576678, 0.314922891718, -0.16337159829, -0.0163939483781
14.05, 5.97439246944, 0.315021140416, -0.0641236091621, 0.0120852610609
14.06, 5.95901329459, 0.315164596939, -0.353149772622, -0.0233525431471
14.07, 5.96732947399, 0.314554089553, 0.778010780426, -0.00422661479583
14.08, 5.9745735102, 0.315080064643, 0.346310386803, -0.0112410073586
14.09, 5.97425568173, 0.314329269406, 0.346695929365, -0.0570366069031
14.1, 5.98150742879, 0.313939332505, 0.11824198882, -0.0219206128891
14.11, 5.9766205215, 0.313890857148, -0.955071003861, -0.00799347513738
14.12, 5.96240600871, 0.313779463003, -0.513683908102, -0.00473586781293
14.13, 5.96634684334, 0.313796139792, -0.476381855709, -0.0232709107047
14.14, 5.9528783716, 0.313314044788, -0.0272709888518, -0.00703188257338
14.15, 5.96580142357, 0.313655502141, 0.636677383005, 0.00798237665574
14.16, 5.96561191926, 0.313473692322, -0.125756385958, -0.0232902633428
14.17, 5.96328629585, 0.313189696874, -0.110753392403, -0.0241358937085
14.18, 5.96339685141, 0.312990974447, 0.807525696245, -0.0156852785183
14.19, 5.97943680977, 0.312875991303, 0.103663071001, -0.017935205774
14.2, 5.96547011283, 0.312632270332, -0.660727811205, -0.0040290918159
14.21, 5.96622225355, 0.312795409467, 0.0368338600771, -0.0334856845606
14.22, 5.96620679003, 0.311962556641, -0.336383706666, -0.0185806017625
14.23, 5.95949457941, 0.312423797432, 0.220183687019, 0.0217904072024
14.24, 5.97061046377, 0.312398364785, 0.546605183665, -0.0198681448033
14.25, 5.97042668309, 0.312026434536, -0.31047551664, -0.0122785713919
14.26, 5.96440095344, 0.312152793357, 0.158045667926, -0.0148672408322
14.27, 5.97358759645, 0.311729089719, 0.748014884895, -0.0486017779644
14.28, 5.97936125114, 0.311180757798, -0.516032383805, -0.0318778880843
14.29, 5.96326694877, 0.311091531957, -0.883554827167, -0.022409262596
14.3, 5.96169015459, 0.310732572546, 0.317927760175, -0.014575695705
14.31, 5.96962550397, 0.310800018043, 1.11733733508, -0.000264622303539
14.32, 5.9840369013, 0.3107272801, 0.105040222469, -0.0119988444341
14.33, 5.97172630842, 0.310560041155, -1.11025403395, -0.0115343257449
14.34, 5.96183182062, 0.310496593585, 0.0955479377231, 0.00774253538199
14.35, 5.97363726718, 0.310714891862, 0.117901424788, -0.00523856386223
14.36, 5.96418984911, 0.310391822307, 0.306533190181, -0.015534050329
14.37, 5.97976793098, 0.310404210856, -0.119609385265, -0.00679725517632
14.38, 5.96179766141, 0.310255877204, -0.456975957881, -0.0358527256868
14.39, 5.97062841182, 0.309687156342, 0.699957890776, -0.0329958586682
14.4, 5.97579681922, 0.309595960031, 0.263528954215, 0.0143997822339
14.41, 5.97589899091, 0.309975151987, 0.167915251077, -0.0130270317172
14.42, 5.97915512424, 0.309335419396, -0.276160636893, -0.0240015255944
14.43, 5.97037577817, 0.309495121475, -0.942691015435, -0.000569932392983
14.44, 5.96030130394, 0.309324020748, 0.520034563903, -0.0224129591513
14.45, 5.98077646945, 0.309046862292, 1.17318246951, -0.025669273551
14.46, 5.98376495333, 0.308810635277, 0.181632347093, -0.0077394238917
14.47, 5.98440911639, 0.308892073814, -0.517595657744, -0.0192024194839
14.48, 5.97341304017, 0.308426586888, -0.535539053718, -0.0137305310534
14.49, 5.97369833531, 0.308617463193, -0.0319975874918, -0.0180002550035
14.5, 5.97277308842, 0.308066581788, -0.155279743748, -0.0202424732353
14.51, 5.97059274044, 0.308212613728, -0.000808736286295, 0.0122294474194
14.52, 5.9727569137, 0.308311170736, -0.00312366394866, -0.026255394607
14.53, 5.97053026716, 0.307687505836, 0.242530109043, -0.0250189545231
14.54, 5.97760751588, 0.307810791646, -0.0460142701669, -0.0137473771954
14.55, 5.96960998176, 0.307412558292, -0.971153876406, -0.030952842481
14.56, 5.95818443835, 0.307191734796, 0.398770204052, -0.00276864427038
14.57, 5.97758538584, 0.307357185407, 0.68388104244, -0.0103637976613
14.58, 5.9718620592, 0.306984458843, -0.151742019339, -0.0301404944281
14.59, 5.97455054545, 0.306754375518, 0.172942548106, -0.00171088002034
14.6, 5.97532091016, 0.306950241242, 0.751181649903, -0.00337503532242
14.61, 5.98957417845, 0.306686874812, -0.346300268823, 0.014427922187
14.62, 5.96839490478, 0.307238799686, -0.845508250474, 0.0120880890839
14.63, 5.97266401344, 0.306928636593, 0.380771727051, -0.043133538197
14.64, 5.97601033932, 0.306376128922, 0.490114920752, -0.0570472263829
14.65, 5.98246631186, 0.305787692066, -0.18275975504, -0.0257824588079
14.66, 5.97235514422, 0.305860479746, 0.284764344729, -0.00213948815816
14.67, 5.98816159875, 0.305744902303, 0.423805141449, 0.03809588505
14.68, 5.98083124705, 0.306622397447, -1.32158998972, 0.00231959970485
14.69, 5.96172979896, 0.305791294297, -0.376535406625, -0.056514009517
14.7, 5.97330053892, 0.305492117257, 0.932586479266, 0.000887964701651
14.71, 5.98038152854, 0.305809053591, 0.0124112684695, 0.00323215020624
14.72, 5.97354876429, 0.305556760261, -0.597265465792, -0.0340483462845
14.73, 5.96843621923, 0.305128086665, 0.592079055045, -0.00974200157645
14.74, 5.98539034539, 0.305361920229, 0.578277052981, -0.0347764733436
14.75, 5.98000176028, 0.304432557198, 0.0352247301703, -0.0174870149339
14.76, 5.98609483999, 0.30501217993, -0.495073154802, 0.0188665186195
14.77, 5.97010029719, 0.304809887571, -0.999334718388, -0.0437386852688
14.78, 5.96610814563, 0.304137406225, 0.344531914461, -0.0342202668247
14.79, 5.97699093548, 0.304125482234, 0.541840940747, 0.00180789670454
14.8, 5.97694496444, 0.304173564159, 0.328906096872, -0.00178357699243
14.81, 5.98356905742, 0.304089810694, 0.241167058599, -0.0117052220597
14.82, 5.98176830561, 0.303939459718, -0.377400755563, -0.0170461562648
14.83, 5.9760210423, 0.303748887569, 0.0332833223343, -0.00926269624704
14.84, 5.98243397206, 0.303754205793, 0.0259499943693, 0.00290295215935
14.85, 5.97654004219, 0.303806946612, -0.162093156591, -0.0264772154988
14.86, 5.97919210893, 0.303224661483, 0.263674969805, -0.0547642682618
14.87, 5.98181354159, 0.302711661247, 0.0234439410264, -0.0075737893473
14.88, 5.97966098775, 0.303073185696, 0.226854282965, 0.000973087055112
14.89, 5.98635062725, 0.302731122988, 0.732614532334, -0.0114444981591
14.9, 5.99431327839, 0.302844295733, -1.01947921121, -0.0117239449921
14.91, 5.96596104302, 0.302496644088, -0.531550447211, -0.0182320379843
14.92, 5.98368226945, 0.302479654973, 0.671412358503, 0.00881233954532
14.93, 5.97938929019, 0.302672890879, -0.443765025576, -0.015212380387
14.94, 5.97480696894, 0.302175407366, 0.146239184979, -0.0206843121305
14.95, 5.98231407389, 0.302259204636, 0.855061514361, -0.00521255413241
14.96, 5.99190819923, 0.302071156283, 0.624346197689, -0.015298899598
14.97, 5.99480099785, 0.301953226644, -0.48430190158, -0.0228039426293
14.98, 5.98222216119, 0.30161507743, -0.891167789077, -0.0185385478805
14.99, 5.97697764206, 0.301582455687, 0.0884405624164, -0.00888726377116
15.0, 5.98399097244, 0.301437332155, 0.670186435907, 0.00432592755819
15.01, 5.99038137078, 0.301668974238, -0.405313734697, -0.00488564197209
15.02, 5.97588469775, 0.301339619315, -0.0692699609163, -0.0316326031167
15.03, 5.98899597156, 0.301036322176, -0.546671801101, -0.0166275416473
15.04, 5.96495126173, 0.301007068482, -0.53235670076, -0.00119515214988
15.05, 5.97834883755, 0.301012419133, 1.11666537476, -0.00313324626098
15.06, 5.98728456922, 0.300944403557, -0.211827421788, -0.00916665280173
15.07, 5.97411228911, 0.300829086077, -0.174338870905, -0.0254327053032
15.08, 5.9837977918, 0.300435749451, 0.136358826271, -0.0284288966226
15.09, 5.97683946564, 0.300260508144, 0.0086332280405, -0.00363234738573
15.1, 5.98397045637, 0.300363102504, 0.694172620526, -0.0225320117683
15.11, 5.99072291805, 0.299809867909, -0.464370337165, -0.00107940138363
15.12, 5.97468304962, 0.300341514476, -1.1412100462, -0.00360251048132
15.13, 5.96789871713, 0.299737817699, 0.699016873349, -0.0219286599593
15.14, 5.98866338709, 0.299902941277, -0.14884365856, -0.016487904957
15.15, 5.96492184395, 0.2994080596, -0.441659261248, -0.0342085192557
15.16, 5.97983020186, 0.299218770892, 1.6300519347, 0.0063473502928
