T, v, A, D_v, D_A
38.18, 1.02183562283, 6.28163702455, -0.0506573841103, 0.043204518412
38.19, 1.02132714754, 6.28206410767, -0.051032514352, 0.0422082856188
38.2, 1.02081497254, 6.28248119026, -0.0513972924046, 0.0412045019937
38.21, 1.02029920169, 6.28288819771, -0.0517516546806, 0.040193348078
38.22, 1.01977993945, 6.28328505722, -0.0520955394727, 0.0391750061826
38.23, 1.0192572909, 6.28367169784, -0.0524288869704, 0.0381496603821
38.24, 1.01873136171, 6.28404805043, -0.0527516392762, 0.0371174965095
38.25, 1.01820225811, 6.28441404777, -0.0530637404223, 0.0360787021515
38.26, 1.0176700869, 6.28476962447, -0.053365136387, 0.0350334666423
38.27, 1.01713495538, 6.2851147171, -0.0536557751112, 0.0339819810592
38.28, 1.0165969714, 6.2854492641, -0.0539356065148, 0.0329244382162
38.29, 1.01605624325, 6.28577320586, -0.0542045825131, 0.0318610326596
38.3, 1.01551287975, 6.28608648475, -0.0544626570336, 0.0307919606624
38.31, 1.01496699011, 6.28638904508, -0.054709785732, 0.0297174169619
38.32, 1.01441868403, 6.28668083309, -0.0549459243333, 0.0286375765816
38.33, 1.01386807163, 6.28696179661, -0.0551710320847, 0.0275526320995
38.34, 1.01331526339, 6.28723188573, -0.0553850725279, 0.0264628018483
38.35, 1.01276037018, 6.28749105264, -0.0555880100311, 0.0253682921056
38.36, 1.01220350319, 6.28773925157, -0.055779810717, 0.0242693069789
38.37, 1.01164477396, 6.28797643878, -0.0559604428213, 0.0231660521071
38.38, 1.01108429433, 6.28820257261, -0.056129876708, 0.0220587346504
38.39, 1.01052217643, 6.28841761348, -0.0562880848861, 0.0209475632798
38.4, 1.00995853264, 6.28862152388, -0.0564350420255, 0.0198327481681
38.41, 1.00939347559, 6.28881426844, -0.056570724973, 0.0187145009797
38.42, 1.00882711814, 6.2889958139, -0.0566951127681, 0.0175930348606
38.43, 1.00825957333, 6.28916612914, -0.0568081866598, 0.0164685644288
38.44, 1.0076909544, 6.28932518519, -0.0569099301218, 0.0153413057644
38.45, 1.00712137473, 6.28947295525, -0.0570003288689, 0.0142114763996
38.46, 1.00655094783, 6.28960941472, -0.0570793708731, 0.0130792953088
38.47, 1.00597978731, 6.28973454116, -0.0571469367767, 0.0119451157901
38.48, 1.00540800909, 6.28984831703, -0.0572032453863, 0.0108087736664
38.49, 1.0048357224, 6.28995071663, -0.0572482439597, 0.00967055167647
38.5, 1.00426304421, 6.29004172807, -0.0572816991345, 0.00853103926626
38.51, 1.00369008842, 6.29012133742, -0.05730376195, 0.0073902475259
38.52, 1.00311696897, 6.29018953302, -0.0573144314971, 0.00624840091308
38.53, 1.00254379979, 6.29024630544, -0.0573137092781, 0.00510572475694
38.54, 1.00197069479, 6.29029164751, -0.0573015992062, 0.00396244525782
38.55, 1.00139776781, 6.29032555434, -0.0572781076057, 0.0028187894872
38.56, 1.00082513263, 6.2903480233, -0.0572432432119, 0.00167498538794
38.57, 1.00025290294, 6.29035905405, -0.0571970171711, 0.000531261774173
38.58, 0.999681192291, 6.29035864854, -0.0571394430407, -0.000612151668777
38.59, 0.999110114083, 6.29034681102, -0.0570705367892, -0.00175502438422
38.6, 0.998539781555, 6.29032354805, -0.0569903167959, -0.00289712494435
38.61, 0.997970307747, 6.29028886852, -0.0568988038514, -0.00403822105004
38.62, 0.997401805478, 6.29024278363, -0.0567960211572, -0.00517807953089
38.63, 0.996834387323, 6.29018530693, -0.0566819884182, -0.00631648766016
38.64, 0.996268165709, 6.29011645387, -0.056556722741, -0.00745324991351
38.65, 0.995703252869, 6.29003624193, -0.0564202546785, -0.00858813007976
38.66, 0.995139760616, 6.28994469127, -0.0562726213576, -0.00972087605731
38.67, 0.994577800442, 6.28984182441, -0.0561138562593, -0.0108512567258
38.68, 0.994017483491, 6.28972766614, -0.0559439951406, -0.0119790405821
38.69, 0.993458920539, 6.2896022436, -0.0557630760629, -0.0131039956353
38.7, 0.992902221969, 6.28946558623, -0.0555711393929, -0.0142258894055
38.71, 0.992347497751, 6.28931772581, -0.055368227802, -0.0153444889247
38.72, 0.991794857413, 6.28915869645, -0.055154386193, -0.0164595610546
38.73, 0.991244410027, 6.28898853459, -0.0549296593885, -0.0175708824692
38.74, 0.990696264226, 6.2888072788, -0.0546940948422, -0.0186782279458
38.75, 0.99015052813, 6.28861497003, -0.0544477453581, -0.0197813586207
38.76, 0.989607309318, 6.28841165163, -0.054190665563, -0.0208800372236
38.77, 0.989066714819, 6.28819736928, -0.0539229114851, -0.0219740298971
38.78, 0.988528851089, 6.28797217103, -0.0536445414305, -0.0230631024141
38.79, 0.98799382399, 6.28773610723, -0.0533556159826, -0.0241470201769
38.8, 0.987461738769, 6.28748923062, -0.0530561980025, -0.0252255482177
38.81, 0.98693270003, 6.28723159627, -0.0527463526289, -0.0262984511983
38.82, 0.986406811716, 6.2869632616, -0.0524261467217, -0.0273655015481
38.83, 0.985884177096, 6.28668428624, -0.0520956459519, -0.0284265220467
38.84, 0.985364898797, 6.28639473116, -0.0517549204691, -0.0294813028936
38.85, 0.984849078686, 6.28609466018, -0.0514040463731, -0.0305295801953
38.86, 0.98433681787, 6.28578413956, -0.0510431000805, -0.0315711183669
38.87, 0.983828216685, 6.28546323781, -0.0506721597472, -0.0326056893333
38.88, 0.983323374675, 6.28513202577, -0.0502913057696, -0.0336330651886
38.89, 0.982822390569, 6.28479057651, -0.0499006207849, -0.0346530181965
38.9, 0.982325362259, 6.2844389654, -0.0495001896711, -0.0356653207902
38.91, 0.981832386776, 6.28407727009, -0.0490900995464, -0.0366697455724
38.92, 0.981343560268, 6.28370557049, -0.048670437305, -0.0376660873957
38.93, 0.98085897803, 6.28332394835, -0.0482412874877, -0.038654182426
38.94, 0.980378734519, 6.28293248684, -0.047802742828, -0.0396338136903
38.95, 0.979902923173, 6.28253127207, -0.0473549025417, -0.0406047263937
38.96, 0.979431636468, 6.28212039232, -0.0468978640428, -0.0415667021175
38.97, 0.978964965892, 6.28169993803, -0.0464317267502, -0.0425195247272
38.98, 0.978503001933, 6.28127000182, -0.0459565922589, -0.043462978831
38.99, 0.978045834047, 6.28083067845, -0.045472564341, -0.0443968497807
39.0, 0.977593550646, 6.28038206483, -0.044979748945, -0.0453209236715
39.01, 0.977146239068, 6.27992425998, -0.0444782541695, -0.0462349874931
39.02, 0.976703985563, 6.27945736508, -0.0439681821668, -0.0471388756284
39.03, 0.976266875425, 6.27898148247, -0.0434496352025, -0.0480324350495
39.04, 0.975834992859, 6.27849671638, -0.0429227299268, -0.0489154433683
39.05, 0.975408420827, 6.2780031736, -0.0423875863302, -0.0497876722548
39.06, 0.974987241132, 6.27750096293, -0.0418443215148, -0.0506489232094
39.07, 0.974571534396, 6.27699019514, -0.0412930546483, -0.0514989991145
39.08, 0.974161380039, 6.27647098295, -0.0407339069637, -0.052337704234
39.09, 0.973756856257, 6.27594344105, -0.0401670017596, -0.0531648442141
39.1, 0.973358040004, 6.27540768606, -0.0395924643995, -0.0539802260828
39.11, 0.972965006969, 6.27486383653, -0.0390104210465, -0.0547836629809
39.12, 0.972577831583, 6.2743120128, -0.0384209834857, -0.0555750308536
39.13, 0.972196587299, 6.27375233591, -0.0378242719015, -0.0563541833684
39.14, 0.971821346145, 6.27318492914, -0.0372204275279, -0.0571209046597
39.15, 0.971452178749, 6.27260991782, -0.0366095871145, -0.0578750047101
39.16, 0.971089154402, 6.27202742904, -0.035991885365, -0.0586163102418
39.17, 0.970732341041, 6.27143759161, -0.0353674588734, -0.0593446500135
39.18, 0.970381805225, 6.27084053604, -0.0347364461238, -0.0600598548204
39.19, 0.970037612119, 6.27023639452, -0.0340989874905, -0.0607617574939
39.2, 0.969699825475, 6.26962530089, -0.0334552252381, -0.0614501929019
39.21, 0.969368507614, 6.26900739066, -0.0328052977523, -0.0621250136858
39.22, 0.96904371952, 6.26838280062, -0.032149324836, -0.0627861303736
39.23, 0.968725521117, 6.26775166805, -0.0314874461216, -0.063433406591
39.24, 0.968413970598, 6.26711413249, -0.0308198233926, -0.0640666527309
39.25, 0.96810912465, 6.266470335, -0.0301466060769, -0.0646857200835
39.26, 0.967811038476, 6.26582041809, -0.0294679435093, -0.0652904673863
39.27, 0.967519765779, 6.26516452565, -0.0287839866702, -0.0658807560797
39.28, 0.967235358743, 6.26450280296, -0.0280948881864, -0.0664564503064
39.29, 0.966957868016, 6.26383539664, -0.0274008023303, -0.067017416912
39.3, 0.966687342696, 6.26316245463, -0.0267018849647, -0.0675635255543
39.31, 0.966423830316, 6.26248412613, -0.025998273252, -0.0680946885528
39.32, 0.966167377231, 6.26180056085, -0.0252901003215, -0.0686108320831
39.33, 0.96591802831, 6.26111190949, -0.0245775316353, -0.069111824756
39.34, 0.965675826598, 6.26041832436, -0.023860737629, -0.0695975313499
39.35, 0.965440813557, 6.25971995886, -0.023139877489, -0.070067844671
39.36, 0.965213029049, 6.25901696747, -0.0224151117546, -0.0705226608042
39.37, 0.964992511322, 6.25830950565, -0.0216866023176, -0.070961879113
39.38, 0.964779297002, 6.25759772988, -0.0209545124226, -0.0713854022396
39.39, 0.964573421074, 6.2568817976, -0.0202190066667, -0.0717931361049
39.4, 0.964374916869, 6.25616186716, -0.01948024618, -0.0721849967941
39.41, 0.96418381615, 6.25543809767, -0.0187383618627, -0.0725609487883
39.42, 0.964000149632, 6.25471064819, -0.0179935052169, -0.0729209323486
39.43, 0.963823946046, 6.25397967902, -0.0172458626367, -0.0732648431022
39.44, 0.963655232379, 6.25324535132, -0.0164956044975, -0.0735926047704
39.45, 0.963494033956, 6.25250782693, -0.0157428974542, -0.0739041516006
39.46, 0.96334037443, 6.25176726829, -0.0149879091653, -0.0741994216179
39.47, 0.963194275773, 6.25102383849, -0.0142308082925, -0.0744783566252
39.48, 0.963055758264, 6.25027770116, -0.0134717645007, -0.0747409022031
39.49, 0.962924840483, 6.24952902045, -0.0127109484587, -0.0749870077094
39.5, 0.962801539295, 6.24877796101, -0.0119485117486, -0.0752166450964
39.51, 0.962685870248, 6.24802468755, -0.0111845879792, -0.0754298078679
39.52, 0.962577847535, 6.24726936485, -0.0104193501586, -0.0756264573429
39.53, 0.962477483244, 6.2465121584, -0.0096529882504, -0.0758065436772
39.54, 0.96238478777, 6.24575323397, -0.00888567153902, -0.0759700411124
39.55, 0.962299769814, 6.24499275758, -0.0081175697661, -0.0761169281791
39.56, 0.962222436375, 6.24423089541, -0.00734885328576, -0.076247187552
39.57, 0.962152792748, 6.24346781383, -0.00657969306466, -0.0763608060494
39.58, 0.962090842514, 6.24270367929, -0.00581026068189, -0.0764577746335
39.59, 0.962036587534, 6.24193865833, -0.00504072552566, -0.0765380898184
39.6, 0.961990028003, 6.24117291749, -0.00427122002553, -0.0766017711359
39.61, 0.961951163134, 6.24040662291, -0.0035018911046, -0.0766488352886
39.62, 0.961919990181, 6.23963994079, -0.00273292969492, -0.0766792813223
39.63, 0.96189650454, 6.23887303729, -0.00196451277171, -0.0766931197457
39.64, 0.961880699926, 6.23810607839, -0.00119680839669, -0.0766903699964
39.65, 0.961872568372, 6.23733922989, -0.000429984825862, -0.0766710558661
39.66, 0.961872100229, 6.23657265728, 0.000335789490397, -0.0766352055003
39.67, 0.961879284162, 6.23580652578, 0.00110034590736, -0.076582851398
39.68, 0.961894107147, 6.23504100025, 0.00186351558596, -0.0765140304125
39.69, 0.961916554474, 6.23427624517, 0.00262514481336, -0.0764287849647
39.7, 0.961946610044, 6.23351242455, 0.00338510977769, -0.0763271642142
39.71, 0.961984256669, 6.23274970188, 0.00414324900898, -0.0762092187057
39.72, 0.962029475024, 6.23198824017, 0.00489937299379, -0.0760750011309
39.73, 0.962082244129, 6.23122820186, 0.00565331783184, -0.0759245705803
39.74, 0.96214254138, 6.23046974876, 0.00640492106047, -0.0757579906274
39.75, 0.96221034255, 6.22971304205, 0.00715402045049, -0.0755753292339
39.76, 0.962285621789, 6.22895824218, 0.00790045400626, -0.0753766587487
39.77, 0.96236835163, 6.22820550887, 0.00864405996565, -0.0751620559088
39.78, 0.962458502989, 6.22745500106, 0.00938467772222, -0.07493160152
39.79, 0.962556045185, 6.22670687684, 0.0101221814687, -0.0746853688312
39.8, 0.962660946618, 6.22596129368, 0.0108564423033, -0.074423436629
39.81, 0.962773174031, 6.22521840811, 0.0115872869376, -0.0741459035071
39.82, 0.962892692357, 6.22447837561, 0.0123145481906, -0.0738528704171
39.83, 0.963019464995, 6.2237413507, 0.0130380728466, -0.0735444379529
39.84, 0.963153453814, 6.22300748685, 0.0137577083422, -0.0732207109516
39.85, 0.963294619161, 6.22227693648, 0.0144733027667, -0.0728817984932
39.86, 0.963442919869, 6.22154985088, 0.0151847048614, -0.0725278139004
39.87, 0.963598313259, 6.2208263802, 0.0158917640206, -0.0721588747393
39.88, 0.963760755149, 6.22010667339, 0.0165943393888, -0.0717750955435
39.89, 0.963930200046, 6.21939087829, 0.0172923237485, -0.0713765687148
39.9, 0.964106601624, 6.21867914202, 0.017985581987, -0.0709634137244
39.91, 0.964289911686, 6.21797161002, 0.0186739469227, -0.0705357804506
39.92, 0.964480080563, 6.21726842641, 0.019357274803, -0.0700938048029
39.93, 0.964677057182, 6.21656973392, 0.0200354257862, -0.0696376243277
39.94, 0.964880789079, 6.21587567392, 0.0207082610748, -0.0691673805012
39.95, 0.965091222404, 6.21518638631, 0.0213756429157, -0.0686832187296
39.96, 0.965308301937, 6.21450200954, 0.0220374345998, -0.0681852883484
39.97, 0.965531971096, 6.21382268055, 0.0226935193233, -0.0676737178529
39.98, 0.965762172323, 6.21314853519, 0.0233437397334, -0.0671486942925
39.99, 0.96599884589, 6.21247970666, 0.0239880065887, -0.0666103205666
40.0, 0.966241932455, 6.21181632878, 0.024626227262, -0.0660587093226
40.01, 0.966491370436, 6.21115853247, 0.0252582276194, -0.0654940855516
40.02, 0.966747097008, 6.21050644707, 0.0258838840188, -0.0649166132349
40.03, 0.967009048116, 6.20986020021, 0.0265030739731, -0.0643264601378
40.04, 0.967277158487, 6.20921991786, 0.0271156761873, -0.0637237977614
40.05, 0.96755136164, 6.20858572425, 0.0277215705945, -0.0631088012948
40.06, 0.967831589899, 6.20795774184, 0.0283206383925, -0.0624816495674
40.07, 0.968117774408, 6.20733609126, 0.0289127663675, -0.0618425164547
40.08, 0.968409845226, 6.20672089151, 0.0294978708367, -0.0611915231823
40.09, 0.968707731824, 6.2061122608, 0.0300758512178, -0.0605288308942
40.1, 0.969011362251, 6.20551031489, 0.030646578042, -0.0598546645715
40.11, 0.969320663385, 6.20491516751, 0.0312099398175, -0.0591692196481
40.12, 0.969635561047, 6.2043269305, 0.0317658313982, -0.0584726852189
40.13, 0.969955980013, 6.2037457138, 0.0323141495937, -0.0577652528148
40.14, 0.970281844039, 6.20317162544, 0.0328547932213, -0.0570471163239
40.15, 0.970613075878, 6.20260477148, 0.0333876631581, -0.0563184719128
40.16, 0.970949597302, 6.202045256, 0.0339126623928, -0.0555795179472
40.17, 0.971291329125, 6.20149318112, 0.0344296960776, -0.0548304549135
40.18, 0.971638191224, 6.2009486469, 0.0349386715807, -0.0540714853396
40.19, 0.971990102557, 6.20041175141, 0.0354394987257, -0.0533028120232
40.2, 0.972346981198, 6.19988259066, 0.0359320946065, -0.0525245950219
40.21, 0.972708744449, 6.19936125951, 0.0364163775921, -0.0517370060821
40.22, 0.97307530875, 6.19884785054, 0.0368922622199, -0.0509402750613
40.23, 0.973446589694, 6.19834245401, 0.0373596668736, -0.0501346211116
40.24, 0.973822502087, 6.19784515812, 0.0378185142698, -0.0493202486781
40.25, 0.974202959979, 6.19735604904, 0.0382687297853, -0.0484973629737
40.26, 0.974587876683, 6.19687521086, 0.0387102415113, -0.0476661698745
40.27, 0.974977164809, 6.19640272564, 0.0391429803087, -0.0468268758143
40.28, 0.975370736289, 6.19593867334, 0.0395668798625, -0.0459796876801
40.29, 0.975768502406, 6.19548313188, 0.0399818767375, -0.0451248127073
40.3, 0.976170373824, 6.19503617709, 0.0403879104325, -0.0442624583744
40.31, 0.976576260615, 6.19459788272, 0.0407849234352, -0.0433928322984
40.32, 0.976986072293, 6.19416832044, 0.0411728218842, -0.0425161727182
40.33, 0.977399717053, 6.19374755926, 0.0415514957201, -0.0416327327852
40.34, 0.977817102207, 6.19333566579, 0.0419209050892, -0.040742713409
40.35, 0.978238135155, 6.19293270499, 0.0422810276655, -0.0398463040994
40.36, 0.97866272276, 6.19253873971, 0.0426318113199, -0.038943719656
40.37, 0.979090771381, 6.1921538306, 0.0429732063667, -0.0380351750664
40.38, 0.979522186888, 6.1917780362, 0.0433051655884, -0.0371208854253
40.39, 0.979956874693, 6.19141141289, 0.0436276442587, -0.0362010658538
40.4, 0.980394739773, 6.19105401489, 0.0439406001655, -0.0352759314197
40.41, 0.980835686696, 6.19070589426, 0.0442439936342, -0.0343456970566
40.42, 0.981279619646, 6.19036710095, 0.0445377875507, -0.0334105774839
40.43, 0.981726442447, 6.19003768271, 0.0448219473844, -0.032470787127
40.44, 0.982176058593, 6.1897176852, 0.0450964308323, -0.0315265486841
40.45, 0.982628371064, 6.18940715174, 0.0453611766271, -0.0305781023893
40.46, 0.983083282126, 6.18910612316, 0.0456161532592, -0.0296256653595
40.47, 0.983540694129, 6.18881463843, 0.0458613522059, -0.0286694371748
40.48, 0.98400050917, 6.18853273441, 0.0460967483963, -0.0277096327549
40.49, 0.984462629097, 6.18826044578, 0.0463223180334, -0.0267464674508
40.5, 0.984926955531, 6.18799780506, 0.046538039639, -0.0257801561131
40.51, 0.98539338989, 6.18774484266, 0.0467438940609, -0.0248109130241
40.52, 0.985861833412, 6.1875015868, 0.0469398644819, -0.0238389518306
40.53, 0.986332187179, 6.18726806362, 0.0471259364267, -0.0228644854761
40.54, 0.98680435214, 6.18704429709, 0.047302097771, -0.0218877261331
40.55, 0.987278229135, 6.1868303091, 0.0474683387484, -0.0209088851355
40.56, 0.987753718915, 6.18662611939, 0.0476246490277, -0.019928175332
40.57, 0.988230722115, 6.18643174559, 0.0477710033387, -0.0189458228958
40.58, 0.988709138982, 6.18624720293, 0.0479073907391, -0.0179620430928
40.59, 0.98918886993, 6.18607250473, 0.0480338210468, -0.0169770349095
40.6, 0.989669815403, 6.18590766224, 0.0481502958866, -0.0159910049025
40.61, 0.990151875848, 6.18575268463, 0.0482568165237, -0.015004160668
40.62, 0.990634951734, 6.18560757902, 0.0483533863678, -0.0140167087129
40.63, 0.991118943575, 6.18547235046, 0.0484400109713, -0.0130288543955
40.64, 0.991603751953, 6.18534700193, 0.0485166980275, -0.0120408018657
40.65, 0.992089277536, 6.18523153442, 0.0485834573691, -0.011052754005
40.66, 0.9925754211, 6.18512594685, 0.0486403009666, -0.0100649123671
40.67, 0.993062083555, 6.18503023617, 0.0486872429265, -0.00907747711834
40.68, 0.993549165959, 6.18494439731, 0.0487242990871, -0.00809064764833
40.69, 0.994036569537, 6.18486842322, 0.0487514785617, -0.00710463660205
40.7, 0.99452419553, 6.18480230458, 0.048768794969, -0.0061196511
40.71, 0.995011945436, 6.1847460302, 0.0487762750318, -0.00513587834803
40.72, 0.995499721031, 6.18469958701, 0.048773944813, -0.00415350851135
40.73, 0.995987424332, 6.18466296003, 0.0487618295015, -0.00317273500929
40.74, 0.996474957621, 6.18463613231, 0.0487399562697, -0.0021937496911
40.75, 0.996962223458, 6.18461908503, 0.0487083542664, -0.00121674278475
40.76, 0.997449124706, 6.18461179746, 0.0486670546102, -0.000241902845621
40.77, 0.99793556455, 6.18461424698, 0.048616090383, 0.000730583294484
40.78, 0.998421446514, 6.18462640912, 0.0485554966228, 0.00170053057875
40.79, 0.998906674482, 6.18464825759, 0.0484853103176, 0.00266775577642
40.8, 0.99939115272, 6.18467976424, 0.0484056001133, 0.00363198705498
40.81, 0.999874786485, 6.18472089733, 0.0483163276298, 0.0045932462966
40.82, 1.00035747927, 6.18477162916, 0.0482175408945, 0.00555128477648
40.83, 1.0008391373, 6.18483192302, 0.0481093566011, 0.00650571785354
40.84, 1.0013196664, 6.18490174352, 0.0479917785487, 0.00745652309613
40.85, 1.00179897287, 6.18498105349, 0.047864853904, 0.00840352345346
40.86, 1.00227696348, 6.18506981399, 0.0477286314507, 0.00934654408336
40.87, 1.0027535455, 6.18516798437, 0.04758316159, 0.0102854123525
40.88, 1.00322862671, 6.18527552224, 0.0474284963404, 0.0112199578362
40.89, 1.00370211543, 6.18539238352, 0.0472646893376, 0.0121500123185
40.9, 1.0041739205, 6.18551852248, 0.0470917958348, 0.0130754097923
40.91, 1.00464395135, 6.18565389172, 0.0469098727022, 0.0139959864592
40.92, 1.00511211796, 6.18579844221, 0.0467189784277, 0.0149115807296
40.93, 1.00557833091, 6.18595212333, 0.0465191710079, 0.0158220261261
40.94, 1.00604250138, 6.18611488274, 0.0463105059646, 0.0167271446086
40.95, 1.00650454103, 6.18628666623, 0.0460930455456, 0.0176267775381
40.96, 1.00696436229, 6.18646741829, 0.0458668573871, 0.0185207811779
40.97, 1.00742187818, 6.18665708185, 0.0456320072339, 0.0194090021895
40.98, 1.00787700243, 6.18685559833, 0.0453885622287, 0.020291288706
40.99, 1.00832964943, 6.18706290762, 0.0451365910718, 0.0211674908673
41.0, 1.00877973425, 6.18727894815, 0.0448761640208, 0.0220374608206
41.01, 1.00922717271, 6.18750365684, 0.0446073528908, 0.0229010527199
41.02, 1.00967188131, 6.1877369692, 0.0443302307199, 0.0237581223553
41.03, 1.01011377732, 6.18797881929, 0.0440448659566, 0.0246085206948
41.04, 1.01055277863, 6.18822913962, 0.0437513302897, 0.0254521025834
41.05, 1.01098880393, 6.18848786134, 0.0434497043123, 0.0262887330344
41.06, 1.01142177272, 6.18875491428, 0.0431400682336, 0.0271182769116
41.07, 1.01185160529, 6.18903022688, 0.0428225019922, 0.027940599055
41.08, 1.01227822276, 6.18931372626, 0.0424970870121, 0.0287555662323
41.09, 1.01270154703, 6.1896053382, 0.0421639062033, 0.0295630471383
41.1, 1.01312150088, 6.1899049872, 0.041823043961, 0.0303629123949
41.11, 1.01353800791, 6.19021259645, 0.0414745861665, 0.0311550345517
41.12, 1.0139509926, 6.19052808789, 0.0411186139483, 0.0319392884001
41.13, 1.01436038019, 6.19085138222, 0.0407551995212, 0.0327155511833
41.14, 1.01476609659, 6.19118239891, 0.040384430866, 0.0334837013516
41.15, 1.01516806881, 6.19152105625, 0.0400064068622, 0.0342436188081
41.16, 1.01556622473, 6.19186727129, 0.0396212184505, 0.034995185858
41.17, 1.01596049318, 6.19222095996, 0.0392289575795, 0.0357382867585
41.18, 1.01635080388, 6.19258203703, 0.0388297175211, 0.0364728077021
41.19, 1.01673708753, 6.19295041612, 0.0384235928708, 0.0371986368167
41.2, 1.01711927574, 6.19332600976, 0.038010679547, 0.0379156641657
41.21, 1.01749730112, 6.1937087294, 0.037591073679, 0.0386237820557
41.22, 1.01787109721, 6.1940984854, 0.0371648560613, 0.0393228893309
41.23, 1.01824059824, 6.19449518719, 0.0367321143537, 0.0400128852399
41.24, 1.0186057395, 6.19489874311, 0.0362929569875, 0.0406936655937
41.25, 1.01896645738, 6.1953090605, 0.0358474877027, 0.0413651298004
41.26, 1.01932268925, 6.1957260457, 0.035395807092, 0.0420271804388
41.27, 1.01967437352, 6.19614960411, 0.0349380168797, 0.0426797220762
41.28, 1.02002144959, 6.19657964015, 0.0344742199221, 0.0433226612684
41.29, 1.02036385792, 6.19701605733, 0.0340045202069, 0.0439559065594
41.3, 1.02070154, 6.19745875828, 0.0335290228537, 0.044579368482
41.31, 1.02103443838, 6.1979076447, 0.0330478259484, 0.0451929603987
41.32, 1.02136249652, 6.19836261748, 0.0325610171079, 0.045796598856
41.33, 1.02168565872, 6.19882357668, 0.0320687027442, 0.0463902005687
41.34, 1.02200387057, 6.1992904215, 0.031571000695, 0.0469736831789
41.35, 1.02231707873, 6.19976305034, 0.031068018766, 0.0475469674677
41.36, 1.02262523095, 6.20024136085, 0.0305598654383, 0.0481099762517
41.37, 1.02292827604, 6.20072524987, 0.0300466501294, 0.0486626343562
41.38, 1.02322616395, 6.20121461353, 0.0295284831934, 0.0492048686148
41.39, 1.0235188457, 6.20170934724, 0.029005475921, 0.0497366078699
41.4, 1.02380627347, 6.20220934569, 0.0284777391647, 0.0502577829235
41.41, 1.02408840049, 6.2027145029, 0.0279453676782, 0.0507683259817
41.42, 1.02436518082, 6.20322471221, 0.0274084637868, 0.0512681714945
41.43, 1.02463656976, 6.20373986633, 0.0268671502101, 0.0517572566113
41.44, 1.02490252382, 6.20425985734, 0.0263215437368, 0.052235520246
41.45, 1.02516300064, 6.20478457673, 0.025771757966, 0.0527029031746
41.46, 1.02541795898, 6.20531391541, 0.0252179072396, 0.0531593481751
41.47, 1.02566735878, 6.2058477637, 0.0246601066423, 0.0536048000269
41.48, 1.02591116112, 6.20638601141, 0.0240984720014, 0.0540392055114
41.49, 1.02614932822, 6.20692854781, 0.0235331198869, 0.0544625134112
41.5, 1.02638182351, 6.20747526167, 0.0229641565215, 0.0548746729205
41.51, 1.02660861135, 6.20802604127, 0.0223916767229, 0.0552756334933
41.52, 1.02682965705, 6.20858077434, 0.0218157999262, 0.0556653500088
41.53, 1.02704492735, 6.20913934827, 0.0212366573196, 0.0560437809267
41.54, 1.02725439019, 6.20970164996, 0.0206543666324, 0.0564108846721
41.55, 1.02745801468, 6.21026756596, 0.0200690459841, 0.056766621621
41.56, 1.02765577111, 6.21083698239, 0.0194808140958, 0.057110954131
41.57, 1.02784763097, 6.21140978504, 0.0188897902896, 0.057443846541
41.58, 1.02803356692, 6.21198585933, 0.018296094489, 0.0577652651713
41.59, 1.02821355286, 6.21256509035, 0.0176998472187, 0.0580751783234
41.6, 1.02838756386, 6.21314736289, 0.0171011696047, 0.0583735562806
41.61, 1.02855557625, 6.21373256147, 0.0165001790757, 0.0586603705562
41.62, 1.02871756745, 6.2143205703, 0.0158969570427, 0.0589355882457
41.63, 1.02887351539, 6.21491127324, 0.0152916069276, 0.0591991821671
41.64, 1.02902339958, 6.21550455395, 0.0146842742467, 0.0594511343711
41.65, 1.02916720087, 6.21610029592, 0.0140750856153, 0.0596914254818
41.66, 1.0293049013, 6.21669838246, 0.0134641608629, 0.0599200368136
41.67, 1.02943648409, 6.21729869666, 0.0128516201763, 0.0601369516197
41.68, 1.0295619337, 6.21790112149, 0.0122375840995, 0.0603421550921
41.69, 1.02968123577, 6.21850553976, 0.0116221735338, 0.0605356343615
41.7, 1.02979437717, 6.21911183418, 0.0110055097377, 0.0607173784974
41.71, 1.02990134597, 6.21971988733, 0.010387714327, 0.060887378508
41.72, 1.03000213146, 6.22032958175, 0.00976890927467, 0.0610456273403
41.73, 1.03009672415, 6.22094079988, 0.00914919535135, 0.0611921144071
41.74, 1.03018511536, 6.22155342403, 0.00852866193983, 0.0613268280787
41.75, 1.03026729739, 6.22216733644, 0.00790743759814, 0.0614497685177
41.76, 1.03034326412, 6.2227824194, 0.00728566090739, 0.0615609402795
41.77, 1.03041301061, 6.22339855525, 0.00666345134548, 0.0616603449179
41.78, 1.03047653314, 6.2240156263, 0.0060409285155, 0.0617479858666
41.79, 1.03053382918, 6.22463351496, 0.0054182121592, 0.0618238684428
41.8, 1.03058489739, 6.22525210367, 0.00479542215699, 0.0618879998467
41.81, 1.03062973762, 6.22587127496, 0.00417267852793, 0.0619403891619
41.82, 1.03066835096, 6.22649091146, 0.00355010142976, 0.0619810473552
41.83, 1.03070073965, 6.22711089591, 0.0029278111589, 0.0620099872768
41.84, 1.03072690718, 6.2277311112, 0.00230592218947, 0.0620272221186
41.85, 1.0307468581, 6.22835144035, 0.00168451720298, 0.0620327586981
41.86, 1.03076059752, 6.22897176637, 0.00106370337901, 0.0620266120157
41.87, 1.03076813216, 6.22959197259, 0.000443622317881, 0.0620088078203
