T, x, y, D_x, D_y
409.2, 6.08123858557, 170.605465093, 8.19094653182, -4.87384433717
409.3, 4.28133082879, 169.96378039, -28.2644444729, 38.848584561
409.4, 0.428349690978, 178.375182006, 17.7005102611, 17.853198568
409.5, 7.821432881, 173.534420104, -10.2238966599, -18.3092525947
409.6, -1.61642964101, 174.713331487, -28.8307090915, 39.340620342
409.7, 2.05529106271, 181.402544172, 22.8135515952, 45.4106049194
409.8, 2.94628067804, 183.795452471, -31.8177390905, -52.8581368672
409.9, -4.30825675539, 170.830916799, 15.7837632715, -13.5284429686
410.0, 6.10303333235, 181.089763877, 30.7171999954, 28.5462387622
410.1, 1.83518324368, 176.540164551, -30.5279975843, 46.7887162537
410.2, -0.00256618451068, 190.447507128, 27.0138722654, 106.024489578
410.3, 7.23795769675, 197.745062467, -19.3920079563, -20.1801478376
410.4, -3.88096777577, 186.41147756, -43.5220127667, -32.8703198574
410.5, -1.46644485658, 191.170998495, 26.9704543519, 53.027270085
410.6, 1.51312309461, 197.016931577, 24.7519414839, 34.1798563587
410.7, 3.48394344019, 198.006969767, 7.26422157566, 44.8998255496
410.8, 2.96596740975, 205.996896687, -3.27935866802, -19.1212879959
410.9, 2.82807170658, 194.182712168, -3.35739045108, -35.2854238578
411.0, 2.29448931953, 198.939811915, 11.63569023, 29.4612840207
411.1, 5.15520975259, 200.074968972, 7.37291162926, 46.2170286841
411.2, 3.76907164538, 208.183217652, -8.30453959978, 66.1324980615
411.3, 3.49430183264, 213.301468584, -17.2518778611, 11.4833953647
411.4, 0.318696073155, 210.479896725, -28.1033853982, -27.5700309065
411.5, -2.12637524699, 207.787462403, 0.355763580956, 17.830413839
411.6, 0.389848789346, 214.045979493, 34.9908484689, 103.943665053
411.7, 4.87179444678, 228.576195414, 3.97111926335, 3.95459093963
411.8, 1.18407264202, 214.836897681, -9.94453310495, -42.4213020388
411.9, 2.88288782579, 220.091935006, -10.9465017294, 44.519698643
412.0, -1.00522770387, 223.74083741, -18.6001569627, 48.6572361699
412.1, -0.837143566753, 229.82338224, 13.3964830414, -25.5678506393
412.2, 1.6740689044, 218.627267282, 30.0269330867, 12.4069644658
412.3, 5.16824305059, 232.304775133, 11.0397178192, 76.719180179
412.4, 3.88201246825, 233.971103317, 0.94709420751, 24.1579138485
412.5, 5.35766189209, 237.136357903, -11.8828477462, -3.9353881306
412.6, 1.505442919, 233.184025691, -44.9542790701, -3.72934648815
412.7, -3.63319392193, 236.390488605, 5.48704413439, 47.7653745238
412.8, 2.60285174588, 242.737100596, 11.6841781385, 39.1029246715
412.9, -1.29635829423, 244.211073539, -5.86540121661, -7.59399904119
413.0, 1.42977150256, 241.218300788, 12.2893857832, 15.5937575077
413.1, 1.1615188624, 247.329825041, 15.4254157219, 31.7644813144
413.2, 4.51485464695, 247.571197051, 0.420299008782, -1.38954141486
413.3, 1.24557866416, 247.051916758, -28.178336335, 49.753414737
413.4, -1.12081262005, 257.521879998, 1.98513119305, 41.1030350693
413.5, 1.64260490277, 255.272523772, 8.61074909669, 46.7598998856
413.6, 0.601337199283, 266.873859975, -11.7595826212, 29.0617573693
413.7, -0.709311621478, 261.084875246, 11.3099217542, 53.7120072169
413.8, 2.86332155013, 277.616261419, 20.8589651933, 26.8282698321
413.9, 3.46248141719, 266.450529212, -8.26374766373, -16.419485377
414.0, 1.21057201738, 274.332364343, -8.42722001503, 21.8785120888
414.1, 1.77703741418, 270.82623163, 4.76942541553, 34.7379236461
414.2, 2.16445710049, 281.279949072, -2.86444777651, 89.195463769
414.3, 1.20414785888, 288.665324384, 5.2800574308, 20.0096479541
414.4, 3.22046858665, 285.281878663, -22.2994234825, 8.93885006148
414.5, -3.25573683762, 290.453094396, -16.3014740901, -10.4507536891
414.6, -0.0398262313751, 283.191727925, 28.8460413252, 1.53978370694
414.7, 2.51347142743, 290.761051137, 2.90311992611, 52.306031131
414.8, 0.540797753846, 293.652934152, 3.80170064649, 23.2176903919
414.9, 3.27381155673, 295.404589216, 5.45169209469, 41.2235767106
415.0, 1.63113617278, 301.897649494, -20.4841779625, 88.3562069289
415.1, -0.823024035776, 313.075830601, -38.2722666678, -11.151457921
415.2, -6.02331716077, 299.66735791, 20.2153918505, -55.086138304
415.3, 3.22005433433, 302.058602941, 38.6513286952, 34.4912167595
415.4, 1.70694857826, 306.565601262, -23.5154166379, 83.2961940715
415.5, -1.48302899325, 318.717841755, 9.84976665741, 10.3644999338
415.6, 3.67690190975, 308.638501248, 19.0314429194, -12.5430863981
415.7, 2.32325959064, 316.209224475, 1.32887618859, 80.0603056483
415.8, 3.94267714747, 324.650562378, 15.6564975481, 59.3995774
415.9, 5.45455910026, 328.089139955, -9.82088515535, 34.2922939778
416.0, 1.9785001164, 331.509021173, -5.22336644089, 5.13723808703
416.1, 4.40988581208, 329.116587573, -11.1353710215, 31.4924343119
416.2, -0.248574087912, 337.807508036, 7.00929572549, 50.7698153775
416.3, 5.81174495718, 339.270550648, 0.522237041301, 84.6188443858
416.4, -0.144126679652, 354.731276913, -13.318651717, 54.8817850147
416.5, 3.14801461379, 350.246907651, 9.18604195933, 7.41510077015
416.6, 1.69308171221, 356.214297067, -26.66483868, 0.960919140629
416.7, -2.18495312222, 350.439091479, 14.145572361, 33.4687349044
416.8, 4.52219618441, 362.908044048, 40.6812482325, 92.7606859539
416.9, 5.95129652429, 368.99122867, -27.4086478033, -33.4168033203
417.0, -0.959533376245, 356.224683384, -21.6172937062, -77.1320857427
417.1, 1.62783778305, 353.564811521, 43.783294891, 60.588885509
417.2, 7.79712560195, 368.342460486, 8.5460368615, 72.5206798952
417.3, 3.33704515535, 368.0689475, -10.1146139877, -18.4418857897
417.4, 5.77420280441, 364.654083328, 4.01383633459, 92.537923013
417.5, 4.13981242226, 386.576532103, -18.6638559239, 98.1721198135
417.6, 2.04143161963, 384.28850729, 4.94751386652, 40.8905826067
417.7, 5.12931519557, 394.754648624, 21.2815062588, -20.6350408366
417.8, 6.2977328714, 380.161499123, -14.7744996828, 31.4889176434
417.9, 2.174415259, 401.052432153, -31.3188732687, 92.9547632148
418.0, 0.0339582176609, 398.752451766, -5.41894511628, 49.1186812835
418.1, 1.09062623574, 410.87616841, -2.55085827062, 54.8385218268
418.2, -0.476213436463, 409.720156131, -20.9999368971, 0.242677595669
418.3, -3.10936114367, 410.924703929, 18.6414422862, 27.4003058754
418.4, 3.25207502078, 415.200217307, 47.2879302601, 41.8431119387
418.5, 6.34822490834, 419.293326317, 1.40090270785, 67.2514584949
418.6, 3.53225556235, 428.650509006, 3.27694615243, 65.4143014404
418.7, 7.00361413882, 432.376186605, 6.53129123164, 26.0898649795
418.8, 4.83851380868, 433.868482001, -5.58252357214, 35.0035142909
418.9, 5.8871094244, 439.376889463, -5.43627761704, -10.5048381125
419.0, 3.75125828527, 431.767514379, -17.0554691187, 79.727391692
419.1, 2.47601560065, 455.322367801, 9.01925145365, 110.759566505
419.2, 5.555108576, 453.91942768, 19.0508428888, 0.141345663481
419.3, 6.28618417842, 455.350636934, 9.28816726648, -9.64710675652
419.4, 7.41274202929, 451.990006329, -8.66853929233, 50.1281663101
419.5, 4.55247631995, 465.376270196, -8.55012735, 93.6733343853
419.6, 5.7027165593, 470.724673206, -8.87723793758, 49.1775505799
419.7, 2.77702873244, 475.211780312, 9.40378304263, 42.4564182223
419.8, 7.58347316782, 479.21595685, 10.4147071589, 57.5346963338
419.9, 4.85997016422, 486.718719579, -25.1856945178, 1.46921824219
420.0, 2.54633426426, 479.509800498, -7.78905881628, 28.6940003139
420.1, 3.30215840096, 492.457519642, 13.9961729614, 82.0941683992
420.2, 5.34556885655, 495.928634178, 9.44499640611, 17.990323966
420.3, 5.19115768218, 496.055584435, -9.87704138947, 2.91104403662
420.4, 3.37016057866, 496.510842986, -4.56425859747, 84.0997613264
420.5, 4.27830596269, 512.8755367, 28.9861348757, 102.487133407
420.6, 9.16738755379, 517.008269667, 8.50668959205, 67.284181296
420.7, 5.9796438811, 526.332372959, -2.12422407118, 55.9189847044
420.8, 8.74254273955, 528.192066608, -12.602319283, 74.9379580667
420.9, 3.45918002449, 541.319964573, -6.13749968913, 17.9120833183
421.0, 7.51504280173, 531.774483272, 26.5996351977, 9.48147958813
421.1, 8.77910706404, 543.21626049, -8.11985635553, 59.7000072183
421.2, 5.89107153062, 543.714484715, 6.28758365368, 30.570201124
421.3, 10.0366237948, 549.330300715, -2.70489667807, 9.68570238494
421.4, 5.35009219501, 545.651625192, -4.30221423928, 42.0656570203
421.5, 9.17618094692, 557.743432119, 19.4410084096, 85.9497481967
421.6, 9.23829387693, 562.841574832, -7.5195933509, 59.0618377827
421.7, 7.67226227674, 569.555799676, 2.62210298568, 45.0668703412
421.8, 9.76271447406, 571.8549489, 30.9259494283, 51.2895203038
421.9, 13.8574521624, 579.813703736, -18.3651360793, 71.2226238473
422.0, 6.0896872582, 586.099473669, -11.7991736496, 56.6654347715
422.1, 11.4976174325, 591.146790691, 35.4112629903, 59.7103528415
422.2, 13.1719398563, 598.041544237, -25.9130630595, 18.317096033
422.3, 6.31500482057, 594.810209897, 9.44894962827, 82.4012690766
422.4, 15.0617297819, 614.521798053, 20.7769084691, 94.9754687495
422.5, 10.4703865144, 613.805303647, -16.9949000589, 42.339738834
422.6, 11.6627497701, 622.98974582, 21.8904521634, 48.035479223
422.7, 14.8484769471, 623.412399492, 24.4417468058, 68.3217588466
422.8, 16.5510991313, 636.654097589, 2.7272285876, 93.1820841974
422.9, 15.3939226646, 642.048816331, -17.3216898444, 17.1086240212
423.0, 13.0867611624, 640.075822393, 5.32499756374, 29.1249548961
423.1, 16.4589221773, 647.87380731, 13.6967273973, 54.4320945482
423.2, 15.8261066419, 650.962241303, 22.0626161197, 70.5917926014
423.3, 20.8714454013, 661.992165831, 13.3688028704, 52.2443495142
423.4, 18.499867216, 661.411111206, 9.65447689645, 58.9904131572
423.5, 22.8023407806, 673.790248462, 3.14665584754, 29.8078066324
423.6, 19.1291983855, 667.372672532, 5.83591500301, -30.2319962839
423.7, 23.9695237812, 667.743849205, 19.8576344279, 93.0558847483
423.8, 23.1007252711, 685.983849482, 27.0131991485, 89.3823422094
423.9, 29.3721636109, 685.620317647, -6.550743066, 27.9404731413
424.0, 21.7905766579, 691.57194411, 9.35041385107, 123.310750429
424.1, 31.2422463811, 710.282467733, 28.9136020486, 57.1510253099
424.2, 27.5732970676, 703.002149172, -22.320769788, 41.8036803427
424.3, 26.7780924235, 718.643203802, 14.6862442765, 51.5350424507
424.4, 30.5105459229, 713.309157662, 19.6586391933, -0.388654277676
424.5, 30.7098202622, 718.565472946, -5.93583361933, 23.3152608178
424.6, 29.323379199, 717.972209826, 28.0697659825, 33.8074669751
424.7, 36.3237734587, 725.326966341, 23.0974282549, 58.0934103644
424.8, 33.94286485, 729.590891899, -6.34802878041, 32.9848321311
424.9, 35.0541677026, 731.923932767, 12.8666550745, 63.8809341132
425.0, 36.5161958649, 742.367078721, 28.0445507571, 88.1961821777
425.1, 40.663077854, 749.563169203, 51.4507320916, 9.79426560856
425.2, 46.8063422832, 744.325931843, 45.854933314, -13.6395000771
425.3, 49.8340645168, 746.835269187, -3.47169953482, 132.627196745
425.4, 46.1120023762, 770.851371192, 35.0827880364, 94.0555935212
425.5, 56.8506221241, 765.646387892, 38.3916090084, -47.0209825661
425.6, 53.7903241779, 761.447174679, 4.69270226157, 42.5752006026
425.7, 57.7891625764, 774.161428012, 39.7806861542, 4.72944578942
425.8, 61.7464614088, 762.393063837, 39.4431512657, 1.74035728886
425.9, 65.6777928295, 774.50949947, 34.910869266, 139.593797978
426.0, 68.728635262, 790.311823432, 61.7596691191, 69.706061827
426.1, 78.0297266534, 788.450711835, 69.6241832267, -27.3424446761
426.2, 82.6534719073, 784.843334497, 18.1493024307, -16.6519584699
426.3, 81.6595871395, 785.120320141, 15.1749152313, 21.839156995
426.4, 85.6884549536, 789.211165896, 75.4510650009, 0.46925294677
426.5, 96.7498001397, 785.214170731, 61.3854589949, -24.3271143693
426.6, 97.9655467525, 784.345743022, 60.7337190916, -29.1724772317
426.7, 108.896543958, 779.379675284, 67.8320877209, 9.48586440224
426.8, 111.531964297, 786.242915903, 43.7961329133, -40.5236956332
426.9, 117.655770541, 771.274936158, 82.1199923215, -53.770078662
427.0, 127.955962761, 775.48890017, 83.5958117233, 85.075136476
427.1, 134.374932885, 788.289963453, 68.1244587342, -11.9916579019
427.2, 141.580854508, 773.09056859, 72.7667563902, -80.3213298124
427.3, 148.928284163, 772.22569749, 94.4826140595, -30.2446805502
427.4, 160.47737732, 767.04163248, 101.042323671, -35.9838586052
427.5, 169.136748898, 765.028925769, 95.3679820137, -83.9013850025
427.6, 179.550973723, 750.261355479, 100.635126543, -134.461888675
427.7, 189.263774206, 738.136548034, 114.666901582, -24.3244291578
427.8, 202.484354039, 745.396469648, 139.179390781, -8.79304832401
427.9, 217.099652362, 736.37793837, 114.803583003, -114.163552928
428.0, 225.445070639, 722.563759062, 89.6624239324, -118.167094712
428.1, 235.032137149, 712.744519427, 94.7594554853, -80.7488273716
428.2, 244.396961736, 706.413993588, 126.779482595, -89.4016842958
428.3, 260.388033668, 694.864182568, 138.943199289, -101.43114754
428.4, 272.185601594, 686.12776408, 136.788608427, -132.719190056
428.5, 287.745755353, 668.320344557, 152.222843336, -127.252947314
428.6, 302.630170261, 660.677174617, 134.948243111, -102.063481588
428.7, 314.735403975, 647.907648239, 126.187152391, -117.406343632
428.8, 327.86760074, 637.19590589, 137.439120457, -205.985874737
428.9, 342.223228067, 606.710473292, 135.24124298, -183.672608748
429.0, 354.915849336, 600.461384141, 120.464919967, -94.9501289544
429.1, 366.31621206, 587.720447501, 142.567245949, -162.058492666
429.2, 383.429298525, 568.049685608, 158.253990306, -207.979193865
429.3, 397.967010121, 546.124608728, 151.805503793, -191.913699065
429.4, 413.790399284, 529.666945795, 147.427103731, -180.535151955
429.5, 427.452430868, 510.017578337, 130.582349063, -170.178853295
429.6, 439.906869097, 495.631175136, 139.08450741, -116.255429352
429.7, 455.26933235, 486.766492466, 137.191220365, -162.223241103
429.8, 467.345113169, 463.186526915, 119.435657443, -157.757619522
429.9, 479.156463838, 455.214968562, 114.059097349, -130.816099146
430.0, 490.156932639, 437.023307086, 130.783848186, -231.965042136
430.1, 505.313233475, 408.821960135, 96.5326246025, -156.478783847
430.2, 509.46345756, 405.727550317, 68.4358277695, -88.5539997642
430.3, 519.000399029, 391.111160182, 124.142438646, -173.668291524
430.4, 534.291945289, 370.993892012, 91.1207881545, -177.084375951
430.5, 537.22455666, 355.694284992, 93.1378017667, -139.056567825
430.6, 552.919505642, 343.182578447, 126.281916753, -179.205999402
430.7, 562.480940011, 319.853085111, 36.6531265423, -149.230540076
430.8, 560.250130951, 313.336470432, 43.4919985629, -94.3856585848
430.9, 571.179339723, 300.975953394, 94.4492705535, -194.464330514
431.0, 579.139985061, 274.443604329, 27.8351333913, -164.19414898
431.1, 576.746366402, 268.137123598, 7.79965094873, -93.5498891049
431.2, 580.699915251, 255.733626508, 33.3986999326, -132.042345698
431.3, 583.426106388, 241.728654459, 39.5966527463, -144.695633038
431.4, 588.6192458, 226.7944999, 26.8084545368, -73.785384037
431.5, 588.787797296, 226.971577651, 2.21149682692, -108.986619478
431.6, 589.061545166, 204.997176005, 6.41239139791, -145.318778935
431.7, 590.070275575, 197.907821864, 0.0921541558762, -81.9653931727
431.8, 589.079975997, 188.60409737, -23.502354667, -79.1727864833
431.9, 585.369804642, 182.073264568, -9.02454806542, -67.6497291261
432.0, 587.275066384, 175.074151545, -12.1995987762, -110.939131543
432.1, 582.929884887, 159.885438259, -14.6873663379, -99.6019689199
432.2, 584.337593116, 155.153757761, -32.801187251, -42.744336446
432.3, 576.369647436, 151.33657097, -55.1549806137, -104.44523818
432.4, 573.306596994, 134.264710125, -26.6165376264, -82.6573972819
432.5, 571.046339911, 134.805091514, -10.3211236, -48.7313574347
432.6, 571.242372274, 124.518438638, -42.9534333422, -38.1871082948
432.7, 562.455653243, 127.167669855, -64.0341920824, -21.2182319038
432.8, 558.435533857, 120.274792257, -36.3791213531, -97.3897638839
432.9, 555.179828972, 107.689717078, -9.86665094167, -59.5357239399
433.0, 556.462203669, 108.367647469, -41.1778506843, -53.1843721162
433.1, 546.944258835, 97.0528426546, -59.4279875791, -14.0619436705
433.2, 544.576606153, 105.555258735, -66.2934373148, -25.8938524374
433.3, 533.685571372, 91.8740721671, -78.219870978, -75.9824719306
433.4, 528.932631957, 90.3587643492, -42.94938631, -53.2687511217
433.5, 525.09569411, 81.2203219428, -71.2866717409, -99.9431131508
433.6, 514.675297609, 70.370141719, -68.4188087852, 44.4440182525
433.7, 511.411932353, 90.1091255933, -58.6858657879, 38.1264130477
433.8, 502.938124452, 77.9954243285, -55.86666795, -90.2569982909
433.9, 500.238598763, 72.0577259351, -50.6017284465, 30.1197114875
434.0, 492.817778762, 84.019366626, -82.908118267, 6.46374983803
434.1, 483.65697511, 73.3504759027, -85.9405706348, -116.334904072
434.2, 475.629664635, 60.7523858117, -31.182273627, -79.4754648242
434.3, 477.420520384, 57.4553829379, -75.3165506559, -34.5915331261
434.4, 460.566354504, 53.8340791865, -78.641688612, 51.0649474296
434.5, 461.692182662, 67.6683724238, -44.8866808785, -64.8496354517
434.6, 451.589018328, 40.8641520962, -88.6929564988, -93.648790692
434.7, 443.953591362, 48.9386142854, -38.0665807306, 49.8722610932
434.8, 443.975702182, 50.8386043148, -62.5463177883, -13.4888151756
434.9, 431.444327805, 46.2408512503, -97.1207201953, -17.5184105406
435.0, 424.551558143, 47.3349222067, -58.8356080225, 18.5819990627
435.1, 419.6772062, 49.9572510628, -63.4765982452, 0.119249030558
435.2, 411.856238494, 47.3587720128, -46.2953758643, -17.333355165
435.3, 410.418131027, 46.4905800298, -61.4841620689, 19.124213938
435.4, 399.55940608, 51.1836148004, -75.4613585807, -20.155478113
435.5, 395.325859311, 42.4594844072, -65.3611192358, -65.909961873
435.6, 386.487182233, 38.0016224258, -59.9994536033, 62.5335515491
435.7, 383.32596859, 54.966194717, -67.876473627, 6.87012910493
435.8, 372.911887508, 39.3756482468, -47.11396213, -102.207674349
435.9, 373.903176164, 34.5246598472, -32.9602918859, 3.09682351646
436.0, 366.319829131, 39.9950129501, -79.1969635383, -36.0387431717
436.1, 358.063783457, 27.3169112129, -35.7567888314, 6.32544335868
436.2, 359.168471364, 41.2601016218, -47.0787740246, 24.7794418738
436.3, 348.648028652, 32.2727995876, -91.919157436, -31.0683537689
436.4, 340.784639877, 35.046430868, -55.7215536796, 29.1614349212
436.5, 337.503717916, 38.1050865719, -63.8113492359, -16.5355995774
436.6, 328.02237003, 31.7393109525, -66.4256897574, -1.72308543275
436.7, 324.218579964, 37.7604694853, -50.5366932503, -13.6153130796
436.8, 317.91503138, 29.0162483366, -44.3453659716, -54.9271909214
436.9, 315.34950677, 26.7750313011, -37.0258930376, 42.5427646734
437.0, 310.509852772, 37.5248012713, -50.3960475683, 19.1284882884
437.1, 305.270297256, 30.6007289587, -58.7553400887, -48.7595295325
437.2, 298.758784755, 27.7728953648, -61.8453982828, -43.1295926418
437.3, 292.9012176, 21.9748104304, -46.9821946851, -11.0195381541
437.4, 289.362345818, 25.568987734, -41.8831234892, 69.7907389224
437.5, 284.524592902, 35.9329582149, -36.9889866189, 9.19635160545
437.6, 281.964548494, 27.408258055, -58.2891662652, -13.7812725818
437.7, 272.866759649, 33.1767036985, -53.2958178019, 8.94983875635
437.8, 271.305384934, 29.1982258063, -38.5638008722, -65.8881236385
437.9, 265.153999475, 19.9990789708, -51.7980879834, -56.0219765439
438.0, 260.945767337, 17.9938304975, -52.7825547866, 11.4537251809
438.1, 254.597488517, 22.289824007, -44.3413425995, 3.73070320321
438.2, 252.077498817, 18.7399711382, -68.1313401823, -3.07930242404
438.3, 240.971220481, 21.6739635222, -44.1823659937, 46.8419456653
438.4, 243.241025618, 28.1083602712, -27.1694873469, -7.75430174841
438.5, 235.537323011, 20.1231031725, -64.6601400414, -63.0740683537
438.6, 230.30899761, 15.4935466005, -43.9745865964, 62.5435569153
438.7, 226.742405692, 32.6318145555, -18.4528704617, 86.1292456182
438.8, 226.618423518, 32.7193957241, -24.168925219, -52.8047844428
438.9, 221.908620648, 22.070857667, -20.4850658596, -45.3984185701
439.0, 222.521410346, 23.6397120101, -36.2509277036, -36.6288447588
439.1, 214.658435108, 14.7450887152, -55.2309053458, -10.467925073
439.2, 211.475229277, 21.5461269955, -50.7826172763, -35.4017513
439.3, 204.501911652, 7.66473845521, -66.4785777884, -24.5926534141
439.4, 198.179513719, 16.6275963127, -26.3058210569, 63.5024060324
439.5, 199.240747441, 20.3652196617, -22.318534697, -5.45142726987
439.6, 193.715806779, 15.5373108587, -63.1347739276, -2.75851215617
439.7, 186.613792655, 19.8135172305, -52.9706210687, 1.91100673221
439.8, 183.121682566, 15.9195122052, -8.36902092047, 23.118150601
439.9, 184.939988471, 24.4371473507, -11.0892374359, -9.02869629472
440.0, 180.903835079, 14.1137729462, -39.381111925, -17.9643029883
440.1, 177.063766086, 20.844286753, -43.6731949518, 43.9345678023
440.2, 172.169196088, 22.9006865067, -18.9554825926, -6.00022631244
440.3, 173.272669568, 19.6442414905, -26.558716442, -82.9539938373
440.4, 166.8574528, 6.30988773922, -40.4384489956, -18.4515853539
440.5, 165.184979769, 15.9539244197, -36.4646672139, 27.2471456107
440.6, 159.564519357, 11.7593168614, -0.638189761882, 32.6566243962
440.7, 165.057341816, 22.485249299, -20.5547924559, 13.0907055652
440.8, 155.453560866, 14.3774579744, -49.1510279865, -14.9010905366
440.9, 155.227136219, 19.5050311917, -25.5114955791, -10.1255020779
441.0, 150.35126175, 12.3523575588, -27.6288636017, -29.425717166
441.1, 149.701363499, 13.6198877585, -23.1165343379, -42.855916724
441.2, 145.727954882, 3.78117421403, -42.8826255783, -11.7293247703
441.3, 141.124838383, 11.2740228044, -30.635839397, 70.4810824875
441.4, 139.600787003, 17.8773907115, -8.76413168475, 34.5956687952
441.5, 139.372012046, 18.1931565634, -13.3922823509, -35.3085211339
441.6, 136.922330533, 10.8156864847, -14.3133626782, -1.41138339825
441.7, 136.50933951, 17.9108798838, -20.8008291137, 34.1882953329
441.8, 132.76216471, 17.6533455513, -24.9648550144, -15.3150303574
441.9, 131.516368508, 14.8478738123, -33.7521589051, -41.1203585019
442.0, 126.011732929, 9.42927385094, -27.0713424506, 50.4554107917
442.1, 126.102100017, 24.9389559707, -30.9821672604, 42.1739973945
442.2, 119.815299477, 17.8640733298, -20.1008215013, 6.77506404164
442.3, 122.081935717, 26.293968779, -15.0269052094, 30.0267275825
442.4, 116.809918435, 23.8694188463, -26.7230741551, 10.0112241321
442.5, 116.737320886, 28.2962136054, 1.94569514528, 43.4827935816
442.6, 117.199057464, 32.5659775627, -33.5541814938, -81.8132624639
442.7, 110.026484587, 11.9335611126, -23.2514861025, -49.5941048856
442.8, 112.548760244, 22.6471565855, -0.851397648582, 11.5008735317
442.9, 109.856205058, 14.233735819, -29.36184905, -80.3903605312
443.0, 106.676390434, 6.56908447931, -18.2229275181, -2.31454490633
443.1, 106.211619554, 13.7708268377, -13.0477718325, 49.456130226
443.2, 104.066836067, 16.4603105245, -49.5986584583, -47.3604359768
443.3, 96.2918878623, 4.29873964234, -6.97245251515, 9.02395479812
443.4, 102.672345564, 18.2651014841, 20.1026073986, 40.4795134739
443.5, 100.312409342, 12.3946423371, -60.2049314722, -6.2567322865
443.6, 90.6313592697, 17.0137550268, -64.8719052486, 29.5240474564
443.7, 87.3380282923, 18.2994518284, 15.4566687321, 24.0707923369
443.8, 93.7226930161, 21.8279134942, -2.2777661589, -7.6752595938
443.9, 86.8824750606, 16.7643999097, -36.2148070272, -0.951665295733
444.0, 86.4797316106, 21.6375804351, -15.4107830904, -27.9115025866
444.1, 83.8003184425, 11.1820993923, -17.9043421459, -52.8663749821
444.2, 82.8988631815, 11.0643054386, 3.52365531638, 25.890385285
444.3, 84.5050495058, 16.3601764493, -26.3481125698, 4.88399015557
444.4, 77.6292406675, 12.0411034697, -11.2187570854, -3.6633356854
444.5, 82.2612980887, 15.6275093123, 41.7669242352, 79.2029063255
444.6, 85.9826255145, 27.8816847348, -34.5566906537, -34.459038966
444.7, 75.3499599579, 8.73570151907, -89.4606652454, -36.8499158981
444.8, 68.0904924655, 20.5117015552, -7.13558126592, 39.1214089303
444.9, 73.9228437048, 16.5599833051, 13.8937439767, 31.0834644702
445.0, 70.8692412608, 26.7283944493, -6.08444149951, -11.2986762181
445.1, 72.7059554049, 14.3002480615, -10.1615134875, -50.954848748
445.2, 68.8369385633, 16.5374246997, -40.8915194842, 30.4737521085
445.3, 64.527651508, 20.3949984832, 19.738322382, 36.8349808559
445.4, 72.7846030397, 23.9044208708, 1.46462928477, -54.8135214523
445.5, 64.820577365, 9.43229419275, -10.997258621, -45.4195611608
445.6, 70.5851513155, 14.8205086387, -14.974817448, 51.8999576468
445.7, 61.8256138754, 19.8122857221, -27.1532185041, -52.7128875959
445.8, 65.1545076147, 4.27793111951, -2.46449881142, -15.5735516847
445.9, 61.3327141131, 16.6975753852, -28.9931661863, 103.076293681
446.0, 59.3558743774, 24.8931898557, -15.586388514, -26.1188526076
446.1, 58.2154364103, 11.4738048636, -25.9761888076, -45.5350463339
446.2, 54.1606366159, 15.786180589, 4.72898397013, 25.8904009545
446.3, 59.1612332043, 16.6518850545, 28.0647523172, 33.7687227891
446.4, 59.7735870793, 22.5399251468, -8.62531194413, 9.57786217866
446.5, 57.4361708155, 18.5674574903, -18.50843145, 12.9653399663
446.6, 56.0719007893, 25.13299314, 0.0440135373021, -13.5007365008
446.7, 57.4449735229, 15.8673101901, -20.8674627703, -48.1244698944
446.8, 51.8984082353, 15.5080991612, -60.6022752939, -26.7525931142
446.9, 45.3245184642, 10.5167915673, -21.6932354587, 27.9618941368
447.0, 47.5597611435, 21.1004779885, 9.67701199086, 41.8156998537
447.1, 47.2599208623, 18.879931538, 4.05236075589, -50.8919823902
447.2, 48.3702332947, 10.9220815105, -5.58830329805, -64.087923051
447.3, 46.1422602027, 6.0623469278, -0.483177684929, 37.8076913033
447.4, 48.2735977577, 18.4836197712, 22.151493263, 52.2371124752
447.5, 50.5725588553, 16.5097694228, -18.4731729648, 47.0356743205
447.6, 44.5789631648, 27.8907546353, -35.5311110733, -36.1463013313
447.7, 43.4663366407, 9.28050915656, -12.0174288388, -68.0338238999
447.8, 42.175477397, 14.2839898553, 8.3737155005, 38.7691741297
447.9, 45.1410797408, 17.0343439825, 0.0164032195565, 28.2316793715
448.0, 42.1787580409, 19.9303257296, 7.9916775337, 43.5884489937
448.1, 46.7394152475, 25.7520337813, -5.89255433869, 15.5733542499
448.2, 41.0002471732, 23.0449965795, -58.1741150362, -16.2350844106
448.3, 35.1045922403, 22.5050168991, -11.2882815626, -60.7177813588
448.4, 38.7425908607, 10.9014403078, 0.710510739602, -9.97104306128
448.5, 35.2466943882, 20.5108082869, 10.9780556936, 36.635884863
448.6, 40.9382019994, 18.2286172804, 2.88407708301, 25.0895451627
448.7, 35.8235098048, 25.5287173194, 4.84825230818, 20.1067596848
448.8, 41.907852461, 22.2499692173, -8.29391149137, -58.2825611323
448.9, 34.1647275065, 13.872205093, -26.2065555208, -1.95238091455
449.0, 36.6665413569, 21.8594930344, -8.12134883645, 17.9694778841
449.1, 32.5404577392, 17.4661006698, -5.76941194058, -2.62533381382
449.2, 35.5126589687, 21.3344262717, 16.0746542797, 61.3061274127
449.3, 35.7553885952, 29.7273261523, -31.7837587447, -32.641820907
449.4, 29.1559072198, 14.8060620903, -18.30327475, -102.121864445
449.5, 32.0947336452, 9.30295326329, 9.29956820127, 0.404595502825
