T, x, y, D_x, D_y
11.54, 0.796465227551, 0.102678378431, -4.02102267311, 4.77160585093
11.55, 0.747434467485, 0.0355116158145, 24.4386272336, -3.18089503202
11.56, 1.28523777222, 0.0390604777911, 4.29581650829, -4.12458044079
11.57, 0.833350797651, -0.0469799930013, -29.2928581238, -0.888602047999
11.58, 0.699380609746, 0.0212884368312, 0.538242627903, 6.10874555164
11.59, 0.844115650209, 0.0751949180316, 24.0990301873, 9.00952641683
11.6, 1.18136121349, 0.201478965168, 12.137119584, -0.347532457575
11.61, 1.08685804189, 0.0682442688801, -0.893832296207, -11.058078508
11.62, 1.16348456757, -0.0196826049916, -1.26173068908, -2.58954764073
11.63, 1.06162342811, 0.0164533160654, -4.26598291795, 9.19530325581
11.64, 1.07816490921, 0.164223460125, -1.48771144102, -4.15128871416
11.65, 1.03186919929, -0.0665724582178, -6.55181191659, -9.12860319343
11.66, 0.947128670876, -0.0183486037439, -5.37932594924, 3.41620219103
11.67, 0.924282680303, 0.0017515856028, 2.84653360225, 4.67525867571
11.68, 1.00405934292, 0.0751565697702, 10.7546425312, 6.28236422491
11.69, 1.13937553093, 0.127398870101, 13.1896887735, -8.04846104207
11.7, 1.26785311839, -0.0858126510711, -2.61265578069, -1.97206336265
11.71, 1.08712241531, 0.0879576028481, -1.08255447371, 1.29120965312
11.72, 1.24620202892, -0.0599884580088, 17.6892574909, -8.13938502506
11.73, 1.44090756513, -0.074830097653, 1.36130214123, 6.6900410847
11.74, 1.27342807174, 0.0738123636853, -22.5592708752, 7.91926297303
11.75, 0.989722147627, 0.0835551618076, -1.72053944485, -5.59798749414
11.76, 1.23901728284, -0.0381473861974, 15.1547965739, -1.46916397034
11.77, 1.2928180791, 0.0541718824008, 3.60851463343, -3.10390292799
11.78, 1.31118757551, -0.100225444757, -1.38452622333, -6.74893950827
11.79, 1.26512755464, -0.0808069077646, 2.02431092299, 12.1370713246
11.8, 1.35167379397, 0.142515981735, -2.72876232635, 1.81861517475
11.81, 1.21055230811, -0.0444346042697, -1.13077942963, -10.0774487526
11.82, 1.32905820538, -0.0590329933175, 7.07393470926, 0.455623557226
11.83, 1.3520310023, -0.0353221331251, 7.32018475897, 5.50393714634
11.84, 1.47546190056, 0.0510457496092, -2.38195680039, 3.41905780702
11.85, 1.30439186629, 0.0330590230152, -1.50824725084, 5.35277512681
11.86, 1.44529695554, 0.158101252145, 6.48501626348, 2.22647204296
11.87, 1.43409219156, 0.0775884638745, -7.681884621, -6.9186172659
11.88, 1.29165926312, 0.0197289068276, -8.75867080659, 3.3026574286
11.89, 1.25891877543, 0.143641612446, 14.931882264, -1.33586858483
11.9, 1.5902969084, -0.006988464869, 21.2439865318, -14.0272412471
11.91, 1.68379850606, -0.136903212497, -16.0756121682, 6.61236891916
11.92, 1.26878466504, 0.125258913514, -2.2932697871, 7.39378447408
11.93, 1.63793311032, 0.0109724769851, -2.05653932036, -11.2296603576
11.94, 1.22765387863, -0.0993342936383, -6.22341555615, -7.32757312798
11.95, 1.5134647992, -0.135578985574, 11.2503927135, 6.73598795977
11.96, 1.4526617329, 0.0353854655571, 20.309762773, 15.46306075
11.97, 1.91966005466, 0.173682229426, 6.38794494715, -5.45680149906
11.98, 1.58042063184, -0.073750564424, -4.37392642735, -6.68168031485
11.99, 1.83218152611, 0.0400486231293, 21.3891324137, -2.58314574801
12.0, 2.00820328012, -0.125413479384, -11.350419217, -4.35419591394
12.01, 1.60517314177, -0.0470352951495, -9.93411869832, 8.57953512235
12.02, 1.80952090615, 0.0461772230628, 13.0612271926, 8.64128736109
12.03, 1.86639768562, 0.125790452072, 7.38722657183, 1.37626155836
12.04, 1.95726543759, 0.0737024542301, -5.35776978034, -6.65303333899
12.05, 1.75924229002, -0.00727021470764, -7.29812333692, 6.10145318983
12.06, 1.81130297085, 0.195731518027, 6.6018132358, 5.84929585595
12.07, 1.89127855473, 0.109715702411, 10.2206908828, -5.77800852868
12.08, 2.0157167885, 0.0801713474532, 8.28354240226, -7.97032349636
12.09, 2.05694940278, -0.0496907675159, -2.08260529439, -0.378224853256
12.1, 1.97406468262, 0.0726068503881, -12.1282822428, 6.02760155082
12.11, 1.81438375792, 0.0708612635005, -4.1139673916, -7.04941077071
12.12, 1.89178533478, -0.0683813650262, 13.2042583858, -2.12516539609
12.13, 2.07846892564, 0.0283579555786, 6.45626763593, 2.30320497349
12.14, 2.0209106875, -0.0223172655563, -4.35036462893, 7.86201266582
12.15, 1.99146163306, 0.185598208895, 13.3915697087, -0.203517701948
12.16, 2.28874208168, -0.0263876195953, 4.84966855814, -13.4808308862
12.17, 2.08845500422, -0.0840184088295, -0.733148865308, -1.24704162861
12.18, 2.27407910437, -0.0513284521674, 11.8393716542, 5.66226721454
12.19, 2.3252424373, 0.0292269354613, 15.1720897743, -3.66527044904
12.2, 2.57752089986, -0.124633861148, -0.848804091961, 2.02533728986
12.21, 2.30826635547, 0.0697336812585, -7.80361222692, -3.758844005
12.22, 2.42144865532, -0.199810741248, 16.4862246759, -4.89683266411
12.23, 2.63799084898, -0.0282029720237, 2.41211383418, 12.3956405458
12.24, 2.469690932, 0.0481020696686, -2.53069023607, 0.949015046418
12.25, 2.58737704426, -0.00922267109536, 18.8845096588, -1.68444573556
12.26, 2.84738112518, 0.0144131549575, -5.00652453979, -0.247971953504
12.27, 2.48724655347, -0.0141821101654, -1.7749014192, -5.34467584328
12.28, 2.81188309679, -0.0924803619082, 5.84271119206, -0.118929656697
12.29, 2.60410077731, -0.0165607032994, -14.4016693177, 9.89891068206
12.3, 2.52384971044, 0.105497851733, -3.50277217643, 11.2254795712
12.31, 2.53404533378, 0.207948888124, 12.4806440376, -5.83918297493
12.32, 2.77346259119, -0.0112858077654, 2.14965526479, -16.0535566875
12.33, 2.57703843908, -0.113122245627, 4.5549989838, -4.23047066183
12.34, 2.86456257087, -0.0958952210021, 18.3009883953, 8.7630311106
12.35, 2.94305820698, 0.0621383765852, 18.6390548903, 5.10738187075
12.36, 3.23734366867, 0.00625241641295, 7.91504120244, -9.55075846812
12.37, 3.10135903103, -0.128876792777, -13.6833883729, -6.23387459275
12.38, 2.96367590122, -0.118425075442, 6.09148152767, 5.28806803715
12.39, 3.22318866159, -0.0231154320343, 24.3958900287, 10.704742061
12.4, 3.45159370179, 0.0956697657774, 2.81631127647, 0.130904840667
12.41, 3.27951488711, -0.0204973352209, -23.9749776431, -7.66880966528
12.42, 2.97209414893, -0.0577064275281, -0.858627917821, 3.90953482949
12.43, 3.26234232876, 0.0576933613688, 19.4067079017, 1.6858896251
12.44, 3.36022830696, -0.0239886350262, 11.8002254016, -2.76859232147
12.45, 3.49834683679, 0.00232151493935, 15.7079759282, 0.462738664023
12.46, 3.67438782553, -0.0147338617457, 9.32217323351, 0.595659177083
12.47, 3.68479030146, 0.014234698481, -8.32326295683, -5.44893210158
12.48, 3.50792256639, -0.123712503777, -5.60713070796, -2.24733724851
12.49, 3.5726476873, -0.0307120464891, 5.7829925166, 6.7692627821
12.5, 3.62358241672, 0.0116727518647, 3.6175457305, -2.44535339938
12.51, 3.64499860191, -0.0796191144767, 13.4964744713, 3.0181621797
12.52, 3.89351190615, 0.0720359954587, 15.8021197221, 3.86940071339
12.53, 3.96104099635, -0.00223110020883, 7.80036523085, -4.25807160844
12.54, 4.04951921077, -0.0131254367102, 2.38031425099, -2.22218061873
12.55, 4.00864728137, -0.0466747125835, 4.08486801428, -0.160529392302
12.56, 4.13121657105, -0.0163360245562, -0.156757964594, 2.66896283476
12.57, 4.00551212208, 0.00670454411165, 0.921049620556, 3.35721797112
12.58, 4.14963756346, 0.0508083348662, 21.7880880991, -7.92998884253
12.59, 4.44127388406, -0.151895232739, 17.577387092, -5.00897439475
12.6, 4.5011853053, -0.0493711530289, -3.38945928202, 6.64825489265
12.61, 4.37348469842, -0.0189301348859, -10.104237335, 9.30684016678
12.62, 4.2991005586, 0.136765650307, 6.66407822419, -5.1448910244
12.63, 4.50676626291, -0.121827955374, 8.75950726599, -10.0349816956
12.64, 4.47429070392, -0.0639339836055, 10.8244196058, 4.22121859585
12.65, 4.72325465502, -0.037403583457, 19.024053164, -1.88127530206
12.66, 4.8547717672, -0.101559489647, 12.0301280684, 0.64751261358
12.67, 4.96385721639, -0.0244533311854, 7.70156858876, 0.239590871175
12.68, 5.00880313898, -0.0967676722232, -1.35349788348, 9.92968418691
12.69, 4.93678725872, 0.174140352553, -7.9732374044, 11.5844538444
12.7, 4.84933839089, 0.134921404665, 0.947044641832, -15.0065950107
12.71, 4.95572815156, -0.12599154766, 13.1243036405, -11.1277685486
12.72, 5.1118244637, -0.0876339663065, 1.76641256025, 6.20042444374
12.73, 4.99105640276, -0.00198305878549, 8.90606333808, -1.24243182449
12.74, 5.28994573046, -0.112482602796, 25.0652687522, 0.796288343032
12.75, 5.49236177781, 0.0139427080752, -3.70351260232, 0.840429462532
12.76, 5.21587547841, -0.0956740135458, 5.65238990884, 1.92243627423
12.77, 5.60540957598, 0.0523914335597, 20.4957087355, -3.67159065331
12.78, 5.62578965312, -0.169105826612, 8.10474202547, -3.76554564661
12.79, 5.76750441649, -0.0229194793725, 12.2105715588, 10.4429663725
12.8, 5.8700010843, 0.0397535008375, 1.61457464724, 6.90494275692
12.81, 5.79979590944, 0.115179375766, 7.98863937711, 4.23269620347
12.82, 6.02977387184, 0.124407424907, 19.2312186719, -1.39038991083
12.83, 6.18442028287, 0.0873715775493, 9.45371118023, -3.46627680829
12.84, 6.21884809545, 0.0550818887411, 2.91269118904, -4.74658870321
12.85, 6.24267410665, -0.0075601965149, 7.79799651552, -4.24007367556
12.86, 6.37480802576, -0.0297195847701, 2.56347807723, -2.31518150435
12.87, 6.2939436682, -0.0538638266019, 15.5483587893, -7.12420875418
12.88, 6.68577520154, -0.172203759854, 23.683471205, 6.99465896081
12.89, 6.7676130923, 0.0860293526143, -15.5039474376, 14.8764593674
12.9, 6.37569625279, 0.125325427494, 0.320544953889, 1.21775188084
12.91, 6.77402399138, 0.110384390231, 23.0510195412, -6.9705415687
12.92, 6.83671664361, -0.0140854038801, 17.2924752069, -6.10704524681
12.93, 7.11987349552, -0.0117565147051, 21.247770225, 6.78231488211
12.94, 7.26167204811, 0.121560893762, 0.137149109918, 2.12915649915
12.95, 7.12261647771, 0.030826615278, 12.8708812143, -8.93735185419
12.96, 7.5190896724, -0.0571861433218, 0.469468230064, -1.15881049748
12.97, 7.13200584232, 0.00765040532839, -2.65559313394, 11.2104520901
12.98, 7.46597780972, 0.167022898479, 28.9016721174, 1.06931626105
12.99, 7.71003928466, 0.0290367305495, 23.5000247473, -10.8420321858
13.0, 7.93597830467, -0.049817745236, 6.30816833629, 6.52285744614
13.01, 7.83620265139, 0.159493879472, -6.31520249244, 3.04637578257
13.02, 7.80967425482, 0.0111097704153, 6.50137067216, -0.612333242603
13.03, 7.96623006483, 0.14724721462, 16.5747327335, -0.297631546716
13.04, 8.14116890949, 0.005157139481, 12.764881577, -8.98029035126
13.05, 8.22152769637, -0.032358592405, 24.51871712, 7.20635734891
13.06, 8.63154325189, 0.149284286459, 16.4068380837, 3.5270213095
13.07, 8.54966445804, 0.0381818337849, 7.75022481781, -4.0839081575
13.08, 8.78654774825, 0.0676061233092, 17.3608835731, -3.74267619693
13.09, 8.89688212951, -0.0366716901538, 5.98960636266, 1.40786389175
13.1, 8.9063398755, 0.0957634011441, 11.2521237918, -0.482196036012
13.11, 9.12192460534, -0.046315610874, 16.6043057005, -6.04172233402
13.12, 9.23842598951, -0.0250710455363, 3.95354962262, 5.82697705182
13.13, 9.2009955978, 0.0702239301624, -1.17256692416, 5.65734888599
13.14, 9.21497465102, 0.0880759321834, 26.0081889307, -2.24617930791
13.15, 9.72115937641, 0.0253003440042, 17.9601342476, -1.58035128193
13.16, 9.57417733598, 0.0564689065448, 7.7136541474, 1.16798060926
13.17, 9.87543245936, 0.0486599561893, 5.97890324934, 7.9333981012
13.18, 9.69375540096, 0.215136868569, 26.2585065953, 7.1800045302
13.19, 10.4006025913, 0.192260046793, 38.3479513595, -5.71548835729
13.2, 10.4607144282, 0.100827101423, 11.3838203016, -7.51219211371
13.21, 10.6282789973, 0.0420162045192, -8.18982886533, 5.76665047355
13.22, 10.2969178508, 0.216160110894, 5.59750003171, 4.59824803132
13.23, 10.7402289979, 0.133981165146, 49.1804352412, -8.11685680121
13.24, 11.2805265557, 0.0538229748698, 17.0683533894, 4.79835457603
13.25, 11.0815960657, 0.229948256666, -13.3376443209, 6.6905903084
13.26, 11.0137736693, 0.187634781038, 0.456599661643, 0.375525503174
13.27, 11.090728059, 0.23745876673, 35.6355611107, -4.19733223726
13.28, 11.7264848915, 0.103688136293, 29.8433167339, -0.135267162105
13.29, 11.6875943936, 0.234753423488, 7.11594633938, 6.30047652045
13.3, 11.8688038183, 0.229697666701, 13.5487118525, 3.8827457344
13.31, 11.9585686307, 0.312408338176, 13.439159776, -1.00160244692
13.32, 12.1375870138, 0.209665617763, 11.3136076412, 1.69543376315
13.33, 12.1848407835, 0.346317013439, 17.519342199, 10.6953330472
13.34, 12.4879738578, 0.423572278706, 26.1520820991, 5.6601573146
13.35, 12.7078824255, 0.459520159731, 4.21749157927, -0.880411335245
13.36, 12.5723236893, 0.405964052001, 9.24277960044, 2.77199486946
13.37, 12.8927380175, 0.51496005712, 22.9438601397, 12.6794004023
13.38, 13.0312008921, 0.659552060047, 5.05721020096, 4.22254430792
13.39, 12.9938822215, 0.599410943278, -8.17954280648, 0.252593144603
13.4, 12.867610036, 0.664603922939, 18.215395264, 5.48831529808
13.41, 13.3581901268, 0.70917724924, 22.4047593151, 6.31782375383
13.42, 13.3157052223, 0.790960398016, 5.85902141558, 5.42819934468
13.43, 13.4753705551, 0.817741236134, 9.28989921496, 0.20232082911
13.44, 13.5015032066, 0.795006814598, -2.18923775691, 13.8649344294
13.45, 13.4315858, 1.09503992472, 18.1461250921, 25.9931764939
13.46, 13.8644257084, 1.31487034448, 22.7448700773, 10.7476731852
13.47, 13.8864832015, 1.30999338842, -9.29206341594, 9.66291751265
13.48, 13.6785844401, 1.50812869473, -16.3370960682, 17.7949769264
13.49, 13.5597412801, 1.66589292695, -4.54545769155, 13.8769481591
13.5, 13.5876752863, 1.78566765791, -9.93375534747, 21.7727788811
13.51, 13.3610661732, 2.10134850457, -16.8157216813, 20.9653572369
13.52, 13.2513608527, 2.20497480265, -1.56560509188, 28.723766619
13.53, 13.3297540714, 2.67582383696, -2.0006431072, 31.8274889461
13.54, 13.2113479905, 2.84152458157, -6.55959422519, 20.8425079289
13.55, 13.1985621869, 3.09267399553, -22.5877934674, 37.6223261365
13.56, 12.7595921212, 3.5939711043, -37.8774194875, 36.0119477912
13.57, 12.4410137971, 3.81291295136, -42.6401347144, 26.8704896867
13.58, 11.9067894269, 4.13138089804, -36.3357663232, 44.4033308834
13.59, 11.7142984706, 4.70097956903, -24.5561040138, 44.1952551037
13.6, 11.4156673466, 5.01528600011, -34.2709578062, 32.5114253515
13.61, 11.0288793145, 5.35120807606, -38.2828450558, 39.2905143888
13.62, 10.6500104455, 5.80109628788, -55.3748127705, 50.5771064668
13.63, 9.92138305911, 6.36275020539, -55.1529550252, 49.7732052083
13.64, 9.546951345, 6.79656039205, -49.7947588477, 38.3663202438
13.65, 8.92548788216, 7.13007661027, -53.312479908, 48.080190264
13.66, 8.48070174684, 7.75816419733, -47.1015672386, 43.3799542917
13.67, 7.98345653738, 7.9976756961, -52.7047701003, 36.2334913072
13.68, 7.42660634483, 8.48283402347, -52.468476811, 31.8445417092
13.69, 6.93408700116, 8.63456653029, -40.0382976592, 33.7153245891
13.7, 6.62584039165, 9.15714051526, -45.0210690119, 39.7735235388
13.71, 6.03366562093, 9.43003700106, -44.1856726999, 24.0777609765
13.72, 5.74212693765, 9.63869573479, -49.8424789864, 22.5276679897
13.73, 5.0368160412, 9.88059036086, -50.7307031319, 26.567491561
13.74, 4.72751287501, 10.170045566, -34.2808001855, 12.3699504694
13.75, 4.35120003749, 10.1279893702, -51.4343940664, 9.79706104297
13.76, 3.69882499368, 10.3659867869, -36.1943504561, 19.5632759844
13.77, 3.62731302837, 10.5192548899, -16.0379859874, 12.7207787999
13.78, 3.37806527394, 10.6204023629, -30.7926494436, 2.137115645
13.79, 3.01146003949, 10.5619972028, -31.849045775, -5.49496763597
13.8, 2.74108435844, 10.5105030101, -28.9688049251, 2.10404807011
13.81, 2.43208394099, 10.6040781642, -22.8209403473, -4.84203305528
13.82, 2.28466555149, 10.413662349, -13.6235747899, -14.8427297628
13.83, 2.15961244519, 10.307223569, -19.9935497845, -11.423118087
13.84, 1.8847945558, 10.1851999873, -17.6088289078, -8.02148429366
13.85, 1.80743586704, 10.1467938831, -27.8977214039, -10.4066920595
13.86, 1.32684012772, 9.97706614611, -17.6151346826, -13.7113849152
13.87, 1.45513317339, 9.8725661848, 7.50292961928, -10.3418484339
13.88, 1.47689872011, 9.77022917743, -13.3918440197, -21.970942966
13.89, 1.18729629299, 9.43314732548, -11.0855355611, -18.7762712947
13.9, 1.25518800889, 9.39470375154, 0.777411836269, -9.63405520237
13.91, 1.20284452972, 9.24046622143, -13.2016565151, -16.4088383429
13.92, 0.991154878586, 9.06652698468, -11.0841669052, -12.0465585185
13.93, 0.981161191613, 8.99953505106, -9.95185741521, -21.7886086253
13.94, 0.792117730282, 8.63075481217, -1.78024559061, -19.9255362696
13.95, 0.945556279801, 8.60102432567, 12.1519936179, -17.6261536228
13.96, 1.03515760264, 8.27823173972, -8.19006883588, -25.8657191249
13.97, 0.781754903083, 8.08370994317, -17.6747186317, -5.37639744203
13.98, 0.681663230005, 8.17070379088, -5.97350682489, -16.9456056184
13.99, 0.662284766586, 7.74479783081, -5.56542632741, -33.6172267429
14.0, 0.570354703456, 7.49835925602, -11.5545734807, -17.745687616
14.01, 0.431193296972, 7.38988407849, -1.23534334478, -13.0835469634
14.02, 0.545647836561, 7.23668831675, 6.3435198766, -11.9089328932
14.03, 0.558063694504, 7.15170542062, 8.73501365363, -25.091676841
14.04, 0.720348109633, 6.73485477993, -1.89161041617, -28.7963204037
14.05, 0.520231486181, 6.57577901255, -1.8797547342, -8.93380867411
14.06, 0.682753014949, 6.55617860645, -13.6477010559, -17.7966966583
14.07, 0.247277465062, 6.21984507938, -7.28144903821, -18.5366545422
14.08, 0.537124034185, 6.18544551561, 15.3650852829, -8.17953037296
14.09, 0.554579170721, 6.05625447192, -13.4469350976, -13.753312073
14.1, 0.268185332232, 5.91037927415, -25.1768156372, -20.9284400754
14.11, 0.0510428579776, 5.63768567042, -0.281695711247, -15.813579533
14.12, 0.262551418007, 5.59410768349, 14.9089823372, -7.76817928429
14.13, 0.349222504722, 5.48232208473, 1.07304658832, -16.6359011262
14.14, 0.284012349774, 5.26138966096, -12.6871455484, -16.9546594505
14.15, 0.0954795937552, 5.14322889572, -5.25614715069, -8.49072750741
14.16, 0.17888940676, 5.09157511081, 18.3771667514, -7.30098673616
14.17, 0.463022928783, 4.997209161, -6.30360787091, -19.1228338605
14.18, 0.0528172493419, 4.7091184336, -3.57976647057, -22.9945870657
14.19, 0.391427599372, 4.53731741968, 5.69452484676, -10.5500908951
14.2, 0.166707746277, 4.4981166157, 7.99940645836, -12.4394273821
14.21, 0.551415728539, 4.28852887204, 9.82418884699, -9.60464413451
14.22, 0.363191523217, 4.30602373301, -14.427966494, -13.194454923
14.23, 0.262856398659, 4.02463977358, -16.4644328463, -16.7646132852
14.24, 0.0339028662899, 3.97073146731, -6.02059601399, -7.45745344626
14.25, 0.142444478379, 3.87549070466, -2.67417612376, -8.36222336828
14.26, -0.0195806561853, 3.80348699994, -3.95574436545, -8.66764634515
14.27, 0.0633295910704, 3.70213777776, 22.4832573666, -15.3264970952
14.28, 0.430084491147, 3.49695705804, 11.6020286498, -8.36233086016
14.29, 0.295370164066, 3.53489116055, -9.00449109769, -3.49299495763
14.3, 0.249994669194, 3.42709715889, -6.05718346466, -17.3375276751
14.31, 0.174226494773, 3.18814060705, 1.67148339203, -16.3388299752
14.32, 0.283424337034, 3.10032055938, -7.88927193673, -1.77548037109
14.33, 0.0164410560385, 3.15263099963, -2.50678886889, -7.29346297575
14.34, 0.233288559656, 2.95445129987, 0.478403742796, -14.9342067565
14.35, 0.0260091308944, 2.8539468645, -6.97236238297, -2.92006152557
14.36, 0.0938413119968, 2.89605006935, -2.9596147281, -7.84553550771
14.37, -0.0331831636676, 2.69703615434, 5.57677312319, -10.0554839703
14.38, 0.20537677446, 2.69494038995, 6.51471347431, -7.59964787329
14.39, 0.0971111058186, 2.54504319688, 1.56140059457, -5.2610139707
14.4, 0.236604786352, 2.58972011053, -3.55446015259, -4.86527405607
14.41, 0.0260219027669, 2.44773771576, -13.7338187594, -4.52073779025
14.42, -0.0380715888355, 2.49930535473, -6.05310363701, -10.0156163918
14.43, -0.0950401699734, 2.24742538792, 2.64777776899, -13.8765997233
14.44, 0.0148839665443, 2.22177336026, -3.32452781967, -3.45874055711
14.45, -0.161530726367, 2.17825057678, 14.9522074176, -2.47642278685
14.46, 0.313928114896, 2.17224490453, 15.8634914426, 1.36111204375
14.47, 0.155739102485, 2.20547281765, -0.519620450859, -5.69978819064
14.48, 0.303535705879, 2.05824914071, 6.03693769409, -10.3212284862
14.49, 0.276477856367, 1.99904824793, -4.05201106112, -3.44747136996
14.5, 0.222495484657, 1.98929971331, -5.6960368405, -10.3536477897
14.51, 0.162557119557, 1.79197529214, -15.2815788471, -4.45279807659
14.52, -0.0831360922858, 1.90024375178, 2.9561181042, -3.67207661085
14.53, 0.221679481641, 1.71853375992, 17.4428686569, -12.0869664432
14.54, 0.265721280852, 1.65850442292, -6.60518286052, -7.00243600728
14.55, 0.0895758244307, 1.57848503977, -9.55299612684, -1.25918381183
14.56, 0.0746613583152, 1.63332074668, 7.63755532146, -2.39199131262
14.57, 0.24232693086, 1.53064521352, 13.6198111804, -11.1683621743
14.58, 0.347057581924, 1.40995350319, 4.35900147851, 4.19282334577
14.59, 0.32950696043, 1.61450168044, -15.2458370844, 0.513330144136
14.6, 0.0421408402351, 1.42022010608, -8.6468869927, -11.5789925032
14.61, 0.156569220576, 1.38292183037, 13.7345131338, 3.6141198589
14.62, 0.316831102911, 1.49250250326, 7.49757110616, 5.78870492586
14.63, 0.306520642699, 1.49869592889, -13.2204897052, -13.7134490016
14.64, 0.0524213088059, 1.21823352322, -5.99470826512, -11.9691773124
14.65, 0.186626477397, 1.25931238264, -2.40796608447, 0.260316577757
14.66, 0.00426198711645, 1.22343985478, -10.0635303112, -9.1897315619
14.67, -0.0146441288278, 1.0755177514, 13.0525267971, -9.39337357857
14.68, 0.265312523059, 1.03557238321, 11.959121954, 2.25550525954
14.69, 0.224538310253, 1.12062785659, -2.28459312555, 1.36467127877
14.7, 0.219620660548, 1.06286580878, -3.72954425673, -5.01123181927
14.71, 0.149947425118, 1.02040322021, -9.73540028983, -5.99746389749
14.72, 0.0249126547517, 0.942916530833, 3.78530452888, -1.9442702662
14.73, 0.225653515696, 0.981517814884, 2.78591335823, 4.26250583246
14.74, 0.0806309219164, 1.02816664748, -2.59202073367, -9.9444284994
14.75, 0.173813101023, 0.782629244896, 1.78727131352, -7.01437150478
14.76, 0.116376348187, 0.887879217386, -3.81572457093, 10.3001521838
14.77, 0.0974986096041, 0.988632288572, 9.13202224152, -2.38613532214
14.78, 0.299016793017, 0.840156510944, 18.4754755538, -4.91475956693
14.79, 0.467008120681, 0.890337097233, 0.943753891278, 2.75235751562
14.8, 0.317891870843, 0.895203661256, -8.05126473421, -3.42276449208
14.81, 0.305982825997, 0.821881807392, -17.8921731833, 1.81085325161
14.82, -0.0399515928225, 0.931420726288, 4.07224382476, -8.90274408229
14.83, 0.387427702492, 0.643826925746, 10.3130482554, -10.3233419439
14.84, 0.166309372285, 0.724953887411, -13.2191126167, 3.98477393261
14.85, 0.123045450158, 0.723522404398, -0.583999080638, -10.771673612
14.86, 0.154629390672, 0.50952041517, 5.33395574484, -2.68246917901
14.87, 0.229724565055, 0.669873020818, -3.46336198256, 5.67042769053
14.88, 0.0853621510207, 0.622928968981, 3.5552934409, -5.1067341047
14.89, 0.300830433873, 0.567738338724, -1.79497057052, -7.82859994247
14.9, 0.0494627396103, 0.466356970131, 3.13052369835, 4.13157476878
14.91, 0.36344090784, 0.650369834099, 1.87786823201, 8.69047991635
14.92, 0.0870201042505, 0.640166568459, -9.18555864896, -6.89613677208
14.93, 0.179729734861, 0.512447098658, 6.93983735384, -4.91046281906
14.94, 0.225816851327, 0.541957312077, 9.17123299714, -7.29630358182
14.95, 0.363154394804, 0.366521027021, -7.55574453944, -2.01409628871
14.96, 0.0747019605384, 0.501675386303, -12.5991081717, 3.34473534258
14.97, 0.11117223137, 0.433415733873, -9.0428897043, -9.72633293469
14.98, -0.106155833548, 0.307148727609, 2.90870938128, -1.14610283093
14.99, 0.169346418996, 0.410493677254, 11.6596270198, 7.49255102483
15.0, 0.127036706849, 0.456999748106, -2.94141829804, -3.59620908312
15.01, 0.110518053035, 0.338569495592, 1.80091111739, 2.07154934135
15.02, 0.163054929197, 0.498430734933, 10.1933608258, 4.88776683399
15.03, 0.31438526955, 0.436324832272, -1.78026813743, -1.97758456589
15.04, 0.127449566448, 0.458879043615, 4.9135967591, -1.20865505118
15.05, 0.412657204732, 0.412151731248, 9.57105630592, -4.20209921416
15.06, 0.318870692566, 0.374837059332, -21.4795618547, -8.94275643731
15.07, -0.0169340323623, 0.233296602502, -12.9160780636, 2.35129554914
15.08, 0.0605491312952, 0.421862970315, 22.6588361451, 5.2062200889
15.09, 0.43624269054, 0.33742100428, 6.20141581744, -4.3025297387
15.1, 0.184577447644, 0.335812375541, -13.2987097898, -2.25564249406
15.11, 0.170268494743, 0.292308154399, -2.69370305294, 0.457267881323
15.12, 0.130703386585, 0.344957733167, 3.68109561493, 6.5569179124
15.13, 0.243890407041, 0.423446512647, 14.0456967176, -2.10252881395
15.14, 0.411617320938, 0.302907156888, -19.5099502488, -3.03779772232
15.15, -0.146308597934, 0.3626905582, -7.729304234, -0.0539784457289
15.16, 0.257031236258, 0.301827587974, 19.7732363415, -1.31343391829
15.17, 0.249156128896, 0.336421879835, -4.06837043452, -9.15867909968
15.18, 0.175663827568, 0.11865400598, 1.0437775448, -1.54963257729
15.19, 0.270031679792, 0.305429228289, 7.357130272, 8.21209317681
15.2, 0.322806433008, 0.282895869516, -0.00267118437142, -8.71413710468
15.21, 0.269978256105, 0.131146486195, -9.27216630426, -6.81468352435
15.22, 0.137363106922, 0.146602199029, 4.37343407032, 10.6377032882
15.23, 0.357446937511, 0.343900551959, 13.1006312723, 10.2015485658
15.24, 0.399375732369, 0.350633170345, -5.10338228884, -11.8306698064
15.25, 0.255379291734, 0.10728715583, -6.08467718588, -4.81996193399
15.26, 0.277682188651, 0.254233931665, -13.6187288086, 11.8186261639
15.27, -0.0169952844375, 0.343659679108, 3.72445578818, 5.91022624935
15.28, 0.352171304415, 0.372438456652, 25.1137771517, -6.74123137974
15.29, 0.485280258596, 0.208835051513, -15.9019097808, -1.05630220315
15.3, 0.0341331087983, 0.351312412589, -17.0219598242, -2.59637298575
15.31, 0.144841062112, 0.156907591798, 4.74933544769, -12.2114148606
15.32, 0.129119817752, 0.107084115377, 7.74778578583, 9.49099168479
15.33, 0.299796777828, 0.346727425494, 15.0233085331, 12.0871549815
15.34, 0.429585988415, 0.348827215008, 0.593398013306, -10.3753094776
15.35, 0.311664738094, 0.139221235941, 8.36301102964, -5.65470269874
15.36, 0.596846209008, 0.235733161033, 0.717958219694, -0.179435347089
15.37, 0.326023902488, 0.135632529, -7.16609655686, -11.1599894493
15.38, 0.45352427787, 0.012533372047, -5.18265135755, -0.0285422063299
