T, S1, S2, S3, S4, N2, A3, S5, D_S1, D_S2, D_S3, D_S4, D_N2, D_A3, D_S5
6.978489, 2.537397, -0.4212472516490408, 0.607385, 2.7208674795122874, 0.081936, 0.22096741954827012, 0.147638, 0.21527083749750045, 0.13083699999999998, 0.28213072156706176, 1.752435, -3.191884869078533, 0.086129, -0.03198081151309223
6.983492, 2.535065, -0.512992204677177, 0.621203, 2.805116929842093, 0.08305499999999999, 0.22626424145512855, 0.14873899999999998, 0.2251649010593649, 0.132247, 0.2814311413152122, 1.736371, -3.231461123325991, 0.085973, -0.030181890865480385
6.988494, 2.532264, -0.6085348790725355, 0.6354529999999999, 2.893963621826916, 0.08420000000000001, 0.2316610033979613, 0.149891, 0.23535878472916488, 0.133653, 0.2806316210273813, 1.720101, -3.274835098940649, 0.085827, -0.028283030181890028
6.993497, 2.528976, -0.708275034978997, 0.6501600000000001, 2.98810713571857, 0.08537299999999999, 0.2373575854487296, 0.151094, 0.24595242854287339, 0.13505499999999998, 0.279832100739556, 1.703603, -3.3228063162102908, 0.08569, -0.026384169498301056
6.998499, 2.5251770000000002, -0.8129122526484196, 0.6653519999999999, 3.0882470517689233, 0.086575, 0.24325404757145772, 0.152352, 0.2571457125724557, 0.136453, 0.2790325804517306, 1.686853, -3.3757745352788415, 0.085563, -0.02438536877873357
7.003502, 2.520842, -0.9226464121527436, 0.6810609999999999, 3.194783130121935, 0.087807, 0.24935038976614143, 0.153667, 0.2686388167099764, 0.137847, 0.27823306016390253, 1.669825, -3.4342394563261966, 0.085446, -0.0223865680591647
7.008504, 2.515945, -1.0379772136717977, 0.697319, 3.308514891065366, 0.08907000000000001, 0.2558464921047365, 0.15504, 0.2807315610633626, 0.139237, 0.27743353987607444, 1.65249, -3.4990005996402065, 0.085339, -0.020287827303617317
7.013507, 2.510456, -1.1596042374575286, 0.714166, 3.4306416150309813, 0.09036699999999999, 0.26274235458724693, 0.156476, 0.29342394563261986, 0.140623, 0.2768338996602034, 1.634814, -3.5710573655806614, 0.085243, -0.018189086548071318
7.018509, 2.504342, -1.2881271237257574, 0.731646, 3.56206276234259, 0.091699, 0.2699380371776943, 0.157976, 0.30671597041774823, 0.142007, 0.2763341994803108, 1.616758, -3.6513092144713157, 0.085157, -0.016090345792525322
7.023512, 2.497567, -1.4244453328002826, 0.7498079999999999, 3.7040775534679153, 0.093068, 0.27743353987607305, 0.159545, 0.3208075154907047, 0.143388, 0.2759344393363968, 1.598279, -3.7408554867079746, 0.08508199999999999, -0.013791724965020912
7.028514, 2.490089, -1.5696582050769758, 0.768709, 3.8582850289826136, 0.09447499999999999, 0.28542874275434715, 0.161186, 0.3355986408155107, 0.14476799999999998, 0.2757345592644425, 1.579327, -3.841295222866294, 0.085019, -0.011493104137516502
7.033517, 2.481861, -1.7246652008795025, 0.788414, 4.026484109534282, 0.095924, 0.29412352588446944, 0.162903, 0.3512892264641206, 0.146147, 0.275634619228464, 1.5598429999999999, -3.9544273435938266, 0.084967, -0.009094543274036353
7.038519, 2.472832, -1.8911653008195108, 0.808998, 4.211073355986426, 0.09741799999999999, 0.30331800919448293, 0.164701, 0.3680791525084941, 0.147526, 0.2759344393363968, 1.539759, -4.08225064961022, 0.08492799999999999, -0.00669598241055343
7.043522, 2.462938, -2.0707575454727016, 0.8305500000000001, 4.414851089346389, 0.09895899999999999, 0.31301219268439173, 0.16658599999999998, 0.38596841894863126, 0.14890799999999998, 0.27663401958824635, 1.518996, -4.227663401958831, 0.0849, -0.0041974815110933815
7.048524, 2.452112, -2.2655406755946483, 0.853173, 4.6413152108734606, 0.10055000000000001, 0.32360583649810165, 0.168563, 0.4050569658205078, 0.15029399999999998, 0.2776334199480315, 1.497457, -4.393963621826899, 0.08488599999999999, -0.0014991005396763066
7.053527, 2.440269, -2.4784129522286866, 0.876991, 4.895062962222669, 0.102197, 0.33519888067159526, 0.17063899999999999, 0.42574455326804056, 0.151686, 0.27913252048770915, 1.47503, -4.585348790725571, 0.084885, 0.0011992804317421549
7.058529, 2.427313, -2.7125724565260847, 0.902153, 5.181690985408756, 0.103904, 0.3477913252048768, 0.172823, 0.4482310613631838, 0.153087, 0.28133120127923367, 1.451576, -4.807515490705591, 0.084898, 0.003897661403157843
7.063532, 2.413127, -2.972516490105922, 0.928839, 5.5087947231660985, 0.105677, 0.3615830501698977, 0.175124, 0.4727163701778917, 0.154501, 0.284429342394562, 1.426926, -5.067659404357392, 0.084924, 0.006795922446531943
7.068534, 2.39757, -3.263941635018966, 0.957274, 5.886368179092548, 0.10752199999999999, 0.3768738756745949, 0.177553, 0.4996002398560867, 0.155933, 0.28832700379772125, 1.400869, -5.375374775134908, 0.084966, 0.009994003597841581
7.073537, 2.380468, -3.594843094143498, 0.987738, 6.32780331800921, 0.10944799999999999, 0.393963621826904, 0.180123, 0.5293823705776558, 0.157386, 0.29352388566860116, 1.37314, -5.743953627823287, 0.085024, 0.013192084749149834
7.078539, 2.3616, -3.9761143314011775, 1.02059, 6.852388566859883, 0.111464, 0.41325204877073757, 0.18285, 0.5628622826304216, 0.15887, 0.30041974815110745, 1.3433950000000001, -6.1920847491505056, 0.085098, 0.016490105936437988
7.083542, 2.340683, -4.422846292224681, 1.056303, 7.487207675394754, 0.11358299999999999, 0.4353387967219681, 0.185755, 0.6006396162302634, 0.16039199999999998, 0.30921447131720825, 1.311182, -6.746252248650819, 0.085189, 0.019988007195683163
7.088544, 2.317345, -4.95802518488906, 1.095507, 8.273335998400965, 0.11582, 0.4610233859684196, 0.18886000000000003, 0.6440135918448908, 0.161964, 0.3209074555266859, 1.275892, -7.447031780931453, 0.085298, 0.023785728562862495
7.093547, 2.291073, -5.617229662202677, 1.139086, 9.27513491904858, 0.118196, 0.49150509694183414, 0.19219899999999998, 0.6949830101938798, 0.163603, 0.33649810113931733, 1.236667, -8.357985208874686, 0.085427, 0.02778333000199885
7.098549, 2.261139, -6.458524885068939, 1.188314, 10.59954027583449, 0.120738, 0.5285828502898263, 0.195814, 0.7557465520687601, 0.165331, 0.35738556865880433, 1.192262, -9.585048970617619, 0.085576, 0.03208075154906936
7.103552, 2.226449, -7.586548071157313, 1.245145, 12.440635618628807, 0.123485, 0.5750549670197876, 0.199761, 0.8306016390165913, 0.167179, 0.38636817909254256, 1.140759, -11.32090745552667, 0.08574799999999999, 0.03687787327603381
7.108554, 2.185228, -9.209674195482712, 1.312795, 15.190185888466926, 0.126492, 0.6360183889666196, 0.204125, 0.9269438336997807, 0.169197, 0.4283429942034764, 1.078985, -13.955426743953645, 0.085945, 0.041974815110933816
7.113557, 2.134297, -11.819608235058956, 1.397138, 19.784829102538477, 0.129849, 0.722166699980013, 0.209036, 1.058764741155306, 0.17146499999999998, 0.493304017589446, 1.001121, -18.423345992404577, 0.086168, 0.047771337197682014
7.118559, 2.066961, -16.94713172096744, 1.510762, 29.17689386368179, 0.133718, 0.859484309414351, 0.214719, 1.2596442134719201, 0.17413299999999998, 0.6072356586048397, 0.8946409999999999, -27.675394763142112, 0.086423, 0.05476713971617098
7.123562, 1.964724, -30.029182490505708, 1.689082, 53.90125924445336, 0.138449, 1.1341195282830299, 0.22164000000000003, 1.6392164701179293, 0.177541, 0.8579852088746762, 0.724201, -52.249450329802116, 0.086716, 0.06326204277433488
7.128564, 1.766489, -35.32690385768539, 2.050098, 62.241155306815905, 0.145066, 1.5336797921247252, 0.231121, 2.282030781531078, 0.182718, 1.2289626224265415, 0.37183299999999997, -60.33509894063562, 0.087056, 0.07495502698380979
7.133567, 1.611243, -21.203278033180084, 2.311867, 32.13521886867879, 0.153795, 1.6260243853687768, 0.244474, 2.774835098940637, 0.18983799999999998, 1.2556466120327796, 0.120488, -29.68898660803518, 0.087466, 0.09054567259644254
7.138569, 1.554329, -9.612632420547676, 2.371643, 8.26284229462323, 0.16133599999999998, 1.3306016390165893, 0.258886, 2.832300619628224, 0.19528199999999998, 0.850089946032382, 0.074765, -5.132320607635418, 0.087962, 0.10763541874875023
7.143572, 1.515059, -7.6431141315211, 2.394545, 4.079952028782706, 0.16710899999999998, 1.0246851888866693, 0.272814, 2.6990805516689993, 0.198344, 0.42854287427543897, 0.069134, -0.3903657805316817, 0.088543, 0.12422546472116672
7.148574, 1.477852, -7.493204077553475, 2.412467, 3.626224265440756, 0.171589, 0.8116130321806961, 0.285893, 2.5257845292824297, 0.19957000000000003, 0.12072756346192154, 0.07085899999999999, 0.47671397161702944, 0.08920499999999999, 0.13951629022586393
7.153577, 1.4400819999999999, -7.637617429542274, 2.430829, 3.7816310213871636, 0.17523000000000002, 0.6753947631421162, 0.298087, 2.3559864081551054, 0.19955199999999998, -0.0818508894663244, 0.073904, 0.6323206076354188, 0.08993899999999999, 0.15340795522686476
7.158579, 1.40143, -7.80771537077752, 2.450306, 3.992704377373561, 0.178347, 0.5911453128123102, 0.309467, 2.2029782130721602, 0.19875099999999998, -0.20587647411552856, 0.07718599999999999, 0.6653008195082947, 0.09074, 0.16620027983210053
7.163582, 1.361958, -7.962122726364181, 2.47078, 4.172496502098737, 0.181145, 0.5403757745352784, 0.32013, 2.069558265040976, 0.197492, -0.27493503897661165, 0.080561, 0.6864881071357186, 0.09160199999999999, 0.17779332400559555
7.168584, 1.321761, -8.099640215870481, 2.492056, 4.316909854087535, 0.183754, 0.5105936438137121, 0.330175, 1.954727163701773, 0.196, -0.307115730561665, 0.08405499999999999, 0.7151708974615227, 0.09251899999999999, 0.1884869078552881
7.173587, 1.280913, -8.224365380771532, 2.513975, 4.432940235858491, 0.186254, 0.4936038376973815, 0.33968899999999996, 1.8560863481910832, 0.19441899999999998, -0.31571057365580885, 0.08771699999999999, 0.7533479912052772, 0.093488, 0.1984809114531283
7.178589, 1.239468, -8.33969618229063, 2.536412, 4.526883869678194, 0.188693, 0.48460923445932363, 0.348747, 1.7710373775734602, 0.19284099999999998, -0.30971417149709807, 0.091593, 0.8002198680791526, 0.09450499999999999, 0.20757545472716327
7.183592, 1.197466, -8.447631421147314, 2.559271, 4.602538476913864, 0.191103, 0.48031181291225317, 0.35741, 1.6971816909854085, 0.19132000000000002, -0.2952228662802303, 0.09572399999999999, 0.8553867679392363, 0.095565, 0.2159704177493514
7.188594, 1.154941, -8.549270437737343, 2.582465, 4.662102738357024, 0.193499, 0.47881271237257544, 0.36572899999999997, 1.6324205476713933, 0.189887, -0.2764341395162921, 0.10015199999999999, 0.918748750749551, 0.096666, 0.22396562062762274
7.193597, 1.111922, -8.644813112132724, 2.6059200000000002, 4.706775934439317, 0.19589399999999998, 0.479112532480511, 0.37374399999999997, 1.5749550269838122, 0.188554, -0.25604637217669485, 0.104917, 0.9906056366180297, 0.09780599999999999, 0.23146112332600427
7.198599, 1.068441, -8.734059564261448, 2.629561, 4.736258245052943, 0.198293, 0.48031181291225594, 0.381488, 1.5233859684189495, 0.187325, -0.23545872476514063, 0.110064, 1.0716570057965231, 0.098982, 0.23855686588047176
7.203602, 1.024529, -8.816610033979618, 2.653311, 4.7502498500899675, 0.20070000000000002, 0.48221067359584213, 0.38898699999999997, 1.4768139116530068, 0.186198, -0.2158704777133715, 0.11564, 1.1632020787527482, 0.10019299999999999, 0.24515290825504668
7.208604, 0.9802219999999999, -8.89156506096342, 2.677092, 4.7475514691185285, 0.203118, 0.48430941435138536, 0.396265, 1.4342394563262046, 0.185165, -0.1978812712372586, 0.12170299999999999, 1.2666400159904037, 0.101435, 0.2512492504497304
7.213607, 0.9355600000000001, -8.957625424745153, 2.700815, 4.726464121527065, 0.20554599999999998, 0.4866080351788911, 0.403338, 1.3948630821507093, 0.184218, -0.18139116530081786, 0.12831399999999998, 1.383769738157107, 0.10270699999999999, 0.25724565260843424
7.218609, 0.8905919999999999, -9.013491904857094, 2.724385, 4.68498900659604, 0.20798699999999998, 0.48910653607835675, 0.410222, 1.3580851489106556, 0.18335, -0.16660003997601458, 0.135549, 1.5168898660803516, 0.10400899999999999, 0.26284229462322684
7.223612, 0.845371, -9.057265640615633, 2.747693, 4.620427743354015, 0.21044000000000002, 0.49150509694183553, 0.416927, 1.3234059564261476, 0.182551, -0.1538077153707788, 0.14349199999999998, 1.6687987207675388, 0.105337, 0.2680391764941039
7.228614, 0.7999649999999999, -9.086648011193276, 2.770617, 4.529182490505708, 0.21290499999999998, 0.4940035978412928, 0.423464, 1.2903258045172903, 0.181811, -0.14271437137717496, 0.152247, 1.8431940835498717, 0.106691, 0.273036178293024
7.233617, 0.7544500000000001, -9.09904057565459, 2.793012, 4.406755946432127, 0.215383, 0.4963022186687986, 0.429838, 1.2580451728962612, 0.18112299999999998, -0.13332000799520308, 0.161935, 2.044073555866483, 0.108069, 0.2777333599840114
7.238619, 0.7089200000000001, -9.090845492704391, 2.814711, 4.247851289226475, 0.21787099999999998, 0.4985008994603231, 0.436052, 1.2262642414551272, 0.180477, -0.12562462522486312, 0.17270000000000002, 2.2768338996602036, 0.10947000000000001, 0.282130721567059
7.243622, 0.6634869999999999, -9.05776534079554, 2.835516, 4.045072956226246, 0.22037099999999998, 0.5004997001798933, 0.442108, 1.1942834299420308, 0.179866, -0.11942834299420364, 0.184717, 2.5486707975214844, 0.11089199999999999, 0.286328203078151
7.248624, 0.618288, -8.994103537877267, 2.855186, 3.7890265840495347, 0.222879, 0.5021986807915253, 0.44800199999999996, 1.1615030981411176, 0.179282, -0.11493104137517611, 0.198202, 2.868179092544474, 0.11233499999999999, 0.2903258045172901
7.253627, 0.573492, -8.892864281431143, 2.873429, 3.4676194283430366, 0.22539599999999999, 0.5035978412952217, 0.45373, 1.1272236658005237, 0.17871599999999999, -0.11213272036777776, 0.213416, 3.2469518289026578, 0.113797, 0.29392364581251246
7.258629, 0.5293059999999999, -8.74465320807516, 2.889883, 3.06476114331402, 0.22791799999999998, 0.5044973016190283, 0.459281, 1.090145912452526, 0.17816, -0.11103337997201689, 0.23069099999999998, 3.7004797121726942, 0.11527599999999999, 0.29722166699980057
7.263632, 0.48599299999999995, -8.536478113132109, 2.904095, 2.5584649210473565, 0.23044399999999998, 0.5046971816909853, 0.464638, 1.0494703178093128, 0.17760499999999999, -0.11203278033180201, 0.25044299999999997, 4.2493503897661435, 0.116771, 0.3003198081151317
7.268634, 0.44389000000000006, -8.25154907055766, 2.915483, 1.9190485708574798, 0.23296799999999998, 0.504097541475117, 0.469782, 1.0038976614031552, 0.177039, -0.1153308015190874, 0.27321, 4.92204677193684, 0.118281, 0.3031181291225259
7.273637, 0.403428, -7.866879872076761, 2.923297, 1.1059364381371197, 0.235488, 0.5025984409354394, 0.47468299999999997, 0.9512292624425371, 0.176451, -0.1213272036777954, 0.299693, 5.7570457725364745, 0.119804, 0.30551668998600884
7.278639, 0.365174, -7.351589046572059, 2.926549, 0.06496102338599456, 0.237997, 0.49950029982010546, 0.4793, 0.88916650009995, 0.17582499999999998, -0.13082150709574303, 0.33081499999999997, 6.805516689986008, 0.121338, 0.3075154907055763
7.283642, 0.329868, -6.668398960623621, 2.923947, -1.2690385768538754, 0.24048599999999998, 0.4946032380571666, 0.48358000000000007, 0.8145112932240702, 0.175142, -0.14461323206076115, 0.367789, 8.129422346592046, 0.12288099999999999, 0.309014591245254
7.288644, 0.29845000000000005, -5.781031381171296, 2.913851, -2.956825904457337, 0.242946, 0.48750749550270056, 0.48745000000000005, 0.7235658604837067, 0.174378, -0.164001599040576, 0.41215799999999997, 9.785028982610436, 0.12443000000000001, 0.31001399160503634
7.293647, 0.272023, -4.677293623825709, 2.894361, -5.0095942434539396, 0.245364, 0.4775134919048576, 0.49082000000000003, 0.6124325404757057, 0.173501, -0.1898860683589859, 0.465698, 11.778133120127936, 0.12598299999999998, 0.3103138117129691
7.298649, 0.251649, -3.4061563062162734, 2.863725, -7.317809314411344, 0.247724, 0.46472116729962176, 0.49357799999999996, 0.4781131321207231, 0.172478, -0.2222666400159908, 0.5300100000000001, 13.993903657805314, 0.12753499999999998, 0.3099140515690606
7.303652, 0.23794099999999999, -2.0949430341794932, 2.821139, -9.621427143713808, 0.250014, 0.44963022186687746, 0.495604, 0.3217069758145141, 0.17127699999999998, -0.259344393363983, 0.605721, 16.16919848091144, 0.129084, 0.30851489106536145
7.308654, 0.230687, -0.9029582250649598, 2.7674529999999997, -11.60763541874876, 0.252223, 0.433439936038375, 0.496797, 0.1493104137517485, 0.16988299999999998, -0.29682190685588655, 0.6917989999999999, 17.991804917049773, 0.130622, 0.30591645012992014
7.313657, 0.228906, 0.062462522486506765, 2.704993, -13.077953228063155, 0.254351, 0.4178492904257436, 0.497098, -0.029482310613630797, 0.16830699999999998, -0.3300019988007195, 0.785747, 19.26753947631423, 0.13214499999999998, 0.3024185488706777
7.318659, 0.231312, 0.7827303617829281, 2.636595, -14.015090945432751, 0.25640399999999997, 0.40375774535278713, 0.496502, -0.2051768938636845, 0.16658099999999998, -0.35538676793923685, 0.8845900000000001, 19.986108334999, 0.133648, 0.2978213072156717
7.323662, 0.23673799999999998, 1.2978213072156704, 2.564758, -14.516590045972404, 0.258391, 0.39176494103538223, 0.49504499999999996, -0.37067759344393547, 0.16475099999999998, -0.37177693383969357, 0.9857279999999999, 20.25214871077352, 0.135125, 0.2920247851289262
7.328664, 0.244298, 1.6622026783929706, 2.491342, -14.70557665400759, 0.260324, 0.3816709974015608, 0.492793, -0.5216869878073159, 0.162861, -0.37987207675394474, 1.087233, 20.194183489906067, 0.13657000000000002, 0.2853288027183714
7.333667, 0.25337000000000004, 1.9219468319008621, 2.417614, -14.684289426344186, 0.26221, 0.37287627423545716, 0.48982499999999995, -0.656705976414151, 0.16095, -0.3812712372576467, 1.187791, 19.918848690785534, 0.13798000000000002, 0.27793324005596426
7.338669, 0.263529, 2.110533679792122, 2.344411, -14.52538476913849, 0.264055, 0.36528083150109575, 0.486222, -0.7757345592644405, 0.159046, -0.37777333599840157, 1.286541, 19.502398560863483, 0.139351, 0.269638217069756
7.343672, 0.274488, 2.25034979012592, 2.272273, -14.278033180091962, 0.26586499999999996, 0.3582850289826165, 0.48206299999999996, -0.8795722566460128, 0.15717, -0.3709774135518682, 1.382932, 18.996302218668806, 0.140678, 0.26074355386767945
7.348674, 0.28604599999999997, 2.356086348191081, 2.201545, -13.974615230861518, 0.26764000000000004, 0.3515890465720589, 0.477421, -0.9690185888466903, 0.155334, -0.36208275034979165, 1.476618, 18.434739156506097, 0.14196, 0.25144913052168605
7.353677, 0.29806299999999997, 2.4377373575854513, 2.132443, -13.63621826903858, 0.269383, 0.34519288426943406, 0.472367, -1.0452728362982207, 0.153547, -0.35198880671597016, 1.56739, 17.840595642614424, 0.143194, 0.2417549470317814
7.358679, 0.310438, 2.50189886068359, 2.065101, -13.277033779732154, 0.271094, 0.3386967819308446, 0.466962, -1.1098340995402736, 0.151812, -0.34149510293823465, 1.655131, 17.228962622426547, 0.144379, 0.2316610033979627
7.363682, 0.32309699999999997, 2.5531680991405143, 1.999593, -12.906656006396156, 0.272772, 0.33190085948430575, 0.461262, -1.1636018388966636, 0.15013, -0.33100139916050186, 1.739783, 16.610133919648217, 0.145512, 0.22126723965620568
7.368684, 0.335985, 2.5946432140715614, 1.935957, -12.531581051369182, 0.27441499999999996, 0.3249050569658154, 0.455319, -1.2076753947631462, 0.14850000000000002, -0.3206076354187504, 1.821332, 15.991704977013766, 0.146593, 0.2106735958424944
7.373687, 0.349059, 2.628622826304217, 1.874202, -12.156406156306216, 0.27602299999999996, 0.3177093743753791, 0.44917799999999997, -1.2429542274635195, 0.146922, -0.31071357185688875, 1.8997959999999998, 15.378572856286247, 0.14762, 0.20007995202878312
7.378689, 0.36228699999999997, 2.65680591645013, 1.81432, -11.78412952228663, 0.277594, 0.3100139916050419, 0.442882, -1.2704377373575857, 0.145391, -0.3014191485108926, 1.9752100000000001, 14.774135518688823, 0.148595, 0.18938636817909058
7.383692, 0.375643, 2.680491704977018, 1.75629, -11.417049770137917, 0.279125, 0.3018189086548039, 0.43646599999999997, -1.2909254447331613, 0.143906, -0.29262442534479177, 2.047626, 14.181191285228836, 0.14951499999999998, 0.17859284429342226
7.388694, 0.389108, 2.700579652208674, 1.700081, -11.056466120327796, 0.280614, 0.2933240055966441, 0.429965, -1.3050169898061124, 0.142463, -0.2845292824305433, 2.117107, 13.601439136518067, 0.150382, 0.16799920047971376
7.3936969999999995, 0.402665, 2.7175694583250047, 1.645659, -10.703377973216085, 0.28206000000000003, 0.2843294023585835, 0.423408, -1.313511892864283, 0.141059, -0.2771337197681389, 2.183722, 13.036078352988206, 0.151196, 0.15740555666599973
7.398699, 0.4163, 2.732060763541875, 1.5929829999999998, -10.358784729162505, 0.28345899999999996, 0.2746352188686761, 0.41682199999999997, -1.3170097941235228, 0.13969, -0.27023785728562705, 2.247546, 12.485808514891062, 0.15195699999999998, 0.14681191285228845
7.403702, 0.430002, 2.7445532680391755, 1.542009, -10.022986208275013, 0.284808, 0.26454127523486015, 0.41023000000000004, -1.315910453727762, 0.138355, -0.2639416350189891, 2.308655, 11.951329202478542, 0.152665, 0.1363182090745557
7.408704, 0.443762, 2.7554467319608196, 1.492693, -9.696082350589643, 0.28610599999999997, 0.2538476913851676, 0.403655, -1.3109134519288472, 0.137049, -0.25824505296821937, 2.367131, 11.433140115930426, 0.15332099999999999, 0.12612432540475568
7.413707, 0.45757299999999995, 2.764841095342794, 1.44499, -9.378273036178294, 0.287348, 0.2425544673196095, 0.397113, -1.3023186088347007, 0.135771, -0.25314811113332075, 2.4230549999999997, 10.931041375174866, 0.15392699999999998, 0.11603038177093698
7.418709, 0.471427, 2.773036178293032, 1.398854, -9.069758145112928, 0.288533, 0.23076154307415608, 0.39062399999999997, -1.2905256845892419, 0.134516, -0.24855086947831473, 2.476507, 10.445232860283845, 0.15448199999999998, 0.1061363182090753
7.423712, 0.48532000000000003, 2.780231860883468, 1.354238, -8.770337797321625, 0.289657, 0.21826903857685584, 0.38420000000000004, -1.2760343793723767, 0.13328399999999999, -0.24435338796721995, 2.52757, 9.975714571257273, 0.154989, 0.09654207475514916
7.428714, 0.49924599999999997, 2.7864281431141307, 1.3110979999999999, -8.479912052768348, 0.290717, 0.20527683389966025, 0.37785599999999997, -1.258944633220076, 0.132071, -0.24065560663601776, 2.576324, 9.52218668798722, 0.155448, 0.08714771137317727
7.433717, 0.513201, 2.7919248450929404, 1.269388, -8.198480911453123, 0.291711, 0.19178492904257488, 0.37160299999999996, -1.239856086348183, 0.130876, -0.2374575254847081, 2.622849, 9.084549270437735, 0.155861, 0.07785328802718389
7.438719, 0.5271819999999999, 2.7968219068558793, 1.229064, -7.925744553268036, 0.292636, 0.17759344393363713, 0.36545000000000005, -1.2189686188286986, 0.129695, -0.23465920447731253, 2.667224, 8.66250249850089, 0.156227, 0.06885868478912882
7.443722, 0.541186, 2.8010193883669823, 1.190083, -7.661603038177095, 0.29348799999999997, 0.16280231860883387, 0.359406, -1.1963821706975881, 0.128528, -0.23216070357785526, 2.709526, 8.255746552068747, 0.15655000000000002, 0.06026384169498503
7.448724, 0.555209, 2.8046172296622087, 1.152402, -7.405756546072346, 0.294265, 0.1475114931041408, 0.353479, -1.1723965620627617, 0.12737199999999999, -0.23006196282230648, 2.749831, 7.8640815510693685, 0.15683000000000002, 0.051868878672792725
7.453727, 0.569249, 2.8079152508494913, 1.1159810000000001, -7.158105136917841, 0.294964, 0.13162102738357112, 0.347675, -1.1472116729961985, 0.126226, -0.22826304217469326, 2.788214, 7.487007795322835, 0.157069, 0.04367379572256298
7.458729, 0.583305, 2.810713571856879, 1.080778, -6.918448930641617, 0.295582, 0.1152308614831061, 0.342, -1.1211273236058372, 0.125088, -0.22686388167099822, 2.824746, 7.124225464721172, 0.157267, 0.03567859284429305
7.463732, 0.5973729999999999, 2.813012192684393, 1.046755, -6.686388167099748, 0.29611699999999996, 0.09844093543873259, 0.336457, -1.0942434539276478, 0.123956, -0.22566460123925608, 2.859499, 6.775334799120541, 0.15742599999999998, 0.02808315010993439
7.4687339999999995, 0.611452, 2.8151109334399442, 1.013874, -6.461922846292236, 0.29656699999999997, 0.08105136917849352, 0.331051, -1.066660003997606, 0.12283000000000001, -0.22466520087947234, 2.8925400000000003, 6.439936038376974, 0.157548, 0.02078752748351127
7.473737, 0.625541, 2.816909854087541, 0.982097, -6.244753148111135, 0.29692799999999997, 0.06306216270237784, 0.32578399999999996, -1.0386767939236445, 0.121708, -0.2239656206276255, 2.923937, 6.117729362382537, 0.157634, 0.013791724965020912
7.478739, 0.6396379999999999, 2.8184089546272157, 0.9513889999999999, -6.034679192484517, 0.29719799999999996, 0.0447731361183294, 0.320658, -1.0101938836697932, 0.12058899999999999, -0.22356586048371008, 2.953754, 5.808215070957401, 0.157686, 0.006895862482509069
7.483742, 0.6537419999999999, 2.8196082350589693, 0.9217139999999999, -5.831401159304405, 0.297376, 0.026084349390366905, 0.315676, -0.9815110933439961, 0.119471, -0.22326604037577455, 2.9820539999999998, 5.51109334399359, 0.15770299999999998, 0.0002998201079355387
7.488744, 0.667851, 2.8205076953827786, 0.8930400000000001, -5.634719168498902, 0.297459, 0.0069958025184903554, 0.310837, -0.9527283629822121, 0.11835499999999999, -0.22316610033979603, 3.008898, 5.2258644813112305, 0.157689, -0.005796522086748201
7.493747, 0.681964, 2.8213072156705956, 0.8653329999999999, -5.444533280031995, 0.297446, -0.012392564461324505, 0.306143, -0.9238456925844468, 0.117238, -0.22326604037577455, 3.034344, 4.952128722766353, 0.15764499999999998, -0.011792924245453428
7.498749, 0.696081, 2.822006795922442, 0.8385619999999999, -5.260543673795716, 0.29733499999999996, -0.03218069158504787, 0.301593, -0.8950629622226685, 0.11612099999999999, -0.22346592044773156, 3.058449, 4.689586248251069, 0.157571, -0.017589446332198853
7.503752, 0.710201, 2.8224065560663676, 0.812696, -5.082750349790122, 0.297124, -0.052268638816709546, 0.297187, -0.8663801718968657, 0.115002, -0.22386568059164422, 3.081268, 4.437837297621408, 0.157469, -0.022986208275035776
7.508754, 0.724322, 2.8225064961023376, 0.787704, -4.910653607835295, 0.29681199999999996, -0.07255646612032825, 0.29292399999999996, -0.8378972616430145, 0.113881, -0.2242654407355583, 3.102854, 4.1963821706975875, 0.15734099999999998, -0.0281830901459129
7.513757, 0.738443, 2.822606436138308, 0.76356, -4.744153507895264, 0.296398, -0.09304417349589843, 0.288803, -0.8096142314611203, 0.112758, -0.22486508095142935, 3.123257, 3.9649210473715844, 0.157187, -0.03328003198081151
7.518759, 0.7525649999999999, 2.8225064961023376, 0.740234, -4.583349990006001, 0.295881, -0.11383170097941248, 0.284823, -0.7817309614231457, 0.111631, -0.22556466120327895, 3.142527, 3.7431541075354664, 0.15700799999999998, -0.03797721367179607
7.523762, 0.766685, 2.8223066160303865, 0.717699, -4.427643413951627, 0.295259, -0.1346192284629265, 0.280981, -0.7542474515290852, 0.11050099999999999, -0.22616430141914864, 3.160711, 3.530481710973413, 0.156807, -0.042374575254845094
7.528764, 0.780805, 2.8220067959224533, 0.695931, -4.277133719768137, 0.29453399999999996, -0.15540675594643502, 0.27727599999999997, -0.7270637617429518, 0.10936799999999999, -0.22686388167099683, 3.177853, 3.326703977613439, 0.156584, -0.046572056765942636
7.533767, 0.794922, 2.8214071557065767, 0.674902, -4.1316210273835665, 0.29370399999999997, -0.17649410353787626, 0.273706, -0.7004797121726952, 0.108231, -0.22776334199480347, 3.193998, 3.131421147311619, 0.15634099999999998, -0.050569658205077604
7.538769, 0.809036, 2.8208075154907, 0.65459, -3.990805516689983, 0.292768, -0.19748151109334178, 0.270267, -0.6743953627823338, 0.10708899999999999, -0.22856286228263017, 3.209186, 2.94433339996002, 0.156078, -0.05446731960823406
