x, y, z, v, w, out
606.983894665, 2306.25227203, 322.141356641, 3661.18727329, 4261.29483662, 4.50281560816
961.444947728, 4292.27864104, 3995.93196695, 2202.71669974, 4142.52484154, 5.33093284695
2504.63046513, 275.391610416, 2897.08090997, 4835.32067632, 4619.02942803, 7.8060168199
633.764018009, 2566.86433535, 3563.02369316, 3617.22750996, 818.422213945, 4.57270712169
2871.25621146, 524.0648663, 130.140821362, 3651.00677624, 4314.07681109, 8.26593353211
1937.37334077, 903.702811053, 4046.38259544, 507.161525756, 4558.90077413, 7.02202843919
4180.50864481, 4990.59362655, 4828.29139195, 1286.86776234, 1914.83916366, 9.70539089497
3529.59514866, 405.87807865, 3875.88606535, 4869.70359451, 2313.17182386, 9.02335147539
3762.77612693, 113.084117945, 3003.53915583, 3607.43865133, 3723.26149517, 9.27439129621
4100.15999542, 3658.91455809, 214.163152432, 4457.36007874, 2091.87766401, 9.62422392314
2150.66418712, 317.42542729, 2826.78057815, 444.833100706, 3846.24401383, 7.32878302499
1722.02224062, 4435.4864391, 4078.18826378, 2627.84419207, 3525.11044766, 6.69464325665
4224.71368338, 4628.82355964, 3636.81653983, 4464.70991234, 2157.54114757, 9.74971367853
407.000727066, 1526.9627291, 1961.22683435, 1901.34680781, 3906.73201619, 3.92265367279
3707.55112106, 3606.35472838, 4242.4609755, 997.234355665, 4084.69743104, 9.21565625491
146.894091098, 4459.1686649, 1478.28681962, 3155.34224904, 3866.15251938, 2.87559834335
4069.9740244, 4807.30802241, 4002.49828081, 2666.17379511, 1207.33884398, 9.59352524638
1858.08636518, 3509.371976, 4702.70682494, 1446.25520729, 4012.77895346, 6.90371837011
3493.52750301, 2723.89756682, 553.561064743, 3938.79517875, 3911.58360752, 8.98378909139
3554.19589067, 2822.43204528, 1519.66720212, 3589.63857291, 2789.94618107, 9.05022003251
4109.62914321, 793.895777992, 1034.62726356, 1310.8701958, 4143.24678828, 9.63383060305
3454.19437282, 1768.01551747, 1919.2663949, 4742.78647743, 2188.29064982, 8.94041130441
482.867467571, 3398.09931221, 2909.32127869, 968.673214334, 714.742505037, 4.15665192173
3280.64984711, 465.193381069, 4367.11730151, 4209.70508887, 510.599067755, 8.74600445985
1232.57196439, 4204.1804175, 2789.24918172, 2334.20091215, 1651.22690463, 5.86404055615
1340.1204609, 3751.24140433, 4982.67110264, 73.5370554379, 1665.20466876, 6.05899524996
606.193654945, 4084.33284526, 127.748998029, 2867.81385895, 2481.39553156, 4.50073003681
2381.63238667, 2841.36931698, 3489.55395646, 4092.70834037, 846.977868532, 7.64425624756
3154.75535887, 222.693517414, 2766.08851082, 1484.06531303, 1108.85433926, 8.60173716076
3785.07837996, 2292.68276817, 2230.34176869, 332.889534478, 1100.87655444, 9.29798878602
3151.68156917, 1178.25012354, 2620.7218291, 3529.783451, 4301.74075024, 8.59817912352
1601.86698545, 1736.59289855, 243.390672806, 2142.87175657, 1817.32704362, 6.50303296684
685.4698633, 189.43779648, 1095.32042948, 1378.17667971, 3668.6455375, 4.70359232132
2575.39672014, 2280.31041671, 1659.55914012, 4556.74794559, 3491.89363882, 7.8972876677
3048.58015719, 1903.76700965, 1479.96544955, 4899.56183871, 592.00678735, 8.47781336178
639.249601893, 725.678185077, 2040.94214361, 475.528326066, 1278.66190266, 4.58684016526
929.289753851, 820.441806107, 2529.64696844, 1209.20703902, 2609.4928011, 5.26295304541
1664.43101728, 50.2321784184, 2044.77437001, 432.31166208, 184.476643791, 6.60366705139
2382.61615171, 3702.41966531, 1054.11023761, 2590.93357762, 2392.79637416, 7.64556640214
1066.5824497, 1402.79683048, 3261.29878086, 900.279613005, 2496.36549808, 5.54561460802
1059.69330418, 501.286375388, 3663.12093147, 3848.81123896, 2757.6593964, 5.53188100503
4452.42015074, 2994.53219504, 3780.43326026, 4319.53966226, 63.6359072079, 9.97443949472
2508.55747141, 4941.56221208, 1172.96863673, 4060.07779732, 2712.92750639, 7.81111520915
3567.39183329, 2765.61716823, 2362.74278714, 3406.44271816, 3010.32363731, 9.06459412865
4688.20293759, 468.023628099, 4362.09625773, 1176.06646588, 2817.28111782, 10.2011588934
2980.8506211, 3586.16900746, 905.506053806, 3928.23668129, 141.32214306, 8.39763168223
174.195986064, 703.847569706, 3725.29964738, 2686.03405683, 4689.59618022, 3.01578325102
3997.83836077, 2633.90911061, 1184.72884461, 2812.37337555, 3806.88757365, 9.51970001259
235.774202302, 2891.76637334, 680.986622219, 2196.09958131, 3032.8792672, 3.29614228423
3155.88649736, 3503.45570107, 4378.29727825, 3821.53984594, 3926.57910744, 8.60304606348
3549.51369032, 1082.34323284, 3883.47865181, 3213.21776342, 166.771631193, 9.04511338628
2987.58561293, 4708.77447106, 2481.68229217, 3522.13418835, 3830.78735179, 8.40564542168
928.540346181, 4382.67808758, 640.541176552, 1556.3714653, 3694.88407589, 5.26135479987
2935.12882172, 4776.48679649, 1991.14059209, 2707.96021064, 423.560090184, 8.34298779546
1607.88718436, 3023.32061575, 3379.62631676, 946.617321834, 66.578612942, 6.51280091848
1770.9087581, 1955.20177915, 2210.05121156, 1445.46471421, 3050.32135976, 6.77068167708
1512.03521171, 294.893189115, 4350.33350309, 902.303042538, 2142.95283645, 6.35503660501
982.426503971, 2262.14715826, 4804.15966474, 3684.19927793, 4875.74597755, 5.37467887288
4047.00958157, 2272.39219947, 2711.47295619, 2191.45212919, 2159.02693109, 9.57009443287
4430.70559916, 3694.53885762, 4408.44180017, 272.821573347, 4645.49478874, 9.9532609244
1301.79702093, 359.486366519, 1790.79594208, 4409.40074634, 1346.7829159, 5.99045516487
3702.15392151, 1028.55002813, 2363.57577411, 4324.69676307, 4376.27423047, 9.20989262086
2383.50232729, 3936.51742555, 3248.42928925, 528.429533058, 1578.43255791, 7.64674635788
2625.73026796, 728.047514221, 4444.56163648, 3324.94262039, 2083.68809476, 7.96144440257
713.19698971, 3872.42650696, 3346.39357531, 1951.44142978, 958.04047519, 4.77174727279
374.815697213, 2671.67111553, 1622.1847194, 2703.50156108, 1438.9281901, 3.81682047093
4816.67575546, 2235.78175586, 1806.86382264, 3785.44483051, 1234.95474016, 10.3222957315
1994.19384559, 845.573455069, 2883.82209658, 2843.30707118, 4078.36753121, 7.10533168651
4469.77244736, 3821.63808262, 324.368643337, 3403.890096, 2025.47867533, 9.99132638671
2978.46763324, 3922.19260067, 1754.51125859, 1859.09241613, 1374.34385655, 8.39479407747
1911.6015841, 3962.71250875, 4221.01281757, 4717.58792819, 2557.47012361, 6.98384260613
272.150829466, 3340.94451931, 3556.84525034, 3710.37487491, 775.419650936, 3.44460929262
3231.95428181, 4240.87774234, 2614.79390384, 337.955443514, 2140.79222036, 8.69053633796
2354.70679469, 907.167627662, 1966.03542893, 456.593027639, 2436.02397189, 7.60829175215
4795.26926312, 3660.01187913, 2621.79178246, 2575.67039174, 4765.74868763, 10.3022247554
3877.19962623, 3228.22754598, 3721.39405044, 117.937973643, 1889.90066411, 9.39473122984
1710.30426419, 1428.48979184, 4395.66735567, 999.994957255, 1771.28031704, 6.67625725434
4563.78806079, 4463.46309295, 435.982071646, 2640.79993587, 3830.83469885, 10.0822558735
3749.84771442, 1157.90376983, 4608.63388149, 4706.96599684, 1005.95411428, 9.26068001955
3503.70063461, 3359.61833868, 4866.64600424, 883.315305284, 400.965465458, 8.99496853307
3524.2369076, 428.568981471, 1157.96843784, 4959.43764802, 2715.03818022, 9.01748687971
1537.35023474, 2676.04378686, 2812.75789663, 4421.39454634, 1754.40811873, 6.39717754911
1103.63033864, 2066.17862767, 3090.48499484, 1067.73227241, 1555.22986478, 5.61872119071
3361.07944874, 4065.87025908, 4781.53006287, 1826.90963023, 2068.94678553, 8.83672625772
2685.30604257, 2557.47865761, 2482.21507081, 3720.93680495, 3243.92035248, 8.03659202561
4095.08859964, 2785.20093631, 587.342254153, 422.576921678, 3046.15394113, 9.61907430751
2895.26509599, 2672.02455672, 4853.71595852, 2495.89374246, 1412.2443118, 8.29499679215
1482.13388858, 2371.71575853, 4779.12063547, 1900.43687743, 3687.45103857, 6.30480396389
504.920961382, 2081.19911185, 463.949773267, 2882.65394083, 77.4019722855, 4.2211580319
1090.20016235, 470.718735998, 3226.44291842, 275.535751219, 1022.79691797, 5.59236330519
1584.49547288, 2580.16659411, 3633.57589092, 2840.87342801, 2242.94012616, 6.47474380928
