x, y, out
-0.6437477438281896, -2.25808957512994, 2.700502202895354
3.4198867547977585, -3.3148105784400403, 29.362973821222436
-5.2781444071317445, -7.477573807261486, 38.63092113563273
7.061851032014713, 4.188642843886189, 321.42448813054125
7.79085415840642, -3.3561494161357732, 482.51882860037966
-2.7819855097690063, -7.592346884515154, 12.270702779436421
-4.691708526787103, 2.764317233439023, 10.560262751627516
0.5459903052771011, 5.76842855234581, -2.4074977753729003
-3.1741807360321257, -4.457867515885404, 5.981711089439569
-3.8665241547526144, -3.577652883383548, 7.556658586293734
-1.3779727018666232, 2.333873837721681, -2.23966421367293
-0.16907272498599113, 7.6993261659188175, -1.7546769549668888
-7.559448963662852, 3.0699243107270497, 161.39803647816018
4.322617350272337, -7.278543931449276, 67.9781051625667
7.756500581352787, 4.693983891148898, 473.2309892102268
-2.9338717239380436, -6.125100784894622, 8.965354944300072
-7.864889657871977, 7.480886883307663, 195.7346254628457
-3.6868841620467148, 5.881098738167029, -0.8256208691805605
7.317938283987969, -6.437323010472159, 382.7968350639043
2.7927021219858563, -3.568723119992674, 16.862428693765043
1.9753278477743006, 5.111451295998629, 1.193437008838332
-4.345660429151746, 3.2588945785087198, 5.298012486770047
-2.6028228508316573, 6.738280714573973, -3.3361233167903737
-3.471133158751128, 4.494614021384406, -1.9350077895870015
-4.0173342604660345, -4.311582182323242, 10.070166278332493
-0.588037514033017, 2.254262267376191, -1.7810462388986494
4.152912963676517, 4.876977232529796, 45.86754263080508
-2.683187629978823, -6.876771549224333, 10.370852668882078
-7.1279980959263565, -5.483038992460559, 132.09854180460815
-6.567842561705735, 0.6175663765948158, 81.19860015128381
4.632553560379824, -4.494270536838018, 76.9737056630407
5.927711949838592, -0.7072696128886786, 176.11105604212875
6.484759826991738, 0.2930294109760929, 241.33534681892993
-4.031862306033576, 4.419424339765978, 1.661106653833346
0.8844318198586425, -2.9040903699673652, 3.9607085833595557
1.1212433213544948, -5.610358014803767, 9.379634158794499
5.553337867178991, 3.861644697039317, 134.49958544668064
5.2669550836195995, 7.803240724644425, 111.45639522670672
2.951738051287986, 4.971008519582119, 12.00397461181556
-1.7462943344676294, -1.7557390351374522, 1.2940109526757722
-7.404772570477018, -2.60704041178435, 151.51069682893157
3.9249735981812464, 5.906788436754239, 37.0625238125922
-4.75826908573503, 2.3096834867518883, 12.196025735165664
6.105691511649297, 2.951816188142729, 191.5644874532075
0.07331977866558503, -3.5981726323423935, 4.913748023854883
-3.1895947251698544, 1.7926972146809153, -1.907009193110635
7.948393391242286, -7.317728754348092, 521.436496667849
-5.023119280643723, 2.550998463621511, 17.254401685386473
7.042337294627831, 1.6049689476053164, 323.7097642324291
5.117912300505489, 6.381786811598868, 100.77352507263898
-0.7352673501542615, -4.61829635383946, 6.679680204841658
7.415885656611721, 4.23739200175004, 389.4240259614659
1.8795261814766882, -7.523816430283125, 16.368795119278168
-0.20537244135710608, 6.94031479273055, -2.1506384518254857
-3.4932508069399315, -2.190284094702049, 3.2724660584010756
1.4933159078208469, -5.820883636292473, 10.524809058303504
-7.203372307767209, 7.857800722381324, 130.16593713220328
7.808576076911065, -7.184834685625587, 496.2786149481088
-7.875169008260038, 0.4887475668345207, 198.97441915680105
-1.2956686055833497, -2.5057894767523248, 2.732743344598897
-3.2166934054750413, -1.6051409090831044, 1.517890464519479
-5.0921175706551765, -3.0384304990125752, 24.7930252040043
4.536997467383184, -3.387960009632989, 72.07606405639824
2.8515922755852916, -1.573150539636206, 14.841213758084006
-4.143270659745163, -1.7785869250487725, 7.316251946940104
2.1472342281620573, -2.78559222196861, 8.422550386338807
-7.905607188627535, 6.927012568747179, 202.88616173523243
3.036505222558265, -5.166410956537096, 24.35183627955645
2.5727945316778005, 7.395604341187132, 7.119488486276568
-2.0506065086185625, 1.2032609109843246, -2.0422894769928637
5.955584218174653, 0.3148561243142236, 175.336744796852
4.005678023808741, -0.7166503072647874, 43.422606662727084
-1.2570158283648833, -7.103366008429154, 11.861106757486729
-5.832053369072122, -7.278006105419189, 57.40697622048485
-7.185324891140111, 1.2188505128117377, 127.08560117467243
1.6383004451501133, 6.625069765585474, -0.2675063785660482
3.6387268081666537, -1.4926872287589674, 32.07555313008973
-3.9683146250176566, -6.810920383547996, 15.154339975073492
1.8926557506821986, -6.641144662515817, 14.355366307189513
4.552491158267381, 0.28236426227164557, 65.95783657014434
-0.29351262776403253, -1.2837895019639038, 1.4378566263257682
3.559930683005593, -3.832487556495563, 33.064321815950734
6.997318384280597, -1.3973576799912397, 320.8903636913277
2.873138282656239, -5.649704996361031, 21.935271003190078
0.7840639824186493, 5.717331677002855, -2.2618781558303174
5.652100857732346, -5.538736208108986, 155.47892892735968
-5.628533787864981, 1.5865635390606272, 35.22525936283449
-2.908046029859582, 7.915240975935033, -2.5741417804080133
6.958293583656131, 0.6264439530338279, 309.136472487214
2.6162098375786265, 7.332656030442262, 7.599807348323379
-0.36045648693117904, 3.2063305181947968, -2.229241203710502
-4.340029633271982, -2.2937307130437308, 10.205877401894874
-0.8699692472284024, -0.9694120790160969, 0.9153650709169033
-4.495078597441806, 0.8620612864334021, 8.631915657655219
-6.7827006363753775, 4.983868256710032, 96.37297829378278
1.877915130547322, -5.631550399096792, 11.666793399962142
-0.3351512387253148, -0.5213087545968094, 0.5428748341265562
3.1962455185256875, 2.178126857048907, 17.479776976639616
1.3265771967459994, 3.8008375097847136, -1.3800459759324253
2.8515670786175846, 2.7568521818964733, 10.966138050211436
1.8450331192707843, -5.579417820297641, 11.69976072082958
4.752476298669903, 5.202826648985679, 75.47085775217691
-7.474388965767956, 3.282890768399289, 151.7330832371411
-3.280481209928606, -2.7697291139027573, 3.3476929891008056
-4.252596851487878, -3.4036656613320755, 10.867969818787182
6.972792006962965, 5.32246610472707, 312.3085757100211
-2.5864861402375663, -7.602058449486675, 12.10755458269074
-0.8038968432261022, -0.9661748628459002, 0.9382837726353737
-5.312722056777698, 1.7112876838973126, 25.739020118621866
7.605623499329866, 1.4415507598675248, 420.74283474674905
4.862050910657979, -5.520516304910306, 94.2874792427351
2.666709774679136, -7.686833871834329, 23.994278974924637
0.3286645500378498, 7.179069487639099, -2.0158103994488727
-4.879605419945603, -3.8209791908974395, 21.6108053367287
-5.456844785685323, -6.601168565035733, 41.6242660907092
-5.371585200393866, -0.0791744357686941, 28.474422862700294
4.942799387023504, -3.5101223283539085, 94.43351887406928
-1.687900303396221, 6.286274725359748, -3.08954165474237
6.086067423755681, -3.4469554262490547, 194.12103142458477
6.162188507530066, 7.537763849618109, 199.86939067615526
1.826179538795543, -5.914754567557823, 11.986613235982988
5.750345354369488, -4.956971108152713, 162.79830502021838
6.612393454917768, 2.221163590714946, 256.7781884547192
7.318741271624381, 5.086510999864544, 376.04050013295773
4.198486723782965, 3.499035399527342, 48.103257896847126
1.4790617127889263, -3.5055127466539684, 6.03285516409278
-0.20851314795459608, 6.805405569152235, -2.1471447131200763
-7.293335224136502, -5.027267191895712, 147.329803041474
5.77523411641628, 4.66330800807741, 154.12630729341322
-3.845246672471445, -5.981231126151121, 12.20594413525226
-5.45581888498632, 5.393005155200292, 28.815289748036324
-6.790393357423897, 5.839611994813172, 95.11833733375863
-4.501684331537463, 3.4285852086397863, 7.274900879076223
-6.689492796284368, 5.434900632225903, 88.12136751094205
0.29655554292722996, 7.754344329963239, -1.7168799548249087
-3.307091847531243, -6.962142981988395, 11.583069001123542
5.317991938693924, -7.515440444948187, 131.61555192439468
7.735607674954236, -5.407503835402187, 466.5466571100464
-2.9367839684882338, -4.603370923191308, 5.784336637484209
-4.187765240604714, 3.085122453697874, 3.529588796315428
-1.7175071400039528, 7.460787988133717, -2.61899692750884
-6.741248218511888, -0.9368524160726786, 94.16237939242329
5.8451641114069055, -5.125651044181751, 172.24918048353493
2.6575878343212587, -2.590264163288106, 13.568938015750872
-1.8902570471773554, 7.3160381288707335, -2.868128665416446
4.173150888465138, -6.8978169141431085, 61.41963952215804
-1.2379291017060225, -6.144544889544262, 9.493582483321894
-6.217816153353576, -0.432120489054979, 62.81934490115751
-5.581347330387503, -5.43563065095254, 43.23318073399963
5.436511616893906, 6.1862272028121765, 124.16685710274233
-4.099339051913358, -6.973214557803253, 16.89772780423625
1.5151854243908094, -1.7371370574367315, 3.6010092295361553
-3.033588391112607, -3.8923930788652505, 4.654940936350903
-3.305688079764913, 6.857330756740147, -2.2428939418701606
-7.087056700164814, 3.737042098174557, 119.09722958954563
4.107991056572919, -1.8227784185109304, 48.812892917281715
-1.1652664567803583, 2.7897890856256655, -2.317892877335465
-7.643569764840992, -5.361420795319484, 182.65967776930174
1.062410328919844, 6.5712890127920485, -1.8045290665034954
4.827508674650213, -7.885110366247396, 97.360469883044
-2.1486874362806745, -1.4804203960480748, 0.6335826860694946
-7.930281606736418, -5.591271627417182, 214.92932054298967
1.9626502125146086, 7.490825175004581, 1.7471920721996157
4.976117152592497, 7.433296246258493, 92.57660011455403
-4.764206875969526, -4.225279395014498, 19.687576360950526
-4.318414289089803, -4.558764261251653, 13.748095242457932
-0.6190242526216725, -3.9455455169856766, 5.394565254610757
-7.957090258043538, -1.6843288123436295, 210.21368643235488
4.042934522136171, 6.274156884947736, 41.45875402026497
3.4388952943245226, -4.776276532936109, 32.00928460354045
-2.474993998271936, 5.553633299093187, -3.5706910679033528
5.719200195555278, -1.5762939271368595, 153.36244799323612
5.6918381380504925, -2.208899386980182, 153.99085405237875
7.160214267487628, 5.100106652324076, 341.73416068567764
-3.984780583683797, 5.842213225784521, 1.2646189360497873
6.280970074558535, -5.565126918691385, 218.49217489164542
4.655690937953821, 4.114687056332203, 70.52209747992809
-4.444875340893537, 0.15859775162862455, 8.524137767829098
1.3568321566494106, 0.3282018513177487, 0.740999081283117
7.6294991559032415, 2.5776752934595226, 448.2733228285117
-7.597086227013767, 3.3832575857551745, 166.75222838448494
7.62236504779586, -0.46384070618289286, 443.2210796654444
5.643760851784066, -1.6481462422607862, 149.0328586774202
-5.2709040752201926, 3.67311481940232, 23.00363989940049
-5.409080263024302, -5.073797660076854, 36.37421914582157
-7.938091496071008, -2.493242646601878, 210.51942246380017
-0.5896727929536478, -3.2372861829568684, 4.277316880248046
0.41602402061601573, -0.91837660892873, 1.025484851186449
3.5668843723251573, 4.724542624327411, 25.794278192689912
1.0810895630866462, 0.6419345337091595, -0.0992735022369655
4.203816043261943, 3.3643565913983995, 47.775318335166254
6.0116119897420415, -6.727335586020956, 192.90778796295268
1.2440163430649065, 0.6863242071148719, 0.15614713379351436
-1.4852270242258623, 7.241224333435683, -2.5600695684672767
-3.560314186053777, 0.5264981919799183, 0.42030990877922786
-6.701666922478257, 7.650491319530261, 90.19554688016304
2.299284750629379, 6.092321633919221, 3.7729876609190787
-4.324261339901041, -1.1887353860966492, 8.449436702576461
2.329837322267533, 4.229041841965781, 4.03757443138988
-1.9963925792597585, -5.232001531302812, 7.049808361450489
3.8351458843524924, -0.9980961594245485, 37.766824031435604
-1.0141922885061003, -6.757277635994058, 11.107302265823316
7.442878963236337, 2.093569057006926, 400.70095551746124
-0.26775670825091247, 1.6213498282771113, -1.3475012485834463
-6.425033041698958, -0.9902766435174293, 75.0169573350016
-7.585556630536331, 2.654382158001189, 162.0905636907344
2.5385453379644947, 5.857363273569629, 6.166644950488641
6.197928692561655, 3.75571436568001, 200.78877150847003
1.1440493131183178, -6.154828145927766, 10.65093248800952
2.7358576703956423, -0.23433664580077895, 11.336616630636286
-6.81688013577728, -7.165315760043313, 111.59927921826801
5.280487096118556, -4.435271561958032, 121.64659571220716
4.758354400182954, -3.151710332707788, 82.51929468811173
7.99690648063795, -2.8855092334281505, 534.5919413838546
4.999539840030554, 2.583927179447345, 90.40829958203662
1.299717073401922, -3.8000252096026745, 6.059422269364707
-5.322481111899279, -2.973545533116022, 30.344712180344533
-3.9086269653781898, -3.0903844826606353, 7.060956077228832
-1.7179136638825465, 1.0882762495108995, -1.7194494020241349
-5.211496228958749, 5.892263814623298, 21.53528641627143
1.5676636754020201, 4.593076401099021, -0.7786230310175051
4.204642468524236, -7.210336643955372, 63.683499190505735
6.922000363786067, -3.025562429327735, 307.0320005903419
2.133705924709419, 4.747593379336349, 2.305904789152933
-0.4604184580225841, -1.9128503863937816, 2.252578944529526
3.2773873372881894, 7.88659042510942, 19.421610008779584
-5.8988112136344775, 6.445885479552514, 45.16871161706343
5.927550849959729, -3.277124038710298, 175.73327720164033
0.2757514468679432, 5.082853173933776, -2.4779519008925743
3.7729494767478613, -6.955281585669118, 45.13931439660838
1.0683298762410836, -0.24506179828533803, 0.7367992537744861
6.5251441588240215, 3.172797293012687, 246.37844116317137
4.786193794771618, -4.286601600381154, 88.08478648786797
-0.7648356795299502, -6.4175407397055775, 10.537105711547738
-2.659318681578066, 5.2243074383204675, -3.6125852630454274
2.8779377119324465, 2.261889219625905, 11.556024163708384
3.6770590643995558, 7.0224901880592885, 29.131437755435083
1.147416080313338, -1.3404889716763595, 2.159628112527845
4.741791219154663, 3.0231077783611937, 74.19931911644301
-5.990194566977445, 1.9397230760520365, 50.13201908701173
6.262079764862577, -0.11022166044986292, 212.39851780568094
-1.1734438193247883, -4.994872699213374, 7.150005304856276
2.0840598374320347, -1.8451705783149368, 6.602170798862557
-4.660061114742026, 5.849138269463362, 9.548492428567858
-4.562302779765933, -2.8718205668705377, 14.24288518609489
-0.7513257334673185, -4.76846794973849, 6.9297916331564515
7.298881549525676, 1.8632832008216464, 368.3254473294948
-6.517780958243076, -1.8022936675299501, 81.68271292233199
0.21379387517690773, -5.778839615163399, 9.077361903856197
-4.233560945555196, -5.565223927948715, 14.559372437253062
-6.951123630300362, -3.694619092647377, 114.81838685659183
4.052949165616386, 5.5482249789271005, 42.15006238169493
-7.383995332103657, -3.1934496485563777, 153.00831727591273
0.9711405348060413, 2.0231975961483872, -1.2629594693408446
-0.5197063992246882, 1.8069795252587166, -1.5141060936344282
1.639421363898066, -5.437622201896389, 10.536157258201502
2.1047213970223755, 0.6372456821649841, 4.0096606921807
2.4055247313966674, 4.44037277147299, 4.770465960358028
-6.628867914344914, -3.5378008577018782, 93.02305240431183
-4.490785060859485, 6.195304436233444, 7.0048722449631144
-1.9255972200636808, 1.8914592623931323, -2.4439371576647537
-7.066581571695236, 6.572987070503006, 114.72081094296179
-7.543183242203847, -6.780723093214704, 171.88778832450205
4.925524720578064, -2.115515728037778, 91.76815193127948
2.32148102099403, 7.092492038901, 4.296844644604959
-0.8710174616683002, -0.29058006184224183, 0.15246513495011285
-1.7254565587517234, -0.2584233681537107, -0.4773723519903848
3.4851391491922907, -7.452809787381447, 39.178064079369925
-7.47400586486931, 0.2761284448329562, 155.88782165247085
7.9376991608516505, 2.6081894554155483, 506.299558003918
-4.316661628070824, 7.526422593752811, 5.35813934330938
-6.174253161914605, -3.645611878050966, 64.61397712789413
0.15872351104946603, 6.706548109203734, -2.203162356445386
0.06342702130176114, -5.959427002053237, 9.415543869471561
3.954059862181147, 2.231550045041322, 38.819613972075295
-0.3678106578445437, 3.567372294461764, -2.3160426948988917
0.9403601565106996, -5.376677531852275, 8.683985406128816
-3.921936985418583, -1.7507248533950701, 5.2867105516308435
-4.5772064614273855, -2.0663411441107105, 13.134030264076364
3.5912204199368354, -5.6943996748004775, 38.18200971377676
-1.2851618298539123, 1.0228767232304126, -1.322573356905485
2.4029892782980653, 7.79815177713556, 5.471693141051848
4.389076894721708, -2.5750157332096038, 62.93647784606865
-2.6914464538062237, 7.725567513496653, -2.892350281949403
-4.522228905338926, -4.781341762670598, 17.159918329932072
3.348488669827397, 1.5924824924115502, 21.279966149951523
6.558493209341336, -3.638706258688158, 256.55416647170784
3.398167139715879, -2.188158352824866, 26.32330656551535
1.4294699164519287, 6.09836507777371, -1.1320981959649519
-0.3613594874027335, 5.08076938968013, -2.517262387811329
5.960975803303128, -1.6313977977881606, 178.40093714114673
-1.8941085352121636, -4.521569468991986, 5.678651054420599
5.716833062260449, 1.1036517831997052, 152.0422494265769
-3.985290959415101, -1.6803822018323658, 5.57224688652478
3.7490310402407676, 6.783853049334713, 31.80305864040635
-4.593567882252687, -5.648185159500333, 19.679551656670945
-4.843519794152908, 7.611843911875184, 13.55778152464612
6.071166912875789, 3.3982855132049092, 187.30597185713756
7.848499916547421, -0.6141453936949492, 485.69233494877307
-2.421644780865595, -0.1910014572903016, -0.9743320221008409
-5.563613461188812, 1.0805407983941393, 33.28702993146239
-2.80105297789995, 4.48855602206214, -3.527337970747184
0.311913785696305, -6.922578375557563, 11.71538481975591
2.665991408276623, 4.4191857198943385, 7.77989879681074
-6.203737381116605, -5.754277546495915, 70.46139842592959
-5.996246387521856, -1.5745889777015023, 53.551286470186945
5.136194558910331, 0.9490552275785067, 101.23635880077036
-5.501714605626034, -1.2144779406927206, 33.778792479988255
7.194575770163899, -2.199853720799, 358.470780374006
3.5890683137290953, -3.051068819456207, 32.391252863719394
-5.8080712134405434, -5.023896180927874, 50.70227461887281
-7.227195526870291, 4.026500270274221, 129.41040929755877
-4.26158792441816, 1.4510844136718415, 5.206249751640636
3.2181473427288037, -0.0702243135523819, 19.74921495400636
6.008810957195376, 0.09306771910915224, 183.14161766981124
5.604055121975366, -1.3207601879731996, 141.69996943672555
-0.7470637414404813, -1.241732096572031, 1.2954915642804963
-3.434091356606036, 1.7641265786459233, -1.0843783773474163
4.916387216736094, 3.170051594905331, 84.55354969038957
0.7192027378953618, -7.423378991399629, 13.019583171933709
1.1832629933915246, 6.568354009031198, -1.6048373754157776
-7.6432425614127535, -2.731085746984583, 177.91421729598886
-0.3433722268603301, -4.960491193877026, 7.285137340727157
-5.886983475971444, 0.4308215180294628, 46.418177799790506
4.944547841129106, 1.8200813442421282, 88.1091941474422
6.773696289441405, -1.5757672023576585, 284.67351431267053
-3.641047466200284, -6.543617616590421, 12.069885628887452
-6.733145545926186, -4.104278784788658, 101.02578168317379
4.185672717421557, -0.07209958829455232, 49.26677039638709
-2.789865245988567, 4.988585035071992, -3.5835630487992858
-4.4819437359158485, -3.110483512626214, 13.494752048015064
-6.551240346691298, -4.945065325367164, 86.89252441607832
1.1243248123181395, 3.1110320224599572, -1.559916975012923
-5.6882096573484375, -6.962000424937866, 50.22946866461428
-1.7326603647148318, -7.089918302214167, 11.122773410663047
6.179335014023055, -4.731209019978612, 215.07697361557584
-4.119461618867501, -3.4452773651731334, 9.6212768790146
-3.839825585090086, 2.8622914349452824, 0.5374552933171581
2.7245459574896387, -7.222769728288892, 23.657362137670464
-3.0117294033857593, 2.133558946852256, -2.479532096118096
-2.011018670799274, -5.307040518470879, 7.172825871851648
2.8046819942335777, 4.88250618240772, 9.674722602411089
6.711577900302277, -2.730156951484018, 274.455705103665
2.5086042540353954, -0.42475931907240394, 8.782149862255515
-3.804704933253424, 0.7424938080517816, 1.655300223214906
0.6288434273707537, -0.3127551225870189, 0.4122891724239508
4.568836666633963, -1.6937721100040548, 69.75609136656914
-4.879402563376809, 4.056102831669207, 13.656590418993789
7.325016521992239, 1.7231121964234504, 375.46742915286876
1.9292043770073253, 5.3753976296486154, 0.9239342665063982
-4.926698747219252, -1.8215011008627133, 19.211098099640644
-2.799646631338174, 7.098731488959702, -3.1554615778044375
1.8516878488148265, 1.1774191054307757, 1.922915589741363
0.2640312148434276, -7.2310815326693625, 12.583639469207643
3.030290298952691, 7.695555824878184, 14.122546957116079
-6.8822003465045825, -6.555662432975611, 115.67409071056237
5.5737224469176265, 6.0850655488784255, 136.65511500662092
-0.6463867514630977, -3.0364432634595904, 3.8414664763377586
-7.6828648451516575, -6.070404992085223, 186.18615888944464
2.2287275316869, -3.4468659703391573, 10.101446747086936
7.987322423722752, 1.7657895036833064, 520.513985256082
3.8505441513462646, -7.438727260844836, 50.067062154732376
6.336261580509014, -5.675856606310045, 231.29812649652865
3.844481213756378, -2.04391536631438, 38.97179333995335
7.260791974817968, 1.5921928490051052, 364.1841821499544
7.470381440223001, -5.7484058754773795, 412.9156537885491
-5.012672486730835, -7.580041065502218, 32.640829637252665
6.222333414690157, 5.595442613269789, 205.39737679593793
3.9230145026871153, -3.173374590136035, 43.232458858036225
2.6866337424991187, 3.9262906205432664, 8.12619929443486
5.00855020976679, 6.735318540016866, 90.07522333535796
-1.0507486161180388, -7.272487014947677, 12.406436028472381
4.477387860771717, -0.8446210297551016, 63.73786786075284
0.188470496163335, -2.579112444965874, 3.277929028911532
-6.5369304285954755, 4.107991204348819, 79.93390595531461
-5.1007054753309, -5.530115823328103, 29.921824678778673
-7.861207084242102, 1.0431855425816714, 196.1522471079154
-5.615676923166573, 5.050559395312272, 33.67394227384702
-0.7885276918418018, -2.1034316562909936, 2.4107845916872495
-1.224678675612008, -0.8298132906176878, 0.5517081590098143
1.4056175904561883, -7.48650024107164, 14.2062198890513
2.060991981225275, -7.883734433370909, 18.488632909551544
-3.3253633097298696, 3.252187966129915, -2.208608870283272
-0.06501084723091566, 4.420284716821332, -2.4564510118935203
2.3032822459147138, 3.6265218119651674, 3.909650795539991
-3.4057016753281477, 4.527382317763742, -2.2564362348250135
-6.14018343453991, -4.9371890122627775, 65.50821464603028
7.760805366367082, 3.050569349874113, 465.189428703941
-1.3097345100931488, -6.205522063537504, 9.668918631694778
6.448841192315113, -6.093208431369824, 245.248820623984
4.8715166010098, -4.562301993102526, 91.05803108223864
-7.1352366632357676, 7.9578579068525706, 124.4323424481008
2.0397634022564617, 3.6906168552633307, 1.7859763254783374
-2.5132386371519466, -6.993648318071077, 10.775452518046393
4.0177532033625365, 2.770044975971926, 40.395841253629655
-3.957351505761684, 4.8247042218801255, 0.9934421732803541
1.5863504273273108, -3.9574592015267065, 7.210020745183162
-2.69857933555188, -7.285175871455117, 11.427383145903267
-0.9376704574348906, -3.047215817726631, 3.8425016705766724
-0.06326159726259384, 1.5992123803866836, -1.3410421301660145
-5.638227466742691, -1.9059791800482593, 39.651907413842125
-5.920776188383696, 3.668422617656832, 45.93780362918172
6.615749430655738, -2.531917221192721, 262.75155760007794
1.1111653844748233, 4.023651405915942, -1.8329138667148268
-4.866956859715314, 7.626964017281809, 13.876923262968319
-0.45816039931719743, -1.378708754377099, 1.5239221293993874
2.655507387730477, 2.4580911289571077, 8.17320219069491
7.181868771208617, 5.756249798864522, 340.58188107553036
2.7686700341759707, -7.830658489857209, 25.635129754555535
-2.3356980611918594, -6.372652791630696, 9.301545142822706
-0.21311345240966517, 5.011630556557963, -2.522904482695582
0.6617199384089787, 2.3230800849354996, -1.6817208135565427
-4.583663708817044, -2.588704757644763, 13.993127104874599
2.534271233448914, -5.955602928103055, 17.974350304946114
-2.9563457529064046, -0.23390940818409867, -0.6363769150729334
4.930188553595826, 0.11288842672576038, 88.54328813158928
-6.585367605612099, 3.549482272861569, 81.74003653749655
3.8884223111944394, 2.2992857549789676, 36.39483495288688
-0.39316911321196635, 3.2692627452398515, -2.183261074420425
6.349275839607502, -5.275754269964866, 233.03893693771838
6.553809059019063, -6.518768000554731, 264.54764222683986
2.553845075880382, 4.586887693895772, 6.425105621211813
5.272958353213022, 7.178906603640048, 112.4780335947544
-5.7461200512445405, 3.509050310655235, 39.20277192054696
-7.769257593081742, 4.8323879130223, 185.06775461878416
-2.589097882716084, 5.036952333893289, -3.717879374608736
0.37433689659935787, -1.067637826637002, 1.195684001108771
0.6034961775884398, 1.5546114389951935, -1.2394882193094003
-4.253716587037445, 5.631700286761644, 3.916674172602969
7.601328292745931, 5.624263596626001, 432.00372590313054
2.4140901056838793, -4.349628855773549, 13.664548849097955
-7.543682056062211, -7.534572544487572, 174.70891092093473
6.895638447047633, 5.67968198966674, 296.31540132337517
7.539542018330632, 2.4716738249240695, 419.49752855314915
-0.8430886646944789, -0.3805685553611866, 0.26154506716790993
-5.825745375030481, 2.45295987664489, 41.6109020728291
7.636120825553782, 1.7056860355113006, 439.1142580170329
-4.697814083331421, 5.6594959396021824, 10.193294452278069
-0.7770194481804911, -2.081079402165079, 2.3836166047412717
-2.649111864278815, -5.410866686433808, 7.193502600427709
-0.35770786355192996, -0.9715003445149311, 1.0656069970365336
1.6046475614608813, -1.1773215592317516, 3.174157863953096
6.835815799647946, 2.9770150848452968, 281.5466867884074
0.7796796621690465, -5.583410128022205, 8.996878076849937
7.549763060755607, 1.4641511222037433, 419.2586433528263
-1.8059311102708193, 4.025045412696178, -3.226153735856087
1.651057774772056, -4.121352836536039, 7.865989828025764
-3.571096616386722, -7.780621023601153, 15.097154905671625
7.547601394666341, -1.9729042651177178, 427.352017368237
5.9452080310204565, 4.333243933580276, 171.33936387263185
-0.77340406883439, -4.60461589993246, 6.631878148515354
6.196160030787858, 3.4215228649514717, 198.4700579155025
1.5374343284007228, -3.986918178454445, 7.166427156450143
0.7289824646971006, 5.346540449636068, -2.315332037021618
-2.4797543131182262, 3.2825015665395743, -3.4050435929163014
-7.36710494779755, 4.594940940794199, 142.39383999777456
2.419578784747424, -1.0779924205429836, 8.494532028762341
-0.4575078603661158, -4.058813783606702, 5.635450480050903
0.21699248742649502, 0.3207252131867353, -0.30420030298679684
3.7945904548207032, 0.19082813967639645, 34.75464169465512
4.356848493669169, 5.503826884820304, 55.10311503191721
6.282023889916742, -4.282567455809977, 220.62348793495374
3.9571785569446867, -4.858189578246023, 48.3280660778329
6.727474199690555, -3.8557157638779227, 283.09299133017555
-5.836377748627537, 2.4579716211772755, 42.87669588713736
7.717871758857012, -0.5810812378352619, 459.5571775929183
1.6289954078899385, 1.5898924278944282, 0.5999190959096901
-5.068571859878759, 1.901885820753554, 19.11144072656238
0.7391568855396944, -7.256106204622117, 12.72857252497175
-4.770044323985509, -1.3705842441012521, 15.64428322417301
4.24345619620321, -1.8545106972560088, 53.79736219463388
-7.983473074916091, -2.7082039850909574, 215.71598927153894
-0.7685369921209197, 3.849425997604987, -2.485329659959202
0.674845555397626, 0.5401413480494028, -0.3984421805097436
-5.970673144605545, -3.3686765677814527, 55.241016554619456
4.37709629759768, 2.6461566153554212, 56.84435298109202
