x, y, z, v, w, out
2728.69394479, 1391.22022909, 2897.97724874, 3484.33196166, 2610.19761718, 19.6552617863
950.827429098, 4335.28746866, 2622.3206512, 662.284033511, 3695.27843969, 20.3414363465
1152.49075897, 799.15994777, 3386.34651505, 2764.59279828, 4540.94576744, 20.972340252
2538.58016506, 1046.05810857, 2972.10857585, 4289.36766923, 600.2650938, 16.6303907667
1698.63906775, 2609.20346736, 4869.96505124, 4614.08834509, 2770.21808118, 19.8349986747
4097.86370595, 43.5952587824, 1624.67741249, 3236.56228656, 2352.53971397, 19.6495532287
621.177807107, 847.252969198, 2371.86370137, 3900.15386379, 708.965853605, 16.9540533062
4064.25139669, 704.217011842, 3248.14762615, 4186.32622437, 3438.16869224, 20.3693447067
4269.93081485, 4741.88511935, 4908.18438057, 2312.83015365, 3097.93604904, 20.1241688907
455.78851237, 2298.44302636, 2785.85072929, 2319.70594628, 4378.33913797, 20.9171356159
453.656935768, 3734.18992052, 1910.89867248, 1880.68342276, 366.682415995, 15.6480380844
1607.98513014, 344.892952346, 1482.1243126, 3749.78112626, 3675.14759465, 20.5858608257
3069.99155947, 4579.33489287, 4987.88812261, 1934.86244778, 2219.88969226, 19.3595627773
292.350290576, 443.398844936, 3800.49948693, 642.257325066, 3979.70803939, 20.633298467
1442.03773409, 3477.02536061, 4565.31592602, 1818.77139122, 4016.95920571, 20.7715856526
2054.95792977, 4422.64413989, 177.154775639, 3447.36192134, 4374.73051272, 20.9091263429
970.14794829, 747.885903236, 3171.77834404, 2438.95281209, 1218.06123465, 18.1859938056
569.539018756, 4755.81392797, 2940.14497868, 3899.68434815, 3341.06874606, 20.0574029205
2372.32844276, 681.054507584, 3269.32422937, 1787.05040112, 1635.60159854, 18.8482807102
2873.83436055, 1343.01029223, 1459.00375623, 1527.43340345, 3102.32887611, 20.2400406498
3922.32122212, 3918.25866361, 3472.31683096, 4368.60957364, 4000.26178311, 20.7648635202
3618.92368201, 2608.95170227, 4017.97966428, 2691.66272534, 4245.99210079, 20.6411538683
2906.02571698, 2464.01454373, 5.23307941072, 4410.58992623, 3252.81102345, 20.2419929092
2250.94980494, 2047.9758819, 416.489726653, 1031.82611631, 1526.78268449, 18.7439148957
4674.3741927, 1826.79815578, 3392.90828094, 4150.2470962, 3060.57616728, 20.0945606391
950.842862422, 3953.65875681, 4617.5462041, 2086.85866833, 4765.6344292, 21.1900806985
1605.40024336, 75.1179163481, 3080.74055801, 1041.19772375, 3836.21309716, 20.8413802927
1774.60382699, 1201.86168884, 3590.70175914, 612.549813919, 2806.46838356, 19.9360969521
2642.61672492, 743.65043997, 4667.0791036, 4864.1048504, 889.487590174, 17.5363906629
2611.54669828, 2504.03967789, 808.000626848, 2141.43646735, 822.774954105, 17.2386234491
4107.00639893, 2863.04602244, 1130.02020873, 4816.08406525, 1044.20938062, 17.8744706328
4423.32185643, 3344.74838976, 603.559549992, 1348.06202097, 679.231322877, 16.8675002826
1515.41863283, 902.426413671, 209.52535536, 1353.01839555, 1249.13630068, 18.182720096
2768.38765355, 3376.22413942, 4633.59050907, 4976.41010248, 3529.05179174, 20.4898213348
4477.4850145, 3543.39796086, 1778.06080278, 3781.47891141, 3450.18811297, 20.2942266242
2752.61585985, 1368.36458024, 3842.329252, 2183.3306516, 966.776583155, 17.8377463175
862.800051081, 1622.64032319, 2826.44941345, 2964.55258932, 4595.09706663, 20.9947958784
2091.83661172, 4428.5424223, 3129.05905877, 3438.30829125, 4228.46189353, 20.825829997
4654.18709901, 85.4507652933, 1205.00122258, 4808.8719183, 163.30418393, 13.9049542731
3033.77325634, 1976.5601848, 3372.10729356, 3234.7228758, 1843.96286063, 18.9783956445
2428.64426411, 874.739162526, 3739.91770734, 3988.51321556, 4217.76188871, 20.8411458787
590.734928896, 3646.36009936, 3362.56442912, 4474.31429597, 3670.14000924, 20.427893076
3826.63391648, 2111.54730601, 2759.8157736, 1415.44249442, 1159.81578738, 17.9101194825
4647.54607417, 3441.00555672, 3950.24743893, 4573.38512915, 1224.56243768, 18.1852707393
4055.26899411, 3934.04653929, 3925.47120405, 2668.2433198, 2664.41486044, 19.8425604671
3975.62320187, 2871.57250292, 4458.86057276, 2587.25395694, 1568.92728519, 18.8782215362
3379.72223336, 1791.18591104, 2050.5199351, 4415.32389301, 1994.82463258, 19.2363196073
3508.43590455, 2939.98175825, 821.7360751, 4058.76499714, 4859.74149956, 21.2327287913
3178.49082967, 4127.10415747, 680.903405279, 907.068883163, 3599.19618879, 20.4877521255
922.617078585, 994.901990429, 3509.77377681, 1110.94394281, 2495.92771641, 19.5762490008
4781.58073547, 1184.83422864, 2923.03998384, 4607.96358821, 56.6826815819, 11.5987391949
3888.21604047, 1938.22959381, 2175.97256431, 3910.33882925, 3525.13252281, 20.456303082
3595.97642964, 1769.59150391, 2734.22106556, 3516.8015531, 832.556011403, 17.3523465336
4863.37552018, 2609.15258167, 44.8688865529, 1419.50965166, 495.79282842, 16.142789402
3294.18088815, 98.7438219456, 2261.93200755, 2319.008369, 3735.33073007, 20.5174870547
3319.25839312, 1966.6336484, 3931.72588132, 636.294140531, 2083.09495868, 19.4601714885
3762.3462812, 4725.80458805, 4541.51777395, 1535.52289771, 3401.7029235, 20.2632679035
4902.18280569, 1985.21301733, 4276.45693713, 2578.90786528, 852.477549875, 17.3380698174
767.655957048, 4878.76812137, 2076.42803675, 2715.25488924, 2707.30659507, 19.7975753828
1102.17634144, 1015.6407035, 3314.15411521, 766.880041492, 2557.94932775, 19.5171124716
2317.50161353, 1415.63784486, 4799.57784149, 1824.84539596, 3770.99057791, 20.3772451077
115.3131098, 4398.46363946, 3646.46150522, 4011.98206529, 2917.55025232, 19.9497343871
385.298148627, 4525.24031064, 2360.33584354, 4557.64892056, 4243.30945779, 20.900467442
3018.21214016, 3302.93590596, 4227.10811726, 3800.51944789, 2524.87879815, 19.5441648054
3885.95595463, 1342.85567895, 3313.93888643, 1878.47960889, 831.164184293, 17.2919325596
1821.24775888, 1185.8017407, 4463.17495253, 1881.4992227, 4968.81262171, 21.0666909236
2756.20435124, 2073.51634485, 3944.96657878, 4530.94073995, 1868.73782449, 19.1262333795
26.1811158863, 2692.43587424, 1011.67583134, 2473.31032985, 2301.98280379, 19.4254664255
372.890385972, 2784.84378998, 418.367524957, 2772.9040524, 4127.65153672, 20.743251662
4660.5282365, 3140.72072199, 729.676593486, 106.252408352, 3770.16253754, 20.4789768977
3935.20167669, 763.471632441, 4019.9374635, 4806.09320376, 106.83189136, 12.9208686317
37.7644130504, 513.660030985, 844.243128358, 2489.70130038, 4420.54160041, 20.9984901328
2509.2347747, 1402.97669366, 1804.46692565, 89.3411881922, 4037.97088207, 20.7161065513
4746.05240364, 1194.07731706, 3198.80102398, 2428.58134707, 4524.12880837, 20.7759429407
2655.12193535, 2417.88613856, 575.204424215, 1014.22403517, 3756.3745986, 20.4083024355
2090.95875456, 4986.39805884, 2352.7705844, 1880.45432541, 1712.44552281, 18.7822585873
607.952882896, 2856.14973524, 4733.64904446, 226.490610576, 4613.28263167, 20.94841139
496.911309431, 493.537506062, 4367.84345102, 3737.65761782, 3588.36487598, 20.5415437669
2750.96349161, 4866.33926722, 2082.75510184, 4042.21537276, 2821.59057646, 19.7786784734
2832.63481777, 3556.0260851, 206.850631821, 806.092554742, 793.001230804, 17.2794995109
3865.34665583, 1877.37682442, 2673.52900907, 4657.66911162, 1053.48963351, 17.8383163182
108.842692592, 4838.89844495, 4435.12361833, 457.505593974, 1993.24124135, 19.1392274313
4127.60841377, 1535.22006368, 3929.13014892, 1140.76804889, 3063.06839912, 20.0637421529
3462.26667378, 1046.4373099, 4612.22341429, 3461.30071023, 4637.81991942, 20.9012066522
1759.22625155, 2549.13702107, 4272.51922497, 1383.42668158, 4853.96790477, 21.1554308303
1151.59644493, 2531.85594468, 1312.70471115, 3565.37969219, 4252.8966275, 20.9167460379
3335.66939526, 219.274939362, 4590.78865241, 437.023403949, 1631.2090191, 18.8223791376
2997.62083946, 966.946786177, 2950.42185408, 1088.8134111, 4924.6332937, 21.2269129371
4779.81159839, 1984.03623555, 261.621255962, 3964.42241763, 1011.52590566, 17.7288002028
