x, y, z, v, w, out
41.8982413725, 25.7667987495, 49.1729241971, 13.849273783, 45.0181965197, 214.339748168
35.4884004162, 1.42332897022, 20.5303533116, 36.9344794434, 45.8224662158, 213.81956052
37.0962953721, 49.0020830799, 22.4892249126, 3.18426541188, 43.3218847646, 212.760769012
11.6437668695, 35.117209553, 21.0779835961, 44.1657119263, 41.5677515714, 213.946514955
7.77334824228, 37.7893589089, 18.7798269066, 32.1382142153, 39.3412989001, 211.527257408
15.6299650584, 46.1879970524, 32.3021813939, 18.2782692749, 24.038658419, 215.011929451
4.20157114255, 14.6433950939, 11.0468540719, 20.5792574099, 18.123609042, 192.038158928
0.427211375752, 33.2777617513, 39.289191815, 8.81058687077, 47.4961720162, 44.4725644837
21.548495946, 24.0561855052, 30.9597606635, 31.7147262819, 35.9822223664, 214.220323241
11.1837075803, 42.8609626598, 15.7204622038, 37.8210885978, 4.29670844272, 213.860214661
32.6544705366, 9.88288602827, 12.4591195307, 22.2139021603, 3.533174298, 214.022259541
11.0327220096, 32.6244536979, 17.4760416534, 30.3080908944, 18.7314428198, 212.776053003
10.7055752877, 45.5591801289, 12.2231921919, 38.4018995585, 14.105719801, 213.785284147
30.0312352015, 30.394574338, 0.866211296972, 45.7563384671, 36.8854639902, 214.121625647
28.5548545113, 32.914026147, 14.4917028133, 37.6606417666, 46.1543566332, 212.706450783
10.9445625945, 20.1700609682, 20.6966623252, 49.2723303346, 36.041521184, 213.850802814
30.3705203738, 37.3734438787, 9.00774596473, 4.04610524894, 21.1169305555, 213.5146862
3.99187119026, 7.45163280927, 37.1711896158, 12.4916466149, 30.6986055895, 189.503430285
44.2011501546, 40.5445898275, 5.44004546562, 30.5539361432, 12.255184768, 213.32180553
39.4588965704, 10.0350401552, 39.7603039408, 13.6870098597, 6.9937223846, 213.25081145
0.357865407656, 44.0429241108, 9.54321075782, 38.9834493413, 49.9627798328, 38.0404175258
21.5856367256, 42.4053339816, 41.2955849653, 7.8615575705, 10.1377107178, 212.818307898
4.09910493433, 19.1732939868, 43.8573196776, 1.80070248752, 21.7936492205, 191.110758542
14.8105657694, 29.7032639571, 32.8464931076, 7.12010761001, 33.1414586252, 214.273763788
6.11262717921, 37.5073594515, 35.8473173964, 45.8191392415, 9.50793293468, 206.844671406
15.2482152004, 11.8661220661, 15.8670169877, 32.6799028535, 5.69815700214, 211.563052193
41.7647545327, 26.0545002937, 26.5650992511, 22.3926808135, 6.98355293048, 215.832051933
23.592903698, 0.0616173089798, 23.4416680149, 49.9174017993, 33.5481348323, 213.515873472
11.490959044, 36.2906920798, 20.3418178315, 23.4358414909, 45.2002781513, 214.581472383
32.6727783033, 34.5397718392, 25.5240539454, 5.20043327407, 12.1982159741, 213.349981411
17.5117237571, 8.58672474118, 30.2193209075, 14.2166854754, 44.7134924352, 214.104741743
2.03124401247, 39.7808781734, 27.1860478207, 45.0436047087, 41.9563465478, 142.734010188
21.8366882033, 43.9030288451, 33.2303802879, 1.74993085654, 8.97080425331, 214.125662518
19.8618765477, 42.9609422894, 21.6706874976, 11.8248721251, 16.8567041698, 213.763897285
20.5617507069, 29.3475826861, 35.1551462442, 48.6770965114, 39.6029914784, 212.717760024
46.7518011562, 27.4285898632, 19.1252387195, 41.6264073727, 24.7089904027, 214.1904606
20.3726205819, 14.5689247412, 33.6006067996, 45.0897404386, 12.0002912106, 212.782013159
35.6329302138, 2.78422748666, 49.4619458074, 48.5173738814, 25.0960996692, 214.874554627
20.2943569411, 19.9504191057, 28.1784066414, 49.5011752474, 17.6118006801, 212.356998012
43.2865205334, 40.9639824542, 42.1297319478, 11.9644548976, 36.6724683406, 213.867753985
25.2763779897, 7.02040013561, 17.0880828138, 28.9701185735, 27.6906417253, 213.730636133
8.65506293015, 19.8167309442, 19.8290383832, 22.7210694938, 22.8933841378, 208.958277876
0.734230778032, 41.3399058974, 37.5837246944, 16.3736905566, 41.7233775357, 70.949977682
33.6321747376, 11.041731168, 41.0459652439, 37.3264732304, 2.73225350451, 215.313044118
4.64686692081, 28.2525234025, 35.4016201788, 48.3421697262, 38.8990372693, 197.373653462
2.18380638764, 48.8588708545, 22.120073145, 35.923147829, 49.9800193549, 149.766371194
27.8030091736, 34.8719492204, 10.6285005902, 12.3022381357, 31.7236581443, 213.131086606
45.6091627618, 46.3757706689, 27.0255849768, 46.075499475, 40.1210846646, 213.284337156
46.7815468853, 40.9166837755, 14.1764353406, 30.4597892338, 3.25070972842, 213.938495842
17.2880230494, 18.5242744204, 2.93325593647, 25.6069771005, 23.2111676671, 212.986799176
18.6928327809, 43.0508410987, 32.1443702042, 26.4682755711, 38.0908321937, 213.481360179
9.50485167053, 13.095633523, 19.6835588008, 39.8600182333, 23.7289824159, 211.222916268
49.0301441973, 15.3895989783, 23.3548294411, 13.1416935499, 17.060200664, 214.279209909
36.6649734031, 10.3113249236, 37.5768722726, 37.6689342139, 27.4937686587, 212.57415537
37.9179050985, 4.28271408897, 24.1071561168, 19.5291023431, 48.8807412341, 211.197037114
9.99132040629, 49.9006471985, 20.7799908071, 43.8062710444, 22.9570625237, 210.813116775
3.27505414526, 5.96904492926, 0.70284127939, 35.5247257359, 19.8637882286, 179.136989044
5.30387043767, 10.252923123, 15.3115579165, 49.2250314849, 33.8891204343, 202.063882766
27.1261497503, 47.9558177878, 0.0693227792408, 33.9131680754, 10.7734395938, 213.870560233
9.67409121884, 49.7847181549, 24.7979220389, 10.3959786747, 34.3871801742, 210.913998774
21.594598933, 29.8807171702, 18.4433847907, 35.4372951932, 25.1315479423, 214.92241471
23.8675403522, 29.182682886, 14.2339210298, 43.7241160686, 3.87842409817, 212.997488071
7.77616905617, 29.1346995821, 1.20920164536, 24.2748830346, 20.7334653689, 212.425765782
23.7862332695, 10.4610149371, 37.7802421598, 12.5251174644, 36.7127325129, 213.064124253
15.712991261, 21.0438079676, 39.1455924723, 34.793919177, 6.93607887118, 211.202310917
1.02902599926, 34.6912446889, 0.260992166992, 11.2758510312, 27.2237602234, 93.374170488
47.9242285553, 11.826543398, 4.85643098165, 20.5991441531, 46.4598162641, 213.696756077
19.9121374401, 18.7167973305, 37.6351201124, 2.47706030307, 1.93618776641, 215.607279267
17.5677297327, 2.29999880897, 24.3870042172, 14.7576292183, 4.20395286335, 213.423615654
35.4046423647, 38.5617605514, 22.6806083646, 47.1934502827, 17.4863889247, 213.097085243
34.4194208807, 24.5937805192, 30.0042125026, 12.5416911818, 16.1386940407, 214.069768922
24.9178682399, 30.3025762852, 17.7011811349, 46.4579895984, 1.3687200928, 212.91269895
19.468049634, 1.62948293811, 36.8903218247, 40.8527886053, 36.9655628732, 213.214980503
44.3029525087, 2.69127669103, 18.8498370254, 3.49758155343, 11.0863657452, 212.634964298
33.2652163832, 5.36412148908, 46.2786780539, 2.31260125917, 38.6276832031, 215.165129667
30.6493211036, 27.9621910393, 35.2286909357, 32.9881337617, 0.956549971044, 214.24937221
0.283061540499, 5.07818375711, 49.0300535653, 34.8793070405, 0.532295130077, 29.9665647507
20.6811865417, 18.1705891184, 40.7812038111, 26.6125795322, 8.33225403728, 212.756820227
14.6509657832, 6.00184661731, 25.2132395532, 6.66390316397, 30.6553823417, 214.035749003
39.9825903247, 23.3309204461, 0.740988836274, 15.435336087, 39.9365750404, 213.137174531
27.8146349489, 32.559933105, 3.41927166971, 20.5003872888, 41.21597895, 213.073113994
45.7299013608, 3.52777468297, 39.3263859564, 23.9740261359, 43.5978066398, 213.439150818
